eps_act_pct,d_act_mm,dL_pct,dR_pct
27.5,28.12,18.402438673278066,17.496962332928312
4.995,36.0,3.059524648147516,2.8214899204296406
17.0933,19.29,9.672598620844152,9.783402768179753
2.0933,19.29,0.501093402334507,1.1629514087705095
12.0933,1.07,-15.144564977868447,6.624281793590933
9.89,20.81,5.765254632833328,6.083282326692598
18.61,31.44,11.758607548454435,11.418247872529468
6.5983,17.77,3.285658807681857,4.0811894090469325
13.75,22.81,8.315506157508157,8.282052287069337
20.8183,4.11,3.4259417964815464,12.441013288052599
6.25,15.46,2.6551806790066523,3.6843961901775564
26.5,16.26,16.041668574900857,16.062155705175034
17.5417,20.81,10.578426866276125,10.60082532035461
27.5,30.29,18.51274382354262,17.10500529142006
16.25,4.5,1.0089062345696176,10.014502410535805
3.75,18.43,1.4523525752941913,2.0107396229373258
9.6867,10.18,3.0611191102379642,5.814757043852548
2.7083,1.07,-23.551060307842853,1.3011629514087706
1.255,11.7,-1.8753957929028342,0.5192805101980373
10.0,21.82,5.7926721599378395,6.036138439227061
7.5,2.9,-7.95850427475604,4.338964449496335
15.365,13.22,7.453594998125834,8.756688451438386
8.75,6.06,-0.6420710298466581,5.224787363304982
22.6517,2.59,0.44590775528452475,13.45193199992102
27.39,36.0,18.082638695081286,17.23892826820937
17.4017,28.41,10.422746042656094,10.08351926076569
7.5,29.5,4.4617119526422,4.672127934778348
0.0,29.96,-0.16835349281334455,-0.08885027741031058
6.86,28.41,3.957361068156895,3.911386656662784
13.75,12.35,6.730062203869824,8.195821737937523
7.265,17.77,3.8229226308008624,4.559006456453492
23.75,18.91,15.039680222812567,14.768941324030887
7.5,1.01,-17.441878557546243,4.5858973856465335
9.135,13.22,4.157025437178308,5.360633403755405
16.25,19.92,9.780157670197088,9.857719593932506
11.8483,11.7,4.704358939540576,6.604537287499753
22.7033,31.44,14.60532234836327,13.680968270578711
30.0,10.18,17.190031579811915,18.62894149702845
7.5,30.34,4.513053215327689,4.197859914553366
7.5,30.86,4.524289723809205,4.687806216438678
15.0,12.28,7.6795904695810435,9.30114059499079
6.365,23.85,3.7672623803876037,3.7336861018421623
12.2083,31.44,7.734492275845528,7.086303236124548
26.4483,22.33,16.843138554356575,16.44519912334393
11.8067,19.29,6.385009724006596,6.778288941102138
12.5,33.24,7.843017710513656,7.588288323599733
0.0,5.62,-8.578895873775794,-0.31393764684976405
5.0417,23.85,2.68159779398911,2.746460797283156
14.1867,29.93,8.808413326587683,8.432878551543032
27.6567,34.48,18.336660065488775,17.215234860899955
27.5,1.27,-1.1424917952404412,17.163798847646298
21.25,5.33,6.310174834866378,13.310861129620195
30.0,36.0,20.11044622932152,18.664481607992574
2.5,10.81,-1.1054038458256144,0.7094422451299338
5.0,35.79,2.9671931952248487,2.896562536745973
15.0,32.54,9.467484173972206,9.214910045858973
16.25,24.68,10.132354968940671,9.83420217144201
13.75,32.6,8.65966305973631,8.368282836201152
5.0,10.44,0.301531818328038,2.81425155802924
20.7867,17.77,12.475340146774073,12.776669891602662
13.1817,5.62,0.9591516870109285,7.658893912768772
30.0,31.44,19.94354261692215,19.043576124943236
22.7967,32.96,15.093319147024165,14.107449602148204
14.0883,4.11,-1.47929505428942,7.883981282208226
2.5,22.24,0.9318320076706854,1.1641124132795044
21.0267,19.29,12.763154824806943,12.733231978202063
15.6567,1.07,-12.374273146218506,8.685608229510139
8.75,31.3,5.350966845304583,5.436444165719437
21.25,7.38,9.394428550626333,13.467643946223493
28.4367,10.18,15.751104307451014,17.54694256323178
7.5,6.5,-1.4050493231373196,4.23705561870419
18.75,31.6,12.027575475397345,11.441226041625837
13.75,11.66,6.787652349512419,8.23893701250343
1.5833,23.85,0.39189618788300074,0.5627184235986337
22.87,4.11,5.10625775086182,13.67307046814224
16.245,19.29,9.330314653001315,9.799198373052697
4.745,26.89,2.953199781297755,3.0031393764684977
15.0,21.59,9.064866353279832,9.191392623368479
26.25,12.11,15.267112988547304,16.395563046290125
23.75,16.27,14.666636023228863,15.027632971426334
21.9483,22.33,13.362703038309354,13.041246273224475
11.25,36.0,7.100206950285104,6.667189276055345
8.75,1.84,-11.599015045706352,5.271822208285972
12.6667,19.29,6.658090451512022,7.181076865362213
22.5,12.78,12.916062380537397,13.796887861090424
2.5,11.13,-1.2472904744091795,1.5403911731274251
22.1817,5.62,7.228257872342891,13.19525342073568
5.0,14.69,1.6053891852763735,2.8220906988594052
30.0,26.89,19.84605897774474,18.897466779868502
17.4383,31.44,11.308731815437323,10.537642900862835
17.5,2.37,-3.619543029172312,10.633794536118842
6.86,28.41,3.771900500086911,3.824510829861591
9.4167,34.48,6.224528211210645,6.0003554011096405
4.5317,17.77,1.5245813425633692,2.327877268150137
21.235,25.37,13.629931714157383,13.14391770489861
10.11,22.33,6.201760228404041,6.158311449839083
12.9633,23.85,7.99376616222589,7.955061504136474
3.24,28.41,1.88326647454915,1.9290382451082986
17.89,16.26,10.14347174960415,11.054948960451755
20.0,3.0,0.9542196755854215,12.660212440716498
13.75,21.74,8.2674979157773,8.336926272880492
29.62,23.85,19.37426578470378,18.29328489347839
23.4367,32.96,15.493571574299935,14.916974351886589
28.75,15.3,18.460424573187993,18.429820091717946
7.5,14.76,3.320624065941269,4.28409046368518
12.86,25.37,8.25235496446972,8.381542835705964
15.0,15.46,8.492076034275332,9.246266609179633
17.89,16.26,9.858563913793429,10.158548383912176
10.0,25.38,5.966483703495995,6.2164386783208565
25.2183,5.62,9.021612220249642,14.999901277469544
23.12,22.33,14.490613940372699,14.166683120421741
10.4067,36.0,6.5734505812852895,5.92137737674492
28.5683,25.37,18.44672723787939,17.535095859577073
1.25,27.37,0.5680385883681804,0.7603966605260064
11.25,32.06,7.013748520706398,6.925880923450791
15.52,25.37,9.645636708390315,9.376665942701443
5.0883,36.0,3.0948693475728373,2.916160388821385
28.75,32.08,19.509233085037202,18.461176655038606
18.1667,1.07,-9.961171916764378,10.877248405631134
10.0,22.34,5.834683512468386,5.985184023830988
17.5,11.31,8.988001574197547,11.010073295966762
6.25,21.21,3.1095067290531686,3.6060047818759067
19.1933,5.62,4.848747779082907,11.25634292258179
17.255,25.37,10.732075926186035,10.229628605840425
15.0,15.46,8.490840180120628,8.99149453219927
25.6717,13.22,15.112428095200281,15.995024384465022
8.4367,20.81,4.812132891953036,4.9815388868047465
11.25,2.86,-5.783696581048536,6.7181436914514165
23.75,19.38,15.134779451200341,15.035472112256496
12.4533,29.93,8.157088495682263,7.678638418859952
22.5,3.35,2.8570049135485664,13.89879669188257
11.25,11.09,4.547577537328795,6.831811233488809
10.0,32.09,6.15457940845594,6.083173284208051
23.75,24.66,15.415048505684382,14.97667855603026
20.0,4.58,4.954378258927394,12.44463606788696
20.0,5.73,6.425239495632917,12.526947046603693
10.4167,11.7,4.55181728789853,6.4070922265879515
22.8433,5.62,7.681158923318909,13.862617726617568
19.5683,22.33,11.970618446004465,11.860524808971903
4.0,13.22,0.4649612287539906,1.861906924398286
20.235,34.48,13.327620600942836,12.567378127036152
7.5,31.27,4.567202886673827,4.6015756673068635
6.25,7.1,-0.9025735888730013,3.417865401951946
17.5,26.11,10.93161707206669,10.422137733704385
26.25,27.38,17.400788105519972,16.583702426214085
5.0,12.59,-0.8596041592309756,2.67314702308627
24.4583,23.85,15.250737432666872,14.620806760518887
23.24,25.37,14.73749039822465,14.111398503366438
15.4483,10.18,6.6628130460147705,9.206863190317293
24.1767,25.37,15.019967632451703,14.36807708255178
21.25,21.0,13.365797914948164,12.926743228942108
30.0,3.91,10.762494692942726,19.507701955865635
1.5267,8.66,-3.381030446720412,0.6495942503998262
3.75,11.0,-0.0662751994366717,1.7912436796927056
10.6983,13.22,4.947291550425614,6.122771338874958
25.0,9.47,13.550752491994512,15.882099321914318
1.7183,4.11,-10.906717792103871,0.629849744308646
2.74,1.07,-23.58540370855279,1.3011629514087706
5.0,34.47,2.955468606950129,2.5398816289734643
1.99,23.85,0.9227892119808567,1.0405354710051928
27.5683,29.93,18.05829551045246,17.400833218157047
23.75,23.6,15.404347086738346,14.925724140634186
17.5,23.46,10.728728392878306,10.888566613099204
26.5,16.26,15.98736337584783,16.267498568523308
12.5267,26.89,7.1164769846420395,6.959938397140995
21.9217,10.18,11.66503920020434,13.704661677888128
27.375,7.14,12.983562648671509,16.86378265247695
28.75,36.0,19.53253717294845,18.202485007643162
7.9067,25.37,4.383389931075143,4.211503149248721
8.75,7.48,0.5718397019359056,5.20518951122957
2.5,15.37,0.21910397475026766,1.4737584760710225
25.5633,2.59,2.630909619188748,15.280273263964302
20.11,29.93,12.761450311512878,12.156692400339605
7.76,5.62,-2.7490378313215103,4.3773570004146345
21.5683,29.93,14.227561989826555,13.712559480324598
1.5367,36.0,0.6459365570204989,0.9681338925253792
30.0,29.55,20.42192323795906,19.088307921451808
15.0,8.08,5.576473869905807,9.218829616274055
15.0,33.82,9.496086888394494,9.356014580801943
8.735,19.29,4.529907100346686,5.052619108732995
9.51,36.0,5.9639597328943195,5.814757043852548
3.245,34.48,1.691440815879286,1.6684107647047208
21.25,27.35,13.710409070906259,13.255987143809039
12.5,12.88,6.059136639361928,7.333516246619371
14.1817,32.96,8.718904366154412,8.215688984540053
21.0217,16.26,12.320123001098215,12.804312200130314
12.9433,1.07,-13.651527123590112,7.5483246786581635
27.7817,1.07,-2.206934829384821,17.116512330444053
11.4583,26.89,7.052508406362934,6.940193891049816
24.0633,5.62,8.746683628378204,14.67609137757419
14.89,20.81,9.14486735970559,9.250301103717891
2.125,32.96,1.2781846793470386,1.210338223389342
12.145,22.33,6.564128108410694,6.640077398463877
22.5,21.58,14.35949245183692,14.263316740485244
27.6767,8.66,14.480849000779061,17.183643651154064
8.6467,16.26,3.7989919142326745,4.582699863762908
13.765,1.07,-13.026795360806476,8.13671096017533
5.0,8.86,-0.3645448223355996,2.5712381922941248
19.1617,13.22,10.411534480760864,11.181313799435307
15.0,24.48,9.288778631300353,9.199231764198643
26.7233,32.96,17.869671135311282,16.7927024305487
3.0417,36.0,1.9855574810375698,1.684206369577665
15.0,8.08,5.820048122351884,9.069885940500921
28.2083,16.26,17.601793373251517,17.633818390032975
2.5,36.0,1.388338654890231,1.4032062085995376
15.1617,31.44,9.086476385896969,8.586885699054237
5.0683,17.77,1.9351597024734657,2.600351452208423
24.5783,19.29,15.243257680722188,15.015696882342489
30.0,13.22,18.329179689804697,18.6012991885008
25.0,1.68,-0.7847560686764399,15.776270920707091
26.25,11.57,15.649894237894447,16.814957080703955
25.0,20.82,16.137785870618316,15.705718653235607
18.105,11.7,9.351032061930088,10.69165004837404
30.0,16.26,18.91363504690795,18.755306336012005
28.9017,13.22,17.191412564190056,17.748336525361818
9.2817,25.37,5.187547491878575,5.198728453807728
4.5317,17.77,1.5358718642923597,2.422650897387802
17.5,21.35,10.74596257121545,10.923842746834946
9.7817,23.85,5.993997452987654,6.142515844966138
18.75,25.82,11.890085459056943,11.476502175361581
12.5,36.0,7.913675740131065,7.713714576882373
2.5,34.3,1.3957594449027555,1.4659193352408575
15.135,26.89,9.158598620202385,8.657965920982488
5.0,24.23,2.7252154952274177,2.630031748520362
15.7817,19.29,9.79364578480606,10.162497285130412
30.0,2.59,6.1251691258651375,18.43149643611665
27.5,32.64,18.5249877547111,17.022694312703326
19.26,8.66,8.329183718636358,11.343218749382984
4.5517,2.59,-12.579249305477092,2.750409698501392
11.25,6.77,2.2345761195780023,6.965076627601614
19.0367,28.41,12.349772602516463,12.196181412521966
30.0,16.38,19.602512357121004,18.962881668169167
21.9367,25.37,14.192465625579054,13.459829802357495
15.0,20.53,8.980114748824985,9.336416728726531
26.25,28.95,17.361117693196682,16.55626543330851
30.0,17.77,19.248050987535635,18.79084644697613
10.0,27.11,5.9998027344669635,5.938149178849998
1.615,1.07,-24.623991961207416,0.8588860149663357
27.5,17.54,17.828851937102776,17.2304315447027
0.0,1.07,-26.78874997843662,-0.2744486346674038
6.4483,32.96,4.128281183113636,3.9034888542263113
13.75,1.16,-12.382437700000203,8.376121977031318
15.0,28.18,9.355397964730926,9.273703602085211
17.5,6.76,5.648222661734437,10.908164465174616
27.5,25.83,18.337758991173047,17.410731783796496
11.25,16.91,6.139417658362811,6.886685219299965
25.115,31.44,16.604472138244052,15.963433174719135
7.76,5.62,-3.1511460791950663,4.164116334629889
13.75,29.52,8.615672942461217,8.45843295574805
2.5,17.17,0.5865031588560443,1.160192842864422
13.51,7.14,3.259576426467925,8.199893379667108
25.0,30.9,16.567169908951595,16.254458511347156
22.5,9.38,11.802278739153383,13.969348959354056
5.5883,13.22,1.5200930695523862,2.754358599719628
12.5,14.45,6.613725057322095,7.455022929486928
20.0,11.71,10.967128289520334,12.766040841923726
16.25,33.72,10.349382748834746,10.06937639634696
17.5,20.81,10.66602132622636,10.602437972798182
1.7767,32.96,0.86135225977646,0.6456453491815902
3.24,28.41,1.761012531368089,1.7829289000335657
16.25,3.71,0.37915412830420436,9.889076157253166
3.5783,2.59,-13.36774232662411,2.1620234169842245
25.9217,8.66,13.221462154365216,15.588287558986714
14.1467,25.37,8.538437375776663,8.211740083321816
19.02,1.07,-9.166895125406926,11.145773688471184
2.1867,4.11,-10.17475369824199,1.0049953600410686
6.88,10.18,1.4985809012470597,4.219400951685193
8.635,22.33,5.293589584603686,5.2658597745177405
8.1667,17.77,4.024740417308514,4.760400418583529
10.0,28.57,6.089649607969783,6.055736291302473
16.25,31.98,10.277741817215746,9.853800023517422
3.75,27.45,2.0017783708110803,2.249833418257359
2.5,36.0,1.417064386731326,1.2621016736565671
21.25,31.19,13.824314223301592,13.263826284639205
20.0,28.93,12.872791665404716,12.47599263120762
3.75,14.2,0.5812076517232478,2.2537529886724417
28.75,20.06,18.988653063523977,18.598361619566496
5.0,3.23,-9.18088251069289,2.76721671304825
12.5,13.36,6.297339928413637,7.682358013561713
12.5,5.84,1.004448377079692,7.7960255555991065
16.01,29.93,9.61651286415044,9.202914289099057
8.75,3.83,-4.355692072831863,4.703484498099008
2.5,32.48,1.3653599874047462,1.5952651589385802
1.9383,36.0,1.0941413282577805,0.8549371137480996
15.0,23.43,9.174087723475877,9.37953200329244
7.5617,25.37,4.771083047619706,4.586648764981144
21.9167,7.14,9.005581517465423,13.376902876774539
21.265,36.0,13.637173799818548,13.100479791498016
1.25,36.0,0.5574339421288155,0.7760749421863363
5.0,29.49,2.9117695381009057,2.67314702308627
6.25,4.96,-4.373803925521525,3.460980676517854
13.75,28.23,8.554428505931622,8.399639399521812
10.0,20.62,5.681391687533255,6.1772429741700305
25.0,33.44,16.57979127756022,15.705718653235607
19.2283,26.89,12.038013411431292,11.260291823800028
12.5,7.13,3.149277662336214,7.670599302316466
11.3333,28.41,7.386976013741675,7.011274112978064
18.145,10.18,8.96061530775385,10.968073133650561
21.25,11.5,11.829334157347237,13.24422843256379
20.0,3.28,1.283263955190983,12.405440363736135
25.0,7.16,11.7634832925829,15.176576647199466
3.2917,4.11,-9.470368694878461,1.4433233952652673
22.5,31.91,14.63119283806773,14.384823423352799
12.5,18.72,7.192969307900965,7.431505506996433
6.25,1.42,-16.454256076841954,3.6726374789323093
30.0,36.0,20.10295133823694,18.9961893103244
6.25,5.38,-3.2105657796217435,3.6843961901775564
18.75,8.91,8.431316036666448,11.202132246305805
1.25,1.53,-20.722463248499402,0.6153725551679536
2.4167,28.41,1.5230052738582245,1.1313601990246214
20.0,14.65,11.697293332792501,12.483831772037785
21.865,20.81,13.289626270373356,13.088633087843307
21.25,9.56,10.665159475343877,13.33829812252577
8.75,3.53,-5.762551494633472,5.248304785795477
16.25,26.91,10.189198523026732,9.896915298083329
5.995,31.44,3.4013205852921002,3.220328943471479
24.4167,36.0,15.86875709769664,15.142061721326042
3.75,17.37,1.3121166144339114,2.191039862031121
2.6933,2.59,-14.34945606970517,1.4788635062293916
9.9167,26.89,6.424805405223677,6.225442770549094
2.5,7.69,-3.090100132349305,1.583506447693333
8.75,19.54,4.7519624149512385,5.373731039078117
23.75,14.12,14.387502042930645,14.823815309842042
22.5983,23.85,14.580054047843593,14.293047959405294
30.0,4.11,10.298891924160024,18.85797776768614
10.74,4.11,-3.5015557422487853,6.138566943747902
6.25,10.68,1.4094694357537962,3.711833183083134
26.9433,17.77,16.76238185633847,16.50443264161747
22.5,6.03,9.056281354702179,14.004625093089798
2.5,31.1,1.336501745676788,1.1092384274683496
22.5,12.25,12.866960901424074,14.063418649316034
3.5933,1.07,-22.012411843036737,2.0672497877465594
12.5,18.72,7.14264510138225,7.61572531650531
20.0,16.98,11.974147921591506,12.448555638302041
0.0,19.29,-0.8194895325071005,-0.18757280786621122
6.24,36.0,3.7860469152461995,3.603372361640374
1.2867,23.85,0.2440048092922531,0.6140541394357021
26.25,14.22,16.251225095209666,16.685611257006233
9.1617,20.81,5.0381856264865466,5.175035046498311
3.75,31.66,2.1432060409824816,2.1322463058048835
3.75,1.68,-16.70696069147375,1.893152510484851
27.5,9.42,15.468160407121623,17.222592403872536
13.75,15.92,7.655661904646527,8.313408850389997
8.75,11.61,3.174470181905309,5.287500489946302
10.0,22.21,5.814773532072315,6.134127699604123
15.0,12.05,7.504812000475369,9.05420765884059
9.2917,29.93,5.752905349549353,5.680494402432523
27.5,25.33,18.362627851850966,17.594951593305375
21.9367,25.37,14.101111121637455,13.90210673879993
22.5,19.11,14.235949200558329,14.329949437541645
10.4117,28.41,5.885344786534086,5.55412956344897
1.25,14.64,-0.7703384153066595,0.8466272096578215
6.25,16.46,2.7682874480403186,3.625602633951319
30.0,2.59,6.152582916152949,18.62104369459198
21.25,26.83,13.692315150920486,13.205032728412966
17.255,25.37,11.042883797962965,10.81011708492112
3.75,17.89,1.414864856150344,2.2851095519931017
12.86,25.37,7.716647682161404,7.579915888404051
17.9533,19.29,10.287621632971389,10.340197839951033
5.8383,34.48,3.4776079859402786,3.184788832507355
21.25,6.6,8.054217565554156,13.279504566299533
24.74,31.44,15.858063471839312,14.980156771378365
21.25,28.42,13.734527412134344,13.365735115431349
5.0,29.92,2.8983333207297735,2.963195233802375
15.0,1.86,-7.855561827101476,9.160036060047819
13.75,8.12,4.538926869591808,8.148786892956531
27.2817,7.14,13.0571487001667,16.934862874405194
6.9217,11.7,1.8663735496574185,3.911386656662784
22.6617,1.07,-6.605122572963962,13.459829802357495
5.625,17.77,2.4305109335178043,3.2953580666179634
2.5,20.33,0.8026343016575899,1.461999764825775
11.25,14.03,5.727872863689987,6.91020264179046
10.0,8.57,2.7817507973694644,6.016540587151648
11.25,31.87,6.981309382155398,7.05130717673343
27.5,13.64,17.18186765305383,17.583192882060125
27.5,36.0,18.509075355434803,17.657664719946695
30.0,10.18,17.19587437286092,18.573656879973147
3.5783,7.14,-3.502809861659262,1.992220664600075
10.635,34.48,6.126231052245812,6.213596066894387
0.0,34.48,-0.06343235024703908,-0.32578435050447213
18.75,29.41,12.00379858428704,11.82142437188884
0.11,26.89,-0.24336527916818396,0.08095247497383852
12.5,21.85,7.4475777823237665,7.592207894014816
14.37,7.14,4.592182997154359,8.740892846565442
30.0,14.74,18.667192880875838,18.759255237230242
2.8967,29.93,1.5305261928499236,1.7394909866329693
27.37,36.0,18.42767487061241,17.344099086740094
26.6933,8.66,13.810439433251066,16.32278318557861
16.25,26.38,10.109528774305332,9.791086896876102
23.5933,26.89,14.95539620277999,13.890260035145221
10.0,26.58,6.060643597394599,5.80096421432211
21.25,33.34,13.837902789616784,13.232469721318543
17.9783,36.0,11.543528570053073,10.952277528777618
3.75,27.97,2.0304357529298267,2.324305256143927
17.4383,31.44,11.194301474308844,10.47446048137106
3.1617,1.07,-23.534702968436115,1.1353091002428575
14.4017,13.22,7.010302361804377,8.085375244338262
10.0,14.39,4.907538380888776,6.126288558773958
6.25,24.39,3.501042877040983,3.7627875984792065
10.0683,25.37,5.8155119262708554,5.688392204868995
14.5883,36.0,8.65554370434085,8.172251071139454
8.7917,36.0,5.558716334750313,5.261910873299504
0.0,5.62,-8.614823516659298,-0.33368215294094417
20.76,26.89,13.021745181081323,12.705589669674413
13.75,24.0,8.409814253870241,8.403558969936894
22.5,11.73,12.626116091700123,13.973268529769136
7.5,21.02,4.158409936895491,4.672127934778348
26.0517,2.59,3.1924123524477377,15.821272730862637
27.5,33.4,18.482033799807375,17.15595970681613
17.5,17.64,10.40379848472317,11.061027711362835
20.0,32.84,12.981035327879686,12.499510053698115
23.75,32.67,15.647906329294559,15.035472112256496
26.9733,2.59,3.8771028571974453,16.559717258672773
27.6767,8.66,14.718268959599111,17.092818923134637
17.38,2.59,-3.5073340133064845,9.913716508381542
23.75,17.34,14.781029595101213,14.925724140634186
8.75,11.07,2.935627502626459,5.224787363304982
14.755,2.59,-5.235197078683962,8.618476908800126
13.75,20.28,8.141732100354982,8.376121977031318
18.75,23.3,11.775312669741567,11.672480696115706
1.25,23.83,0.3462847136511682,0.4585897385646533
18.3017,31.44,11.493690431765401,10.893044010504077
18.4167,20.81,11.303933318739556,11.311627539637097
25.1767,16.26,15.495941222177766,15.63172547238731
26.1933,5.62,10.284595824860986,16.40571011116157
16.25,33.65,10.349382748834746,9.720534629404618
25.0,10.0,13.943936240791821,15.60380982244346
21.9483,22.33,13.35023235691828,12.733231978202063
2.5,11.37,-0.7553353985964351,1.3875279269392076
12.9733,22.33,7.550062669033686,7.544375777439926
15.1467,17.77,8.901610821655236,9.352972535392027
27.88,5.62,11.574035653856951,17.152052441408177
16.25,25.22,10.154604699588132,9.979226276800063
25.0,4.53,8.275781419150663,15.905616744404814
27.39,2.59,3.8738582941127087,16.528126048926886
13.1667,16.26,7.645612884714814,8.219637885758289
24.4367,10.18,12.748838114223982,14.549726538590638
26.9533,25.37,17.67649580636843,16.7927024305487
7.0417,28.41,4.371924723840737,4.353663593105218
2.62,10.18,-1.9390770769480037,1.0049953600410686
0.0,22.33,-0.5376183583054139,-0.11254368471972673
11.25,13.74,5.42536341561064,6.7455806843569945
5.8067,28.41,3.6918746065175645,3.488854226311529
7.5,29.89,4.495995164852107,4.342884019911418
26.25,16.32,16.650347735132918,16.66601340493082
13.9433,19.29,8.371001125617127,8.776432957529568
23.8333,17.77,14.5192594989068,14.581317748336525
2.5,31.34,1.3269422743412695,1.4110453494297026
20.0,11.48,10.819120244680613,12.370164230000393
26.25,2.27,3.3457910049757844,16.705209109081647
9.1567,32.96,6.028051988459171,5.704187809741939
10.1667,16.26,5.213225163455726,5.988508697454933
17.985,11.7,8.804098709878838,10.166446186348649
27.5,31.15,18.50610163351265,17.516560185003723
22.5,22.28,14.4015004036802,14.21236232508917
13.75,28.02,8.556084108473083,8.36436326578607
9.635,2.59,-8.574928631872725,5.490947143957194
23.115,11.7,12.377019907043119,13.878413331490513
23.75,30.62,15.634661888886313,14.89828714772861
26.25,11.04,15.383428338893212,16.591541567044253
25.0,21.89,16.26717005109657,15.646925097009367
9.3183,31.44,5.33148898676683,5.131597133097716
8.75,6.56,-0.20406300579887127,4.821071610551483
8.7083,34.48,5.5865650260487065,5.4198669220289455
26.4783,17.77,16.354680631204666,16.40571011116157
2.87,8.66,-2.7536311552387227,1.388038778209963
1.25,22.25,0.269781684959125,0.5918551326774586
2.8383,20.81,1.0727133484208284,1.3840898769917271
20.0,30.07,12.878925551823507,12.264335828793165
22.615,23.85,14.261324541329113,13.898157837581692
15.2767,14.74,8.55243316353642,9.574111003613245
15.0,23.68,9.164434350493078,9.210990475443891
27.485,20.81,17.681733628387786,17.19154145359054
24.73,25.37,15.655561295102638,15.0828282030525
19.5833,11.7,10.162193891900628,11.96319624064604
24.0317,20.81,15.326280207969623,14.743222698284203
16.25,8.36,6.2357426126528726,10.057617685101713
1.25,22.25,0.1557813336843683,0.8466272096578215
13.505,13.22,6.316462807701417,7.579915888404051
6.25,16.95,2.8381222251285587,3.582487359385411
5.5317,11.7,0.8002256153059051,2.592453649771951
3.75,26.39,2.004239692426002,2.1440050170501315
23.75,6.9,10.997166860272923,15.031552541841414
1.25,17.82,-0.17757200174702836,0.5056245835456434
3.75,33.07,2.1587878150106654,1.995061341276996
21.25,10.45,11.376617168755176,13.205032728412966
1.25,11.45,-1.5439577864376663,0.5761768510171285
24.6817,4.11,6.418462334668296,15.070981499397792
5.0,21.08,2.5513984181696925,2.7005840159918475
1.5733,34.48,0.8981567775689925,0.8075502991292673
4.5517,2.59,-12.75422697828258,2.4779355144431063
11.63,17.77,6.614771596238267,7.232412581199281
1.25,22.78,0.3003656340066385,0.4742680202249833
17.3183,1.07,-10.384592976658036,10.529745098426362
7.375,8.66,1.0941413282577805,4.3773570004146345
0.0,11.7,-2.5583047102060386,-0.10859478350149071
2.5,26.72,1.181794420193727,1.399286638184455
11.4533,32.96,7.231065793542313,7.023120816632772
0.0,31.44,-0.1173513045459651,-0.2902442395403479
9.0733,31.44,5.929443092293951,5.423815823247182
21.9483,22.33,13.520330153177419,13.274231445100401
15.6933,28.41,9.389284743228865,9.116038462297865
27.5,21.77,18.193963744548448,17.88499980402148
10.865,31.44,6.388997476207159,5.933224080399628
7.5,25.37,4.36990605021661,4.711323638929174
12.5,27.69,7.718423219057358,7.874416963900756
17.5,19.23,10.601997554747221,10.371183318308313
0.0,36.0,-0.02048673745236318,-0.12439038837443481
10.0,5.8,0.2069173368494548,5.844079488888018
16.87,29.93,10.810544267833965,10.399431358224573
26.635,13.22,15.706027608880158,16.338578790451557
8.75,13.12,3.7324887560123754,5.009210990475444
26.23,26.89,17.25883427494852,16.41755681481628
27.5,1.0,-2.246915226223256,17.469525340022734
22.5,4.85,7.130050930674625,14.200603613843924
12.745,36.0,8.169691733080398,7.445653246984027
7.5,16.23,3.636849242567486,4.092031513346138
20.4117,10.18,9.858448212730831,11.88421821628132
15.1033,29.93,9.930044239414638,9.720220348687977
10.6817,26.89,6.695732337295124,6.568997176535629
6.5833,32.96,3.7418467576596948,3.678401484786858
22.5,21.21,14.334537393393987,13.941911966448478
3.75,30.43,2.1519084651926645,2.3909379532003294
12.5,1.0,-14.324324337611182,7.541253478618744
2.5,10.6,-1.4248125796238131,1.5286324618821778
23.75,4.93,7.8074698790779,14.886528436483362
28.75,29.71,19.391519788713186,18.441578802963196
28.75,25.89,19.32333057284272,18.457257084623524
6.0317,22.33,3.4182973605652256,3.7494817067151063
10.9317,16.26,5.5886182358724446,6.395245522933243
0.0,14.74,-1.6355230249500252,-0.2152151163938634
27.5,15.33,17.56275936340743,17.57143417081488
13.75,20.28,8.049228582621716,8.466272096578214
19.1867,5.62,5.160091280123735,11.505123699330662
29.9117,26.89,19.758701823574555,18.735561829920826
26.7867,19.29,16.742480376837143,16.460994728216875
11.4267,34.48,6.919373527139183,6.60848618871799
16.77,26.89,10.69430653687833,10.12695717416629
6.495,4.11,-7.02423273897227,3.2677157580903113
6.25,31.06,3.698704935414132,3.304197859914553
11.25,29.04,6.934408595693364,6.776937247677655
7.4017,36.0,4.798243308250094,4.416846012596995
1.25,28.93,0.561845271203798,0.564418139771881
22.5,25.73,14.604414806902666,13.859600987731744
30.0,23.85,19.666814301675895,18.494678855608427
25.115,31.44,16.358422097416224,15.679112287006141
16.25,9.96,7.309825931740099,9.744052051895112
7.5,17.83,3.8484673156417237,4.480068984439305
28.75,10.52,17.007670181382828,18.359267824246462
25.0,23.49,16.303374746241815,15.274565907576529
25.0,8.93,13.434493070247733,15.838984047348411
20.5633,1.07,-7.986897979629792,12.535786917290265
27.8017,28.41,17.90711968878489,16.859833751258712
23.75,18.34,14.985183243380185,14.565123662446597
18.75,13.13,10.434252951900568,11.39811076705993
30.0,17.77,19.18304662010597,18.597350287282563
13.14,20.81,8.10583166251475,8.381542835705964
5.855,16.26,2.5219440606923715,3.366438288546212
21.25,23.85,13.218940233467901,13.021501767133294
23.75,11.54,13.586001243231504,14.92964371104927
18.5883,17.77,11.322460376191469,11.216853910399431
