eps_act_pct,d_act_mm,dL_pct,dR_pct
4.5517,28.41,2.3918237959635436,2.134381108456572
1.27,34.48,0.8547197472108747,0.6180030406539381
21.25,23.85,13.24824006285439,13.092581989061545
25.0,9.47,13.830178463995368,15.713557794065771
0.0,31.46,-0.09076521571029783,-0.029616759136770195
2.5467,16.26,0.20147659876692536,1.22218492704405
21.25,5.75,7.120182384455931,13.099204327205738
8.4433,16.26,4.2593910317039185,4.985487788022983
30.0,4.54,11.532184453110306,18.93544467526359
12.5,26.14,7.650136724118939,7.482459922392507
8.75,23.24,5.076018897546919,5.020969701720691
25.0,28.2,16.490596240232037,15.737075216556265
13.75,2.71,-4.608461409944631,8.532904793634618
17.5,36.0,11.190870698344701,10.857210049778544
1.855,7.14,-4.998071158606832,0.9576085454222363
0.0,19.29,-0.8285371177689904,-0.11649258593796276
8.75,3.89,-5.309026535156125,5.452122447379767
25.5467,23.85,16.30086973055427,15.813374928426166
27.3117,11.7,15.75869612958658,16.650541986692204
1.25,6.4,-5.300685222783031,0.7682358013561713
24.73,29.93,15.954150323219206,15.24078425178194
17.5,13.96,9.68210414001447,10.876807901853956
4.24,4.11,-8.882987998711911,2.008016269473019
2.0833,8.66,-3.0234865743453243,0.7088277686733666
17.5,7.7,6.840402208678653,10.539724846156862
26.865,7.14,12.613105336110685,16.559717258672773
10.0,33.2,6.159474550557653,5.6755379610394705
27.5,26.95,18.36377616800362,17.622388586210953
13.4633,34.48,8.474326212102689,8.413134045451853
28.75,34.37,19.554110520588065,17.881080233606397
0.0,13.22,-2.0681689898735645,-0.26655083223093173
7.135,4.11,-6.436145100971736,3.852153138389243
0.0,29.85,-0.19856538287151837,-0.3692222639050684
21.25,6.46,8.72120639649987,13.114882608866068
2.5,16.93,0.573316085399056,1.3953670677693726
0.0,2.59,-17.203089837392827,-0.21126621517562738
3.98,23.85,1.5312800440218322,1.9211404426718266
16.25,23.74,10.027925851067376,9.697017206914122
19.9533,32.96,12.880176764897278,11.686773155369519
20.0,4.48,3.7324887560123754,12.417199074981381
26.25,2.97,4.819603979735954,16.46219574334653
21.9217,10.18,11.330328891091845,13.62173475230517
21.25,14.28,12.507337960458443,13.052169482224748
25.0,24.84,16.30010381391709,15.5724532591228
2.3483,2.59,-15.318805165784632,0.8154481015657393
22.8483,25.37,14.268483879847537,14.048216083874662
16.7083,5.62,3.785692776941496,10.217781902185717
3.75,20.02,1.6250192761130267,2.1440050170501315
1.5733,34.48,0.9614621577114013,0.9931486563863605
13.75,3.87,-0.6491526080560583,8.262454434993925
23.5517,29.93,15.151901894932717,14.360179280115307
28.75,1.0,-1.4956643860131291,18.331830831340884
4.4267,7.14,-2.771423198124734,2.252848145003653
12.0933,1.07,-15.170700596748388,6.679566410646237
25.62,31.44,16.781929132116204,16.0582068039568
0.0,13.22,-2.0647768094461783,-0.009872253045590064
14.2183,26.89,8.678896638233491,8.53554998321717
23.6767,16.26,14.152013483327197,14.324639169151185
12.5,28.77,7.762829231967205,7.49029906322267
17.5467,5.62,4.126056891785668,10.355993444823977
30.0,4.23,11.713105219503394,18.8884098302826
20.0,1.0,-8.105814325379178,12.287853251283659
13.75,26.52,8.476030586308614,8.074315055069963
6.0317,22.33,3.2124458180628146,3.4691097202203487
6.25,10.68,1.2346265983568916,3.833339865950692
23.75,36.0,15.72897084656164,14.800297887351546
18.75,30.77,11.982521495213327,11.609767569474386
15.62,1.07,-11.64638008345661,9.451695065847927
2.8383,32.96,1.6651187483240681,1.3564475684640749
2.5,4.37,-8.196114497162842,1.3953670677693726
26.235,4.11,7.33559515421307,15.833119434517345
6.495,4.11,-6.935212182879824,3.4296207080379886
26.25,24.73,17.27897362483226,16.49355230666719
27.5,4.28,8.892326372748593,17.21083369262729
14.4367,36.0,9.174548468497612,8.59478350149071
20.13,32.96,12.709290845480691,12.385728670997295
6.25,12.2,1.6694363249790456,3.398267549876534
4.7183,25.37,2.6823819265569204,2.726716291191976
12.5,13.88,6.465890808427832,7.121859444204916
20.88,29.93,13.252014352434994,12.72928307698383
22.1817,5.62,7.158114248377667,13.230793531699806
5.39,32.96,2.869837853808721,2.296286058404249
10.635,34.48,6.466628705655264,6.189902659584971
3.75,1.0,-21.00899867392706,1.8382785246736957
17.5,36.0,11.190870698344701,11.017912436796927
13.7083,11.7,6.815987588918326,8.47631646494363
6.25,1.0,-19.119637965539006,3.770626739309372
23.115,11.7,12.38751455782463,13.54275672794045
18.75,23.2,11.738121076926422,11.641124132795046
7.5,4.8,-3.5471775850390075,4.51926468859013
9.635,2.59,-8.78320311671298,5.43566252690189
6.105,19.29,2.722768181862256,3.2558690544356033
6.25,24.48,3.5354214257200978,3.402187120291616
5.0,12.04,0.9570015904847295,2.65746874142594
3.88,22.33,2.1056764035395803,2.576658044899007
20.235,34.48,13.138605689762507,12.666100657492052
25.0,29.07,16.536450950270808,15.537177125387059
18.75,7.08,7.492566445293569,11.837102653549172
3.75,1.0,-20.985794606011755,2.218476854936699
13.75,10.75,6.181101880432438,8.454513385332968
10.0,21.28,5.754198972808178,6.091012425038215
13.9633,34.48,8.699391196831318,8.578987896617766
21.4383,5.62,6.731288996608997,12.942523742768575
12.5,21.32,7.398853202089217,7.353114098694783
6.2133,28.41,3.569370268895633,3.413825103165044
16.25,33.65,10.317072334092337,10.081135107592209
22.5,26.48,14.561511072211108,13.561713636185473
8.75,2.04,-10.819875489327025,5.181672088739074
17.5,29.71,11.120044646433701,10.963038450985772
10.0,6.66,0.5520898361418558,5.87935562262376
3.75,18.43,1.4304865104688647,1.8265198134284484
0.0,2.59,-17.34380447472009,-0.13228819081090687
27.5,19.09,17.953076220865793,17.771332261984085
3.75,4.13,-7.789524236551837,1.9127503625602633
5.0,25.31,2.7674986619581787,2.9710343746325405
16.4383,2.59,-3.6216496676267917,9.747862657215629
26.495,10.18,14.144742549723134,15.852863940608525
10.4267,10.18,3.6805231387177395,6.087231227910834
26.9583,28.41,17.49825511128986,16.638695283037492
23.75,6.9,10.873392780600177,14.949241563124682
9.5783,23.85,5.461450523595235,5.269808675735977
11.25,31.07,6.997433998576863,6.729902402696665
12.86,11.7,5.795973291875711,7.260054889726933
11.25,10.03,4.087297692210146,6.863167796809471
1.25,1.0,-24.2458437250075,0.803511935091914
3.75,18.93,1.4843220680231806,2.363500960294752
21.25,10.61,11.257854878931116,13.142319601771646
17.0517,7.14,5.959137347276022,10.379686852133393
13.13,13.22,6.458479137238204,7.805003257843506
5.385,14.74,1.5242558471062706,2.5806069461172427
30.0,4.11,10.314781895397829,18.54996347266373
9.6517,36.0,5.8655131807829,4.965743281931802
25.0,18.54,15.910607115322062,15.87034061066907
13.75,14.85,7.520210989610843,8.309489279974915
13.75,2.62,-5.518175167887829,8.20758044918277
20.0,21.73,12.62631719527434,12.436796927056795
8.75,3.28,-6.717677325552351,5.29925920119155
22.5,10.68,12.138840931497352,14.329949437541645
16.25,9.3,7.451082134299725,9.810684748951514
17.6567,4.11,0.98499610094267,10.051928051019804
17.5,33.13,11.169252899846494,10.935601458080194
3.75,2.67,-12.021989875872485,1.732450123466468
16.5883,31.44,10.770079413335232,10.225679704622188
0.235,36.0,0.10038743329539024,0.007839140830165015
0.0,7.14,-6.098030580512537,-0.10464588228325468
7.5,10.52,1.7975914465810705,4.5702191039862035
10.0,36.0,6.239722149090388,6.012621016736565
11.25,23.8,6.731694798427745,6.729902402696665
3.115,10.18,-1.1106061924831434,1.6486662586135408
25.0,33.49,16.563845493532803,15.678281660330029
26.2967,31.44,17.120397892460716,16.595257369636897
0.0,20.81,-0.6897762711232547,0.04146346279147827
20.5633,2.59,-1.2381976005137574,11.726262167551878
11.8533,36.0,7.521919073973127,7.481193357948151
7.5,16.35,3.6575859527607113,4.683886646023596
19.9533,5.62,6.0204463320395085,12.239619325922561
2.5,16.42,0.3949263521351609,1.0622035824873592
18.75,20.15,11.11320618210323,11.535295731587818
3.75,4.18,-8.055148267267509,2.1283267353898014
26.9583,7.14,12.737611229361923,16.784804628112227
2.2283,19.29,0.4265226167276426,0.8983750271486959
10.6983,13.22,4.957429083245524,6.193851560803206
7.5,22.72,4.229344428262238,4.781875906400659
8.0,34.48,5.167821283907736,5.178983947716548
10.0,3.05,-6.0998829530299,6.028299298396895
10.6983,5.62,-0.9664791930164007,5.7713191304519516
25.0,7.16,11.611736990054355,15.91737545565006
19.7867,22.33,11.593143485743628,11.477481390803009
3.75,5.63,-4.274936562455512,2.1244071649747185
0.0,25.37,-0.35744858401431934,-0.2586530297944597
7.5,21.12,4.119609158798032,4.613334378552111
9.9583,4.11,-4.242469902157997,5.692341106087231
4.885,22.33,2.711854397699809,3.046577289869094
6.25,20.14,3.1906412721681487,3.692235331007722
4.1883,28.41,2.3175830268585385,2.3792129839872054
23.75,33.33,15.66489936989537,15.05506996433191
22.985,19.29,14.125077746683058,13.933697948545817
23.75,17.87,14.891864702862367,14.99235683769059
7.7867,4.11,-5.878819942558911,4.286532272395206
8.75,7.94,0.9901715554960111,5.295339630776467
27.5,33.29,18.568442970770338,17.641986438286363
6.25,6.64,-1.4502161020114923,3.7157527534982164
30.0,5.62,13.04205136240386,18.328825004442514
23.26,23.85,14.572803794332167,13.992931466819359
8.23,11.7,2.9414796343125493,4.934152072185914
20.495,23.85,12.674911859972603,12.148794597903132
6.25,5.8,-2.8954410356574978,3.492337239838514
17.0517,7.14,6.172934954624298,10.4349714691887
6.7133,7.14,-1.0983029025103175,3.9706201749363244
28.11,7.14,13.487502877360601,16.958556281714614
26.9683,23.85,17.606641743373608,16.784804628112227
23.0267,13.22,12.75974583686632,13.657274863269295
22.5,14.17,13.448784464746177,13.812566142750754
22.5,26.79,14.611660672558656,13.88311841022224
21.25,28.93,13.750855517067716,13.138400031356564
15.0,7.9,5.160121089464842,8.92878140555795
24.3333,11.7,13.194673573789562,14.62475566173712
20.0,26.53,12.807932214209817,12.624936306980755
10.4267,10.18,3.8738582941127087,6.414990029024424
5.9483,29.93,3.1689274268529077,3.165044326416175
5.9483,29.93,3.1309262196458354,2.9399569569767214
26.87,14.74,16.17947547296219,16.690030998874565
20.7133,34.48,13.28108472231646,12.812210002566784
8.625,26.89,4.96099467482638,4.867020751475902
28.75,1.09,-0.9248110810846089,18.567005056245836
3.75,29.96,2.097940112913199,2.8103319876141573
20.5633,2.59,-0.7381545760626329,12.239619325922561
0.0,23.85,-0.4205661471275324,-0.309988745631528
8.75,20.06,4.754668263411355,5.365891898247952
12.4433,25.37,7.220931762833582,7.370624123837542
6.25,14.33,2.366851103296508,3.743189746403794
15.3233,36.0,9.269269775492827,9.160036060047819
30.0,15.86,19.46822565128514,19.53121937835613
21.25,4.98,5.797762003015006,13.173676165092305
5.0,33.06,2.892309831901585,2.6966644455767645
4.88,16.26,1.6083885150609767,2.8807234387031806
2.5,24.37,1.0878643087709472,1.1092384274683496
3.9167,4.11,-8.350116856552692,2.316030564495429
8.75,21.6,4.987456333300844,5.146395955003332
25.0,18.03,15.830358486212749,15.744914357386431
10.0,5.01,-1.2757334826352107,6.220358248735939
16.6983,32.96,10.94183646883804,10.261219815586314
11.9433,23.85,6.576969856476844,6.675617509428002
11.625,14.74,5.339400850549825,6.276778486386163
10.0,7.12,1.3550066840601227,6.134127699604123
22.5,1.0,-6.535887615252445,14.122212205542272
10.6983,5.62,-0.8820529804357768,5.735779019487827
28.5983,32.96,18.842720083655596,17.602227180287088
7.5,14.23,3.18864833702297,4.801473758476071
18.4117,5.62,4.937947594688485,11.122080281161766
8.75,1.0,-16.675283395343165,5.23654607455023
27.5,27.63,18.369387991084587,17.434249206286992
8.75,29.47,5.299043355310462,4.993532708815114
13.615,10.18,5.451439365239197,7.820798862716449
8.75,3.89,-4.862119259373299,5.17383294790891
22.39,34.48,14.754719710778353,13.838924319308152
4.7283,16.26,1.855406591269415,2.924161352103777
10.2183,7.14,1.5361288783635185,5.996406499891405
23.4217,34.48,15.188973609197888,14.31674136671471
18.75,15.8,11.004014292209142,11.558813154078312
0.0,26.89,-0.30230692901620504,-0.4166090785239007
25.8233,26.89,16.612801826303247,15.955535372282661
12.5,5.84,0.7698289977955408,7.368792380355113
11.25,32.43,6.999277576067153,6.577039156508446
27.7717,22.33,17.791808722634308,17.005943096333446
12.2817,34.48,7.453594998125834,7.121843347088673
10.0,1.0,-15.848990924436347,6.000862305491318
15.0,4.35,0.7134318006907225,9.371692862462275
25.9217,8.66,13.321701035503697,16.02661559421091
5.0,26.33,2.82589337009882,3.0063105083682826
17.5,11.12,8.963195420029146,10.610277113628348
18.75,11.55,9.806675962930944,11.480421745776663
22.5,12.56,13.083951407404681,13.69497903029828
26.4783,20.81,16.739459684124625,16.12928702588505
18.0267,10.18,8.13832901185334,10.280964321677494
28.745,2.59,5.0969286442624995,17.353446403538214
25.0,25.94,16.393094264561057,15.760592639046761
13.75,24.4,8.428428499696494,8.419237251597226
8.75,31.69,5.365868973921106,5.303178771606632
16.25,8.89,6.611354322660312,10.155606945478777
26.9483,10.18,14.590057651941324,15.872608446699706
19.395,26.89,11.967542955214071,11.702568760242462
12.5,13.94,6.363530989466515,7.690197154391878
5.505,14.74,2.059091767943566,3.307204770272672
15.385,11.7,7.179555203749,8.875155487985468
3.6933,28.41,2.0247911856401624,1.8658558256165223
5.0,27.43,2.8543371551432717,3.210128169952573
13.75,14.46,6.987081054599931,8.356524124955905
26.51,28.41,17.331720202581092,16.57156396232748
16.25,29.42,10.247488400497474,10.0380198330263
27.7767,2.59,4.314519957932483,16.824293640294588
20.0,2.5,-0.809775792084888,12.013483322227884
7.6717,31.44,4.77496243836566,4.420794913815231
24.8333,34.48,16.18788550463197,15.544849645586115
3.75,19.49,1.5640622308457308,1.869635087994356
1.25,18.46,-0.12049411921513098,0.9015011954689767
25.0,23.81,16.28446855363126,15.333359463802768
21.2133,2.59,-0.4838897665670694,12.80826110134855
16.25,23.74,10.00831582134678,9.767569474385606
30.0,14.26,19.184456382608815,19.154940618508213
24.73,25.37,15.512946624320278,14.59711335320947
2.5,32.83,1.377518129660027,1.2307451103359073
18.75,14.37,10.72073027777478,11.825343942303924
10.635,34.48,6.248844139698817,6.178055955930263
20.755,32.96,13.669477468266521,12.796414397693843
21.9217,10.18,11.61569230186046,13.740201788852252
22.5,13.83,13.2395017549233,14.424019127503627
3.6933,28.41,2.28310008910253,2.3397239718048453
5.005,10.18,-0.4479522530611124,2.3871107864236776
6.8483,7.14,-1.186911042347183,3.7060437933145103
5.3533,19.29,2.4999041395061816,2.912314648449069
26.25,10.52,15.197453948412875,16.642495982440327
26.25,19.51,16.936023405392287,15.815466624857915
18.9167,36.0,11.955281935486672,11.584101723695381
30.0,1.07,-0.3614461992972329,18.54206567022726
21.7867,8.66,10.639189345691769,13.455880901139258
17.9067,14.74,10.33956468526731,11.145773688471184
22.5,34.34,14.794355275736892,14.126131775957354
18.75,36.0,12.140579208330537,11.441226041625837
28.73,36.0,19.229669110352354,17.542993662013544
11.25,18.8,6.4024664628173245,6.733821973111747
21.25,3.38,2.12182816027664,13.138400031356564
12.5,27.18,7.660961967295088,7.3178379649590415
16.0,14.74,8.233551833530516,8.91069559894959
2.5,36.0,1.3708549220534882,1.446321483165445
1.25,3.85,-11.645075886932332,0.39587661192333323
21.4217,20.81,13.235747904697948,13.001757261042115
23.75,1.0,-5.7467726854738554,14.706228197389565
20.0,16.45,12.032383636089916,12.49167091286795
2.515,14.74,-0.13647334800916955,1.2577250380081741
13.7083,36.0,8.473531567551152,7.777360949315853
15.87,26.89,9.845587250749045,9.680731336505618
16.25,16.21,9.382108949616041,9.775408615215772
8.1667,17.77,4.021382331307732,4.448437222342883
19.0517,2.59,-1.8465935791708854,11.414298971311233
16.01,29.93,9.865660595046478,9.495132979248524
13.75,20.28,8.112164203323369,8.329087132050327
3.75,22.67,1.8145288591409736,2.034257045427821
12.5,30.55,7.749429271639574,7.635323168580724
30.0,17.44,19.670698771435525,18.958962097754085
13.75,28.02,8.579114231849783,8.187982597107357
18.75,26.84,11.920937874785231,11.5392153020029
21.25,24.71,13.596837778981019,13.095284756790656
11.4633,16.26,6.375491479941053,7.181076865362213
23.75,29.36,15.58737291049841,15.137380943048642
21.4167,34.48,13.719299181028632,12.812210002566784
19.7867,36.0,12.68933469354019,12.0026852528284
3.75,32.41,2.165424614022471,2.0891310312389764
25.1883,5.62,9.496142196781854,15.363200189547257
12.3283,5.62,0.4040091884763841,7.157383458052796
2.5,32.12,1.3221544659199447,1.113157997883432
4.1717,25.37,2.338974673928629,2.3397239718048453
21.505,14.74,12.185044022255997,12.587122633127331
17.5,15.9,10.190405125854141,10.759220789401482
14.7967,31.44,9.642714188331203,9.503030781684995
16.25,27.34,10.245365479519686,9.892995727668248
5.0,1.0,-19.857846048047023,2.873045114255478
2.7717,22.33,0.9565525022736887,1.4433233952652673
26.3117,26.89,16.97108296837415,16.393863407506863
10.0,3.59,-4.844255291244915,5.902873045114256
16.87,29.93,10.65657596232461,10.087468161983928
28.5467,5.62,11.903918656248646,17.67725630343357
8.5883,25.37,4.582635668328461,4.397101506505815
9.1717,8.66,1.388797320612123,5.159239441625368
9.0,2.59,-9.725169940771828,4.961794380713566
30.0,28.56,20.360402925941877,19.578254223337122
26.25,8.96,14.43333565225271,16.68169168659115
8.0,34.48,5.040060601715668,4.720911406401169
15.0,2.97,-3.5412165086228575,9.179633912123231
0.0,5.62,-8.58381430961439,-0.20731731395739134
1.25,33.71,0.5836347072479153,0.6545682593187787
25.2183,14.74,15.047055500053897,15.564594151677296
2.4317,5.62,-6.891097813212211,1.072126680751081
20.0,7.52,8.654994153356089,12.636695018226002
14.0417,32.96,8.793360800153739,8.500009872253047
10.5367,2.59,-8.620748444982551,5.680494402432523
19.02,1.07,-9.504878317055033,10.964124232432326
26.25,33.65,17.524678863398037,16.71304824991181
21.25,24.18,13.586001243231504,12.879708383961116
12.5,3.63,-3.515405367005986,7.7764277035236935
16.8283,14.74,9.006324836914326,9.874227496199182
1.235,7.14,-5.149767049497722,0.6140541394357021
19.9533,5.62,6.145037112951135,12.377830868560823
18.75,25.97,11.897175007756534,11.754791674832438
24.74,31.44,15.724267781173463,14.988054573814836
25.0,10.0,13.911036736161142,15.537177125387059
3.75,36.0,2.1304757552599085,2.2615921295026067
28.27,4.11,8.947816459342285,17.294212885264677
1.2767,17.77,-0.38139736511757505,0.3494777578138883
8.75,20.06,4.821229049003439,4.797554188060989
5.1617,22.33,2.372930781560245,2.533220131498411
0.0,7.14,-6.0447792004145295,-0.07305467253736647
23.75,25.2,15.442090300532318,14.784619605691216
5.8383,34.48,3.5969651367943722,3.500700929966237
6.12,8.66,-0.2175138793065523,3.240073449562659
25.0,36.0,16.59796456585909,15.643005526594287
25.0,9.68,13.377049811013087,15.780190491122173
20.0,16.23,12.01945617231781,12.456394779132207
27.5,4.65,9.367713053241156,17.453847058362403
13.75,33.86,8.69860774211222,8.30165013914475
15.385,11.7,7.417098838488689,9.143680770825517
27.5,20.77,18.11005840875488,17.504801473758477
18.75,3.23,0.36692136860263513,11.543134872417983
10.0,33.75,6.208168358107868,6.087092854623133
20.0617,14.74,11.12921613445723,11.8052401919166
4.0317,20.81,1.506441641211742,2.004067368254783
24.48,25.37,15.706882194935567,15.070981499397792
17.5,8.68,7.335603813965497,10.892486183514286
25.26,4.11,6.702838555839863,15.197346338381346
7.3183,4.11,-5.506165281601783,4.329970185795802
11.9483,20.81,6.524659335047556,6.628230694809169
19.0,28.41,11.44617120563538,11.244496218927083
7.5,11.45,2.495262548264865,4.5584603927409555
28.88,32.96,18.931161925838257,18.04450411672952
30.0,26.89,19.80359823037283,18.79084644697613
5.6517,2.59,-11.938353293810389,2.9439058581949573
26.25,18.93,16.8929520973353,16.932544193156428
7.5,27.91,4.439422544898153,4.280170893270097
26.0317,10.18,14.104989364895971,16.093746914920924
19.0317,22.33,11.18599579043762,11.477481390803009
20.4433,36.0,13.219242859526581,12.235670424704326
15.0,18.11,8.838852186847145,9.069885940500921
18.75,36.0,11.990397498943238,11.515697879512405
16.25,22.15,9.944338170892308,9.704856347744286
15.99,25.37,9.579312744710244,9.467490670720872
21.25,22.59,13.491918968540894,13.706737741543526
11.25,1.0,-15.585205124300572,6.804374240583232
10.0,25.0,5.988566131808648,5.836240348057853
25.0,7.16,11.555652723951027,15.999686434366794
30.0,11.7,17.867978119225604,18.664481607992574
26.25,27.91,17.40395575828353,16.403402187120292
16.25,2.36,-4.026597999273729,9.830282601026928
17.5733,26.89,10.803238643724233,10.60082532035461
5.0,12.04,1.107669609786277,2.8103319876141573
1.25,23.83,0.2921860141943622,0.6153725551679536
5.0,6.08,-3.1818969952501552,2.8181711284443223
12.5,15.02,6.666790931585931,7.662760161486301
27.5,25.58,18.255972359152373,17.379375220475836
19.1717,34.48,12.114812552810461,11.742057772424824
1.755,29.93,0.9058799679515062,1.0247398661322489
25.7083,16.26,16.06509749952416,16.07400240882974
5.0,8.4,-1.190268415726392,3.245404303688316
12.7867,23.85,7.332354813839492,7.260054889726933
13.75,15.51,7.511526378237243,8.466272096578214
30.0,26.89,19.820509532850615,18.798744249412604
14.4317,11.7,6.227315133851374,8.116966454084151
20.995,34.48,13.544053228553476,12.602918238000276
18.75,1.0,-9.57413398941689,11.578411006153726
13.14,20.81,8.038642906356808,8.168302169921219
24.3233,8.66,12.075359925515095,14.707682587320079
15.8533,32.96,10.238448292404122,9.905818705945071
21.25,24.71,13.601360250607787,12.973778073923098
0.0,7.14,-6.149485716643555,-0.19547061030268328
21.51,26.89,13.818024148005769,13.246589136572748
30.0,20.81,19.436912776620584,18.92905798961439
23.1983,36.0,15.09389813614841,14.454952909352972
25.5417,23.85,16.431837570108932,15.785732619898512
28.75,2.38,4.306947056833832,18.21032414847333
15.0,10.99,7.072146336850205,9.163955630462901
21.25,31.98,13.813363405301683,13.1305608905264
4.48,34.48,2.7581191620281054,2.3397239718048453
23.115,11.7,12.653823451358148,14.040318281438191
17.5,19.76,10.637820523506969,10.66123152902442
11.25,24.02,6.7650227546241615,6.7220632618664995
8.75,6.56,-0.6079355366938266,5.216948222474817
12.2817,20.81,7.146356040740076,7.323237309218709
26.25,28.4,17.405496824902155,16.720887390741975
9.0367,23.85,5.284778281031333,5.163188342843604
19.73,23.85,12.188944388629563,12.132998993030188
1.25,6.4,-5.479347936862866,0.4389918864892408
11.7817,22.33,7.279654711924,7.200821371453394
17.5,6.58,6.1400248019329196,10.5985184023831
27.9167,14.74,16.93708650916932,17.005943096333446
16.89,17.77,9.628814590537171,10.028234643710388
16.25,3.71,0.5087250283684952,10.096813389252537
7.5,14.23,3.152203681460408,4.852428173872143
18.1667,1.07,-9.539872513157931,11.343218749382984
28.125,23.85,18.315966811146,17.333701897447035
21.9217,10.18,11.182049444115204,13.329516062155705
16.5567,2.59,-3.945236618742909,9.408257152447332
11.25,21.37,6.6344167779747165,6.655430564810097
17.615,5.62,3.7958749763004507,9.972950026655084
3.75,14.19,0.6924161841650012,1.8500372359189432
7.4633,17.77,3.4318958843758907,3.9074377554445476
1.25,22.25,0.22064012149329848,0.811351075922079
18.75,3.94,2.8289109049084438,11.648963273625212
0.0,2.59,-17.253900409225754,-0.2704997334491678
8.75,11.61,3.0703045769301163,5.197350370399404
2.5,1.0,-22.137201947911798,1.2738603849018146
20.495,23.85,12.767045270506848,12.563429225817915
27.995,13.22,16.652100465787644,17.167848046281122
0.0,2.59,-17.262925142120434,-0.21916401761209944
22.5,2.8,0.9077803913754234,14.02422294516521
16.25,11.43,8.325388591823813,10.045858973856465
15.0,33.96,9.509119873768457,9.230588327519303
20.0,6.46,6.9448469349775666,12.346646807509897
5.8483,32.96,3.7151137977910587,3.5599344482397774
21.0933,22.33,13.372507206669892,13.412442987738663
18.5,4.11,1.4810644979292409,10.679803344719332
11.25,28.26,6.927190103493874,6.655430564810097
28.75,1.0,-1.4503971676945504,17.93203464900247
16.25,8.17,6.501331877104333,9.932191431819072
20.0,27.58,12.79198809812485,12.201622702151845
1.6867,31.44,1.0488425367348952,1.234031630698758
12.5,24.5,7.582853875881979,7.486379492807588
2.5,1.0,-22.134820545780663,1.3561713636185473
10.0,1.9,-10.197860979694074,6.012621016736565
22.2133,4.11,4.748421654212853,13.487472110885147
23.75,9.43,12.42187224333675,14.972758985615176
11.25,31.87,6.978181703194686,6.698545839376005
22.5,27.0,14.654179464489992,13.702818171128445
18.75,33.98,12.055850305344284,11.331478070003527
9.1567,32.96,6.038035654585916,5.676545501214287
14.3333,16.26,7.849249163240923,8.40523624301538
14.5633,17.77,8.2769365541443,8.500009872253047
21.6667,19.29,13.153561114648937,12.871443520840325
7.12,16.26,3.3431135494540687,4.152269630975181
11.3333,28.41,7.002238581963649,6.174107054712026
18.89,23.85,11.36238203639872,11.106284676288823
6.25,9.09,0.5519880477814931,3.319876141574883
7.5,10.39,2.154583685326572,4.201779484968447
16.25,17.27,9.453052153895225,10.061537255516795
4.37,16.26,1.2764607270045802,2.1975635279483487
14.6767,1.07,-12.134254015486068,9.155527474480225
1.25,20.99,0.15927238537929433,0.9171794771293066
16.25,33.93,10.375853933834867,9.998824128875475
23.75,5.31,8.452900229010485,14.765021753615803
23.75,21.48,15.274442618426276,14.796378316936465
26.0317,7.14,12.008685651968353,16.105593618575632
20.0,20.47,12.453948091711965,12.338807666679733
27.7817,1.07,-2.338181465017797,17.00199419511521
2.1983,14.74,-0.07029171199922635,1.3446008648093668
23.75,36.0,15.677521009536143,15.090346098067652
1.7967,31.44,0.9514053934171596,0.902323928366932
20.7767,25.37,13.108925335150111,12.334392955160228
22.5883,7.14,9.34513408538271,13.467727604793966
30.0,14.79,19.243368308547804,19.62136949790303
1.25,26.83,0.44658439658624705,0.540900717281386
21.25,13.25,12.225924329304295,13.024732489319172
17.5,13.96,9.773171602417197,10.814094775212636
6.1467,36.0,3.949923873415173,3.8482042371710072
21.25,14.28,12.471867594948872,13.232469721318543
26.25,27.91,17.386449659553826,16.861991925684944
1.25,15.28,-0.6759391174784857,0.7133618155450163
23.12,22.33,14.855476643004927,14.300945761841769
17.0833,13.22,8.912383797120604,10.000592335182736
18.51,4.11,1.7960573670700697,10.893044010504077
30.0,8.66,16.330386511294193,18.67237941042905
5.505,14.74,2.231979610602597,3.5046498311844725
7.5,11.04,2.042193453214214,4.523184259005213
27.5317,14.74,16.55457596644998,16.87957825734989
18.75,14.37,10.83186010696393,11.735193822757026
21.25,23.85,12.949339549047444,12.36203526368788
14.0883,4.11,-1.5766806367830677,7.832645566371157
15.0,28.44,9.30779277891336,9.109081644651747
28.75,26.96,19.382652763558127,18.096656606435936
1.4067,28.41,0.6025767928323988,0.5350761150709815
15.0,14.92,8.356543232608683,9.312899306236035
23.6767,16.26,13.93223213480017,14.304894663060002
3.75,29.02,2.0519410521774084,1.8735546584094382
27.5,5.62,11.200015853926114,17.108614528007582
2.5,17.48,0.5839402169653729,1.4815976169011875
30.0,7.14,15.065078053927405,18.61709479337374
9.1617,20.81,5.511182850141316,5.637056489031926
2.6983,28.41,1.2637628699842196,1.0286887673504848
19.0267,36.0,12.030466915889736,11.682824254151281
7.8383,29.93,4.417046401141023,4.128576223665765
0.0,26.44,-0.3622456934849083,0.005923351827354039
18.75,34.47,12.08980621359126,11.417708619135343
23.2967,2.59,1.0515473570632095,13.913953442454638
12.015,25.37,7.45644908422991,7.283748297036349
12.5,33.51,7.854588204746715,7.619644886920393
21.25,26.82,13.71216361527905,13.263826284639205
25.02,2.59,2.502910744746445,15.438229312693744
11.4267,13.22,5.451439365239197,6.715106521610362
5.0,5.26,-4.071240263810505,2.8652059734253124
11.25,22.74,6.666976286863702,6.843569944734057
7.99,16.26,3.3807920213276166,4.2233498529034295
0.0,23.85,-0.49188616739570534,-0.14808379568385097
20.0,3.9,3.6636412516924954,12.350566377924979
