t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
463.7225,4.4116,4.3594,-2.4855,31,72,18.424,20.275,0,0.006,258.68,0.0,7.2,22.9,0.66,12.0,22.9
463.7558,4.434,3.8896,-3.8052,31,72,16.925,19.804,0,0.006,259.01,0.0,7.2,22.9,0.32,12.0,22.9
463.766,4.43,4.0145,-1.371,31,72,17.306,19.945,0,0.006,258.52,0.0,7.2,22.9,0.7,12.0,22.9
463.7879,4.4545,4.6449,-3.877,31,72,19.239,20.642,0,0.006,258.68,0.0,7.2,22.9,0.7,12.0,22.9
463.8208,4.4197,4.1691,3.3333,31,72,17.768,20.18,0,0.006,258.74,0.0,7.2,22.9,0.64,12.0,22.9
463.8479,4.4504,4.0501,1.8393,31,72,17.424,19.941,0,0.006,258.9,0.0,7.2,22.794,0.34,12.0,22.794
463.8746,4.4463,4.3654,2.67,31,72,18.394,20.33,0,0.006,258.85,0.0,7.2,22.794,0.54,12.0,22.794
463.8875,4.4156,4.2643,-8.1095,31,72,18.038,20.359,0,0.006,259.06,0.0,7.2,22.794,0.54,12.0,22.794
463.9321,4.4013,5.0434,-12.2701,31,72,20.027,21.656,0,0.006,258.81,0.0,7.2,22.694,0.26,12.0,22.694
463.9428,4.3768,4.5438,-0.6599,31,72,18.777,20.981,0,0.006,258.35,0.0,7.2,22.694,0.26,12.0,22.694
463.9748,4.3237,4.3891,3.6444,31,72,18.196,21.066,0,0.006,258.22,0.0,7.2,22.694,0.3,12.0,22.694
463.984,4.434,4.8828,0.0991,31,72,19.724,21.27,0,0.006,258.88,0.0,7.2,22.694,0.3,12.0,22.694
464.0136,4.4238,4.4784,7.323,31,72,18.638,20.713,0,0.006,258.23,0.0,7.2,22.694,0.38,12.0,22.694
464.0408,4.432,3.5803,-3.4291,31,72,15.902,19.817,0,0.006,258.88,0.0,7.2,22.594,0.64,12.0,22.594
464.0807,4.3911,4.6806,-2.0924,31,72,18.926,21.448,0,0.006,258.68,0.0,7.2,22.594,0.58,12.0,22.594
464.0923,4.4116,4.401,-3.771,31,72,18.211,20.946,0,0.006,258.69,0.0,7.2,22.594,0.32,12.0,22.594
464.0977,4.4238,3.9966,3.494,31,72,16.994,20.433,0,0.006,259.22,0.0,7.2,22.594,0.32,12.0,22.594
464.1441,4.4136,4.4129,2.1299,31,72,18.222,20.991,0,0.006,258.17,0.0,7.2,22.491,0.36,12.0,22.491
464.171,4.3973,4.7876,-9.0975,31,72,19.122,21.669,0,0.006,258.58,0.0,7.2,22.491,0.78,12.0,22.491
464.18,4.43,4.2107,2.9914,31,72,17.632,20.689,0,0.006,258.23,0.0,7.2,22.491,0.74,12.0,22.491
464.2092,4.383,4.6033,-5.1317,31,72,18.599,21.506,0,0.006,258.16,0.0,7.2,22.491,0.74,12.0,22.491
464.2356,4.4034,4.1929,-0.3932,31,72,17.477,20.856,0,0.006,258.76,0.0,7.2,22.391,0.68,12.0,22.391
464.2464,4.4116,3.9312,-1.7642,31,72,16.678,20.565,0,0.006,259.29,0.0,7.2,22.391,0.48,12.0,22.391
464.2685,4.4238,4.2524,1.4461,31,72,17.684,20.857,0,0.006,258.91,0.0,7.2,22.391,0.48,12.0,22.391
464.2951,4.4136,4.6687,-4.3795,31,72,18.792,21.511,0,0.006,258.49,0.0,7.2,22.391,0.4,12.0,22.391
464.3077,4.3993,4.8828,-0.2428,31,72,19.188,21.963,0,0.006,258.46,0.0,7.2,22.391,0.62,12.0,22.391
464.3497,4.4197,4.2702,0.147,31,72,17.678,20.968,0,0.006,258.89,0.0,7.2,22.291,0.24,12.0,22.291
464.3661,4.4013,3.6755,-3.2582,31,72,15.706,20.71,0,0.006,258.8,0.0,7.2,22.291,0.08,12.0,22.291
464.386,4.4136,3.7944,-8.3795,31,72,16.073,20.748,0,0.006,259.52,0.0,7.2,22.291,0.08,12.0,22.291
464.3977,4.3666,4.1631,-4.6804,31,72,16.987,21.402,0,0.006,258.72,0.0,7.2,22.291,0.26,12.0,22.291
464.4255,4.4197,4.062,-3.6103,31,72,16.863,20.991,0,0.006,259.06,0.0,7.2,22.188,0.36,12.0,22.188
464.446,4.3135,3.8122,-11.0736,31,72,15.68,21.443,0,0.006,258.47,0.0,7.2,22.188,0.36,12.0,22.188
464.4725,4.4013,4.0977,-6.0274,31,72,16.869,21.186,0,0.006,259.07,0.0,7.2,22.188,0.74,12.0,22.188
464.4976,4.3993,4.1988,2.0376,31,72,17.148,21.328,0,0.006,258.7,0.0,7.2,22.188,0.6,12.0,22.188
464.5087,4.4034,4.2524,-3.2479,31,72,17.306,21.384,0,0.006,258.56,0.0,7.2,22.188,0.6,12.0,22.188
464.5362,4.3973,3.842,-3.7505,31,72,16.046,21.036,0,0.006,259.09,0.0,7.2,22.188,0.42,12.0,22.188
464.5634,4.4034,4.1929,2.6803,31,72,17.094,21.36,0,0.006,258.63,0.0,7.2,22.084,0.42,12.0,22.084
464.5908,4.3564,3.9907,-0.5095,31,72,16.281,21.469,0,0.006,258.78,0.0,7.2,22.084,0.3,12.0,22.084
464.6087,4.3584,4.4724,0.547,31,72,17.645,22.043,0,0.006,258.02,0.0,7.2,22.084,0.18,12.0,22.084
464.6287,4.387,4.1988,-9.7881,31,72,16.984,21.545,0,0.006,258.71,0.0,7.2,22.084,0.18,12.0,22.084
464.6575,4.3973,4.1394,-8.0,31,72,16.835,21.433,0,0.006,258.75,0.0,7.2,22.084,0.28,12.0,22.084
464.6842,4.4177,4.1572,-1.5112,31,72,16.811,21.521,0,0.006,259.21,0.0,7.2,21.981,0.76,12.0,21.981
464.717,4.3809,4.4427,-8.424,31,72,17.419,22.124,0,0.006,257.97,0.0,7.2,21.981,0.26,12.0,21.981
464.7277,4.4013,4.5259,-8.4479,31,72,17.71,22.119,0,0.006,258.45,0.0,7.2,21.981,0.34,12.0,21.981
464.7743,4.3993,4.3356,0.2085,31,72,17.169,21.921,0,0.006,258.12,0.0,7.2,21.881,0.42,12.0,21.881
464.7798,4.3789,4.0145,4.0034,31,72,16.136,21.74,0,0.006,258.05,0.0,7.2,21.881,0.42,12.0,21.881
464.8085,4.3973,4.175,6.8854,31,72,16.668,21.795,0,0.006,258.6,0.0,7.2,21.881,0.56,12.0,21.881
464.8207,4.4034,4.1334,1.7504,31,72,16.551,21.742,0,0.006,258.84,0.0,7.2,21.881,0.56,12.0,21.881
464.8527,4.4136,4.2048,1.7059,31,72,16.789,21.765,0,0.006,258.93,0.0,7.2,21.881,0.82,12.0,21.881
464.8826,4.383,4.2167,1.217,31,72,16.65,22.013,0,0.006,258.69,0.0,7.2,21.781,0.14,12.0,21.781
464.9098,4.3646,4.1929,4.5333,31,72,16.471,22.135,0,0.006,258.36,0.0,7.2,21.781,0.48,12.0,21.781
464.9231,4.3707,4.2821,4.2358,31,72,16.725,22.219,0,0.006,258.42,0.0,7.2,21.781,0.24,12.0,21.781
464.9667,4.3789,4.5735,1.3606,31,72,17.495,22.544,0,0.006,258.03,0.0,7.2,21.781,0.56,12.0,21.781
464.975,4.3973,4.4843,-1.306,31,72,17.352,22.328,0,0.006,258.02,0.0,7.2,21.781,0.56,12.0,21.781
464.9942,4.3911,3.9371,-0.3932,31,72,15.803,21.808,0,0.006,258.92,0.0,7.2,21.675,0.22,12.0,21.675
465.0168,4.3789,3.7825,5.3606,31,72,15.203,21.956,0,0.006,258.41,0.0,7.2,21.675,0.22,12.0,21.675
465.0208,4.3707,3.9609,0.8444,31,72,15.596,22.179,0,0.006,258.51,0.0,7.2,21.675,0.22,12.0,21.675
465.0611,4.387,4.5616,-9.877,31,72,17.256,22.716,0,0.006,257.52,0.0,7.2,21.575,0.16,12.0,21.575
465.0718,4.3768,4.4308,-1.3847,31,72,16.845,22.66,0,0.006,257.99,0.0,7.2,21.575,0.74,12.0,21.575
465.0933,4.3809,3.7409,2.3658,31,72,15.039,22.021,0,0.006,258.32,0.0,7.2,21.575,0.74,12.0,21.575
465.119,4.387,4.4784,-2.1402,31,72,16.968,22.698,0,0.006,258.31,0.0,7.2,21.575,0.22,12.0,21.575
465.1467,4.3727,4.288,1.5555,31,72,16.373,22.607,0,0.006,258.64,0.0,7.2,21.575,0.66,12.0,21.575
465.1806,4.3789,3.9728,-5.1966,31,72,15.545,22.286,0,0.006,258.31,0.0,7.2,21.478,0.44,12.0,21.478
465.1927,4.3503,3.7944,-4.3112,31,72,14.932,22.375,0,0.006,258.4,0.0,7.2,21.478,0.4,12.0,21.478
465.2127,4.4116,4.2821,-3.0701,31,72,16.517,22.388,0,0.006,258.29,0.0,7.2,21.478,0.4,12.0,21.478
465.2387,4.3686,4.3535,-7.0223,31,72,16.434,22.793,0,0.006,258.04,0.0,7.2,21.478,0.5,12.0,21.478
465.2673,4.3911,4.5022,-2.2667,31,72,16.921,22.82,0,0.006,258.55,0.0,7.2,21.478,0.08,12.0,21.478
465.2932,4.3482,4.2405,-7.959,31,72,15.967,22.872,0,0.006,258.3,0.0,7.2,21.378,0.34,12.0,21.378
465.3108,4.3523,4.4189,-0.1915,31,72,16.154,23.301,0,0.006,257.63,0.0,7.2,21.378,0.34,12.0,21.378
465.3366,4.3543,4.7579,-6.8548,31,72,16.896,23.656,0,0.006,258.82,0.0,7.2,21.378,0.42,12.0,21.378
465.3465,4.3564,3.9074,1.3914,31,72,14.886,22.854,0,0.006,258.35,0.0,7.2,21.378,0.42,12.0,21.378
465.361,4.3094,4.3118,-0.8206,31,72,15.544,23.56,0,0.006,258.28,0.0,7.2,21.378,0.4,12.0,21.378
465.3807,4.3686,4.6568,-5.4086,31,72,16.718,23.512,0,0.006,258.13,0.0,7.2,21.378,0.4,12.0,21.378
465.4078,4.3584,4.2702,-2.6804,31,72,15.712,23.221,0,0.006,258.04,0.0,7.2,21.272,0.54,12.0,21.272
465.4355,4.34,3.9907,-3.1317,31,72,14.892,23.14,0,0.006,258.12,0.0,7.2,21.272,0.62,12.0,21.272
465.4618,4.3646,4.514,7.1863,31,72,16.292,23.461,0,0.006,257.39,0.0,7.2,21.272,0.42,12.0,21.272
465.4904,4.338,3.9966,-0.9436,31,72,14.848,23.211,0,0.006,258.48,0.0,7.2,21.169,0.1,12.0,21.169
465.4993,4.336,4.3654,1.3333,31,72,15.695,23.566,0,0.006,257.72,0.0,7.2,21.169,0.1,12.0,21.169
465.5274,4.3543,4.9482,-3.4257,31,72,17.009,24.016,0,0.006,258.54,0.0,7.2,21.169,0.68,12.0,21.169
465.5564,4.3339,3.8479,-0.2872,31,72,14.442,23.208,0,0.006,258.36,0.0,7.2,21.169,0.56,12.0,21.169
465.5689,4.3033,3.8836,2.9948,31,72,14.31,23.474,0,0.006,258.04,0.0,7.2,21.169,0.32,12.0,21.169
465.5884,4.3503,4.746,-2.9983,31,72,16.419,23.997,0,0.006,258.58,0.0,7.2,21.169,0.32,12.0,21.169
465.6149,4.3176,4.5735,-2.3009,31,72,15.805,24.072,0,0.006,258.19,0.0,7.2,21.069,0.22,12.0,21.069
465.6414,4.3339,4.4546,-12.1368,31,72,15.628,23.887,0,0.006,258.12,0.0,7.2,21.069,0.26,12.0,21.069
465.6729,4.3319,4.0026,-10.8513,31,72,14.556,23.561,0,0.006,258.29,0.0,7.2,21.069,0.34,12.0,21.069
465.6851,4.3012,4.8709,-10.4411,31,72,16.219,24.437,0,0.006,258.71,0.0,7.2,20.972,0.16,12.0,20.972
465.7049,4.3237,3.7647,-2.7761,31,72,14.028,23.499,0,0.006,258.31,0.0,7.2,20.972,0.16,12.0,20.972
465.7142,4.3114,4.4962,-8.8137,31,72,15.473,24.141,0,0.006,257.91,0.0,7.2,20.972,0.16,12.0,20.972
465.7463,4.336,4.407,-2.2667,31,72,15.419,23.93,0,0.006,258.01,0.0,7.2,20.972,0.4,12.0,20.972
465.7577,4.3462,4.294,-3.624,31,72,15.199,23.794,0,0.006,258.51,0.0,7.2,20.972,0.4,12.0,20.972
465.7858,4.3155,4.3356,-5.7539,31,72,15.068,24.048,0,0.006,258.24,0.0,7.2,20.972,0.32,12.0,20.972
465.8124,4.3114,3.9669,-5.9419,31,72,14.222,23.825,0,0.006,257.79,0.0,7.2,20.869,0.56,12.0,20.869
465.8395,4.338,4.1334,-6.5983,31,72,14.727,23.775,0,0.006,258.31,0.0,7.2,20.869,0.24,12.0,20.869
465.8664,4.3217,4.0145,-3.7471,31,72,14.354,23.818,0,0.006,258.1,0.0,7.2,20.869,0.38,12.0,20.869
465.8775,4.3176,4.4248,-9.5932,31,72,15.216,24.159,0,0.006,257.85,0.0,7.2,20.869,0.38,12.0,20.869
465.9036,4.338,4.2761,-5.1898,31,72,14.876,24.041,0,0.006,258.08,0.0,7.2,20.766,0.5,12.0,20.766
465.931,4.3135,4.3059,-3.9283,31,72,14.757,24.235,0,0.006,258.58,0.0,7.2,20.766,0.36,12.0,20.766
465.9351,4.2808,4.3951,0.6393,31,72,14.716,24.496,0,0.006,258.57,0.0,7.2,20.766,0.36,12.0,20.766
465.9628,4.3298,4.2345,-1.4325,31,72,14.671,24.116,0,0.006,258.16,0.0,7.2,20.766,0.44,12.0,20.766
465.9906,4.3217,4.1453,0.9504,31,72,14.411,24.123,0,0.006,258.11,0.0,7.2,20.766,0.32,12.0,20.766
466.017,4.2338,4.2821,4.4068,31,72,14.119,24.703,0,0.006,258.42,0.0,7.2,20.666,0.28,12.0,20.666
466.0205,4.3012,3.9371,-0.1881,31,72,13.864,24.14,0,0.006,258.85,0.0,7.2,20.666,0.28,12.0,20.666
466.0547,4.3074,3.9788,-3.6513,31,72,13.961,24.142,0,0.006,258.32,0.0,7.2,20.666,0.18,12.0,20.666
466.0806,4.2767,4.6568,0.2324,31,72,15.159,24.717,0,0.006,258.25,0.0,7.2,20.666,0.6,12.0,20.666
466.1092,4.2971,4.5319,0.0205,31,72,15.007,24.571,0,0.006,258.11,0.0,7.2,20.562,0.62,12.0,20.562
466.1384,4.3074,4.3237,0.3179,31,72,14.59,24.417,0,0.006,258.18,0.0,7.2,20.562,0.56,12.0,20.562
466.1555,4.34,3.9253,2.5196,31,72,14.009,23.966,0,0.006,258.25,0.0,7.2,20.562,0.44,12.0,20.562
466.1848,4.3176,4.3654,0.6905,31,72,14.717,24.41,0,0.006,258.02,0.0,7.2,20.562,0.32,12.0,20.562
466.2136,4.3114,4.3535,2.1094,31,72,14.631,24.453,0,0.006,258.2,0.0,7.2,20.456,0.5,12.0,20.456
466.2421,4.3074,4.2643,-4.3795,31,72,14.276,24.531,0,0.006,258.03,0.0,7.2,20.456,0.56,12.0,20.456
466.2688,4.3012,4.2405,-2.7419,31,72,14.169,24.566,0,0.006,258.25,0.0,7.2,20.456,0.34,12.0,20.456
466.2873,4.2971,4.5616,-4.4377,31,72,14.808,24.751,0,0.006,258.16,0.0,7.2,20.456,0.34,12.0,20.456
466.3231,4.289,4.5914,-6.7009,31,72,14.801,24.807,0,0.006,258.12,0.0,7.2,20.456,0.34,12.0,20.456
466.3509,4.3012,4.5914,-10.1642,31,72,14.861,24.768,0,0.006,258.31,0.0,7.2,20.353,0.24,12.0,20.353
466.3564,4.291,4.6092,-7.2924,31,72,14.815,24.826,0,0.006,258.16,0.0,7.2,20.353,0.4,12.0,20.353
466.3805,4.2767,4.1929,-9.1283,31,72,13.852,24.714,0,0.006,258.64,0.0,7.2,20.353,0.4,12.0,20.353
466.4138,4.2992,4.1334,-3.0189,31,72,13.863,24.588,0,0.006,258.61,0.0,7.2,20.253,0.6,12.0,20.253
466.4249,4.2726,3.7944,-4.1915,31,72,13.219,24.536,0,0.006,258.19,0.0,7.2,20.253,0.6,12.0,20.253
466.4529,4.291,3.8479,-4.4855,31,72,13.37,24.484,0,0.006,258.06,0.0,7.2,20.253,0.3,12.0,20.253
466.4628,4.2686,4.8055,-7.1864,31,72,15.004,24.987,0,0.006,258.94,0.0,7.2,20.253,0.3,12.0,20.253
466.4953,4.2849,4.4367,-5.8838,31,72,14.317,24.834,0,0.006,257.58,0.0,7.2,20.253,0.82,12.0,20.253
466.5146,4.2767,4.401,-3.7915,31,72,14.175,24.86,0,0.006,257.97,0.0,7.2,20.153,0.46,12.0,20.153
466.5626,4.2624,4.2821,-1.8736,31,72,13.688,24.949,0,0.006,258.78,0.0,7.2,20.153,0.26,12.0,20.153
466.5885,4.2481,3.9609,-5.3607,31,72,13.093,24.871,0,0.006,258.55,0.0,7.2,20.153,0.54,12.0,20.153
466.6168,4.2522,4.3832,-2.783,31,72,13.801,25.008,0,0.006,258.33,0.0,7.2,20.153,0.5,12.0,20.153
466.6264,4.2583,4.3654,-6.4684,31,72,13.788,24.996,0,0.006,258.99,0.0,7.2,20.153,0.5,12.0,20.153
466.6565,4.2706,3.8241,-5.4667,31,72,13.04,24.753,0,0.006,258.24,0.0,7.2,20.053,0.66,12.0,20.053
466.6659,4.2318,4.4843,1.8222,31,72,13.858,25.055,0,0.006,258.33,0.0,7.2,20.053,0.66,12.0,20.053
466.68,4.2257,4.1334,-4.2428,31,72,13.173,24.996,0,0.006,258.7,0.0,7.2,20.053,0.66,12.0,20.053
466.7251,4.2686,4.3713,-5.3573,31,72,13.81,24.992,0,0.006,258.39,0.0,7.2,20.053,0.42,12.0,20.053
466.7374,4.2645,4.181,-4.1163,31,72,13.425,24.953,0,0.006,258.69,0.0,7.2,19.953,0.42,12.0,19.953
466.7796,4.2543,4.3773,-1.518,31,72,13.719,25.025,0,0.006,258.14,0.0,7.2,19.953,0.48,12.0,19.953
466.7907,4.2747,4.6152,-2.6736,31,72,14.3,25.041,0,0.006,258.56,0.0,7.2,19.953,0.48,12.0,19.953
466.8258,4.2461,4.2999,-7.1761,31,72,13.506,25.024,0,0.006,258.49,0.0,7.2,19.953,0.2,12.0,19.953
466.8575,4.2481,4.4308,-8.5026,31,72,13.751,25.047,0,0.006,258.32,0.0,7.2,19.853,0.36,12.0,19.853
466.8917,4.2359,4.2761,-0.6462,31,72,13.311,25.028,0,0.006,258.67,0.0,7.2,19.853,0.1,12.0,19.853
466.904,4.242,4.2524,1.8085,31,72,13.288,25.025,0,0.006,258.97,0.0,7.2,19.853,0.5,12.0,19.853
466.9329,4.2481,4.2345,-1.2992,31,72,13.28,25.022,0,0.006,258.99,0.0,7.2,19.75,0.6,12.0,19.75
466.9608,4.2461,4.7936,-2.4103,31,72,14.334,25.059,0,0.006,259.16,0.0,7.2,19.75,0.34,12.0,19.75
466.9832,4.2441,4.4665,-1.9864,31,72,13.663,25.045,0,0.006,258.25,0.0,7.2,19.75,0.34,12.0,19.75
466.9875,4.2583,4.5735,2.5641,31,72,13.931,25.059,0,0.006,257.68,0.0,7.2,19.75,0.34,12.0,19.75
467.0274,4.2481,4.3059,-1.159,31,72,13.363,25.029,0,0.006,258.68,0.0,7.2,19.75,0.5,12.0,19.75
467.0583,4.2032,4.3832,4.9572,31,72,13.303,24.949,0,0.006,258.49,0.0,7.2,19.644,0.8,12.0,19.644
467.0855,4.2379,4.3416,2.8581,31,72,13.362,25.019,0,0.006,258.52,0.0,7.2,19.644,0.18,12.0,19.644
467.1117,4.2134,4.5259,-2.1744,31,72,13.592,24.965,0,0.006,258.66,0.0,7.2,19.644,0.6,12.0,19.644
467.146,4.2114,4.3356,-6.7283,31,72,13.226,24.951,0,0.006,259.05,0.0,7.2,19.644,0.64,12.0,19.644
467.1551,4.2093,4.3475,-0.0924,31,72,13.23,24.938,0,0.006,258.65,0.0,7.2,19.541,0.4,12.0,19.541
467.1862,4.2583,3.842,1.5042,31,72,12.785,24.898,0,0.006,258.65,0.0,7.2,19.541,0.3,12.0,19.541
467.2063,4.2257,4.4605,-4.065,31,72,13.484,24.975,0,0.006,258.47,0.0,7.2,19.541,0.3,12.0,19.541
467.2405,4.1808,3.8955,-9.7402,31,72,12.534,24.666,0,0.006,259.05,0.0,7.2,19.541,0.16,12.0,19.541
467.2517,4.142,4.4605,0.4957,31,72,13.161,24.377,0,0.006,258.43,0.0,7.2,19.438,0.46,12.0,19.438
467.2725,4.191,3.9312,-3.771,31,72,12.579,24.707,0,0.006,259.05,0.0,7.2,19.438,0.46,12.0,19.438
467.3037,4.2134,4.3178,-4.93,31,72,13.109,24.838,0,0.006,258.55,0.0,7.2,19.438,0.08,12.0,19.438
467.3165,4.1869,4.1334,-4.318,31,72,12.766,24.679,0,0.006,258.31,0.0,7.2,19.438,0.08,12.0,19.438
467.3446,4.2093,4.4784,-2.4377,31,72,13.36,24.795,0,0.006,258.26,0.0,7.2,19.438,0.54,12.0,19.438
467.373,4.2257,4.3237,-4.9163,31,72,13.141,24.865,0,0.006,258.97,0.0,7.2,19.337,1.04,12.0,19.337
467.3852,4.2073,4.3594,-9.9248,31,72,13.137,24.765,0,0.006,258.68,0.0,7.2,19.337,1.04,12.0,19.337
467.4139,4.2012,4.52,-4.0479,31,72,13.392,24.715,0,0.006,258.39,0.0,7.2,19.337,0.12,12.0,19.337
467.4426,4.1971,3.8241,0.5572,31,72,12.522,24.645,0,0.006,259.02,0.0,7.2,19.337,0.24,12.0,19.337
467.4704,4.191,4.3297,1.4461,31,72,13.036,24.639,0,0.006,258.75,0.0,7.2,19.234,0.16,12.0,19.234
467.5045,4.1746,3.6457,-5.2377,31,72,12.456,24.43,0,0.006,258.65,0.0,7.2,19.234,0.52,12.0,19.234
467.5142,4.2236,4.401,-1.9624,31,72,13.236,24.807,0,0.006,258.93,0.0,7.2,19.234,0.36,12.0,19.234
467.5374,4.1706,4.407,1.8529,31,72,13.099,24.432,0,0.006,259.46,0.0,7.2,19.234,0.36,12.0,19.234
467.566,4.1563,3.6576,-12.1334,31,72,12.45,24.095,0,0.006,258.13,0.0,7.2,19.234,0.58,12.0,19.234
467.5933,4.1603,4.181,-12.9642,31,72,12.749,24.169,0,0.006,259.05,0.0,7.2,19.131,0.28,12.0,19.131
467.6203,4.1848,4.4605,-3.3471,31,72,13.187,24.388,0,0.006,258.75,0.0,7.2,19.131,0.46,12.0,19.131
467.6374,4.1787,4.181,-5.2616,31,72,12.772,24.32,0,0.006,258.94,0.0,7.2,19.131,0.62,12.0,19.131
467.6599,4.1726,4.2999,-9.0086,31,72,12.917,24.248,0,0.006,258.75,0.0,7.2,19.131,0.62,12.0,19.131
467.6858,4.1889,4.3178,-1.6342,31,72,12.966,24.379,0,0.006,258.73,0.0,7.2,19.028,0.1,12.0,19.028
467.7141,4.1808,4.0204,-0.4718,31,72,12.61,24.292,0,0.006,258.68,0.0,7.2,19.028,0.18,12.0,19.028
467.7407,4.1644,4.6687,-8.0,31,72,13.482,24.135,0,0.006,258.65,0.0,7.2,19.028,0.44,12.0,19.028
467.7697,4.2114,3.6576,-7.012,31,72,12.534,24.445,0,0.006,259.0,0.0,7.2,19.028,0.62,12.0,19.028
467.8028,4.1583,4.5378,-9.3265,31,72,13.248,24.022,0,0.006,259.61,0.0,7.2,18.925,0.34,12.0,18.925
467.8275,4.1542,4.3535,-3.7744,31,72,12.963,23.943,0,0.006,258.72,0.0,7.2,18.925,0.16,12.0,18.925
467.8329,4.1746,3.9193,-5.6274,31,72,12.537,24.145,0,0.006,257.89,0.0,7.2,18.925,0.16,12.0,18.925
467.8428,4.1665,4.175,-0.318,31,72,12.748,24.051,0,0.006,258.94,0.0,7.2,18.925,0.16,12.0,18.925
467.8863,4.1338,4.0264,-8.6975,31,72,12.615,23.445,0,0.006,259.04,0.0,7.2,18.822,0.46,12.0,18.822
467.893,4.1583,4.407,-2.3283,31,72,13.038,23.782,0,0.006,258.56,0.0,7.2,18.822,0.46,12.0,18.822
467.9261,4.1256,3.8598,-7.4325,31,72,12.537,23.286,0,0.006,258.49,0.0,7.2,18.822,0.7,12.0,18.822
467.9375,4.1318,4.3356,-6.3009,31,72,12.929,23.386,0,0.006,258.75,0.0,7.2,18.822,0.3,12.0,18.822
467.9683,4.144,4.5497,-2.9642,31,72,13.231,23.575,0,0.006,258.67,0.0,7.2,18.822,0.66,12.0,18.822
467.9855,4.2012,4.4367,-2.4787,31,72,13.131,24.199,0,0.006,258.42,0.0,7.2,18.822,0.66,12.0,18.822
468.0171,4.1175,3.836,2.0376,31,72,12.554,23.05,0,0.006,258.91,0.0,7.2,18.722,0.68,12.0,18.722
468.0211,4.1256,4.0204,-9.4325,31,72,12.635,23.16,0,0.006,258.74,0.0,7.2,18.722,0.68,12.0,18.722
468.0521,4.144,4.4308,-6.2291,31,72,13.06,23.446,0,0.006,258.59,0.0,7.2,18.722,0.4,12.0,18.722
468.074,4.1338,4.1572,1.1487,31,72,12.745,23.241,0,0.006,258.04,0.0,7.2,18.622,0.08,12.0,18.622
468.0992,4.1379,4.6389,3.1316,31,72,13.354,23.379,0,0.006,258.51,0.0,7.2,18.622,0.48,12.0,18.622
468.1197,4.1114,4.2702,-2.1163,31,72,12.873,22.84,0,0.006,258.78,0.0,7.2,18.622,0.48,12.0,18.622
468.1462,4.1318,4.294,1.4324,31,72,12.893,23.132,0,0.006,259.13,0.0,7.2,18.622,0.06,12.0,18.622
468.1799,4.0971,4.0739,-6.4753,31,72,12.759,22.255,0,0.006,258.72,0.0,7.2,18.622,0.52,12.0,18.622
468.2054,4.093,4.0977,-10.6428,31,72,12.784,22.164,0,0.006,258.71,0.0,7.2,18.522,0.64,12.0,18.522
468.2098,4.0848,4.2048,-4.1915,31,72,12.876,22.017,0,0.006,258.81,0.0,7.2,18.522,0.64,12.0,18.522
468.2348,4.1154,4.4724,-0.7146,31,72,13.126,22.62,0,0.006,259.34,0.0,7.2,18.522,0.54,12.0,18.522
468.2522,4.1154,4.6627,-2.6701,31,72,13.37,22.703,0,0.006,258.89,0.0,7.2,18.522,0.58,12.0,18.522
468.2787,4.1154,4.0858,-2.253,31,72,12.762,22.451,0,0.006,258.66,0.0,7.2,18.419,0.58,12.0,18.419
468.2983,4.091,4.5557,-6.718,31,72,13.234,22.191,0,0.006,258.09,0.0,7.2,18.419,0.58,12.0,18.419
468.3249,4.1032,4.6092,-2.0069,31,72,13.3,22.402,0,0.006,258.67,0.0,7.2,18.419,0.28,12.0,18.419
468.3294,4.0726,4.7519,3.1111,31,72,13.473,22.021,0,0.006,258.34,0.0,7.2,18.419,0.28,12.0,18.419
468.3616,4.1093,4.4486,0.1025,31,72,13.111,22.342,0,0.006,258.69,0.0,7.2,18.419,0.52,12.0,18.419
468.3889,4.0869,4.0145,-4.7214,31,72,12.789,21.773,0,0.006,259.01,0.0,7.2,18.419,0.24,12.0,18.419
468.4162,4.0848,4.4367,-2.4513,31,72,13.118,21.859,0,0.006,259.02,0.0,7.2,18.316,0.6,12.0,18.316
468.4328,4.0379,4.8649,2.9811,31,72,13.599,21.522,0,0.006,258.71,0.0,7.2,18.316,0.66,12.0,18.316
468.4541,3.9971,4.1037,1.2478,31,72,12.992,20.098,0,0.006,258.91,0.0,7.2,18.316,0.66,12.0,18.316
468.4856,4.0685,4.5616,-3.2924,31,72,13.272,21.476,0,0.006,258.71,0.0,7.2,18.216,0.7,12.0,18.216
468.4973,4.0706,4.633,-10.3624,31,72,13.349,21.551,0,0.006,258.76,0.0,7.2,18.216,0.7,12.0,18.216
468.5245,4.093,4.514,-4.3453,31,72,13.215,21.802,0,0.006,258.63,0.0,7.2,18.216,0.2,12.0,18.216
468.5522,4.0767,4.2761,-2.9573,31,72,13.017,21.331,0,0.006,259.11,0.0,7.2,18.216,0.56,12.0,18.216
468.5611,4.0869,4.3237,-2.4377,31,72,13.045,21.52,0,0.006,258.67,0.0,7.2,18.216,0.56,12.0,18.216
468.5986,4.0522,4.4843,-2.2325,31,72,13.22,20.995,0,0.006,258.75,0.0,7.2,18.116,0.34,12.0,18.116
