t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
109.72,-8.1451,-0.1015,-5.0632,31,72,-0.345,1.681,0,0.043,261.51,0.0,0.0,6.559,-0.04,0.0,6.559
109.7424,-8.1527,0.0059,-4.3952,31,72,-0.395,1.084,0,0.043,261.03,0.0,0.0,6.559,-0.03812499999998723,0.0,6.559
109.7744,-8.1815,0.0596,-5.7178,31,72,-0.423,0.864,0,0.044,261.66,0.0,0.0,6.559,-0.02,0.0,6.559
109.7903,-8.1968,-0.006,-7.3008,31,72,-0.406,0.983,0,0.043,261.54,0.0,0.0,6.559,-0.02,0.0,6.559
109.8199,-8.2428,-0.018,-9.0509,31,72,-0.416,0.907,0,0.044,261.52,0.0,0.0,6.559,-0.02,0.0,6.559
109.8394,-8.216,0.1551,-6.5895,31,72,-0.456,0.735,0,0.044,261.54,0.0,0.0,6.234,-0.16,0.0,6.234
109.8794,-8.2371,-0.0657,-6.7798,31,72,-0.4,1.053,0,0.043,261.66,0.0,0.0,6.234,-0.04448780487798841,0.0,6.234
109.9107,-8.2466,-0.1194,-11.4355,31,72,-0.389,1.224,0,0.043,261.58,0.0,0.0,6.234,0.520439024390378,0.0,6.234
109.9305,-8.2926,-0.006,-9.2279,31,72,-0.426,0.834,0,0.044,262.19,0.0,0.0,5.875,0.28,0.0,5.875
109.9568,-8.2735,0.0298,-7.3175,31,72,-0.429,0.812,0,0.044,261.96,0.0,0.0,5.875,0.28,0.0,5.875
109.9718,-8.3137,-0.012,-3.6671,31,72,-0.427,0.828,0,0.044,262.25,0.0,0.0,5.875,0.26312499999999445,0.0,5.875
109.9994,-8.3347,-0.0359,-4.5288,31,72,-0.426,0.839,0,0.044,262.11,0.0,0.0,5.657308056872095,0.23620853080569343,0.0,5.657308056872095
110.0213,-8.373,-0.0896,-4.7058,31,72,-0.427,0.868,0,0.044,261.71,0.0,0.0,5.509,0.22,0.0,5.509
110.0566,-8.3616,0.0477,-1.4863,31,72,-0.436,0.793,0,0.045,261.99,0.0,0.0,5.509,-0.060270270270360665,0.0,5.509
110.0848,-8.419,-0.018,0.2671,31,72,-0.432,0.825,0,0.045,261.92,0.0,0.0,5.255639175257691,-0.12,0.0,5.255639175257691
110.1006,-8.4094,-0.0239,-3.6905,31,72,-0.432,0.824,0,0.045,261.96,0.0,0.0,5.125,-0.12,0.0,5.125
110.141,-8.4324,-0.018,-6.2488,31,72,-0.432,0.828,0,0.045,261.89,0.0,0.0,5.125,0.3,0.0,5.125
110.173,-8.4592,0.0119,-5.3638,31,72,-0.433,0.834,0,0.045,261.11,0.0,0.0,5.125,0.3,0.0,5.125
110.175,-8.4515,0.1313,-7.8352,31,72,-0.441,0.816,0,0.046,261.74,0.0,0.0,5.125,0.3,0.0,5.125
110.2158,-8.5166,0.1432,-1.9572,31,72,-0.436,0.845,0,0.046,262.05,0.0,0.0,5.125,0.2,0.0,5.125
110.2198,-8.5453,0.0716,-0.294,31,72,-0.429,0.871,0,0.046,261.88,0.0,0.0,5.125,0.2,0.0,5.125
110.2603,-8.5376,0.0775,-3.9911,31,72,-0.429,0.865,0,0.046,262.05,0.0,0.0,4.759,0.06,0.0,4.759
110.2666,-8.5606,0.1134,-5.9816,31,72,-0.428,0.869,0,0.047,262.04,0.0,0.0,4.759,0.07248226950352787,0.0,4.759
110.3039,-8.5586,0.0238,-3.0159,31,72,-0.427,0.878,0,0.046,261.88,0.0,0.0,4.759,0.4899999999999498,0.0,4.759
110.3076,-8.5912,0.3581,-1.2625,31,72,-0.463,0.761,0,0.048,261.74,0.0,0.0,4.759,0.5422826086955311,0.0,4.759
110.3467,-8.6141,-0.0955,-2.9892,31,72,-0.431,0.907,0,0.046,261.96,0.0,0.0,4.759,0.62,0.0,4.759
110.3646,-8.6064,-0.018,-3.1428,31,72,-0.425,0.902,0,0.046,261.91,0.0,0.0,4.381,0.2,0.0,4.381
110.3933,-8.6523,-0.191,-0.4676,31,72,-0.443,0.922,0,0.046,261.78,0.0,0.0,4.381,0.14272300469483723,0.0,4.381
110.4105,-8.6791,-0.012,-3.9343,31,72,-0.42,0.937,0,0.047,261.53,0.0,0.0,4.381,0.10234741784037807,0.0,4.381
110.4411,-8.6963,0.0119,-7.5714,31,72,-0.416,0.941,0,0.047,261.97,0.0,0.0,4.333767605633568,0.06788732394350214,0.0,4.333767605633568
110.485,-8.7804,-0.0299,-3.3732,31,72,-0.413,0.982,0,0.047,262.01,0.0,0.0,4.028,-0.14,0.0,4.028
110.4974,-8.7326,-0.0359,-1.7267,31,72,-0.418,0.96,0,0.047,262.0,0.0,0.0,4.028,-0.14,0.0,4.028
110.5275,-8.7613,-0.0239,-7.1639,31,72,-0.414,0.971,0,0.047,261.94,0.0,0.0,4.028,-0.14,0.0,4.028
110.5391,-8.8014,-0.0299,-5.8013,31,72,-0.411,0.987,0,0.048,261.99,0.0,0.0,3.7740362318838185,0.03565217391320913,0.0,3.7740362318838185
110.5732,-8.7975,-0.0776,-5.5541,31,72,-0.419,0.99,0,0.047,261.92,0.0,0.0,3.681,0.10492307692308164,0.0,3.681
110.5991,-8.8243,0.0656,-2.368,31,72,-0.399,0.969,0,0.048,261.99,0.0,0.0,3.621019607843031,0.13901960784306475,0.0,3.621019607843031
110.6137,-8.8606,0.0477,-3.3933,31,72,-0.396,0.984,0,0.048,261.79,0.0,0.0,3.5057941176470653,0.060294117647063314,0.0,3.5057941176470653
110.627,-8.8644,-0.0836,-3.0426,31,72,-0.415,1.014,0,0.048,262.02,0.0,0.0,3.400828431372559,-0.011421568627444062,0.0,3.400828431372559
110.6566,-8.8949,0.0,-3.6438,31,72,-0.398,1.007,0,0.048,261.78,0.0,0.0,3.359,-0.04,0.0,3.359
110.6772,-8.9007,0.0477,-1.3326,31,72,-0.391,0.992,0,0.049,261.33,0.0,0.0,3.2994828496041984,0.19852242744064824,0.0,3.2994828496041984
110.7023,-26.6545,-0.0597,-7.2073,31,72,-2.0,-10.638,1,0.914,261.01,0.0,0.0,3.0948416886544137,0.330976253298114,0.0,3.0948416886544137
110.7178,-26.6443,0.0,-7.6281,31,72,-2.0,-10.627,1,0.916,261.14,0.0,0.0,3.05,0.36,0.0,3.05
110.7457,-26.7059,-0.1015,-10.0194,31,72,-2.0,-10.642,1,0.914,261.01,0.0,0.0,3.05,0.36,0.0,3.05
110.7853,-26.7778,-0.0478,-9.6921,31,72,-2.0,-10.61,1,0.917,261.08,0.0,0.0,3.05,-0.19636363636386833,0.0,3.05
110.7925,-26.7932,-0.1314,-11.3253,31,72,-2.0,-10.632,1,0.915,261.08,0.0,0.0,3.05,-0.31665847665866254,0.0,3.05
110.8108,-26.8599,-0.0657,-13.9771,31,72,-2.0,-10.598,1,0.918,261.15,0.0,0.0,3.05,0.14,0.0,3.05
110.835,-26.9232,0.0775,-11.4121,31,72,-2.0,-10.543,1,0.922,261.87,0.0,0.0,3.05,0.14,0.0,3.05
110.8755,-26.9523,0.0,-9.3181,31,72,-2.0,-10.56,1,0.921,261.26,0.0,0.0,2.7873999999999377,0.20933333333334972,0.0,2.7873999999999377
110.8946,-27.0052,-0.0538,-9.5185,31,72,-2.0,-10.563,1,0.921,260.97,0.0,0.0,2.747,0.16,0.0,2.747
110.9266,-27.0257,0.1134,-5.6476,31,72,-2.0,-10.514,1,0.925,262.32,0.0,0.0,2.747,0.16,0.0,2.747
110.9669,-27.0907,0.0895,-6.0517,31,72,-2.0,-10.506,1,0.926,262.37,0.0,0.0,2.466,0.1799043062200279,0.0,2.466
110.9838,-27.1299,-0.1314,-6.4392,31,72,-2.0,-10.559,1,0.922,261.64,0.0,0.0,2.466,0.3254545454545538,0.0,2.466
111.0115,-27.1709,-0.0776,-9.1544,31,72,-2.0,-10.536,1,0.923,261.64,0.0,0.0,2.466,0.3450717703349255,0.0,2.466
111.0273,-27.1863,0.0179,-8.1425,31,72,-2.0,-10.508,1,0.926,262.23,0.0,0.0,2.466,0.22411483253591885,0.0,2.466
111.055,-27.2374,-0.1552,-5.3003,31,72,-2.0,-10.545,1,0.923,261.46,0.0,0.0,2.3964567307691502,0.06182692307685551,0.0,2.3964567307691502
111.0694,-27.304,0.0059,-5.3738,31,72,-2.0,-10.484,1,0.927,262.48,0.0,0.0,2.3054182692307266,-0.014326923076958847,0.0,2.3054182692307266
111.1,-27.3773,0.0596,-9.2513,31,72,-2.0,-10.452,1,0.929,261.92,0.0,0.0,2.203,-0.06307692307694199,0.0,2.203
111.1411,-27.396,0.0238,-7.5079,31,72,-2.0,-10.46,1,0.929,262.1,0.0,0.0,1.953000000000067,0.23999999999991983,0.0,1.953000000000067
111.1435,-27.4267,-0.0478,-7.0303,31,72,-2.0,-10.474,1,0.928,261.6,0.0,0.0,1.953,0.24,0.0,1.953
111.1645,-27.4676,-0.0478,-7.6081,31,72,-2.0,-10.466,1,0.929,261.32,0.0,0.0,1.953,0.24,0.0,1.953
111.2089,-27.5289,0.1432,-10.5237,31,72,-2.0,-10.4,1,0.933,262.19,0.0,0.0,1.953,0.16,0.0,1.953
111.2296,-27.6038,-0.0359,-7.0103,31,72,-2.0,-10.43,1,0.931,261.92,0.0,0.0,1.953,0.13149321266965555,0.0,1.953
111.2457,-27.6225,-0.018,-8.2894,31,72,-2.0,-10.423,1,0.931,261.99,0.0,0.0,1.953,0.08778280542985513,0.0,1.953
111.2744,-27.6276,-0.0955,-8.059,31,72,-2.0,-10.446,1,0.93,261.55,0.0,0.0,1.7542867132867477,0.07104895104894571,0.0,1.7542867132867477
111.2757,-27.7245,-0.1672,-8.8538,31,72,-2.0,-10.441,1,0.93,261.59,0.0,0.0,1.7310139860140203,0.07468531468530934,0.0,1.7310139860140203
111.3208,-27.7653,-0.0359,-8.7737,31,72,-2.0,-10.397,1,0.933,261.82,0.0,0.0,1.697,-0.06,0.0,1.697
111.3304,-27.8078,0.0656,-8.0122,31,72,-2.0,-10.362,1,0.935,262.09,0.0,0.0,1.697,-0.06,0.0,1.697
111.3634,-27.8248,-0.0597,-11.1282,31,72,-2.0,-10.393,1,0.934,261.82,0.0,0.0,1.63945524296677,-0.013964194373415971,0.0,1.63945524296677
111.3654,-27.8707,0.0179,-9.0642,31,72,-2.0,-10.363,1,0.935,262.12,0.0,0.0,1.6279462915601444,-0.004757033248115522,0.0,1.6279462915601444
111.3803,-27.869,-0.0478,-10.133,31,72,-2.0,-10.385,1,0.934,261.92,0.0,0.0,1.5422046035805181,0.06383631713558545,0.0,1.5422046035805181
111.4257,-27.9267,-0.1373,-7.6782,31,72,-2.0,-10.396,1,0.934,261.16,0.0,0.0,1.4001045751633545,0.2065359477123608,0.0,1.4001045751633545
111.4554,-27.9675,-0.0239,-9.3548,31,72,-2.0,-10.357,1,0.936,262.58,0.0,0.0,1.272,0.04,0.0,1.272
111.4987,-27.9862,0.1014,-8.3996,31,72,-2.0,-10.323,1,0.938,262.2,0.0,0.0,1.272,-0.04,0.0,1.272
111.54,-28.0557,0.0119,-6.5527,31,72,-2.0,-10.329,1,0.938,261.95,0.0,0.0,1.272,-0.12084805653715067,0.0,1.272
111.5444,-28.1253,-0.0359,-10.477,31,72,-2.0,-10.325,1,0.938,261.86,0.0,0.0,1.272,-0.14572438162543055,0.0,1.272
111.5816,-28.2066,-0.0299,-10.4937,31,72,-2.0,-10.304,1,0.939,262.06,0.0,0.0,1.2593302961275903,-0.17785876993171126,0.0,1.2593302961275903
111.5948,-28.2371,-0.1135,-9.8357,31,72,-2.0,-10.32,1,0.938,261.89,0.0,0.0,1.197389521640054,-0.06961275626417221,0.0,1.197389521640054
111.6301,-28.2507,-0.0657,-11.1316,31,72,-2.0,-10.308,1,0.939,262.09,0.0,0.0,1.066,0.21367647058822378,0.0,1.066
111.6651,-28.2913,0.0537,-9.3882,31,72,-2.0,-10.27,1,0.941,262.11,0.0,0.0,1.066,0.26,0.0,1.066
111.6732,-28.3387,0.0298,-6.6863,31,72,-2.0,-10.266,1,0.941,262.18,0.0,0.0,1.0398434163701098,0.20320284697509564,0.0,1.0398434163701098
111.7096,-28.3997,-0.0955,-5.8213,31,72,-2.0,-10.283,1,0.94,262.17,0.0,0.0,0.891,0.021752577319569782,0.0,0.891
111.7328,-28.4301,-0.0538,-6.5193,31,72,-2.0,-10.268,1,0.941,261.83,0.0,0.0,0.891,0.1,0.0,0.891
111.7627,-28.4572,0.0238,-8.7503,31,72,-2.0,-10.245,1,0.942,263.09,0.0,0.0,0.8216582278481452,0.024810126582326134,0.0,0.8216582278481452
111.7743,-28.5621,-0.0239,-10.8377,31,72,-2.0,-10.23,1,0.943,262.69,0.0,0.0,0.725,-0.04800000000002842,0.0,0.725
111.8115,-28.6094,-0.0717,-9.966,31,72,-2.0,-10.232,1,0.942,262.74,0.0,0.0,0.725,0.28,0.0,0.725
111.8228,-28.6905,-0.0239,-12.4107,31,72,-2.0,-10.201,1,0.944,262.56,0.0,0.0,0.725,0.28,0.0,0.725
111.8572,-28.6905,-0.0239,-11.8363,31,72,-2.0,-10.205,1,0.944,262.52,0.0,0.0,0.725,0.09080091533174656,0.0,0.725
111.8704,-28.704,-0.006,-10.0228,31,72,-2.0,-10.201,1,0.944,262.61,0.0,0.0,0.725,-0.06627002288332434,0.0,0.725
111.9011,-28.7816,0.0596,-8.1157,31,72,-2.0,-10.169,1,0.946,262.67,0.0,0.0,0.5910891719745577,0.2621656050954083,0.0,0.5910891719745577
111.9123,-28.8441,0.0,-4.9363,31,72,-2.0,-10.168,1,0.946,262.27,0.0,0.0,0.581,0.3,0.0,0.581
111.9541,-28.8879,-0.1731,-7.7049,31,72,-2.0,-10.2,1,0.944,262.22,0.0,0.0,0.581,-0.16,0.0,0.581
111.9876,-28.8812,-0.0717,-7.7283,31,72,-2.0,-10.182,1,0.945,262.11,0.0,0.0,0.5408394160584086,-0.09255474452557175,0.0,0.5408394160584086
112.0025,-28.9031,-0.006,-12.2036,31,72,-2.0,-10.165,1,0.946,261.69,0.0,0.0,0.4933479318735027,-0.012798053528019826,0.0,0.4933479318735027
112.044,-28.9874,0.0059,-11.4956,31,72,-2.0,-10.143,1,0.947,262.88,0.0,0.0,0.45,0.22,0.0,0.45
112.0728,-29.07,-0.0299,-8.8806,31,72,-2.0,-10.132,1,0.947,262.41,0.0,0.0,0.45,0.18620689655172273,0.0,0.45
112.0857,-29.1053,0.0954,-7.8786,31,72,-2.0,-10.1,1,0.949,262.21,0.0,0.0,0.45,0.18,0.0,0.45
112.1151,-29.1441,0.0179,-8.5065,31,72,-2.0,-10.109,1,0.948,262.18,0.0,0.0,0.37198830409355277,-0.02175438596494983,0.0,0.37198830409355277
112.1226,-29.1356,-0.0836,-10.4102,31,72,-2.0,-10.138,1,0.947,262.19,0.0,0.0,0.334,-0.12,0.0,0.334
112.145,-29.1996,0.0119,-9.7389,31,72,-2.0,-10.104,1,0.949,262.29,0.0,0.0,0.334,-0.12,0.0,0.334
112.1743,-29.3207,-0.0896,-12.1803,31,72,-2.0,-10.095,1,0.949,262.31,0.0,0.0,0.3019906976744182,0.09181395348837151,0.0,0.3019906976744182
112.1874,-29.3089,-0.1254,-8.954,31,72,-2.0,-10.11,1,0.948,262.28,0.0,0.0,0.27365813953489043,0.04916279069768449,0.0,0.27365813953489043
112.2146,-29.3359,-0.0717,-9.7322,31,72,-2.0,-10.096,1,0.949,262.34,0.0,0.0,0.241,0.0,0.0,0.241
112.2323,-29.3611,-0.012,-9.5852,31,72,-2.0,-10.081,1,0.95,262.13,0.0,0.0,0.241,0.0,0.0,0.241
112.2584,-29.4367,-0.197,-12.0266,31,72,-2.0,-10.103,1,0.948,261.78,0.0,0.0,0.241,0.74,0.0,0.241
112.2745,-38.2094,-0.1672,-12.6712,31,72,-2.0,-9.927,1,0.972,262.8,0.0,0.0,0.241,0.74,0.0,0.241
112.3032,-38.2236,-0.0717,-11.4455,31,72,-2.0,-9.973,1,0.972,263.04,0.0,0.0,0.156,0.28,0.0,0.156
112.318,-38.2252,-0.1731,-11.6993,31,72,-2.0,-9.9,1,0.972,262.84,0.0,0.0,0.156,0.28,0.0,0.156
112.3616,-38.2283,-0.0776,-11.3219,31,72,-2.0,-9.946,1,0.972,263.13,0.0,0.0,0.156,-0.32,0.0,0.156
112.3892,-38.1717,0.0417,-10.7675,31,72,-2.0,-9.992,1,0.972,263.16,0.0,0.0,0.156,-0.15784615384610715,0.0,0.156
112.4052,-38.2063,-0.209,-12.207,31,72,-2.0,-9.833,1,0.972,262.95,0.0,0.0,0.14657500000000612,-0.043799999999958567,0.0,0.14657500000000612
112.4489,-38.2047,-0.1254,-11.9732,31,72,-2.0,-9.873,1,0.972,262.81,0.0,0.0,0.091,-0.42,0.0,0.091
112.4782,-38.189,-0.1493,-11.9966,31,72,-2.0,-9.841,1,0.972,262.34,0.0,0.0,0.091,-0.2760606060605916,0.0,0.091
112.494,-38.1984,-0.0239,-14.4714,31,72,-2.0,-9.909,1,0.972,263.38,0.0,0.0,0.091,-0.04,0.0,0.091
112.5235,-38.2613,-0.0836,-10.9045,31,72,-2.0,-9.871,1,0.972,263.34,0.0,0.0,0.07000666666667185,0.18333333333327806,0.0,0.07000666666667185
112.5286,-38.2676,-0.0418,-12.6311,31,72,-2.0,-9.886,1,0.972,263.39,0.0,0.0,0.05402666666667631,0.35333333333323075,0.0,0.05402666666667631
112.5697,-38.2582,-0.018,-13.3592,31,72,-2.0,-9.886,1,0.972,263.29,0.0,0.0,0.044,0.21543378995425816,0.0,0.044
112.572,-38.2377,-0.1194,-13.3926,31,72,-2.0,-9.803,1,0.972,263.21,0.0,0.0,0.044,0.16082191780801924,0.0,0.044
112.6137,-38.2094,-0.0597,-12.6579,31,72,-2.0,-9.822,1,0.972,263.08,0.0,0.0,0.015546742209637799,-0.44549575070813296,0.0,0.015546742209637799
112.6158,-38.2487,-0.1851,-15.3297,31,72,-2.0,-9.732,1,0.972,263.11,0.0,0.0,0.01370254957507841,-0.47048158640216337,0.0,0.01370254957507841
112.6568,-38.2409,-0.1314,-11.7762,31,72,-2.0,-9.754,1,0.972,263.24,0.0,0.0,0.013,-0.2521518987340824,0.0,0.013
112.6995,-38.2629,0.0059,-11.8429,31,72,-2.0,-9.837,1,0.973,263.66,0.0,0.0,0.0004826732673278312,-0.29554455445543537,0.0,0.0004826732673278312
112.7018,-38.2833,-0.0657,-10.1664,31,72,-2.0,-9.78,1,0.972,262.78,0.0,0.0,0.0,-0.3,0.0,0.0
112.718,-38.2645,-0.1075,-12.3272,31,72,-2.0,-9.734,1,0.972,262.32,0.0,0.0,0.0,-0.3,0.0,0.0
112.7599,-38.2692,-0.197,-13.1688,31,72,-2.0,-9.658,1,0.972,262.68,0.0,0.0,0.0,-0.2633823529411717,0.0,0.0
112.7747,-38.2645,-0.0538,-13.1054,31,72,-2.0,-9.743,1,0.972,262.78,0.0,0.0,0.0,-0.24161764705883002,0.0,0.0
112.8041,-38.2503,-0.0597,-11.3921,31,72,-2.0,-9.722,1,0.972,262.78,0.0,0.0,0.0,-0.42,0.0,0.0
112.819,-38.277,-0.0299,-10.3768,31,72,-2.0,-9.735,1,0.973,262.71,0.0,0.0,0.0,-0.42,0.0,0.0
112.8618,-38.2739,-0.0597,-12.2671,31,72,-2.0,-9.7,1,0.972,262.78,0.0,0.0,0.0,-0.36,0.0,0.0
112.8973,-38.2802,-0.1015,-14.635,31,72,-2.0,-9.658,1,0.972,262.69,0.0,0.0,0.0,-0.84,0.0,0.0
112.9121,-38.3179,-0.006,-13.5329,31,72,-2.0,-9.721,1,0.973,263.08,0.0,0.0,0.0,-0.6710614525140018,0.0,0.0
112.9387,-38.3132,-0.1433,-10.7074,31,72,-2.0,-9.607,1,0.972,262.86,0.0,0.0,0.0,-0.28,0.0,0.0
112.9793,-38.3336,0.0775,-10.7876,31,72,-2.0,-9.756,1,0.973,263.15,0.0,0.0,0.0,-0.28,0.0,0.0
112.9986,-38.2912,-0.0776,-12.551,31,72,-2.0,-9.621,1,0.972,262.65,0.0,0.0,0.0,-0.28,0.0,0.0
113.0255,-38.2802,-0.1552,-15.844,31,72,-2.0,-9.547,1,0.972,262.16,0.0,0.0,0.0,-0.22441913439637162,0.0,0.0
113.0662,-38.2896,-0.0299,-13.3392,31,72,-2.0,-9.628,1,0.973,262.7,0.0,0.0,0.0,-0.3,0.0,0.0
113.0831,-38.3713,-0.0955,-12.364,31,72,-2.0,-9.586,1,0.973,262.71,0.0,0.0,0.0,-0.3,0.0,0.0
113.1111,-38.3587,-0.0478,-14.7686,31,72,-2.0,-9.604,1,0.973,262.71,0.0,0.0,0.0,-0.43296187683284953,0.0,0.0
113.1268,-38.321,0.0656,-13.239,31,72,-2.0,-9.663,1,0.973,262.95,0.0,0.0,0.0,-0.4237536656891476,0.0,0.0
113.1555,-38.2943,-0.006,-12.2805,31,72,-2.0,-9.59,1,0.973,262.65,0.0,0.0,0.0,-0.42,0.0,0.0
113.1577,-38.343,0.1014,-12.4608,31,72,-2.0,-9.667,1,0.973,263.1,0.0,0.0,0.0,-0.42,0.0,0.0
113.2,-38.4137,0.0835,-13.3292,31,72,-2.0,-9.659,1,0.973,263.12,0.0,0.0,-0.003,-0.34,0.0,-0.003
113.2125,-38.354,-0.006,-12.6378,31,72,-2.0,-9.564,1,0.973,262.79,0.0,0.0,-0.003,-0.34,0.0,-0.003
113.244,-38.3116,0.0238,-12.2938,31,72,-2.0,-9.561,1,0.973,262.83,0.0,0.0,-0.003,-0.54,0.0,-0.14848207171321856
113.2589,-38.3367,-0.0239,-12.2905,31,72,-2.0,-9.518,1,0.973,262.64,0.0,0.0,-0.003,-0.54,0.0,-0.4672589641435047
113.2943,-38.3901,-0.1672,-12.3439,31,72,-2.0,-9.41,1,0.972,262.27,0.0,0.0,-0.025,-0.32,0.0,-0.32
113.3312,-38.3948,0.1074,-11.8029,31,72,-2.0,-9.604,1,0.973,263.43,0.0,0.0,-0.025,-0.4101515151514897,0.0,-0.4101515151514897
113.3451,-38.3713,-0.006,-12.9083,31,72,-2.0,-9.499,1,0.973,263.05,0.0,0.0,-0.025,-0.45929292929291854,0.0,-0.45929292929291854
113.3787,-38.3744,0.0716,-12.551,31,72,-2.0,-9.545,1,0.973,263.09,0.0,0.0,-0.062,-0.58,0.0,-0.58
113.3807,-38.365,0.0119,-10.1797,31,72,-2.0,-9.484,1,0.973,262.99,0.0,0.0,-0.062,-0.58,0.0,-0.58
113.402,-38.376,-0.0776,-10.1797,31,72,-2.0,-9.405,1,0.973,263.12,0.0,0.0,-0.062,-0.5177777777777149,0.0,-0.5177777777777149
113.4111,-38.4168,-0.0418,-10.8176,31,72,-2.0,-9.43,1,0.973,263.12,0.0,0.0,-0.062,-0.43688888888881083,0.0,-0.43688888888881083
113.4384,-38.4137,0.0,-9.7723,31,72,-2.0,-9.447,1,0.973,263.24,0.0,0.0,-0.06974345549738532,-0.3475392670157583,0.0,-0.3475392670157583
113.4538,-38.376,0.0238,-13.4895,31,72,-2.0,-9.441,1,0.973,263.37,0.0,0.0,-0.1108638743455636,-1.02481675392693,0.0,-1.02481675392693
113.4982,-38.4121,-0.1731,-12.8683,31,72,-2.0,-9.289,1,0.972,262.75,0.0,0.0,-0.113,-0.9103225806451051,0.0,-0.9103225806451051
113.5263,-38.4497,-0.1015,-13.4828,31,72,-2.0,-9.34,1,0.973,262.69,0.0,0.0,-0.113,-0.5477419354837151,0.0,-0.5477419354837151
113.5674,-38.4262,0.0238,-12.3673,31,72,-2.0,-9.415,1,0.973,262.35,0.0,0.0,-0.166,-0.64,0.0,-0.64
113.571,-38.4137,-0.0776,-13.1254,31,72,-2.0,-9.322,1,0.973,262.7,0.0,0.0,-0.166,-0.64,0.0,-0.64
113.6017,-38.4466,-0.0597,-13.9136,31,72,-2.0,-9.331,1,0.973,262.71,0.0,0.0,-0.166,-0.96,0.0,-0.96
113.6585,-38.4466,-0.1493,-15.2395,31,72,-2.0,-9.251,1,0.973,262.6,0.0,0.0,-0.166,-1.2,0.0,-1.2
113.6599,-38.4576,-0.0717,-11.9532,31,72,-2.0,-9.299,1,0.973,262.51,0.0,0.0,-0.166,-1.2,0.0,-1.2
113.6742,-38.5047,0.0775,-13.5529,31,72,-2.0,-9.411,1,0.973,263.02,0.0,0.0,-0.184311435523122,-1.2829197080292316,0.0,-1.2829197080292316
113.7099,-38.4796,0.0238,-13.2891,31,72,-2.0,-9.35,1,0.973,262.83,0.0,0.0,-0.219,-1.397333333333316,0.0,-1.397333333333316
113.7487,-38.478,-0.0418,-11.5991,31,72,-2.0,-9.288,1,0.973,262.69,0.0,0.0,-0.24788738738738628,-1.321801801801801,0.0,-1.321801801801801
113.7507,-38.4827,0.0298,-12.9184,31,72,-2.0,-9.33,1,0.973,262.93,0.0,0.0,-0.25027477477476834,-1.3236036036035987,0.0,-1.3236036036035987
113.7626,-38.4701,-0.0955,-11.853,31,72,-2.0,-9.221,1,0.973,262.89,0.0,0.0,-0.2644797297297381,-1.3343243243243308,0.0,-1.3343243243243308
113.794,-38.5031,-0.0299,-13.3392,31,72,-2.0,-9.265,1,0.973,262.61,0.0,0.0,-0.272,-1.4219875776396549,0.0,-1.4219875776396549
113.8184,-38.4999,-0.0418,-13.6431,31,72,-2.0,-9.243,1,0.973,262.15,0.0,0.0,-0.272,-1.64,0.0,-1.64
113.8389,-38.5062,-0.0717,-11.0915,31,72,-2.0,-9.211,1,0.973,262.66,0.0,0.0,-0.272,-1.6130376940133395,0.0,-1.6130376940133395
113.8519,-41.1711,2.0711,-12.728,31,72,-2.0,-8.923,1,0.975,263.17,0.0,0.0,-0.272,-1.5035033259423543,0.0,-1.5035033259423543
113.8597,-41.1604,2.0472,-15.3664,31,72,-2.0,-8.911,1,0.975,263.06,0.0,0.0,-0.272,-1.4377827050997631,0.0,-1.4377827050997631
113.8852,-41.1788,2.083,-14.0539,31,72,-2.0,-8.926,1,0.975,263.25,0.0,0.0,-0.2949166666666513,-1.553333333333136,0.0,-1.553333333333136
113.9275,-41.1742,2.1964,-14.2242,31,72,-2.0,-8.964,1,0.975,263.0,0.0,0.0,-0.322,-1.9,0.0,-1.9
113.9531,-41.1926,2.0532,-13.9704,31,72,-2.0,-8.916,1,0.975,262.9,0.0,0.0,-0.322,-1.8097797356828058,0.0,-1.8097797356828058
113.9706,-41.1834,2.1726,-14.3511,31,72,-2.0,-8.955,1,0.975,263.03,0.0,0.0,-0.322,-1.6864317180616746,0.0,-1.6864317180616746
114.0134,-41.1773,2.1427,-15.2262,31,72,-2.0,-8.941,1,0.975,262.84,0.0,0.0,-0.322,-1.58,0.0,-1.58
114.0293,-41.1727,2.2323,-14.5515,31,72,-2.0,-8.971,1,0.975,262.37,0.0,0.0,-0.3380508083140988,-1.6698845265589533,0.0,-1.6698845265589533
114.0592,-41.1788,2.1964,-18.1251,31,72,-2.0,-8.958,1,0.975,262.89,0.0,0.0,-0.37267796610170284,-1.86,0.0,-1.86
114.0748,-41.2095,2.2323,-19.1504,31,72,-2.0,-8.976,1,0.975,263.01,0.0,0.0,-0.39383050847456996,-1.86,0.0,-1.86
114.1051,-41.1804,2.1427,-14.6851,31,72,-2.0,-8.936,1,0.975,262.86,0.0,0.0,-0.428,-1.68,0.0,-1.68
114.124,-41.1926,2.3039,-14.1441,31,72,-2.0,-8.995,1,0.975,262.88,0.0,0.0,-0.428,-1.68,0.0,-1.68
114.1572,-41.1727,2.2502,-13.8468,31,72,-2.0,-8.97,1,0.975,262.91,0.0,0.0,-0.428,-1.94,0.0,-1.94
114.1971,-41.1926,2.286,-14.8922,31,72,-2.0,-8.986,1,0.975,262.89,0.0,0.0,-0.4380000000000081,-1.9680000000000226,0.0,-1.9680000000000226
