t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4508.7239,4.6794,4.7388,-3.4564,31,72,13.103,23.916,0,0.006,259.58,0.0,7.2,24.972,0.64,12.0,24.972
4508.7282,4.6467,4.7089,-1.5811,31,72,13.125,23.419,0,0.006,259.26,0.0,7.2,24.972,0.64,12.0,24.972
4508.759,4.6938,4.6133,-4.6507,31,72,12.889,24.02,0,0.006,259.04,0.0,7.2,24.972,1.14,12.0,24.972
4508.7708,4.6651,5.0137,-3.0081,31,72,13.539,23.887,0,0.006,259.41,0.0,7.2,24.972,1.14,12.0,24.972
4508.7999,4.6774,4.7926,-1.2046,31,72,13.198,23.845,0,0.006,259.32,0.0,7.2,24.972,0.54,12.0,24.972
4508.8286,4.659,4.7747,-5.0887,31,72,13.209,23.536,0,0.006,259.28,0.0,7.2,24.994,0.44,12.0,24.994
4508.8548,4.6692,4.5356,-3.7814,31,72,12.856,23.508,0,0.006,258.99,0.0,7.2,24.994,0.8,12.0,24.994
4508.8683,4.6733,4.5297,-6.9879,31,72,12.877,23.374,0,0.006,259.05,0.0,7.2,24.994,0.4,12.0,24.994
4508.8948,4.6385,4.3026,6.7962,31,72,12.723,22.691,0,0.006,258.72,0.0,7.2,24.994,0.92,12.0,24.994
4508.9149,4.6733,5.7368,-0.9753,31,72,14.561,24.495,0,0.006,260.08,0.0,7.2,24.994,0.92,12.0,24.994
4508.9497,4.6488,4.691,-3.9594,31,72,13.16,23.044,0,0.006,259.61,0.0,7.2,25.0,0.56,12.0,25.0
4508.9622,4.6733,4.5297,-1.3723,31,72,12.892,23.308,0,0.006,259.36,0.0,7.2,25.0,0.96,12.0,25.0
4508.9814,4.6733,5.2288,-5.4514,31,72,13.864,23.895,0,0.006,259.41,0.0,7.2,25.0,0.96,12.0,25.0
4509.009,4.6692,4.5237,-0.0206,31,72,12.905,23.196,0,0.006,259.14,0.0,7.2,25.0,0.7,12.0,25.0
4509.0366,4.6774,4.93,-9.5271,31,72,13.443,23.582,0,0.006,259.31,0.0,7.2,25.0,0.5,12.0,25.0
4509.0646,4.6876,5.0256,-5.6773,31,72,13.57,23.789,0,0.006,259.33,0.0,7.2,25.0,1.08,12.0,25.0
4509.0984,4.6754,4.5595,-7.0838,31,72,12.949,23.237,0,0.006,259.32,0.0,7.2,25.0,0.72,12.0,25.0
4509.1253,4.6754,5.8324,1.6939,31,72,14.683,24.489,0,0.006,259.97,0.0,7.2,25.0,0.7,12.0,25.0
4509.151,4.661,4.8284,-5.6841,31,72,13.343,23.165,0,0.006,259.36,0.0,7.2,25.0,0.72,12.0,25.0
4509.1597,4.661,4.3384,-3.5693,31,72,12.75,22.844,0,0.006,258.68,0.0,7.2,25.0,0.72,12.0,25.0
4509.1876,4.659,4.8464,-5.0339,31,72,13.373,23.132,0,0.006,259.48,0.0,7.2,25.0,0.84,12.0,25.0
4509.2149,4.6938,4.4878,-8.894,31,72,12.885,23.163,0,0.006,259.31,0.0,7.2,25.0,0.78,12.0,25.0
4509.2407,4.7101,5.3483,1.3517,31,72,14.045,24.041,0,0.006,258.86,0.0,7.2,25.0,0.68,12.0,25.0
4509.2509,4.6856,4.4579,-0.7255,31,72,12.887,22.969,0,0.006,258.91,0.0,7.2,25.0,0.52,12.0,25.0
4509.2759,4.6876,4.2966,-0.835,31,72,12.712,22.957,0,0.006,258.72,0.0,7.2,25.0,0.52,12.0,25.0
4509.3059,4.7101,4.452,1.6905,31,72,12.811,23.356,0,0.006,258.49,0.0,7.2,25.0,0.74,12.0,25.0
4509.3165,4.6733,5.187,-8.6511,31,72,13.842,23.378,0,0.006,260.04,0.0,7.2,25.0,0.74,12.0,25.0
4509.3455,4.6733,4.8643,-7.6313,31,72,13.427,22.989,0,0.006,259.61,0.0,7.2,25.0,0.48,12.0,25.0
4509.3544,4.6774,4.7926,-0.4586,31,72,13.334,22.953,0,0.006,259.15,0.0,7.2,25.0,0.48,12.0,25.0
4509.3827,4.6324,5.3961,-2.6522,31,72,14.124,23.087,0,0.006,259.52,0.0,7.2,25.0,0.76,12.0,25.0
4509.4148,4.6078,4.4161,-6.7826,31,72,13.143,21.452,0,0.006,258.96,0.0,7.2,25.0,1.02,12.0,25.0
4509.4432,4.6651,5.3663,1.0095,31,72,14.083,23.387,0,0.006,259.78,0.0,7.2,25.0,0.68,12.0,25.0
4509.4685,4.6794,4.7747,-0.7529,31,72,13.329,22.839,0,0.006,258.8,0.0,7.2,25.0,0.46,12.0,25.0
4509.495,4.6672,4.7627,-0.9172,31,72,13.347,22.607,0,0.006,258.79,0.0,7.2,25.0,0.34,12.0,25.0
4509.5296,4.6815,5.1511,-38.0,31,72,13.104,22.217,0,0.006,258.71,0.0,7.2,25.0,0.62,12.0,25.0
4509.5407,4.6876,4.6014,-0.9514,31,72,13.143,22.671,0,0.006,258.97,0.0,7.2,25.0,0.72,12.0,25.0
4509.566,4.6876,4.0157,-0.5715,31,72,12.672,22.485,0,0.006,258.74,0.0,7.2,25.0,0.72,12.0,25.0
4509.5804,4.6754,4.201,2.0361,31,72,12.822,22.285,0,0.006,258.86,0.0,7.2,25.0,0.58,12.0,25.0
4509.6228,4.6754,5.5336,-11.2518,31,72,14.307,23.498,0,0.006,259.55,0.0,7.2,25.0,0.94,12.0,25.0
4509.6273,4.7061,5.2527,-2.2894,31,72,13.945,23.467,0,0.006,259.39,0.0,7.2,25.0,0.94,12.0,25.0
4509.6561,4.6938,5.1332,-3.6719,31,72,13.801,23.139,0,0.006,259.38,0.0,7.2,25.0,0.8,12.0,25.0
4509.6861,4.6794,4.207,-6.8613,31,72,12.849,22.239,0,0.006,259.02,0.0,7.2,25.0,0.72,12.0,25.0
4509.7134,4.6794,4.9002,3.5486,31,72,13.542,22.619,0,0.006,258.86,0.0,7.2,25.0,0.78,12.0,25.0
4509.7465,4.0277,5.5635,0.5817,31,72,14.181,15.912,0,0.006,259.54,0.0,7.2,25.0,0.98,12.0,25.0
4509.7574,4.6876,4.8284,-2.0978,31,72,13.452,22.609,0,0.006,259.22,0.0,7.2,25.0,0.86,12.0,25.0
4509.8003,4.6303,4.7687,-10.5606,31,72,13.528,21.573,0,0.006,259.22,0.0,7.2,25.0,0.56,12.0,25.0
4509.8056,4.6774,4.7089,1.8787,31,72,13.355,22.268,0,0.006,259.08,0.0,7.2,25.0,0.56,12.0,25.0
4509.8353,4.6917,4.9181,-3.0525,31,72,13.564,22.674,0,0.006,259.08,0.0,7.2,25.0,0.92,12.0,25.0
4509.8627,4.7163,4.9061,2.1695,31,72,13.537,22.856,0,0.006,259.83,0.0,7.2,25.0,0.74,12.0,25.0
4509.8914,4.6631,4.4818,-5.4925,31,72,13.239,21.639,0,0.006,259.41,0.0,7.2,25.0,0.52,12.0,25.0
4509.9195,4.6979,4.4699,-6.3822,31,72,13.116,22.253,0,0.006,259.02,0.0,7.2,25.0,0.7,12.0,25.0
4509.9472,4.6856,4.93,-9.1986,31,72,13.627,22.391,0,0.006,259.04,0.0,7.2,24.997,0.42,12.0,24.997
4509.9558,4.6876,5.0316,-8.1959,31,72,13.74,22.541,0,0.006,258.5,0.0,7.2,24.997,0.42,12.0,24.997
4509.9842,4.6897,4.5476,-5.7012,31,72,13.216,22.156,0,0.006,258.89,0.0,7.2,24.997,0.6,12.0,24.997
4510.0144,4.6938,5.1332,-2.6658,31,72,13.854,22.741,0,0.006,259.72,0.0,7.2,24.997,0.8,12.0,24.997
4510.0275,4.6774,4.9719,0.373,31,72,13.695,22.289,0,0.006,259.16,0.0,7.2,24.975,1.02,12.0,24.975
4510.0542,4.6569,4.4579,-1.0267,31,72,13.253,21.503,0,0.006,258.8,0.0,7.2,24.975,0.56,12.0,24.975
4510.099,4.6569,4.8404,-3.6035,31,72,13.604,21.777,0,0.006,258.94,0.0,7.2,24.975,0.64,12.0,24.975
4510.1036,4.6181,4.9181,-3.4974,31,72,13.761,21.225,0,0.006,258.92,0.0,7.2,24.975,0.64,12.0,24.975
4510.1419,4.6508,4.6253,1.9095,31,72,13.427,21.441,0,0.006,259.1,0.0,7.2,24.941,0.86,12.0,24.941
4510.1473,4.6876,4.7448,1.0847,31,72,13.444,22.156,0,0.006,259.24,0.0,7.2,24.941,0.86,12.0,24.941
4510.1746,4.6876,5.3364,-5.7868,31,72,14.11,22.851,0,0.006,259.9,0.0,7.2,24.941,0.78,12.0,24.941
4510.2012,4.6651,4.6671,-3.5419,31,72,13.483,21.481,0,0.006,258.97,0.0,7.2,24.941,0.9,12.0,24.941
4510.2052,4.659,5.0675,-2.067,31,72,13.88,21.792,0,0.006,259.14,0.0,7.2,24.941,0.9,12.0,24.941
4510.2206,4.6713,4.4579,-5.0476,31,72,13.301,21.443,0,0.006,258.15,0.0,7.2,24.941,0.54,12.0,24.941
4510.2504,4.659,3.8424,-6.5465,31,72,13.119,21.179,0,0.006,259.47,0.0,7.2,24.887,0.34,12.0,24.887
4510.2777,4.6897,4.942,-2.9567,31,72,13.704,22.101,0,0.006,259.45,0.0,7.2,24.887,0.76,12.0,24.887
4510.2859,4.6733,5.0436,-3.7472,31,72,13.841,21.948,0,0.006,258.92,0.0,7.2,24.887,0.76,12.0,24.887
4510.3052,4.6958,4.5117,-8.6237,31,72,13.28,21.861,0,0.006,259.18,0.0,7.2,24.887,0.66,12.0,24.887
4510.331,4.6754,5.181,-12.5967,31,72,13.986,22.143,0,0.006,259.15,0.0,7.2,24.887,0.66,12.0,24.887
4510.3561,4.6426,5.0017,-7.71,31,72,13.862,21.347,0,0.006,259.02,0.0,7.2,24.819,0.68,12.0,24.819
4510.3675,4.6324,4.5356,-12.1655,31,72,13.503,20.736,0,0.006,259.22,0.0,7.2,24.819,0.8,12.0,24.819
4510.405,4.6835,4.5655,-6.1153,31,72,13.378,21.617,0,0.006,259.36,0.0,7.2,24.819,0.62,12.0,24.819
4510.4158,4.6774,4.8464,-8.2438,31,72,13.654,21.704,0,0.006,259.66,0.0,7.2,24.819,0.62,12.0,24.819
4510.4499,4.6774,5.5515,-7.5731,31,72,14.389,22.715,0,0.006,259.49,0.0,7.2,24.819,0.94,12.0,24.819
4510.4774,4.6897,4.3026,-1.5468,31,72,13.188,21.595,0,0.006,258.0,0.0,7.2,24.731,0.56,12.0,24.731
4510.5034,4.6651,4.8523,-6.3035,31,72,13.727,21.315,0,0.006,258.98,0.0,7.2,24.731,0.48,12.0,24.731
4510.5329,4.6447,5.3483,-9.5784,31,72,14.215,21.699,0,0.006,259.68,0.0,7.2,24.731,0.58,12.0,24.731
4510.5585,4.6876,4.7687,-11.9294,31,72,13.611,21.559,0,0.006,259.13,0.0,7.2,24.634,0.62,12.0,24.634
4510.5684,4.6324,4.3444,-9.3218,31,72,13.47,20.401,0,0.006,258.95,0.0,7.2,24.634,0.62,12.0,24.634
4510.5996,4.6569,5.0137,-3.3503,31,72,13.904,21.287,0,0.006,258.97,0.0,7.2,24.634,0.6,12.0,24.634
4510.6258,4.6508,4.434,-8.0009,31,72,13.471,20.711,0,0.006,258.92,0.0,7.2,24.634,1.04,12.0,24.634
4510.6543,4.6774,5.175,-2.5837,31,72,14.029,21.823,0,0.006,259.25,0.0,7.2,24.634,0.5,12.0,24.634
4510.682,4.6549,5.2587,-6.6663,31,72,14.138,21.574,0,0.006,259.42,0.0,7.2,24.519,0.8,12.0,24.519
4510.7073,4.6713,4.6492,-6.2522,31,72,13.578,21.095,0,0.006,259.23,0.0,7.2,24.519,0.94,12.0,24.519
4510.7128,4.6733,5.1272,-7.2138,31,72,13.999,21.605,0,0.006,258.56,0.0,7.2,24.519,0.94,12.0,24.519
4510.7485,4.659,4.6551,-6.1632,31,72,13.63,20.83,0,0.006,258.96,0.0,7.2,24.519,0.9,12.0,24.519
4510.7763,4.659,4.4281,-5.6294,31,72,13.485,20.705,0,0.006,258.85,0.0,7.2,24.384,0.72,12.0,24.384
4510.8024,4.6754,4.7328,-5.9202,31,72,13.661,21.103,0,0.006,259.1,0.0,7.2,24.384,0.7,12.0,24.384
4510.8123,4.6426,4.4759,-3.8465,31,72,13.604,20.312,0,0.006,258.86,0.0,7.2,24.384,0.7,12.0,24.384
4510.8414,4.661,4.5117,-5.5815,31,72,13.573,20.631,0,0.006,259.23,0.0,7.2,24.384,0.32,12.0,24.384
4510.8681,4.659,5.0974,3.8703,31,72,14.025,21.15,0,0.006,258.88,0.0,7.2,24.241,0.82,12.0,24.241
4510.8805,4.6713,5.3125,0.8418,31,72,14.208,21.649,0,0.006,259.56,0.0,7.2,24.241,1.14,12.0,24.241
4510.8984,4.6733,5.1631,3.6376,31,72,14.072,21.407,0,0.006,259.18,0.0,7.2,24.241,1.14,12.0,24.241
4510.9347,4.6529,4.8523,8.5141,31,72,13.85,20.667,0,0.006,259.33,0.0,7.2,24.241,0.56,12.0,24.241
4510.9512,4.6508,5.0495,7.0665,31,72,14.014,20.844,0,0.006,259.3,0.0,7.2,24.075,0.72,12.0,24.075
4510.9708,4.6979,4.6312,-0.0445,31,72,13.58,21.208,0,0.006,258.88,0.0,7.2,24.075,0.72,12.0,24.075
4510.9989,4.6344,5.4977,1.9505,31,72,14.406,21.364,0,0.006,259.75,0.0,7.2,24.075,0.82,12.0,24.075
4511.0263,4.6201,4.685,-2.6966,31,72,13.826,19.922,0,0.006,259.14,0.0,7.2,24.075,0.62,12.0,24.075
4511.0383,4.5853,5.1511,-3.3811,31,72,14.187,19.933,0,0.006,259.41,0.0,7.2,24.075,0.56,12.0,24.075
4511.0672,4.6549,4.3265,-5.4685,31,72,13.547,20.329,0,0.006,259.01,0.0,7.2,24.075,0.56,12.0,24.075
4511.0942,4.661,5.426,-3.8225,31,72,14.338,21.557,0,0.006,259.32,0.0,7.2,23.891,0.36,12.0,23.891
4511.1222,4.6713,4.6133,-1.2799,31,72,13.666,20.659,0,0.006,258.45,0.0,7.2,23.891,0.42,12.0,23.891
4511.1327,4.6344,4.691,-1.848,31,72,13.838,20.013,0,0.006,258.91,0.0,7.2,23.891,0.62,12.0,23.891
4511.1757,4.6283,3.8305,-2.0533,31,72,13.609,19.901,0,0.006,259.29,0.0,7.2,23.694,0.5,12.0,23.694
4511.1806,4.6181,5.3065,-3.1347,31,72,14.293,20.537,0,0.006,259.28,0.0,7.2,23.694,0.5,12.0,23.694
4511.2158,4.6017,5.2468,-3.5145,31,72,14.267,20.154,0,0.006,259.24,0.0,7.2,23.694,0.64,12.0,23.694
4511.2194,4.5731,5.2109,-1.5331,31,72,14.271,19.655,0,0.006,259.89,0.0,7.2,23.694,0.64,12.0,23.694
4511.2489,4.5853,4.6731,-8.0659,31,72,13.945,19.232,0,0.006,259.69,0.0,7.2,23.694,0.46,12.0,23.694
4511.2771,4.6201,5.2049,-2.2415,31,72,14.223,20.352,0,0.006,259.76,0.0,7.2,23.484,1.04,12.0,23.484
4511.2902,4.6283,4.6551,0.9924,31,72,13.849,19.839,0,0.006,258.95,0.0,7.2,23.484,0.58,12.0,23.484
4511.3346,4.6119,4.7448,0.2703,31,72,13.939,19.637,0,0.006,258.94,0.0,7.2,23.484,0.52,12.0,23.484
4511.3484,4.6467,4.948,0.6536,31,72,14.01,20.338,0,0.006,259.31,0.0,7.2,23.484,0.9,12.0,23.484
4511.3904,4.6119,4.4579,0.7083,31,72,13.802,19.475,0,0.006,259.04,0.0,7.2,23.262,0.74,12.0,23.262
4511.4227,4.6201,4.4938,0.4448,31,72,13.804,19.584,0,0.006,259.16,0.0,7.2,23.262,0.56,12.0,23.262
4511.4341,4.6099,4.7687,-2.7103,31,72,13.969,19.579,0,0.006,260.01,0.0,7.2,23.262,0.52,12.0,23.262
4511.4644,4.6222,4.4161,-3.8465,31,72,13.765,19.611,0,0.006,258.85,0.0,7.2,23.025,0.52,12.0,23.025
4511.4835,4.5731,4.8404,1.8,31,72,14.091,19.041,0,0.006,259.76,0.0,7.2,23.025,0.52,12.0,23.025
4511.5184,4.5813,4.3564,-0.575,31,72,13.868,18.974,0,0.006,259.15,0.0,7.2,23.025,1.1,12.0,23.025
4511.5234,4.5383,4.7747,-1.1293,31,72,14.108,18.552,0,0.006,260.14,0.0,7.2,23.025,1.1,12.0,23.025
4511.5514,4.5997,4.6073,-2.8849,31,72,13.935,19.249,0,0.006,259.63,0.0,7.2,23.025,1.1,12.0,23.025
4511.5821,4.6201,4.5894,-0.3046,31,72,13.887,19.522,0,0.006,259.09,0.0,7.2,22.778,0.72,12.0,22.778
4511.5896,4.6222,4.5416,0.4277,31,72,13.863,19.529,0,0.006,258.81,0.0,7.2,22.778,0.72,12.0,22.778
4511.6247,4.616,4.8045,7.0768,31,72,14.011,19.595,0,0.006,259.06,0.0,7.2,22.778,0.52,12.0,22.778
4511.6382,4.6078,4.4042,-0.1061,31,72,13.843,19.291,0,0.006,258.99,0.0,7.2,22.778,0.52,12.0,22.778
4511.6577,4.5997,4.7687,1.1224,31,72,14.025,19.314,0,0.006,259.62,0.0,7.2,22.778,0.52,12.0,22.778
4511.6942,4.6058,5.4738,-3.0799,31,72,14.465,20.406,0,0.006,259.96,0.0,7.2,22.778,0.82,12.0,22.778
4511.7238,4.5935,4.5057,-0.7803,31,72,13.917,19.107,0,0.006,259.09,0.0,7.2,22.509,0.96,12.0,22.509
4511.7518,4.6017,5.689,-6.3172,31,72,14.627,20.824,0,0.006,259.56,0.0,7.2,22.509,0.74,12.0,22.509
4511.7805,4.5444,5.6113,-4.0347,31,72,14.573,19.826,0,0.006,259.76,0.0,7.2,22.509,0.9,12.0,22.509
4511.8064,4.5383,4.9838,2.2209,31,72,14.228,18.62,0,0.006,259.47,0.0,7.2,22.222,0.82,12.0,22.222
4511.8382,4.5444,4.5416,1.2695,31,72,14.045,18.437,0,0.006,259.04,0.0,7.2,22.222,0.92,12.0,22.222
4511.8417,4.4872,4.1054,0.1334,31,72,14.02,17.967,0,0.006,259.5,0.0,7.2,22.222,0.92,12.0,22.222
4511.8716,4.5547,5.2886,4.4247,31,72,14.391,19.185,0,0.006,259.34,0.0,7.2,22.222,0.52,12.0,22.222
4511.8995,4.5322,4.6193,-1.6871,31,72,14.096,18.295,0,0.006,259.42,0.0,7.2,21.928,1.16,12.0,21.928
4511.9174,4.5649,4.5297,1.1019,31,72,14.018,18.649,0,0.006,258.98,0.0,7.2,21.928,0.9,12.0,21.928
4511.9357,4.5383,4.5177,0.8247,31,72,14.055,18.348,0,0.006,258.93,0.0,7.2,21.928,0.9,12.0,21.928
4511.9634,4.5506,5.683,-3.9457,31,72,14.637,19.955,0,0.006,260.22,0.0,7.2,21.928,0.62,12.0,21.928
4511.9916,4.5342,4.4818,-9.6229,31,72,14.055,18.287,0,0.006,258.99,0.0,7.2,21.928,0.56,12.0,21.928
4512.0186,4.5322,4.7209,-1.8138,31,72,14.142,18.304,0,0.006,259.64,0.0,7.2,21.603,0.48,12.0,21.603
4512.0358,4.5035,4.3564,-0.2088,31,72,14.06,18.013,0,0.006,259.17,0.0,7.2,21.603,0.78,12.0,21.603
4512.0803,4.5219,5.2228,2.9532,31,72,14.376,18.633,0,0.006,259.34,0.0,7.2,21.603,0.78,12.0,21.603
4512.1089,4.5506,4.8404,-1.7556,31,72,14.174,18.573,0,0.006,259.67,0.0,7.2,21.269,1.22,12.0,21.269
4512.1355,4.4913,4.2846,1.6939,31,72,14.062,17.92,0,0.006,259.99,0.0,7.2,21.269,1.22,12.0,21.269
4512.1725,4.5035,4.1472,-11.5838,31,72,14.045,18.041,0,0.006,259.22,0.0,7.2,21.269,0.84,12.0,21.269
4512.2015,4.4749,4.5536,-8.2199,31,72,14.157,17.698,0,0.006,259.45,0.0,7.2,21.269,0.96,12.0,21.269
4512.2264,4.5076,4.4759,-3.6583,31,72,14.105,18.002,0,0.006,259.45,0.0,7.2,20.919,0.14,12.0,20.919
4512.2336,4.4954,4.9838,2.1798,31,72,14.293,18.0,0,0.006,259.86,0.0,7.2,20.919,1.2,12.0,20.919
4512.262,4.432,5.1153,2.8985,31,72,14.36,17.444,0,0.006,259.51,0.0,7.2,20.919,0.22,12.0,20.919
4512.272,4.4995,4.9838,2.1148,31,72,14.293,18.034,0,0.006,259.68,0.0,7.2,20.919,0.74,12.0,20.919
4512.3154,4.4872,5.2587,-2.0499,31,72,14.42,18.168,0,0.006,259.37,0.0,7.2,20.553,0.98,12.0,20.553
4512.3244,4.477,4.7149,3.0764,31,72,14.21,17.691,0,0.006,259.68,0.0,7.2,20.553,0.98,12.0,20.553
4512.353,4.4708,4.2129,-1.0267,31,72,14.097,17.747,0,0.006,259.01,0.0,7.2,20.553,0.36,12.0,20.553
4512.3793,4.4749,5.0914,-8.5176,31,72,14.352,17.825,0,0.006,260.24,0.0,7.2,20.553,0.66,12.0,20.553
4512.4079,4.4647,4.948,-3.0457,31,72,14.301,17.615,0,0.006,259.51,0.0,7.2,20.553,0.8,12.0,20.553
4512.4346,4.4504,5.3543,-2.4605,31,72,14.468,17.847,0,0.006,259.32,0.0,7.2,20.184,0.72,12.0,20.184
4512.4452,4.4545,4.8225,-3.8362,31,72,14.264,17.469,0,0.006,260.09,0.0,7.2,20.184,0.72,12.0,20.184
4512.4725,4.3482,4.8822,-3.0217,31,72,14.309,16.556,0,0.006,260.14,0.0,7.2,20.184,0.96,12.0,20.184
4512.5011,4.4218,4.7627,-3.2236,31,72,14.273,17.132,0,0.006,260.19,0.0,7.2,20.184,0.52,12.0,20.184
4512.5271,4.3973,4.6073,-3.4358,31,72,14.248,16.985,0,0.006,259.45,0.0,7.2,19.816,0.42,12.0,19.816
4512.5488,4.3932,4.1412,-8.1343,31,72,14.176,17.216,0,0.006,258.91,0.0,7.2,19.816,0.74,12.0,19.816
4512.5644,4.3891,4.9181,-2.6385,31,72,14.321,16.855,0,0.006,259.69,0.0,7.2,19.816,0.74,12.0,19.816
4512.5788,4.383,4.44,-7.532,31,72,14.225,16.973,0,0.006,259.26,0.0,7.2,19.816,0.64,12.0,19.816
4512.6208,4.3748,4.5297,-3.4871,31,72,14.242,16.875,0,0.006,259.56,0.0,7.2,19.816,0.78,12.0,19.816
4512.6481,4.387,4.3384,-7.3267,31,72,14.206,17.067,0,0.006,259.55,0.0,7.2,19.391,0.84,12.0,19.391
4512.6592,4.3768,4.4759,1.3003,31,72,14.232,16.921,0,0.006,259.3,0.0,7.2,19.391,0.76,12.0,19.391
4512.7017,4.3952,4.3205,0.5098,31,72,14.2,17.126,0,0.006,259.59,0.0,7.2,19.391,1.22,12.0,19.391
4512.7059,4.3789,5.5993,-7.4876,31,72,14.564,17.364,0,0.006,259.64,0.0,7.2,19.391,1.22,12.0,19.391
4512.7392,4.3666,4.7089,-2.3716,31,72,14.277,16.733,0,0.006,259.74,0.0,7.2,18.959,0.58,12.0,18.959
4512.7686,4.3543,4.3026,-11.6317,31,72,14.218,16.899,0,0.006,260.18,0.0,7.2,18.959,0.76,12.0,18.959
4512.773,4.3503,5.0256,-4.0621,31,72,14.347,16.555,0,0.006,260.14,0.0,7.2,18.959,0.76,12.0,18.959
4512.7826,4.3339,4.8822,-10.0918,31,72,14.323,16.394,0,0.006,259.68,0.0,7.2,18.959,0.76,12.0,18.959
4512.8092,4.3114,5.0256,-7.3575,31,72,14.348,16.2,0,0.006,259.85,0.0,7.2,18.959,0.84,12.0,18.959
4512.8439,4.2992,4.5595,-2.3818,31,72,14.281,16.355,0,0.006,259.46,0.0,7.2,18.528,0.76,12.0,18.528
4512.8484,4.2992,5.0675,0.1368,31,72,14.353,16.11,0,0.006,259.8,0.0,7.2,18.528,0.76,12.0,18.528
4512.8845,4.2971,4.2727,-6.7176,31,72,14.252,16.594,0,0.006,260.11,0.0,7.2,18.528,0.54,12.0,18.528
4512.8894,4.2563,4.3922,-2.9225,31,72,14.277,16.268,0,0.006,259.48,0.0,7.2,18.528,0.54,12.0,18.528
4512.9159,4.2461,4.6731,-4.3529,31,72,14.299,15.943,0,0.006,259.65,0.0,7.2,18.528,0.36,12.0,18.528
4512.9257,4.2808,5.6173,5.3418,31,72,14.508,16.292,0,0.006,259.47,0.0,7.2,18.528,0.36,12.0,18.528
4512.9548,4.2359,5.3483,-1.6803,31,72,14.387,15.663,0,0.006,259.81,0.0,7.2,18.069,0.72,12.0,18.069
4512.9804,4.2073,5.187,2.0532,31,72,14.34,15.423,0,0.006,260.12,0.0,7.2,18.069,0.68,12.0,18.069
4513.0062,4.2155,5.1452,-3.2373,31,72,14.339,15.477,0,0.006,260.18,0.0,7.2,18.069,0.52,12.0,18.069
4513.0251,4.2338,5.1332,1.7178,31,72,14.344,15.609,0,0.006,259.66,0.0,7.2,18.069,0.34,12.0,18.069
4513.0509,4.2277,4.7926,1.8376,31,72,14.309,15.727,0,0.006,259.64,0.0,7.2,17.613,0.64,12.0,17.613
4513.0733,4.2175,5.1691,-0.397,31,72,14.343,15.492,0,0.006,259.11,0.0,7.2,17.613,0.64,12.0,17.613
4513.0773,4.1461,5.0974,-0.8761,31,72,14.309,15.02,0,0.006,260.05,0.0,7.2,17.613,0.64,12.0,17.613
4513.1047,4.1379,5.0436,-4.4864,31,72,14.304,14.995,0,0.006,260.28,0.0,7.2,17.613,0.74,12.0,17.613
4513.1327,4.1522,4.4998,-12.1245,31,72,14.317,15.577,0,0.006,259.6,0.0,7.2,17.613,0.72,12.0,17.613
4513.1573,4.1032,5.3065,-0.948,31,72,14.303,14.686,0,0.006,259.66,0.0,7.2,17.156,0.86,12.0,17.156
4513.1741,4.0604,4.6133,-0.8795,31,72,14.33,14.938,0,0.006,259.48,0.0,7.2,17.156,0.76,12.0,17.156
4513.1943,4.1338,4.0874,-0.9685,31,72,14.291,16.028,0,0.006,259.75,0.0,7.2,17.156,0.76,12.0,17.156
4513.2193,4.1134,4.2607,-1.5503,31,72,14.318,15.697,0,0.006,260.14,0.0,7.2,17.156,0.76,12.0,17.156
4513.2472,4.1032,4.3444,-5.1982,31,72,14.324,15.532,0,0.006,260.26,0.0,7.2,17.156,0.48,12.0,17.156
4513.2802,4.0665,4.7089,-3.405,31,72,14.313,14.87,0,0.006,258.84,0.0,7.2,16.694,0.44,12.0,16.694
4513.3113,4.0644,4.4878,-8.0556,31,72,14.334,15.131,0,0.006,259.64,0.0,7.2,16.694,0.62,12.0,16.694
4513.3413,4.0787,4.4101,-12.2408,31,72,14.333,15.312,0,0.006,259.86,0.0,7.2,16.694,0.78,12.0,16.694
4513.367,4.0216,4.3205,-4.7088,31,72,14.352,15.146,0,0.006,259.68,0.0,7.2,16.225,0.88,12.0,16.225
4513.376,4.0542,5.5396,2.0464,31,72,14.299,14.386,0,0.006,259.62,0.0,7.2,16.225,0.88,12.0,16.225
4513.4044,4.0216,5.3005,-6.5807,31,72,14.26,14.172,0,0.006,260.16,0.0,7.2,16.225,0.4,12.0,16.225
4513.417,3.9543,4.4998,4.5171,31,72,14.371,14.517,0,0.006,259.82,0.0,7.2,16.225,0.56,12.0,16.225
4513.4363,3.9543,4.8404,-5.6567,31,72,14.308,14.099,0,0.006,258.81,0.0,7.2,16.225,0.56,12.0,16.225
4513.4641,3.9543,5.3424,0.8452,31,72,14.231,13.748,0,0.006,259.57,0.0,7.2,16.225,1.02,12.0,16.225
4513.4903,3.9196,4.9599,-0.0206,31,72,14.286,13.792,0,0.006,259.39,0.0,7.2,15.766,1.0,12.0,15.766
4513.517,3.9298,4.7209,-2.1354,31,72,14.34,14.097,0,0.006,259.46,0.0,7.2,15.766,0.28,12.0,15.766
4513.5348,3.9196,3.8962,-1.3689,31,72,14.33,15.332,0,0.006,259.29,0.0,7.2,15.766,0.6,12.0,15.766
4513.5629,3.885,5.4918,0.1231,31,72,14.191,13.313,0,0.006,259.73,0.0,7.2,15.319,0.8,12.0,15.319
