t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
189.5409,-27.4522,15.312,-7.8777,31,72,0.627,-9.951,1,0.975,262.42,0.0,4.0,-1.2,-7.32,6.6667,-7.32
189.5424,-27.4795,15.503,-7.7715,31,72,0.758,-9.932,1,0.975,262.58,0.0,4.0,-1.2,-7.32,6.6667,-7.32
189.5704,-27.4659,15.3419,-11.415,31,72,0.65,-9.949,1,0.975,262.44,0.0,4.0,-1.2,-7.72,6.6667,-7.72
189.5838,-27.4676,15.3538,-12.3807,31,72,0.661,-9.948,1,0.975,262.39,0.0,4.0,-1.2,-7.72,6.6667,-7.72
189.5863,-27.4676,15.2643,-13.8451,31,72,0.6,-9.958,1,0.975,262.35,0.0,4.0,-1.2,-7.72,6.6667,-7.72
189.5873,-27.4642,15.4612,-13.4383,31,72,0.741,-9.937,1,0.975,262.46,0.0,4.0,-1.2,-7.72,6.6667,-7.72
189.5884,-27.4659,15.5149,-11.0153,31,72,0.781,-9.932,1,0.975,262.63,0.0,4.0,-1.2,-7.72,6.6667,-7.72
189.5899,-27.4659,15.312,-8.6771,31,72,0.641,-9.954,1,0.975,262.4,0.0,4.0,-1.2,-7.72,6.6667,-7.72
189.5999,-27.4897,15.4015,-8.9459,31,72,0.702,-9.945,1,0.975,262.46,0.0,4.0,-1.2,-7.36,6.6667,-7.36
189.6262,-27.442,14.9838,-17.0712,31,72,0.409,-9.993,1,0.974,262.24,0.0,4.0,-1.2,-7.36,6.6667,-7.36
189.637,-27.442,14.9719,-14.0538,31,72,0.402,-9.995,1,0.974,261.79,0.0,4.0,-1.2,-7.36,6.6667,-7.36
189.6381,-27.4812,15.2046,-13.4348,31,72,0.57,-9.968,1,0.975,262.24,0.0,4.0,-1.2,-7.36,6.6667,-7.36
189.64,-27.505,15.2106,-12.6566,31,72,0.572,-9.969,1,0.975,262.31,0.0,4.0,-1.2,-7.36,6.6667,-7.36
189.6482,-27.4795,15.1987,-9.5013,31,72,0.57,-9.97,1,0.975,262.38,0.0,4.0,-1.2,-7.36,6.6667,-7.36
189.6507,-27.4897,15.318,-6.6467,31,72,0.656,-9.957,1,0.975,262.4,0.0,4.0,-1.2,-7.36,6.6667,-7.36
189.675,-27.4778,15.318,-10.5306,31,72,0.66,-9.957,1,0.975,262.38,0.0,4.0,-1.2,-7.26,6.6667,-7.26
189.6841,-27.4574,15.4672,-12.3276,31,72,0.772,-9.94,1,0.975,262.41,0.0,4.0,-1.2,-7.26,6.6667,-7.26
189.7043,-27.4676,15.1748,-11.5388,31,72,0.563,-9.974,1,0.975,262.51,0.0,4.0,-1.2,-7.26,6.6667,-7.26
189.7054,-27.4829,15.2464,-11.3089,31,72,0.615,-9.966,1,0.975,262.4,0.0,4.0,-1.2,-7.26,6.6667,-7.26
189.714,-27.4778,15.4075,-7.2905,31,72,0.733,-9.948,1,0.975,262.39,0.0,4.0,-1.2,-7.64,6.6667,-7.64
189.7172,-27.471,15.1867,-7.7751,31,72,0.577,-9.974,1,0.975,262.33,0.0,4.0,-1.2,-7.64,6.6667,-7.64
189.7462,-27.4591,15.5209,-5.0867,31,72,0.82,-9.936,1,0.975,261.96,0.0,4.0,-1.2,-7.64,6.6667,-7.64
189.7472,-27.4761,15.0375,-1.8182,31,72,0.469,-9.994,1,0.975,262.69,0.0,4.0,-1.2,-7.64,6.6667,-7.64
189.7482,-27.4761,15.2046,-3.8487,31,72,0.596,-9.973,1,0.975,262.87,0.0,4.0,-1.2,-7.64,6.6667,-7.64
189.7482,-27.4557,15.1569,-3.3428,31,72,0.566,-9.979,1,0.975,262.73,0.0,4.0,-1.2,-7.64,6.6667,-7.64
189.7609,-27.4795,15.1151,-9.1016,31,72,0.533,-9.985,1,0.975,262.63,0.0,4.0,-1.2,-7.42,6.6667,-7.42
189.7911,-27.4863,15.1867,-6.3531,31,72,0.587,-9.977,1,0.975,262.87,0.0,4.0,-1.2,-7.42,6.6667,-7.42
189.7925,-27.4744,15.3657,-7.63,31,72,0.721,-9.956,1,0.975,262.76,0.0,4.0,-1.2,-7.42,6.6667,-7.42
189.7936,-27.4676,15.4553,-5.7411,31,72,0.788,-9.945,1,0.975,262.82,0.0,4.0,-1.2,-7.42,6.6667,-7.42
189.8057,-27.4914,15.3061,-9.5367,31,72,0.679,-9.964,1,0.975,262.77,0.0,4.0,-1.2,-7.62,6.6667,-7.62
189.8098,-27.4761,15.3419,-12.9749,31,72,0.71,-9.96,1,0.975,262.34,0.0,4.0,-1.2,-7.62,6.6667,-7.62
189.8338,-27.4608,15.2524,-13.0846,31,72,0.649,-9.97,1,0.975,262.3,0.0,4.0,-1.2,-7.62,6.6667,-7.62
189.8348,-27.4488,15.0495,-10.6898,31,72,0.5,-9.995,1,0.974,261.71,0.0,4.0,-1.2,-7.62,6.6667,-7.62
189.839,-27.4659,15.4791,-8.4755,31,72,0.816,-9.945,1,0.975,262.42,0.0,4.0,-1.2,-6.74,6.6667,-6.74
189.8761,-27.4965,15.2643,-6.2293,31,72,0.658,-9.971,1,0.975,262.48,0.0,4.0,-1.2,-6.74,6.6667,-6.74
189.8771,-27.4744,15.1927,-10.1415,31,72,0.611,-9.98,1,0.975,262.4,0.0,4.0,-1.2,-6.74,6.6667,-6.74
189.8781,-27.4727,15.2703,-8.8257,31,72,0.67,-9.971,1,0.975,262.57,0.0,4.0,-1.2,-6.74,6.6667,-6.74
189.8796,-27.4625,15.2882,-9.6534,31,72,0.687,-9.968,1,0.975,262.44,0.0,4.0,-1.2,-6.74,6.6667,-6.74
189.8817,-27.4642,15.2464,-6.7669,31,72,0.658,-9.974,1,0.975,261.88,0.0,4.0,-1.2,-6.74,6.6667,-6.74
189.9196,-27.4761,15.4493,-13.7814,31,72,0.805,-9.951,1,0.975,262.39,0.0,4.0,-1.2,-7.14,6.6667,-7.14
189.9206,-27.5255,15.324,-14.5137,31,72,0.709,-9.968,1,0.975,262.42,0.0,4.0,-1.2,-7.14,6.6667,-7.14
189.9229,-27.4659,15.3956,-10.2441,31,72,0.773,-9.957,1,0.975,262.41,0.0,4.0,-1.2,-7.14,6.6667,-7.14
189.9333,-27.4676,14.9122,-10.994,31,72,0.403,-10.018,1,0.974,262.25,0.0,4.0,-1.2,-7.42,6.6667,-7.42
189.9371,-27.4608,15.2225,-10.7853,31,72,0.65,-9.979,1,0.975,262.35,0.0,4.0,-1.2,-7.42,6.6667,-7.42
189.9671,-27.471,15.2762,-10.7217,31,72,0.69,-9.973,1,0.975,262.38,0.0,4.0,-1.2,-7.42,6.6667,-7.42
189.9681,-27.551,15.2583,-3.0811,31,72,0.666,-9.979,1,0.975,262.48,0.0,4.0,-1.2,-7.42,6.6667,-7.42
189.9696,-27.4625,15.1987,-8.0333,31,72,0.637,-9.983,1,0.975,262.51,0.0,4.0,-1.2,-7.42,6.6667,-7.42
190.0085,-27.4591,15.4254,-7.7751,31,72,0.808,-9.956,1,0.975,262.64,0.0,4.0,-1.2,-7.2,6.6667,-7.2
190.0095,-27.4437,15.1987,-10.046,31,72,0.643,-9.983,1,0.975,262.34,0.0,4.0,-1.2,-7.2,6.6667,-7.2
190.01,-27.4829,15.0256,-10.0602,31,72,0.504,-10.008,1,0.975,261.98,0.0,4.0,-1.2,-7.2,6.6667,-7.2
190.0111,-27.4676,15.3598,-8.0545,31,72,0.764,-9.965,1,0.975,262.4,0.0,4.0,-1.2,-7.2,6.6667,-7.2
190.0198,-27.4727,15.2583,-4.5915,31,72,0.69,-9.978,1,0.975,262.53,0.0,4.0,-1.2,-7.28,6.6667,-7.28
190.0534,-27.471,15.3896,-2.4267,31,72,0.789,-9.963,1,0.975,262.38,0.0,4.0,-1.2,-7.28,6.6667,-7.28
190.0549,-27.4778,15.2583,-6.5901,31,72,0.692,-9.98,1,0.975,262.33,0.0,4.0,-1.2,-7.28,6.6667,-7.28
190.0559,-27.4897,15.5507,-9.9505,31,72,0.906,-9.945,1,0.975,262.98,0.0,4.0,-1.2,-7.28,6.6667,-7.28
190.057,-27.4608,15.4374,-13.4136,31,72,0.832,-9.958,1,0.975,262.75,0.0,4.0,-1.2,-7.28,6.6667,-7.28
190.0581,-27.4948,15.2404,-7.9802,31,72,0.743,-10.016,1,0.975,262.62,0.0,4.0,-1.2,-7.28,6.6667,-7.28
190.0617,-27.4982,15.2046,-6.1338,31,72,0.698,-10.018,1,0.975,262.6,0.0,4.0,-1.2,-7.72,6.6667,-7.72
190.1,-27.4931,15.2046,-11.7899,31,72,0.696,-10.017,1,0.975,262.74,0.0,4.0,-1.2,-7.72,6.6667,-7.72
190.101,-27.5238,14.9182,-12.2887,31,72,0.296,-10.021,1,0.974,262.94,0.0,4.0,-1.2,-7.72,6.6667,-7.72
190.102,-27.4846,15.1032,-11.7935,31,72,0.558,-10.017,1,0.975,262.89,0.0,4.0,-1.2,-7.72,6.6667,-7.72
190.103,-27.5323,15.0853,-8.1854,31,72,0.539,-10.025,1,0.975,262.92,0.0,4.0,-1.2,-7.72,6.6667,-7.72
190.104,-27.4829,14.8466,-6.5229,31,72,0.151,-10.002,1,0.974,263.11,0.0,4.0,-1.2,-7.72,6.6667,-7.72
190.105,-27.5033,15.133,-6.8766,31,72,0.595,-10.019,1,0.975,261.75,0.0,4.0,-1.2,-7.72,6.6667,-7.72
190.1162,-27.5153,15.0912,-8.1536,31,72,0.537,-10.02,1,0.975,262.92,0.0,4.0,-1.2,-7.46,6.6667,-7.46
190.1448,-27.4863,15.0316,-12.2003,31,72,0.441,-10.013,1,0.975,262.58,0.0,4.0,-1.2,-7.46,6.6667,-7.46
190.1463,-27.5084,15.0972,-8.0015,31,72,0.539,-10.018,1,0.975,262.5,0.0,4.0,-1.2,-7.46,6.6667,-7.46
190.1474,-27.4829,15.0316,-6.6997,31,72,0.434,-10.011,1,0.975,262.36,0.0,4.0,-1.2,-7.46,6.6667,-7.46
190.1668,-27.4761,15.1509,-8.6346,31,72,0.604,-10.012,1,0.975,262.26,0.0,4.0,-1.2,-7.4,6.6667,-7.4
190.1882,-27.5033,15.2822,-6.5299,31,72,0.776,-10.013,1,0.975,262.27,0.0,4.0,-1.2,-7.4,6.6667,-7.4
190.1918,-27.5493,15.3061,-10.6085,31,72,0.807,-10.018,1,0.975,262.35,0.0,4.0,-1.2,-7.4,6.6667,-7.4
190.1928,-27.5272,15.2703,-13.2296,31,72,0.76,-10.016,1,0.975,262.28,0.0,4.0,-1.2,-7.4,6.6667,-7.4
190.1938,-27.505,15.2464,-10.8773,31,72,0.726,-10.014,1,0.975,262.34,0.0,4.0,-1.2,-7.4,6.6667,-7.4
190.1938,-27.5306,15.145,-8.571,31,72,0.592,-10.019,1,0.975,262.18,0.0,4.0,-1.2,-7.4,6.6667,-7.4
190.2136,-27.4812,15.0196,-11.8642,31,72,0.39,-10.005,1,0.974,261.96,0.0,4.0,-1.2,-7.7,6.6667,-7.7
190.2197,-27.4982,15.3001,-12.1649,31,72,0.788,-10.01,1,0.975,262.82,0.0,4.0,-1.2,-7.7,6.6667,-7.7
190.2408,-27.442,15.2225,-10.4634,31,72,0.678,-10.002,1,0.975,262.36,0.0,4.0,-1.2,-7.7,6.6667,-7.7
190.2418,-27.4914,15.2225,-7.4956,31,72,0.683,-10.01,1,0.975,262.25,0.0,4.0,-1.2,-7.7,6.6667,-7.7
190.2428,-27.4812,15.0972,-9.8232,31,72,0.498,-10.005,1,0.975,262.36,0.0,4.0,-1.2,-7.7,6.6667,-7.7
190.2438,-27.5016,15.0495,-9.2572,31,72,0.425,-10.006,1,0.975,262.48,0.0,4.0,-1.2,-7.7,6.6667,-7.7
190.2448,-27.4693,15.312,-8.1111,31,72,0.792,-10.004,1,0.975,262.16,0.0,4.0,-1.2,-7.7,6.6667,-7.7
190.2458,-27.534,15.1927,-11.3513,31,72,0.639,-10.015,1,0.975,262.32,0.0,4.0,-1.2,-7.7,6.6667,-7.7
190.286,-27.5102,15.0196,-11.0365,31,72,0.367,-10.003,1,0.975,262.43,0.0,4.0,-1.2,-7.4,6.6667,-7.4
190.289,-27.5102,14.9063,-14.0008,31,72,0.166,-9.99,1,0.974,262.75,0.0,4.0,-1.2,-7.4,6.6667,-7.4
190.29,-27.4948,14.8824,-11.9244,31,72,0.11,-9.982,1,0.974,262.38,0.0,4.0,-1.2,-7.4,6.6667,-7.4
190.2905,-27.4812,15.1151,-13.594,31,72,0.502,-10.001,1,0.975,261.95,0.0,4.0,-1.2,-7.4,6.6667,-7.4
190.2925,-27.4914,15.2643,-12.3736,31,72,0.719,-10.006,1,0.975,262.18,0.0,4.0,-1.2,-7.4,6.6667,-7.4
190.3048,-27.4999,15.1927,-11.3018,31,72,0.617,-10.006,1,0.975,262.67,0.0,4.0,-1.2,-7.54,6.6667,-7.54
190.312,-27.5255,15.4075,-8.1925,31,72,0.903,-10.007,1,0.975,262.62,0.0,4.0,-1.2,-7.54,6.6667,-7.54
190.3398,-27.4744,15.1271,-8.8787,31,72,0.505,-9.997,1,0.975,262.79,0.0,4.0,-1.2,-7.54,6.6667,-7.54
190.3409,-27.488,15.1927,-10.6545,31,72,0.605,-10.002,1,0.975,262.64,0.0,4.0,-1.2,-7.54,6.6667,-7.54
190.3419,-27.488,15.1151,-13.5657,31,72,0.482,-9.997,1,0.975,262.89,0.0,4.0,-1.2,-7.54,6.6667,-7.54
190.3429,-27.488,15.2106,-16.8165,31,72,0.626,-10.001,1,0.975,262.72,0.0,4.0,-1.2,-7.54,6.6667,-7.54
190.3512,-27.5084,15.2822,-15.1716,31,72,0.73,-10.005,1,0.975,262.55,0.0,4.0,-1.2,-7.34,6.6667,-7.34
190.383,-27.4863,15.145,-10.7535,31,72,0.518,-9.996,1,0.975,262.86,0.0,4.0,-1.2,-7.34,6.6667,-7.34
190.386,-27.488,15.0614,-6.7103,31,72,0.376,-9.989,1,0.975,262.88,0.0,4.0,-1.2,-7.34,6.6667,-7.34
190.387,-27.4897,15.3299,-3.2968,31,72,0.786,-10.001,1,0.975,261.76,0.0,4.0,-1.2,-7.34,6.6667,-7.34
190.388,-27.4761,14.8943,-4.0078,31,72,0.049,-9.958,1,0.974,262.47,0.0,4.0,-1.2,-7.34,6.6667,-7.34
190.398,-27.5221,15.1032,-5.5819,31,72,0.445,-9.997,1,0.975,262.74,0.0,4.0,-1.184,-7.54,6.6667,-7.54
190.4282,-27.4965,15.4374,-6.3566,31,72,0.921,-9.999,1,0.975,262.18,0.0,4.0,-1.184,-7.54,6.6667,-7.54
190.4297,-27.5033,15.2583,-2.6849,31,72,0.676,-10.0,1,0.975,262.22,0.0,4.0,-1.184,-7.54,6.6667,-7.54
190.4307,-27.517,14.9182,-2.034,31,72,0.092,-9.968,1,0.974,262.45,0.0,4.0,-1.184,-7.54,6.6667,-7.54
190.4436,-27.4812,15.2225,-4.9488,31,72,0.611,-9.993,1,0.975,262.21,0.0,4.0,-1.184,-7.54,6.6667,-7.54
190.445,-27.4965,15.2404,-5.5041,31,72,0.638,-9.996,1,0.975,262.29,0.0,4.0,-1.184,-7.54,6.6667,-7.54
190.4471,-27.5136,15.1688,-3.976,31,72,0.527,-9.995,1,0.975,262.46,0.0,4.0,-1.184,-7.54,6.6667,-7.54
190.4501,-27.5119,15.0733,-5.6067,31,72,0.36,-9.984,1,0.975,262.64,0.0,4.0,-1.184,-7.54,6.6667,-7.54
190.4606,-27.488,15.1688,-5.6421,31,72,0.512,-9.987,1,0.975,262.52,0.0,4.0,-1.184,-6.78,6.6667,-6.78
190.4634,-27.4999,15.0316,-3.3287,31,72,0.269,-9.973,1,0.975,261.95,0.0,4.0,-1.184,-6.78,6.6667,-6.78
190.4961,-27.4914,15.1509,-7.5027,31,72,0.474,-9.984,1,0.975,262.66,0.0,4.0,-1.184,-6.78,6.6667,-6.78
190.5055,-27.5289,15.2882,-7.4107,31,72,0.699,-10.0,1,0.975,262.36,0.0,4.0,-1.15,-6.98,6.6667,-6.98
190.5077,-27.4948,15.3061,-12.6354,31,72,0.715,-9.994,1,0.975,262.24,0.0,4.0,-1.15,-6.98,6.6667,-6.98
190.5341,-27.4948,15.2524,-9.6711,31,72,0.63,-9.99,1,0.975,262.39,0.0,4.0,-1.15,-6.98,6.6667,-6.98
190.5355,-27.5084,15.2106,-7.6973,31,72,0.562,-9.989,1,0.975,262.38,0.0,4.0,-1.15,-6.98,6.6667,-6.98
190.5365,-27.4982,15.5985,-10.3856,31,72,1.098,-9.991,1,0.975,261.68,0.0,4.0,-1.15,-6.98,6.6667,-6.98
190.5375,-27.5153,15.1987,-8.2951,31,72,0.537,-9.988,1,0.975,262.35,0.0,4.0,-1.15,-6.98,6.6667,-6.98
190.5375,-27.534,15.0435,-8.0793,31,72,0.263,-9.973,1,0.975,262.48,0.0,4.0,-1.15,-6.98,6.6667,-6.98
190.5479,-27.4999,14.8705,-6.3849,31,72,-0.117,-9.924,1,0.974,262.11,0.0,4.0,-1.15,-6.42,6.6667,-6.42
190.5499,-27.5102,15.0972,-9.1193,31,72,0.343,-9.972,1,0.975,262.4,0.0,4.0,-1.15,-6.42,6.6667,-6.42
190.5779,-27.5204,15.3299,-5.8402,31,72,0.732,-9.994,1,0.975,262.22,0.0,4.0,-1.15,-6.42,6.6667,-6.42
190.579,-27.4999,15.2524,-6.1762,31,72,0.601,-9.984,1,0.975,262.43,0.0,4.0,-1.15,-6.42,6.6667,-6.42
190.58,-27.5374,15.1271,-5.1362,31,72,0.393,-9.979,1,0.975,263.02,0.0,4.0,-1.15,-6.42,6.6667,-6.42
190.5811,-27.5102,15.2643,-9.6109,31,72,-0.329,-9.719,1,0.975,262.01,0.0,4.0,-1.15,-6.42,6.6667,-6.42
190.5821,-27.4965,15.2583,-8.2845,31,72,-0.366,-9.707,1,0.975,262.1,0.0,4.0,-1.15,-6.42,6.6667,-6.42
190.5936,-27.4948,14.7153,-11.1072,31,72,-1.853,-9.46,1,0.974,261.72,0.0,4.0,-1.15,-6.32,6.6667,-6.32
190.6215,-27.534,14.8884,-9.8975,31,72,-1.376,-9.548,1,0.974,262.16,0.0,4.0,-1.15,-6.32,6.6667,-6.32
190.6225,-27.5136,15.139,-9.1511,31,72,-0.708,-9.652,1,0.975,261.94,0.0,4.0,-1.15,-6.32,6.6667,-6.32
190.6236,-27.5272,15.1867,-4.9947,31,72,-0.573,-9.678,1,0.975,262.27,0.0,4.0,-1.15,-6.32,6.6667,-6.32
190.6236,-27.5306,14.954,-4.7047,31,72,-1.227,-9.569,1,0.974,262.04,0.0,4.0,-1.15,-6.32,6.6667,-6.32
190.6634,-27.5016,14.8705,-4.9629,31,72,-1.486,-9.515,1,0.974,261.55,0.0,4.0,-1.1,-6.32,6.6667,-6.32
190.6634,-27.5374,15.0495,-4.2095,31,72,-0.974,-9.611,1,0.975,261.94,0.0,4.0,-1.1,-6.32,6.6667,-6.32
190.6651,-27.5374,15.0614,-4.7613,31,72,-0.949,-9.614,1,0.975,261.95,0.0,4.0,-1.1,-6.32,6.6667,-6.32
190.6666,-27.5153,14.948,-8.7337,31,72,-1.291,-9.548,1,0.974,262.04,0.0,4.0,-1.1,-6.32,6.6667,-6.32
190.6676,-27.5306,15.3657,-9.2961,31,72,-0.133,-9.744,1,0.975,261.79,0.0,4.0,-1.1,-6.32,6.6667,-6.32
190.6766,-27.517,15.2703,-3.601,31,72,-0.412,-9.693,1,0.975,262.14,0.0,4.0,-1.1,-6.16,6.6667,-6.16
190.679,-27.505,15.0912,-5.9534,31,72,-0.931,-9.601,1,0.975,261.96,0.0,4.0,-1.1,-6.16,6.6667,-6.16
190.7068,-27.551,15.1688,-8.2632,31,72,-0.684,-9.656,1,0.975,262.04,0.0,4.0,-1.1,-6.16,6.6667,-6.16
190.708,-27.5442,14.9182,-10.9799,31,72,-1.391,-9.535,1,0.974,262.18,0.0,4.0,-1.1,-6.16,6.6667,-6.16
190.709,-27.5119,14.8585,-5.5926,31,72,-1.583,-9.493,1,0.974,262.28,0.0,4.0,-1.1,-6.16,6.6667,-6.16
190.7197,-27.5119,14.9421,-10.184,31,72,-1.37,-9.526,1,0.974,262.04,0.0,4.0,-1.047,-6.04,6.6667,-6.04
190.75,-27.4999,15.2703,-4.2802,31,72,-0.479,-9.67,1,0.975,261.65,0.0,4.0,-1.047,-6.04,6.6667,-6.04
190.7511,-27.5119,14.9898,-5.5006,31,72,-1.258,-9.542,1,0.975,262.05,0.0,4.0,-1.047,-6.04,6.6667,-6.04
190.7522,-27.5425,15.1032,-2.3241,31,72,-0.927,-9.606,1,0.975,262.08,0.0,4.0,-1.047,-6.04,6.6667,-6.04
190.7532,-27.5119,15.145,-5.2034,31,72,-0.846,-9.608,1,0.975,262.32,0.0,4.0,-1.047,-6.04,6.6667,-6.04
190.7532,-27.5102,14.96,-3.7461,31,72,-1.365,-9.52,1,0.974,262.33,0.0,4.0,-1.047,-6.04,6.6667,-6.04
190.7638,-27.5306,15.0793,-3.5763,31,72,-1.03,-9.581,1,0.975,262.52,0.0,4.0,-1.047,-5.68,6.6667,-5.68
190.7934,-27.5153,14.8526,-3.0775,31,72,-1.659,-9.473,1,0.974,262.11,0.0,4.0,-1.047,-5.68,6.6667,-5.68
190.7949,-27.5748,15.1092,-6.3778,31,72,-0.927,-9.61,1,0.975,262.41,0.0,4.0,-1.047,-5.68,6.6667,-5.68
190.7964,-27.5391,14.9898,-5.5466,31,72,-1.294,-9.537,1,0.975,262.37,0.0,4.0,-1.047,-5.68,6.6667,-5.68
190.7984,-27.505,15.2941,-5.023,31,72,-0.488,-9.659,1,0.975,262.57,0.0,4.0,-1.047,-5.68,6.6667,-5.68
190.8208,-27.5238,15.0614,-8.1925,31,72,-1.129,-9.557,1,0.975,262.4,0.0,4.0,-0.997,-5.62,6.6667,-5.62
190.8381,-27.5306,14.954,-12.3771,31,72,-1.422,-9.51,1,0.974,261.91,0.0,4.0,-0.997,-5.62,6.6667,-5.62
190.8396,-27.5153,14.7034,-13.0811,31,72,-2.0,-9.406,1,0.974,262.46,0.0,4.0,-0.997,-5.62,6.6667,-5.62
190.8406,-27.5374,15.0912,-13.7461,31,72,-1.061,-9.569,1,0.975,262.05,0.0,4.0,-0.997,-5.62,6.6667,-5.62
190.8419,-27.517,15.2583,-11.4468,31,72,-0.621,-9.635,1,0.975,262.26,0.0,4.0,-0.997,-5.62,6.6667,-5.62
190.8432,-27.5153,14.9719,-12.6071,31,72,-1.42,-9.501,1,0.974,261.99,0.0,4.0,-0.997,-5.62,6.6667,-5.62
190.8535,-27.5408,14.948,-11.6201,31,72,-1.47,-9.5,1,0.975,262.05,0.0,4.0,-0.997,-5.36,6.6667,-5.36
190.882,-27.5153,14.9003,-5.3343,31,72,-1.621,-9.467,1,0.974,261.81,0.0,4.0,-0.997,-5.36,6.6667,-5.36
190.8831,-27.6191,15.1092,-5.4369,31,72,-0.985,-9.602,1,0.975,262.06,0.0,4.0,-0.997,-5.36,6.6667,-5.36
190.8841,-27.505,15.3836,-9.2784,31,72,-0.326,-9.675,1,0.975,262.01,0.0,4.0,-0.997,-5.36,6.6667,-5.36
190.8955,-27.5221,15.1032,-11.5388,31,72,-1.101,-9.549,1,0.975,262.26,0.0,4.0,-0.997,-5.0,6.6667,-5.0
190.9249,-27.517,15.3598,-11.3513,31,72,-0.4,-9.664,1,0.975,262.06,0.0,4.0,-0.997,-5.0,6.6667,-5.0
190.9274,-27.534,15.1569,-10.6297,31,72,-0.961,-9.574,1,0.975,261.42,0.0,4.0,-0.997,-5.0,6.6667,-5.0
190.9284,-27.5221,15.1808,-5.2034,31,72,-0.914,-9.577,1,0.975,261.95,0.0,4.0,-0.997,-5.0,6.6667,-5.0
190.9299,-27.5289,15.1151,-5.1362,31,72,-1.098,-9.547,1,0.975,262.15,0.0,4.0,-0.997,-5.0,6.6667,-5.0
190.9371,-27.5408,15.1569,-3.4065,31,72,-0.982,-9.569,1,0.975,261.96,0.0,4.0,-0.947,-4.84,6.6667,-4.84
190.9718,-27.5272,14.9659,-6.6608,31,72,-1.514,-9.477,1,0.975,262.05,0.0,4.0,-0.947,-4.84,6.6667,-4.84
190.9728,-27.5204,15.2524,-5.5572,31,72,-0.751,-9.599,1,0.975,261.98,0.0,4.0,-0.947,-4.84,6.6667,-4.84
190.9738,-27.517,14.9301,-4.5738,31,72,-1.629,-9.454,1,0.974,261.71,0.0,4.0,-0.947,-4.84,6.6667,-4.84
190.9819,-27.5153,15.0972,-4.6092,31,72,-1.2,-9.521,1,0.975,262.12,0.0,4.0,-0.947,-4.86,6.6667,-4.86
190.9853,-27.5323,14.954,-1.0471,31,72,-1.572,-9.466,1,0.974,261.87,0.0,4.0,-0.947,-4.86,6.6667,-4.86
191.0129,-27.517,15.0733,-3.0174,31,72,-1.279,-9.506,1,0.975,262.06,0.0,4.0,-0.947,-4.86,6.6667,-4.86
191.0149,-27.5459,15.1927,-5.9321,31,72,-0.938,-9.57,1,0.975,261.87,0.0,4.0,-0.947,-4.86,6.6667,-4.86
191.0159,-27.5323,14.9421,-5.7871,31,72,-1.624,-9.454,1,0.974,261.36,0.0,4.0,-0.947,-4.86,6.6667,-4.86
191.0258,-27.5221,14.7451,-9.1157,31,72,-2.0,-9.382,1,0.974,261.95,0.0,4.0,-0.897,-5.0,6.6667,-5.0
191.0581,-27.5306,15.2643,-6.3319,31,72,-0.777,-9.589,1,0.975,262.06,0.0,4.0,-0.897,-5.0,6.6667,-5.0
191.0591,-27.5612,15.1211,-9.5084,31,72,-1.156,-9.535,1,0.975,262.33,0.0,4.0,-0.897,-5.0,6.6667,-5.0
191.0606,-27.5084,15.2464,-8.9495,31,72,-0.863,-9.565,1,0.975,262.34,0.0,4.0,-0.897,-5.0,6.6667,-5.0
191.0674,-27.5153,14.9182,-5.6385,31,72,-1.731,-9.428,1,0.974,262.05,0.0,4.0,-0.897,-5.0,6.6667,-5.0
191.0697,-27.5221,15.1867,-2.8617,31,72,-1.034,-9.539,1,0.975,262.39,0.0,4.0,-0.897,-5.0,6.6667,-5.0
191.0709,-27.5221,15.1629,-6.1055,31,72,-1.107,-9.526,1,0.975,262.62,0.0,4.0,-0.897,-5.0,6.6667,-5.0
191.08,-27.5629,15.0972,-6.9438,31,72,-1.26,-9.513,1,0.975,262.41,0.0,4.0,-0.897,-4.24,6.6667,-4.24
191.1189,-27.5646,15.3538,-7.2162,31,72,-0.561,-9.628,1,0.975,262.21,0.0,4.0,-0.847,-4.36,6.6667,-4.36
191.1398,-27.5272,15.2106,-9.0697,31,72,-0.999,-9.542,1,0.975,262.37,0.0,4.0,-0.847,-4.36,6.6667,-4.36
191.1408,-27.5289,14.9719,-11.4574,31,72,-1.633,-9.44,1,0.975,261.24,0.0,4.0,-0.847,-4.36,6.6667,-4.36
191.1428,-27.5306,14.96,-11.2841,31,72,-1.668,-9.435,1,0.975,261.74,0.0,4.0,-0.847,-4.36,6.6667,-4.36
191.1458,-28.0031,12.4955,-11.1143,31,72,-2.0,-9.356,1,0.974,262.2,0.0,4.0,-0.847,-4.36,6.6667,-4.36
191.1582,-28.0133,12.5134,-9.1157,31,72,-2.0,-9.357,1,0.974,262.19,0.0,4.0,-0.847,-4.36,6.6667,-4.36
191.2083,-28.0439,12.5372,-7.4567,31,72,-2.0,-9.358,1,0.974,262.18,0.0,4.0,-0.847,-3.92,6.6667,-3.92
191.2108,-28.0201,12.221,-10.7747,31,72,-2.0,-9.341,1,0.974,262.28,0.0,4.0,-0.847,-3.92,6.6667,-3.92
191.2119,-28.0422,12.0539,-10.2689,31,72,-2.0,-9.328,1,0.974,262.18,0.0,4.0,-0.847,-3.92,6.6667,-3.92
