t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
457.405,18.9342,18.8739,11.1186,31,72,29.979,26.0,0,0.0,262.42,16.675,16.65,25.0,-0.16,27.7708,25.0
457.406,18.9997,18.9096,-0.8943,31,72,30.004,26.0,0,0.0,262.42,16.675,16.65,25.0,-0.16,27.7708,25.0
457.4085,19.0324,18.9511,0.8655,31,72,30.015,26.0,0,0.0,262.55,16.675,16.65,25.0,-0.16,27.7708,25.0
457.4085,19.063,18.9927,6.3997,31,72,30.025,26.0,0,0.0,262.31,16.675,16.65,25.0,-0.16,27.7708,25.0
457.4096,19.0826,19.0224,-5.29,31,72,30.033,26.0,0,0.0,262.3,16.675,16.65,25.0,-0.16,27.7708,25.0
457.4108,19.1263,19.058,8.8597,31,72,30.048,26.0,0,0.0,262.38,16.675,16.65,25.0,-0.16,27.7708,25.0
457.414,19.1525,19.0818,10.6446,31,72,30.059,26.0,0,0.0,262.19,16.675,16.65,25.0,-0.1,27.7708,25.0
457.414,19.1175,19.1055,-3.814,31,72,30.045,26.0,0,0.0,262.74,16.675,16.65,25.0,-0.1,27.7708,25.0
457.4161,19.183,19.1412,7.7751,31,72,30.069,26.0,0,0.0,262.81,16.675,16.65,25.0,-0.1,27.7708,25.0
457.4161,19.1634,19.1828,10.0951,31,72,30.059,26.0,0,0.0,262.89,16.675,16.65,25.0,-0.1,27.7708,25.0
457.4171,19.2332,19.2124,1.6807,31,72,30.086,26.0,0,0.0,262.85,16.675,16.65,25.0,-0.1,27.7708,25.0
457.644,19.2835,19.2184,6.6762,31,72,30.107,26.0,0,0.0,262.78,17.047,17.022,25.0,-0.16,28.3908,25.0
457.644,19.266,19.2481,0.9552,31,72,30.1,26.0,0,0.0,262.77,17.047,17.022,25.0,-0.16,28.3908,25.0
457.6452,19.349,19.3075,8.2959,31,72,30.127,26.0,0,0.0,262.11,17.047,17.022,25.0,-0.16,28.3908,25.0
457.6463,19.349,19.3312,7.1036,31,72,30.127,26.0,0,0.0,262.68,17.047,17.022,25.0,-0.16,28.3908,25.0
457.6474,19.3709,19.3372,4.4532,31,72,30.137,26.0,0,0.0,262.68,17.047,17.022,25.0,-0.16,28.3908,25.0
457.6485,19.3949,19.3847,6.6618,31,72,30.143,26.0,0,0.0,262.88,17.047,17.022,25.0,-0.16,28.3908,25.0
457.6485,19.4386,19.3966,3.9432,31,72,30.16,26.0,0,0.0,262.62,17.047,17.022,25.0,-0.16,28.3908,25.0
457.6495,19.4517,19.4322,2.2337,31,72,30.164,26.0,0,0.0,262.38,17.047,17.022,25.0,-0.16,28.3908,25.0
457.6507,19.4823,19.45,5.0745,31,72,30.175,26.0,0,0.0,262.37,17.047,17.022,25.0,-0.16,28.3908,25.0
457.6541,19.5086,19.4678,9.5816,31,72,30.185,26.0,0,0.0,261.8,17.047,17.022,25.0,0.04,28.3908,25.0
457.6551,19.502,19.4975,2.8874,31,72,30.183,26.0,0,0.0,262.38,17.047,17.022,25.0,0.04,28.3908,25.0
457.6561,19.5545,19.5153,5.4875,31,72,30.201,26.0,0,0.0,262.36,17.047,17.022,25.0,0.04,28.3908,25.0
457.6574,19.5851,19.545,10.4973,31,72,30.211,26.0,0,0.0,262.47,17.047,17.022,25.0,0.04,28.3908,25.0
457.6584,19.5982,19.5688,4.5825,31,72,30.216,26.0,0,0.0,262.23,17.047,17.022,25.0,0.04,28.3908,25.0
457.6598,19.6092,19.5925,5.6275,31,72,30.22,26.0,0,0.0,262.31,17.047,17.022,25.0,0.04,28.3908,25.0
457.6609,19.6595,19.6163,-2.3093,31,72,30.237,26.0,0,0.0,262.33,17.047,17.022,25.0,0.04,28.3908,25.0
457.6609,19.6748,19.6579,3.3901,31,72,30.241,26.0,0,0.0,261.71,17.047,17.022,25.0,0.04,28.3908,25.0
457.6619,19.6792,19.6697,-0.7039,31,72,30.243,26.0,0,0.0,262.35,17.047,17.022,25.0,0.04,28.3908,25.0
457.6629,19.6967,19.6935,9.6713,31,72,30.249,26.0,0,0.0,262.34,17.047,17.022,25.0,0.04,28.3908,25.0
457.664,19.6836,19.7173,-3.3902,31,72,30.245,26.0,0,0.0,262.44,17.047,17.022,25.0,0.04,28.3908,25.0
457.6652,19.7558,19.741,5.369,31,72,30.269,26.0,0,0.0,262.35,17.047,17.022,25.0,0.04,28.3908,25.0
457.6674,19.7777,19.7707,0.9086,31,72,30.276,26.0,0,0.0,262.32,17.209,17.184,25.0,-0.28,28.6608,25.0
457.6684,19.7645,19.7945,6.1124,31,72,30.272,26.0,0,0.0,262.29,17.209,17.184,25.0,-0.28,28.6608,25.0
457.8966,19.8171,19.836,-1.1026,31,72,30.287,25.998,0,0.0,261.75,17.494,17.469,25.0,0.18,29.1358,25.0
457.8976,19.8389,19.8598,7.5597,31,72,30.294,25.997,0,0.0,262.26,17.494,17.469,25.0,0.18,29.1358,25.0
457.8986,19.8871,19.8835,8.1486,31,72,30.309,25.994,0,0.0,262.21,17.494,17.469,25.0,0.18,29.1358,25.0
457.8986,19.7974,19.9073,9.0429,31,72,30.281,26.0,0,0.0,262.34,17.494,17.469,25.0,0.18,29.1358,25.0
457.901,19.874,19.9251,5.5808,31,72,30.306,25.995,0,0.0,262.29,17.494,17.469,25.0,0.18,29.1358,25.0
457.902,19.9222,19.9489,8.5401,31,72,30.321,25.992,0,0.0,262.26,17.494,17.469,25.0,0.18,29.1358,25.0
457.9032,19.9353,19.9489,9.068,31,72,30.328,25.991,0,0.0,262.25,17.494,17.469,25.0,0.18,29.1358,25.0
457.9043,19.955,19.9726,1.1635,31,72,30.334,25.99,0,0.0,261.75,17.494,17.469,25.0,0.18,29.1358,25.0
457.9054,19.9725,20.0083,8.5185,31,72,30.338,25.989,0,0.0,262.21,17.494,17.469,25.0,0.18,29.1358,25.0
457.9081,19.9857,20.0498,2.0901,31,72,30.341,25.989,0,0.0,262.26,17.494,17.469,25.0,0.02,29.1358,25.0
457.9091,19.9331,20.0736,7.732,31,72,30.324,25.992,0,0.0,262.14,17.494,17.469,25.0,0.02,29.1358,25.0
457.9111,20.0273,20.0855,-0.7111,31,72,30.355,25.986,0,0.0,262.26,17.494,17.469,25.0,0.02,29.1358,25.0
457.9111,20.0558,20.0973,7.0425,31,72,30.364,25.985,0,0.0,262.3,17.494,17.469,25.0,0.02,29.1358,25.0
457.9122,20.0777,20.1033,5.4875,31,72,30.372,25.983,0,0.0,262.33,17.494,17.469,25.0,0.02,29.1358,25.0
457.9132,20.0755,20.127,5.7532,31,72,30.372,25.983,0,0.0,261.85,17.494,17.469,25.0,0.02,29.1358,25.0
457.9142,20.1128,20.127,6.4751,31,72,30.385,25.981,0,0.0,262.29,17.494,17.469,25.0,0.02,29.1358,25.0
457.9153,20.1259,20.1508,-0.0934,31,72,30.389,25.98,0,0.0,262.65,17.494,17.469,25.0,0.02,29.1358,25.0
457.9153,20.0865,20.1567,-0.2586,31,72,30.379,25.982,0,0.0,262.79,17.494,17.469,25.0,0.02,29.1358,25.0
457.9164,20.1325,20.1983,4.8877,31,72,30.391,25.98,0,0.0,262.67,17.494,17.469,25.0,0.02,29.1358,25.0
457.9174,20.1566,20.2221,3.3004,31,72,30.398,25.979,0,0.0,262.69,17.494,17.469,25.0,0.02,29.1358,25.0
457.9185,20.1435,20.2221,10.6913,31,72,30.397,25.979,0,0.0,262.7,17.494,17.469,25.0,0.02,29.1358,25.0
457.9194,20.2071,20.2636,7.768,31,72,30.413,25.976,0,0.0,262.15,17.494,17.469,25.0,0.02,29.1358,25.0
457.9209,20.1676,20.2993,-0.4849,31,72,30.401,25.978,0,0.0,262.66,17.494,17.469,25.0,0.02,29.1358,25.0
458.1597,20.2224,20.2993,11.1115,31,72,30.419,25.975,0,0.0,262.61,17.716,17.691,25.0,0.12,29.5058,25.0
458.1607,20.2553,20.3171,4.3921,31,72,30.429,25.973,0,0.0,262.78,17.716,17.691,25.0,0.12,29.5058,25.0
458.1617,20.2597,20.3349,7.9044,31,72,30.431,25.973,0,0.0,262.89,17.716,17.691,25.0,0.12,29.5058,25.0
458.164,20.3014,20.3765,5.6275,31,72,30.441,25.971,0,0.0,262.8,17.716,17.691,25.0,0.28,29.5058,25.0
458.164,20.3057,20.3884,-0.8763,31,72,30.443,25.971,0,0.0,262.9,17.716,17.691,25.0,0.28,29.5058,25.0
458.1663,20.3014,20.4062,4.0833,31,72,30.443,25.971,0,0.0,261.76,17.716,17.691,25.0,0.28,29.5058,25.0
458.1674,20.3145,20.4359,5.1858,31,72,30.446,25.971,0,0.0,262.35,17.716,17.691,25.0,0.28,29.5058,25.0
458.1684,20.3211,20.4477,0.5997,31,72,30.449,25.97,0,0.0,262.24,17.716,17.691,25.0,0.28,29.5058,25.0
458.1695,20.3606,20.4596,4.6615,31,72,30.46,25.968,0,0.0,262.44,17.716,17.691,25.0,0.28,29.5058,25.0
458.1706,20.3628,20.4834,8.6406,31,72,30.461,25.968,0,0.0,262.36,17.716,17.691,25.0,0.28,29.5058,25.0
458.1716,20.4067,20.4953,-4.3384,31,72,30.474,25.966,0,0.0,262.28,17.716,17.691,25.0,0.28,29.5058,25.0
458.1728,20.4089,20.4893,0.6608,31,72,30.477,25.965,0,0.0,262.3,17.716,17.691,25.0,0.28,29.5058,25.0
458.1738,20.4198,20.5012,9.5816,31,72,30.48,25.964,0,0.0,262.24,17.716,17.691,25.0,0.28,29.5058,25.0
458.1748,20.4484,20.5131,-0.3664,31,72,30.489,25.963,0,0.0,262.58,17.716,17.691,25.0,0.28,29.5058,25.0
458.1748,20.4286,20.519,4.9452,31,72,30.485,25.963,0,0.0,262.22,17.716,17.691,25.0,0.28,29.5058,25.0
458.178,20.4703,20.5428,8.0876,31,72,30.496,25.962,0,0.0,262.39,17.803,17.778,25.0,-0.28,29.6508,25.0
458.1785,20.4572,20.5665,9.2548,31,72,30.493,25.962,0,0.0,262.45,17.803,17.778,25.0,-0.28,29.6508,25.0
458.1797,20.4901,20.5784,-0.8153,31,72,30.502,25.96,0,0.0,262.31,17.803,17.778,25.0,-0.28,29.6508,25.0
458.1807,20.4989,20.6022,5.9723,31,72,30.505,25.96,0,0.0,262.28,17.803,17.778,25.0,-0.28,29.6508,25.0
458.1821,20.5033,20.6378,5.6634,31,72,30.505,25.96,0,0.0,262.33,17.803,17.778,25.0,-0.28,29.6508,25.0
458.1835,20.4945,20.6556,-6.3818,31,72,30.504,25.96,0,0.0,262.36,17.803,17.778,25.0,-0.28,29.6508,25.0
458.1865,20.5186,20.6497,2.636,31,72,30.512,25.959,0,0.0,262.22,17.803,17.778,25.0,-0.28,29.6508,25.0
458.1893,20.5406,20.6675,10.0843,31,72,30.518,25.958,0,0.0,262.26,17.803,17.778,25.0,-0.28,29.6508,25.0
458.1903,20.545,20.6734,2.8622,31,72,30.52,25.957,0,0.0,262.38,17.803,17.778,25.0,-0.28,29.6508,25.0
458.4117,20.5538,20.6615,1.1492,31,72,30.525,25.956,0,0.0,262.23,17.928,17.913,25.0,-0.06,29.8675,25.0
458.4127,20.5691,20.6972,-3.0886,31,72,30.528,25.956,0,0.0,262.32,17.928,17.913,25.0,-0.06,29.8675,25.0
458.4127,20.5823,20.6912,2.5498,31,72,30.534,25.955,0,0.0,262.29,17.928,17.913,25.0,-0.06,29.8675,25.0
458.4137,20.6021,20.6912,9.3266,31,72,30.54,25.954,0,0.0,262.35,17.928,17.913,25.0,-0.06,29.8675,25.0
458.4148,20.6262,20.715,-3.8356,31,72,30.546,25.953,0,0.0,262.2,17.928,17.913,25.0,-0.06,29.8675,25.0
458.4168,20.6043,20.7091,2.3235,31,72,30.543,25.953,0,0.0,262.31,17.928,17.913,25.0,-0.06,29.8675,25.0
458.4189,20.6087,20.7388,9.1829,31,72,30.544,25.953,0,0.0,262.38,17.928,17.913,25.0,-0.48,29.8675,25.0
458.42,20.6284,20.7744,6.5541,31,72,30.548,25.952,0,0.0,262.26,17.928,17.913,25.0,-0.48,29.8675,25.0
458.4212,20.6109,20.7803,8.594,31,72,30.545,25.953,0,0.0,262.21,17.928,17.913,25.0,-0.48,29.8675,25.0
458.4223,20.6504,20.7447,-6.0478,31,72,30.558,25.95,0,0.0,262.31,17.928,17.913,25.0,-0.48,29.8675,25.0
458.4236,20.6526,20.7506,-1.0954,31,72,30.56,25.95,0,0.0,262.45,17.928,17.913,25.0,-0.48,29.8675,25.0
458.4236,20.6834,20.7744,3.7565,31,72,30.567,25.949,0,0.0,262.21,17.928,17.913,25.0,-0.48,29.8675,25.0
458.4246,20.6746,20.7803,7.2472,31,72,30.567,25.949,0,0.0,262.21,17.928,17.913,25.0,-0.48,29.8675,25.0
458.4256,20.6834,20.7922,0.6141,31,72,30.57,25.948,0,0.0,262.37,17.928,17.913,25.0,-0.48,29.8675,25.0
458.4267,20.7185,20.7744,2.2804,31,72,30.58,25.946,0,0.0,262.65,17.928,17.913,25.0,-0.48,29.8675,25.0
458.4288,20.7009,20.7744,2.1906,31,72,30.578,25.947,0,0.0,262.6,17.928,17.913,25.0,-0.48,29.8675,25.0
458.4288,20.7317,20.7981,6.1124,31,72,30.585,25.946,0,0.0,262.88,17.928,17.913,25.0,-0.48,29.8675,25.0
458.4299,20.7097,20.81,7.1359,31,72,30.581,25.946,0,0.0,262.74,17.928,17.913,25.0,-0.48,29.8675,25.0
458.4309,20.6943,20.8219,6.177,31,72,30.579,25.947,0,0.0,262.61,17.928,17.913,25.0,-0.48,29.8675,25.0
458.4332,20.7251,20.81,2.302,31,72,30.588,25.945,0,0.0,262.66,17.928,17.913,25.0,0.22,29.8675,25.0
458.4342,20.7295,20.8575,8.6945,31,72,30.588,25.945,0,0.0,262.7,17.928,17.913,25.0,0.22,29.8675,25.0
458.4363,20.7757,20.8635,4.1587,31,72,30.599,25.943,0,0.0,262.58,17.928,17.913,25.0,0.22,29.8675,25.0
458.4385,20.7295,20.8694,-0.7435,31,72,30.59,25.945,0,0.0,262.59,17.928,17.913,25.0,0.22,29.8675,25.0
458.6641,20.7757,20.8754,3.5841,31,72,30.602,25.943,0,0.0,262.8,17.991,17.988,25.0,-0.18,29.9825,25.0
458.6652,20.7185,20.8991,5.606,31,72,30.589,25.945,0,0.0,262.86,17.991,17.988,25.0,-0.18,29.9825,25.0
458.6662,20.7669,20.8932,7.0461,31,72,30.602,25.943,0,0.0,262.21,17.991,17.988,25.0,-0.18,29.9825,25.0
458.6662,20.7888,20.8872,4.8195,31,72,30.608,25.942,0,0.0,262.27,17.991,17.988,25.0,-0.18,29.9825,25.0
458.6674,20.7779,20.8991,3.1747,31,72,30.607,25.942,0,0.0,262.44,17.991,17.988,25.0,-0.18,29.9825,25.0
458.6695,20.7976,20.911,-5.8934,31,72,30.612,25.941,0,0.0,262.28,17.991,17.988,25.0,-0.18,29.9825,25.0
458.6705,20.7976,20.9169,1.9716,31,72,30.613,25.941,0,0.0,262.21,17.991,17.988,25.0,-0.18,29.9825,25.0
458.673,20.8064,20.9407,5.4731,31,72,30.615,25.94,0,0.0,262.52,17.991,17.988,25.0,-0.0,29.9825,25.0
458.674,20.7471,20.9526,6.9168,31,72,30.602,25.943,0,0.0,262.39,17.991,17.988,25.0,-0.0,29.9825,25.0
458.675,20.8042,20.9229,8.1271,31,72,30.619,25.94,0,0.0,262.21,17.991,17.988,25.0,-0.0,29.9825,25.0
458.676,20.8086,20.9347,6.2488,31,72,30.621,25.939,0,0.0,262.12,17.991,17.988,25.0,-0.0,29.9825,25.0
458.6775,20.7691,20.9466,5.7496,31,72,30.612,25.941,0,0.0,262.24,17.991,17.988,25.0,-0.0,29.9825,25.0
458.6788,20.7844,20.9407,3.8175,31,72,30.618,25.94,0,0.0,262.08,17.991,17.988,25.0,-0.0,29.9825,25.0
458.6798,20.7844,20.9585,0.3519,31,72,30.618,25.94,0,0.0,262.26,17.991,17.988,25.0,-0.0,29.9825,25.0
458.6808,20.8262,20.9644,-2.6037,31,72,30.628,25.938,0,0.0,262.12,17.991,17.988,25.0,-0.0,29.9825,25.0
458.6808,20.7449,20.9704,12.0093,31,72,30.611,25.941,0,0.0,262.38,17.991,17.988,25.0,-0.0,29.9825,25.0
458.6819,20.813,20.9704,6.0729,31,72,30.628,25.938,0,0.0,262.24,17.991,17.988,25.0,-0.0,29.9825,25.0
458.6829,20.8152,20.9823,6.1267,31,72,30.629,25.938,0,0.0,262.84,17.991,17.988,25.0,-0.0,29.9825,25.0
458.6839,20.8196,20.9704,8.3821,31,72,30.632,25.937,0,0.0,262.29,17.991,17.988,25.0,-0.0,29.9825,25.0
458.6849,20.8394,20.9704,-0.4131,31,72,30.638,25.936,0,0.0,261.79,17.991,17.988,25.0,-0.0,29.9825,25.0
458.686,20.8372,20.9704,0.1867,31,72,30.639,25.936,0,0.0,262.26,17.991,17.988,25.0,-0.0,29.9825,25.0
458.689,20.824,21.0119,-1.4473,31,72,30.635,25.937,0,0.0,262.36,18.0,17.997,25.0,0.06,29.9975,25.0
458.6903,20.8064,21.0298,-1.6808,31,72,30.631,25.938,0,0.0,262.38,18.0,17.997,25.0,0.06,29.9975,25.0
458.9499,20.824,21.0298,-6.6404,31,72,30.637,25.937,0,0.0,262.21,18.0,18.0,25.0,-0.0,30.0,25.0
458.951,20.8284,21.0001,-1.6664,31,72,30.641,25.936,0,0.0,262.81,18.0,18.0,25.0,-0.0,30.0,25.0
458.9521,20.824,21.0119,-2.2374,31,72,30.641,25.936,0,0.0,262.2,18.0,18.0,25.0,-0.0,30.0,25.0
458.9531,20.835,21.0238,-3.9864,31,72,30.644,25.935,0,0.0,261.74,18.0,18.0,25.0,-0.0,30.0,25.0
458.9542,20.7844,21.0357,-5.0566,31,72,30.632,25.938,0,0.0,262.29,18.0,18.0,25.0,-0.0,30.0,25.0
458.9553,20.846,21.0416,-6.9744,31,72,30.648,25.935,0,0.0,262.31,18.0,18.0,25.0,-0.0,30.0,25.0
458.9577,20.8262,21.0238,-7.7034,31,72,30.646,25.935,0,0.0,262.46,18.0,18.0,25.0,-0.02,30.0,25.0
458.9577,20.8174,21.0298,-4.3527,31,72,30.645,25.935,0,0.0,262.24,18.0,18.0,25.0,-0.02,30.0,25.0
458.9599,20.8416,21.0179,-6.4967,31,72,30.652,25.934,0,0.0,262.21,18.0,18.0,25.0,-0.02,30.0,25.0
458.9599,20.8306,21.0238,-1.0667,31,72,30.651,25.934,0,0.0,262.31,18.0,18.0,25.0,-0.02,30.0,25.0
458.9619,20.8152,21.0357,-6.0981,31,72,30.648,25.935,0,0.0,261.77,18.0,18.0,25.0,-0.02,30.0,25.0
458.9619,20.8108,21.0298,-2.7618,31,72,30.648,25.935,0,0.0,262.3,18.0,18.0,25.0,-0.02,30.0,25.0
458.963,20.8064,21.0416,0.5422,31,72,30.648,25.935,0,0.0,262.71,18.0,18.0,25.0,-0.02,30.0,25.0
458.964,20.802,21.0001,3.5805,31,72,30.651,25.934,0,0.0,262.71,18.0,18.0,25.0,-0.02,30.0,25.0
458.9652,20.8108,21.0179,-3.595,31,72,30.653,25.934,0,0.0,262.64,18.0,18.0,25.0,-0.02,30.0,25.0
458.9662,20.8284,21.0238,2.46,31,72,30.658,25.933,0,0.0,262.67,18.0,18.0,25.0,-0.02,30.0,25.0
458.9672,20.7888,21.0119,7.7751,31,72,30.651,25.934,0,0.0,262.79,18.0,18.0,25.0,-0.02,30.0,25.0
458.9683,20.8086,21.0357,4.9595,31,72,30.655,25.933,0,0.0,262.13,18.0,18.0,25.0,-0.02,30.0,25.0
458.9707,20.7669,21.0416,2.5426,31,72,30.646,25.935,0,0.0,262.66,18.0,18.0,25.0,-0.02,30.0,25.0
458.974,20.813,21.0416,6.1088,31,72,30.658,25.933,0,0.0,262.64,18.0,18.0,25.0,-0.16,30.0,25.0
458.974,20.8284,21.0238,4.0509,31,72,30.664,25.932,0,0.0,262.76,18.0,18.0,25.0,-0.16,30.0,25.0
458.9751,20.7954,21.0238,7.2328,31,72,30.658,25.933,0,0.0,262.59,18.0,18.0,25.0,-0.16,30.0,25.0
458.9771,20.802,21.0001,8.892,31,72,30.662,25.932,0,0.0,262.72,18.0,18.0,25.0,-0.16,30.0,25.0
458.9771,20.8152,20.9823,7.7967,31,72,30.668,25.931,0,0.0,262.66,18.0,18.0,25.0,-0.16,30.0,25.0
458.9782,20.8306,20.9763,7.6028,31,72,30.673,25.93,0,0.0,261.81,18.0,18.0,25.0,-0.16,30.0,25.0
458.9792,20.791,21.0001,-8.0518,31,72,30.664,25.932,0,0.0,262.29,18.0,18.0,25.0,-0.16,30.0,25.0
459.2242,20.8042,21.0119,-3.4298,31,72,30.667,25.931,0,0.0,262.28,18.0,18.0,25.0,-0.5,30.0,25.0
459.2253,20.8416,21.0119,7.2041,31,72,30.677,25.929,0,0.0,262.43,18.0,18.0,25.0,-0.5,30.0,25.0
459.2274,20.8262,21.006,5.6455,31,72,30.675,25.93,0,0.0,262.27,18.0,18.0,25.0,-0.5,30.0,25.0
459.2285,20.8218,20.9941,-4.7298,31,72,30.676,25.93,0,0.0,262.3,18.0,18.0,25.0,-0.5,30.0,25.0
459.2296,20.8262,21.006,-6.9528,31,72,30.677,25.929,0,0.0,262.3,18.0,18.0,25.0,-0.5,30.0,25.0
459.2306,20.8064,20.9823,10.8385,31,72,30.676,25.93,0,0.0,261.79,18.0,18.0,25.0,-0.5,30.0,25.0
459.2317,20.8064,21.0119,8.0948,31,72,30.675,25.93,0,0.0,262.29,18.0,18.0,25.0,-0.5,30.0,25.0
459.2328,20.813,21.0179,-3.6883,31,72,30.677,25.93,0,0.0,262.27,18.0,18.0,25.0,-0.5,30.0,25.0
459.2328,20.791,21.0179,-1.8639,31,72,30.673,25.93,0,0.0,262.38,18.0,18.0,25.0,-0.5,30.0,25.0
459.2338,20.8108,21.0119,-3.972,31,72,30.679,25.929,0,0.0,262.3,18.0,18.0,25.0,-0.5,30.0,25.0
459.235,20.8196,21.0001,5.3043,31,72,30.683,25.928,0,0.0,262.28,18.0,18.0,25.0,-0.5,30.0,25.0
459.2373,20.791,21.0119,10.0341,31,72,30.677,25.93,0,0.0,262.29,18.0,18.0,25.0,-0.5,30.0,25.0
459.2373,20.8108,21.0001,3.5553,31,72,30.684,25.928,0,0.0,261.8,18.0,18.0,25.0,-0.5,30.0,25.0
459.2386,20.7537,21.0001,0.4956,31,72,30.671,25.931,0,0.0,262.3,18.0,18.0,25.0,-0.5,30.0,25.0
459.2397,20.8174,20.9941,8.7412,31,72,30.688,25.928,0,0.0,262.35,18.0,18.0,25.0,-0.5,30.0,25.0
459.2397,20.7559,21.0119,3.954,31,72,30.673,25.93,0,0.0,262.34,18.0,18.0,25.0,-0.5,30.0,25.0
459.2424,20.791,21.0357,6.5613,31,72,30.681,25.929,0,0.0,262.3,18.0,18.0,25.0,-0.0,30.0,25.0
459.2438,20.8152,21.0179,1.5945,31,72,30.689,25.927,0,0.0,262.27,18.0,18.0,25.0,-0.0,30.0,25.0
459.2448,20.8064,20.9941,8.3354,31,72,30.69,25.927,0,0.0,262.29,18.0,18.0,25.0,-0.0,30.0,25.0
459.2458,20.8196,21.006,11.8692,31,72,30.693,25.927,0,0.0,261.68,18.0,18.0,25.0,-0.0,30.0,25.0
459.2469,20.8196,20.9823,0.7864,31,72,30.696,25.926,0,0.0,262.21,18.0,18.0,25.0,-0.0,30.0,25.0
459.2479,20.8174,21.0001,4.6866,31,72,30.695,25.926,0,0.0,262.21,18.0,18.0,25.0,-0.0,30.0,25.0
459.2489,20.7888,21.0238,11.8225,31,72,30.688,25.928,0,0.0,262.33,18.0,18.0,25.0,-0.0,30.0,25.0
459.2489,20.8064,21.0238,10.3645,31,72,30.693,25.927,0,0.0,262.38,18.0,18.0,25.0,-0.0,30.0,25.0
459.25,20.7976,21.0119,7.4591,31,72,30.693,25.927,0,0.0,262.28,18.0,18.0,25.0,-0.0,30.0,25.0
459.4773,20.7976,21.006,8.5724,31,72,30.694,25.926,0,0.0,262.21,17.956,17.956,25.0,0.12,29.9267,25.0
459.4783,20.8064,21.006,5.7855,31,72,30.698,25.926,0,0.0,261.81,17.956,17.956,25.0,0.12,29.9267,25.0
459.4783,20.8086,20.9941,8.7627,31,72,30.7,25.925,0,0.0,262.35,17.956,17.956,25.0,0.12,29.9267,25.0
459.4795,20.7932,20.9823,9.9694,31,72,30.698,25.926,0,0.0,262.21,17.956,17.956,25.0,0.12,29.9267,25.0
459.4815,20.802,20.9763,7.8362,31,72,30.702,25.925,0,0.0,262.36,17.956,17.956,25.0,0.12,29.9267,25.0
459.4836,20.7844,20.9763,4.1192,31,72,30.699,25.926,0,0.0,262.36,17.956,17.956,25.0,0.06,29.9267,25.0
459.4846,20.7866,20.9526,8.7987,31,72,30.702,25.925,0,0.0,262.65,17.956,17.956,25.0,0.06,29.9267,25.0
459.4872,20.7713,20.9585,7.7249,31,72,30.699,25.926,0,0.0,262.54,17.956,17.956,25.0,0.06,29.9267,25.0
459.4883,20.7779,20.9585,0.061,31,72,30.702,25.925,0,0.0,262.66,17.956,17.956,25.0,0.06,29.9267,25.0
459.4893,20.7273,20.9763,5.3725,31,72,30.689,25.928,0,0.0,262.72,17.956,17.956,25.0,0.06,29.9267,25.0
459.4905,20.7735,21.006,-2.0507,31,72,30.699,25.926,0,0.0,262.54,17.956,17.956,25.0,0.06,29.9267,25.0
459.4905,20.802,20.9882,-1.907,31,72,30.708,25.924,0,0.0,262.68,17.956,17.956,25.0,0.06,29.9267,25.0
459.4916,20.7691,21.0119,3.0131,31,72,30.7,25.926,0,0.0,262.62,17.956,17.956,25.0,0.06,29.9267,25.0
459.4926,20.7559,21.0001,3.1388,31,72,30.698,25.926,0,0.0,262.56,17.956,17.956,25.0,0.06,29.9267,25.0
459.4937,20.7207,20.9823,10.1885,31,72,30.692,25.927,0,0.0,262.51,17.956,17.956,25.0,0.06,29.9267,25.0
459.4947,20.7405,20.9823,12.7419,31,72,30.698,25.926,0,0.0,262.84,17.956,17.956,25.0,0.06,29.9267,25.0
459.4958,20.7691,20.9704,5.0673,31,72,30.707,25.924,0,0.0,262.72,17.956,17.956,25.0,0.06,29.9267,25.0
459.4979,20.7493,20.9763,0.7074,31,72,30.703,25.925,0,0.0,262.16,17.956,17.956,25.0,-0.32,29.9267,25.0
459.4979,20.7383,20.9763,2.3702,31,72,30.701,25.925,0,0.0,262.26,17.956,17.956,25.0,-0.32,29.9267,25.0
459.499,20.7295,20.9763,3.7529,31,72,30.7,25.926,0,0.0,262.29,17.956,17.956,25.0,-0.32,29.9267,25.0
459.5,20.7691,20.9823,4.4639,31,72,30.71,25.924,0,0.0,262.21,17.956,17.956,25.0,-0.32,29.9267,25.0
459.5021,20.6943,20.9823,1.4975,31,72,30.692,25.927,0,0.0,262.38,17.956,17.956,25.0,-0.32,29.9267,25.0
459.5033,20.7119,20.9823,2.1619,31,72,30.698,25.926,0,0.0,262.34,17.956,17.956,25.0,-0.32,29.9267,25.0
459.7286,20.7866,20.9823,0.043,31,72,30.717,25.922,0,0.0,262.28,17.769,17.769,25.0,-0.12,29.615,25.0
459.7297,20.6658,20.9466,10.0664,31,72,30.691,25.927,0,0.0,262.23,17.769,17.769,25.0,-0.12,29.615,25.0
459.7307,20.668,20.9347,4.6722,31,72,30.693,25.927,0,0.0,262.25,17.769,17.769,25.0,-0.12,29.615,25.0
459.7318,20.7097,20.9347,5.0278,31,72,30.705,25.925,0,0.0,262.35,17.769,17.769,25.0,-0.12,29.615,25.0
459.7329,20.7053,20.905,3.9504,31,72,30.708,25.924,0,0.0,262.22,17.769,17.769,25.0,-0.12,29.615,25.0
459.734,20.6614,20.8872,3.0346,31,72,30.699,25.926,0,0.0,262.32,17.769,17.769,25.0,-0.12,29.615,25.0
