t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4118.8375,9.3613,9.1924,-1.7406,31,72,16.036,24.529,0,0.01,259.11,9.0,9.0,-9.834,-0.0932,15.0,-9.834
4118.8375,9.3467,9.3231,-1.7273,31,72,15.904,24.367,0,0.01,259.08,9.0,9.0,-9.834,-0.0932,15.0,-9.834
4118.8385,9.3488,9.3647,-1.6173,31,72,15.954,24.287,0,0.01,259.02,9.0,9.0,-9.834,-0.0932,15.0,-9.834
4118.8395,9.3446,9.1449,-0.6303,31,72,16.001,24.586,0,0.01,259.31,9.0,9.0,-9.834,-0.0932,15.0,-9.834
4118.8476,9.3551,9.133,-2.941,31,72,16.104,24.576,0,0.01,259.25,9.0,9.0,-9.834,-0.0932,15.0,-9.834
4118.8486,9.3593,9.8223,-2.0307,31,72,17.401,23.016,0,0.011,258.83,9.0,9.0,-9.834,-0.0932,15.0,-9.834
4118.8496,9.3613,9.2459,0.6035,31,72,15.973,24.489,0,0.01,259.19,9.0,9.0,-9.834,-0.0932,15.0,-9.834
4118.8506,9.2861,9.4776,3.8046,31,72,15.915,24.07,0,0.011,259.32,9.0,9.0,-9.834,-0.0932,15.0,-9.834
4118.858,9.3112,9.4063,5.6718,31,72,15.838,24.236,0,0.011,258.92,9.0,9.0,-9.834,-0.1532,15.0,-9.834
4118.8768,9.33,9.24,2.6708,31,72,15.78,24.534,0,0.01,259.0,9.0,9.0,-9.834,-0.1532,15.0,-9.834
4118.879,9.3404,9.6916,-3.7713,31,72,16.811,23.459,0,0.011,258.31,9.0,9.0,-9.834,-0.1532,15.0,-9.834
4118.88,9.3383,9.4895,-4.6483,31,72,16.135,24.033,0,0.011,259.19,9.0,9.0,-9.834,-0.1532,15.0,-9.834
4118.8811,9.2714,8.9963,-3.2645,31,72,15.873,24.68,0,0.01,259.38,9.0,9.0,-9.834,-0.1532,15.0,-9.834
4118.8811,9.3509,9.5014,0.5435,31,72,16.212,24.003,0,0.011,259.18,9.0,9.0,-9.834,-0.1532,15.0,-9.834
4118.8904,9.3174,9.5073,-1.8207,31,72,16.1,24.004,0,0.011,259.39,9.0,9.0,-9.731,-0.1532,15.0,-9.731
4118.8924,9.3613,9.4836,-4.1748,31,72,16.204,24.049,0,0.011,259.16,9.0,9.0,-9.731,-0.1532,15.0,-9.731
4118.9132,9.3383,9.1449,-6.2888,31,72,15.938,24.623,0,0.01,259.15,9.0,9.0,-9.731,-0.1532,15.0,-9.731
4118.9142,9.3488,9.1568,-4.4482,31,72,15.989,24.606,0,0.01,259.15,9.0,9.0,-9.731,-0.1532,15.0,-9.731
4118.9153,9.2882,9.1805,-3.1944,31,72,15.542,24.663,0,0.01,259.01,9.0,9.0,-9.731,-0.1532,15.0,-9.731
4118.9235,9.3613,8.9904,-3.5946,31,72,16.69,24.445,0,0.01,259.29,9.0,9.0,-9.731,-0.1332,15.0,-9.731
4118.9258,9.3467,9.4717,-4.7383,31,72,16.109,24.099,0,0.011,259.11,9.0,9.0,-9.731,-0.1332,15.0,-9.731
4118.9416,9.3551,9.3766,-9.1631,31,72,15.967,24.313,0,0.01,259.04,9.0,9.0,-9.731,-0.1332,15.0,-9.731
4118.9426,9.3634,9.3766,-5.7086,31,72,16.006,24.311,0,0.01,259.39,9.0,9.0,-9.731,-0.1332,15.0,-9.731
4118.9436,9.3739,9.1152,-5.2185,31,72,16.279,24.58,0,0.01,259.74,9.0,9.0,-9.731,-0.1332,15.0,-9.731
4118.9446,9.3425,9.2815,-6.8257,31,72,15.826,24.502,0,0.01,259.5,9.0,9.0,-9.731,-0.1332,15.0,-9.731
4118.9456,9.3551,9.4539,-8.933,31,72,16.095,24.153,0,0.011,259.72,9.0,9.0,-9.731,-0.1332,15.0,-9.731
4118.9466,9.3593,9.4182,-5.1918,31,72,16.042,24.236,0,0.01,259.72,9.0,9.0,-9.731,-0.1332,15.0,-9.731
4118.9558,9.3634,9.5727,-7.6226,31,72,16.436,23.851,0,0.011,259.36,9.0,9.0,-9.731,-0.1332,15.0,-9.731
4118.9628,9.3488,9.24,-10.2501,31,72,15.866,24.563,0,0.01,259.33,9.0,9.0,-9.731,0.0468,15.0,-9.731
4118.9812,9.3342,9.2994,-4.6216,31,72,15.776,24.493,0,0.01,259.4,9.0,9.0,-9.731,0.0468,15.0,-9.731
4118.9827,9.3572,9.4063,-6.5789,31,72,16.004,24.275,0,0.01,259.04,9.0,9.0,-9.731,0.0468,15.0,-9.731
4118.9838,9.3655,9.3291,-7.1791,31,72,15.959,24.425,0,0.01,258.91,9.0,9.0,-9.731,0.0468,15.0,-9.731
4118.9858,9.353,9.2162,-3.5379,31,72,15.908,24.594,0,0.01,259.03,9.0,9.0,-9.731,0.0468,15.0,-9.731
4118.9858,9.3488,9.4242,-10.1234,31,72,15.992,24.248,0,0.011,259.18,9.0,9.0,-9.731,0.0468,15.0,-9.731
4118.9933,9.3634,8.7824,-6.2421,31,72,18.038,23.511,0,0.01,259.62,9.0,9.0,-9.631,0.1868,15.0,-9.631
4118.9948,9.3509,9.5014,-4.1281,31,72,16.173,24.067,0,0.011,259.31,9.0,9.0,-9.631,0.1868,15.0,-9.631
4119.0122,9.3906,9.1686,0.5368,31,72,16.249,24.582,0,0.01,259.42,9.0,9.0,-9.631,0.1868,15.0,-9.631
4119.0133,9.3551,9.436,-3.1311,31,72,16.037,24.229,0,0.011,259.15,9.0,9.0,-9.631,0.1868,15.0,-9.631
4119.0206,9.3864,9.0676,-8.783,31,72,16.545,24.541,0,0.01,258.73,9.0,9.0,-9.631,0.2268,15.0,-9.631
4119.0382,9.3718,9.2102,-6.1454,31,72,16.033,24.594,0,0.01,259.14,9.0,9.0,-9.631,0.2268,15.0,-9.631
4119.0402,9.3655,9.1568,-4.7083,31,72,16.087,24.631,0,0.01,259.27,9.0,9.0,-9.631,0.2268,15.0,-9.631
4119.0412,9.376,9.0557,-0.897,31,72,16.506,24.554,0,0.01,259.28,9.0,9.0,-9.631,0.2268,15.0,-9.631
4119.0412,9.3864,9.2221,-1.4005,31,72,16.114,24.574,0,0.01,259.11,9.0,9.0,-9.631,0.2268,15.0,-9.631
4119.0422,9.3781,9.6262,-1.754,31,72,16.632,23.744,0,0.011,259.19,9.0,9.0,-9.631,0.2268,15.0,-9.631
4119.0492,9.3781,8.9963,-3.0177,31,72,16.811,24.433,0,0.01,259.24,9.0,9.0,-9.631,0.2268,15.0,-9.631
4119.0519,9.2861,9.4242,-6.1721,31,72,15.711,24.3,0,0.011,259.28,9.0,9.0,-9.631,0.2268,15.0,-9.631
4119.0682,9.3739,9.4836,-5.902,31,72,16.204,24.134,0,0.011,259.29,9.0,9.0,-9.631,0.2268,15.0,-9.631
4119.0696,9.3634,9.6084,-2.5776,31,72,16.516,23.81,0,0.011,259.41,9.0,9.0,-9.631,0.2268,15.0,-9.631
4119.0944,9.3844,8.8894,-3.3978,31,72,17.519,24.013,0,0.01,259.31,9.0,9.0,-9.631,0.0468,15.0,-9.631
4119.0954,9.3906,9.1627,-6.3988,31,72,16.252,24.609,0,0.01,258.77,9.0,9.0,-9.631,0.0468,15.0,-9.631
4119.0964,9.3718,8.925,-4.875,31,72,17.17,24.225,0,0.01,259.2,9.0,9.0,-9.631,0.0468,15.0,-9.631
4119.0975,9.3864,9.2934,-5.0384,31,72,16.046,24.517,0,0.01,259.12,9.0,9.0,-9.631,0.0468,15.0,-9.631
4119.0987,9.3823,9.5133,-3.8947,31,72,16.3,24.075,0,0.011,259.39,9.0,9.0,-9.631,0.0468,15.0,-9.631
4119.0997,9.3613,9.3053,-0.2568,31,72,15.895,24.525,0,0.01,258.98,9.0,9.0,-9.631,0.0468,15.0,-9.631
4119.1086,9.3676,9.0736,-2.1308,31,72,16.353,24.616,0,0.01,259.61,9.0,9.0,-9.631,0.0468,15.0,-9.631
4119.1155,9.3927,9.3469,-3.2878,31,72,16.083,24.439,0,0.01,259.25,9.0,9.0,-9.531,0.3868,15.0,-9.531
4119.1345,9.4095,9.24,-6.4022,31,72,16.176,24.657,0,0.01,259.03,9.0,9.0,-9.531,0.3868,15.0,-9.531
4119.1345,9.4074,9.0557,-8.933,31,72,16.759,24.541,0,0.01,259.21,9.0,9.0,-9.531,0.3868,15.0,-9.531
4119.136,9.3864,9.0973,-8.913,31,72,16.383,24.667,0,0.01,259.38,9.0,9.0,-9.531,0.3868,15.0,-9.531
4119.137,9.4199,9.5192,-3.6979,31,72,16.384,24.186,0,0.01,259.4,9.0,9.0,-9.531,0.3868,15.0,-9.531
4119.138,9.4178,9.5965,-5.822,31,72,16.572,23.991,0,0.011,259.42,9.0,9.0,-9.531,0.3868,15.0,-9.531
4119.139,9.3969,9.4479,-3.6846,31,72,16.137,24.364,0,0.01,259.15,9.0,9.0,-9.531,0.3868,15.0,-9.531
4119.1448,9.399,9.0439,-5.852,31,72,16.738,24.544,0,0.01,258.79,9.0,9.0,-9.531,0.1468,15.0,-9.531
4119.1448,9.3948,9.1984,-3.6279,31,72,16.137,24.708,0,0.01,259.12,9.0,9.0,-9.531,0.1468,15.0,-9.531
4119.1628,9.4367,9.1389,-3.9447,31,72,16.649,24.61,0,0.01,259.37,9.0,9.0,-9.531,0.1468,15.0,-9.531
4119.1638,9.4262,9.2518,1.1137,31,72,16.264,24.649,0,0.01,259.02,9.0,9.0,-9.531,0.1468,15.0,-9.531
4119.1638,9.4387,9.0439,0.9803,31,72,17.111,24.422,0,0.01,259.24,9.0,9.0,-9.531,0.1468,15.0,-9.531
4119.1738,9.4095,9.2162,-0.2668,31,72,16.205,24.691,0,0.01,259.05,9.0,9.0,-9.531,0.1468,15.0,-9.531
4119.1749,9.4178,9.3944,0.4834,31,72,16.164,24.48,0,0.01,259.16,9.0,9.0,-9.531,0.1468,15.0,-9.531
4119.1759,9.4074,9.4658,-1.7573,31,72,16.205,24.342,0,0.01,259.28,9.0,9.0,-9.531,0.1468,15.0,-9.531
4119.177,9.3802,9.0439,-3.2845,31,72,16.559,24.608,0,0.01,259.29,9.0,9.0,-9.531,0.1468,15.0,-9.531
4119.1841,9.3927,9.4539,-5.1584,31,72,16.114,24.378,0,0.01,259.19,9.0,9.0,-9.531,0.4268,15.0,-9.531
4119.2043,9.4136,9.2756,-7.0657,31,72,16.138,24.66,0,0.01,258.97,9.0,9.0,-9.531,0.4268,15.0,-9.531
4119.2058,9.4199,9.5252,-4.4949,31,72,16.373,24.21,0,0.01,258.74,9.0,9.0,-9.531,0.4268,15.0,-9.531
4119.2068,9.4074,9.4717,-2.6943,31,72,16.206,24.342,0,0.01,259.4,9.0,9.0,-9.531,0.4268,15.0,-9.531
4119.2078,9.4283,9.2875,-6.9357,31,72,16.219,24.64,0,0.01,259.12,9.0,9.0,-9.531,0.4268,15.0,-9.531
4119.214,9.4262,9.6202,-6.2388,31,72,16.644,23.971,0,0.011,259.16,9.0,9.0,-9.431,-0.0732,15.0,-9.431
4119.2164,9.3823,9.2102,-9.0097,31,72,16.003,24.748,0,0.01,258.94,9.0,9.0,-9.431,-0.0732,15.0,-9.431
4119.2318,9.3969,9.4836,-9.8467,31,72,16.176,24.327,0,0.01,259.78,9.0,9.0,-9.431,-0.0732,15.0,-9.431
4119.2329,9.4178,9.2162,-10.8037,31,72,16.249,24.702,0,0.01,259.47,9.0,9.0,-9.431,-0.0732,15.0,-9.431
4119.2339,9.4178,9.6084,-10.2035,31,72,16.571,24.015,0,0.011,259.64,9.0,9.0,-9.431,-0.0732,15.0,-9.431
4119.2351,9.4304,9.3944,-9.2931,31,72,16.207,24.506,0,0.01,259.67,9.0,9.0,-9.431,-0.0732,15.0,-9.431
4119.2361,9.4346,9.335,-7.0691,31,72,16.217,24.597,0,0.01,259.44,9.0,9.0,-9.431,-0.0732,15.0,-9.431
4119.2398,9.4178,9.0557,-3.0711,31,72,16.842,24.535,0,0.01,259.66,9.0,9.0,-9.431,0.1268,15.0,-9.431
4119.2441,9.3969,9.442,-6.9557,31,72,16.088,24.435,0,0.01,258.92,9.0,9.0,-9.431,0.1268,15.0,-9.431
4119.2602,9.4178,8.8953,-3.1444,31,72,17.872,23.866,0,0.01,259.72,9.0,9.0,-9.431,0.1268,15.0,-9.431
4119.2612,9.3655,9.4182,-4.4682,31,72,15.902,24.497,0,0.01,259.15,9.0,9.0,-9.431,0.1268,15.0,-9.431
4119.2623,9.4011,9.2043,-5.9787,31,72,16.14,24.742,0,0.01,259.0,9.0,9.0,-9.431,0.1268,15.0,-9.431
4119.2707,9.4136,9.1568,0.5168,31,72,16.367,24.71,0,0.01,259.28,9.0,9.0,-9.431,-0.1932,15.0,-9.431
4119.2898,9.4136,9.4717,-2.9444,31,72,16.208,24.378,0,0.01,259.38,9.0,9.0,-9.431,-0.1932,15.0,-9.431
4119.2908,9.4283,9.3291,1.4338,31,72,16.17,24.628,0,0.01,259.03,9.0,9.0,-9.431,-0.1932,15.0,-9.431
4119.2918,9.4304,9.3944,0.3634,31,72,16.192,24.53,0,0.01,259.29,9.0,9.0,-9.431,-0.1932,15.0,-9.431
4119.2996,9.4074,9.0379,1.0536,31,72,16.835,24.529,0,0.01,259.25,9.0,9.0,-9.431,-0.1932,15.0,-9.431
4119.3006,9.445,9.1984,-2.3108,31,72,16.489,24.682,0,0.01,259.28,9.0,9.0,-9.431,-0.1932,15.0,-9.431
4119.3006,9.4346,9.1033,-2.4275,31,72,16.757,24.603,0,0.01,259.16,9.0,9.0,-9.431,-0.1932,15.0,-9.431
4119.3017,9.4346,9.2697,0.4034,31,72,16.256,24.69,0,0.01,258.51,9.0,9.0,-9.431,-0.1932,15.0,-9.431
4119.3091,9.4304,9.3529,0.7702,31,72,16.171,24.608,0,0.01,259.02,9.0,9.0,-9.331,-0.0732,15.0,-9.331
4119.3116,9.3823,9.3766,2.5041,31,72,15.915,24.597,0,0.01,259.14,9.0,9.0,-9.331,-0.0732,15.0,-9.331
4119.3284,9.3969,9.2459,-1.0471,31,72,16.022,24.752,0,0.01,259.02,9.0,9.0,-9.331,-0.0732,15.0,-9.331
4119.3295,9.4116,9.3469,0.6202,31,72,16.056,24.636,0,0.01,258.99,9.0,9.0,-9.331,-0.0732,15.0,-9.331
4119.3315,9.4116,9.2221,4.4481,31,72,16.164,24.748,0,0.01,259.02,9.0,9.0,-9.331,-0.0732,15.0,-9.331
4119.3315,9.4178,9.1865,8.5495,31,72,16.297,24.738,0,0.01,259.16,9.0,9.0,-9.331,-0.0732,15.0,-9.331
4119.3399,9.4241,9.3826,7.139,31,72,16.135,24.58,0,0.01,259.28,9.0,9.0,-9.331,0.0068,15.0,-9.331
4119.3399,9.4304,9.2043,4.1947,31,72,16.346,24.725,0,0.01,259.24,9.0,9.0,-9.331,0.0068,15.0,-9.331
4119.3582,9.4346,9.6202,3.0643,31,72,16.627,24.048,0,0.011,259.14,9.0,9.0,-9.331,0.0068,15.0,-9.331
4119.3593,9.4283,9.5014,2.9409,31,72,16.303,24.349,0,0.01,259.22,9.0,9.0,-9.331,0.0068,15.0,-9.331
4119.3603,9.4471,9.8045,-0.0667,31,72,17.296,23.508,0,0.011,258.46,9.0,9.0,-9.331,0.0068,15.0,-9.331
4119.3613,9.4346,9.1568,4.0146,31,72,16.523,24.695,0,0.01,259.29,9.0,9.0,-9.331,0.0068,15.0,-9.331
4119.3613,9.4053,9.341,1.1637,31,72,16.002,24.668,0,0.01,259.12,9.0,9.0,-9.331,0.0068,15.0,-9.331
4119.3627,9.4262,9.5252,1.1203,31,72,16.335,24.304,0,0.01,259.28,9.0,9.0,-9.331,0.0068,15.0,-9.331
4119.3686,9.4429,9.2934,1.9739,31,72,16.258,24.694,0,0.01,259.36,9.0,9.0,-9.331,-0.3332,15.0,-9.331
4119.3714,9.4346,9.0736,-1.4605,31,72,16.892,24.553,0,0.01,259.62,9.0,9.0,-9.331,-0.3332,15.0,-9.331
4119.3884,9.4241,9.5133,0.8436,31,72,16.296,24.34,0,0.01,259.68,9.0,9.0,-9.331,-0.3332,15.0,-9.331
4119.3894,9.4346,8.9131,-3.8213,31,72,17.932,23.872,0,0.01,259.75,9.0,9.0,-9.331,-0.3332,15.0,-9.331
4119.3905,9.4304,9.24,-6.3722,31,72,16.248,24.744,0,0.01,259.55,9.0,9.0,-9.331,-0.3332,15.0,-9.331
4119.3976,9.4387,9.3647,-3.7413,31,72,16.189,24.629,0,0.01,259.32,9.0,9.0,-9.231,-0.0732,15.0,-9.231
4119.3991,9.4387,9.2994,-5.0184,31,72,16.216,24.706,0,0.01,259.37,9.0,9.0,-9.231,-0.0732,15.0,-9.231
4119.415,9.4387,9.1627,-6.3088,31,72,16.526,24.707,0,0.01,259.13,9.0,9.0,-9.231,-0.0732,15.0,-9.231
4119.416,9.4408,9.335,-9.0131,31,72,16.202,24.672,0,0.01,259.38,9.0,9.0,-9.231,-0.0732,15.0,-9.231
4119.4259,9.4387,9.4895,-9.0531,31,72,16.303,24.409,0,0.01,259.35,9.0,9.0,-9.231,-0.0532,15.0,-9.231
4119.4415,9.3906,9.4182,-6.2221,31,72,15.965,24.568,0,0.01,259.08,9.0,9.0,-9.231,-0.0532,15.0,-9.231
4119.4415,9.4367,9.1924,-7.7793,31,72,16.406,24.739,0,0.01,259.24,9.0,9.0,-9.231,-0.0532,15.0,-9.231
4119.4427,9.4387,9.4182,-8.0127,31,72,16.204,24.558,0,0.01,259.18,9.0,9.0,-9.231,-0.0532,15.0,-9.231
4119.4437,9.4325,9.3766,-6.1988,31,72,16.143,24.633,0,0.01,259.18,9.0,9.0,-9.231,-0.0532,15.0,-9.231
4119.4457,9.4639,9.3113,2.9209,31,72,16.286,24.787,0,0.01,259.54,9.0,9.0,-9.231,-0.0532,15.0,-9.231
4119.452,9.4576,9.3647,4.8549,31,72,16.206,24.747,0,0.01,259.44,9.0,9.0,-9.231,-0.1332,15.0,-9.231
4119.4554,9.4806,9.6084,1.7205,31,72,16.638,24.278,0,0.01,259.04,9.0,9.0,-9.231,-0.1332,15.0,-9.231
4119.4717,9.4639,9.2756,4.138,31,72,16.336,24.806,0,0.01,259.54,9.0,9.0,-9.231,-0.1332,15.0,-9.231
4119.4717,9.4534,9.4004,2.5008,31,72,16.179,24.709,0,0.01,259.75,9.0,9.0,-9.231,-0.1332,15.0,-9.231
4119.4729,9.4639,9.3469,0.3434,31,72,16.245,24.769,0,0.01,259.41,9.0,9.0,-9.231,-0.1332,15.0,-9.231
4119.4806,9.4576,9.0973,0.5735,31,72,16.936,24.599,0,0.01,259.41,9.0,9.0,-9.231,0.2268,15.0,-9.231
4119.499,9.468,9.133,0.4101,31,72,16.851,24.66,0,0.01,259.74,9.0,9.0,-9.231,0.2268,15.0,-9.231
4119.5005,9.4639,9.032,-1.6339,31,72,17.402,24.339,0,0.01,259.12,9.0,9.0,-9.231,0.2268,15.0,-9.231
4119.5015,9.4032,9.2221,-2.3742,31,72,15.981,24.895,0,0.01,259.04,9.0,9.0,-9.231,0.2268,15.0,-9.231
4119.5025,9.4639,9.2043,-4.0514,31,72,16.515,24.788,0,0.01,259.14,9.0,9.0,-9.231,0.2268,15.0,-9.231
4119.5035,9.468,8.9904,-7.5292,31,72,17.739,24.117,0,0.01,259.46,9.0,9.0,-9.231,0.2268,15.0,-9.231
4119.511,9.4618,8.9607,-7.1124,31,72,17.894,23.982,0,0.01,259.3,9.0,9.0,-9.231,0.2268,15.0,-9.231
4119.5199,9.4701,9.1211,-2.4609,31,72,16.929,24.63,0,0.01,258.65,9.0,9.0,-9.131,-0.4732,15.0,-9.131
4119.5365,9.4639,9.5608,-3.3678,31,72,16.442,24.421,0,0.01,259.05,9.0,9.0,-9.131,-0.4732,15.0,-9.131
4119.5375,9.4346,9.5727,-1.6406,31,72,16.355,24.39,0,0.011,259.28,9.0,9.0,-9.131,-0.4732,15.0,-9.131
4119.5385,9.4932,9.4836,0.8202,31,72,16.44,24.584,0,0.01,259.26,9.0,9.0,-9.131,-0.4732,15.0,-9.131
4119.5395,9.4492,9.4242,-2.8343,31,72,16.153,24.701,0,0.01,259.15,9.0,9.0,-9.131,-0.4732,15.0,-9.131
4119.5405,9.4555,9.5311,-6.3755,31,72,16.335,24.497,0,0.01,259.28,9.0,9.0,-9.131,-0.4732,15.0,-9.131
4119.5405,9.4722,9.4479,-4.2981,31,72,16.289,24.659,0,0.01,259.2,9.0,9.0,-9.131,-0.4732,15.0,-9.131
4119.5415,9.4136,9.7926,-4.4649,31,72,17.021,23.779,0,0.011,259.34,9.0,9.0,-9.131,-0.4732,15.0,-9.131
4119.5481,9.4848,9.6143,-3.0911,31,72,16.637,24.313,0,0.01,259.21,9.0,9.0,-9.131,-0.0332,15.0,-9.131
4119.5503,9.468,8.8002,-3.1511,31,72,19.218,22.767,0,0.01,259.35,9.0,9.0,-9.131,-0.0332,15.0,-9.131
4119.5661,9.4618,9.234,-6.9857,31,72,16.388,24.832,0,0.01,259.09,9.0,9.0,-9.131,-0.0332,15.0,-9.131
4119.5671,9.4701,9.1865,-7.0424,31,72,16.616,24.771,0,0.01,258.76,9.0,9.0,-9.131,-0.0332,15.0,-9.131
4119.5681,9.4639,9.1508,-1.4005,31,72,16.709,24.727,0,0.01,259.72,9.0,9.0,-9.131,-0.0332,15.0,-9.131
4119.5691,9.4429,9.2221,-1.5806,31,72,16.265,24.861,0,0.01,259.14,9.0,9.0,-9.131,-0.0332,15.0,-9.131
4119.5701,9.4534,9.3469,-5.6586,31,72,16.146,24.818,0,0.01,259.09,9.0,9.0,-9.131,-0.0332,15.0,-9.131
4119.5759,9.4534,9.4895,-9.4065,31,72,16.234,24.606,0,0.01,259.05,9.0,9.0,-9.131,-0.1132,15.0,-9.131
4119.5917,9.4952,9.3113,-8.1728,31,72,16.465,24.803,0,0.01,259.01,9.0,9.0,-9.131,-0.1132,15.0,-9.131
4119.595,9.4659,9.1152,-11.5006,31,72,16.9,24.64,0,0.01,259.11,9.0,9.0,-9.131,-0.1132,15.0,-9.131
4119.595,9.4136,9.543,-4.6916,31,72,16.174,24.49,0,0.011,259.16,9.0,9.0,-9.131,-0.1132,15.0,-9.131
4119.598,9.4555,8.8299,-7.8427,31,72,18.878,23.079,0,0.01,259.71,9.0,9.0,-9.131,-0.1132,15.0,-9.131
4119.6042,9.4722,9.2043,-7.1624,31,72,16.558,24.8,0,0.01,259.65,9.0,9.0,-9.028,-0.2132,15.0,-9.028
4119.6065,9.4806,9.1865,-4.7216,31,72,16.699,24.758,0,0.01,259.61,9.0,9.0,-9.028,-0.2132,15.0,-9.028
4119.6225,9.4722,9.3172,-7.6126,31,72,16.285,24.837,0,0.01,258.84,9.0,9.0,-9.028,-0.2132,15.0,-9.028
4119.6235,9.4764,9.5073,-10.8203,31,72,16.357,24.588,0,0.01,260.08,9.0,9.0,-9.028,-0.2132,15.0,-9.028
4119.6296,9.4429,9.0973,-7.8627,31,72,16.762,24.668,0,0.01,259.69,9.0,9.0,-9.028,-0.3932,15.0,-9.028
4119.6482,9.4429,9.4301,-8.3295,31,72,16.093,24.735,0,0.01,259.55,9.0,9.0,-9.028,-0.3932,15.0,-9.028
4119.6492,9.4408,9.2281,-7.3925,31,72,16.216,24.884,0,0.01,259.35,9.0,9.0,-9.028,-0.3932,15.0,-9.028
4119.6502,9.4869,8.8894,-9.81,31,72,18.737,23.334,0,0.01,259.19,9.0,9.0,-9.028,-0.3932,15.0,-9.028
4119.6512,9.4952,9.3231,-8.4895,31,72,16.431,24.82,0,0.01,258.89,9.0,9.0,-9.028,-0.3932,15.0,-9.028
4119.6522,9.4534,9.3707,-10.5636,31,72,16.119,24.821,0,0.01,259.2,9.0,9.0,-9.028,-0.3932,15.0,-9.028
4119.6532,9.4513,9.6321,-8.3028,31,72,16.535,24.315,0,0.011,258.99,9.0,9.0,-9.028,-0.3932,15.0,-9.028
4119.6612,9.4848,9.644,-8.3195,31,72,16.683,24.298,0,0.01,259.14,9.0,9.0,-9.028,-0.3932,15.0,-9.028
4119.6666,9.4806,9.2875,-11.2838,31,72,16.378,24.85,0,0.01,258.84,9.0,9.0,-9.028,0.1268,15.0,-9.028
4119.6699,9.4911,9.4717,-5.872,31,72,16.367,24.673,0,0.01,258.64,9.0,9.0,-9.028,0.1268,15.0,-9.028
4119.6874,9.489,9.234,-5.8653,31,72,16.582,24.814,0,0.01,259.42,9.0,9.0,-9.028,0.1268,15.0,-9.028
4119.6887,9.445,9.0914,-5.3585,31,72,16.805,24.65,0,0.01,259.21,9.0,9.0,-9.028,0.1268,15.0,-9.028
4119.6898,9.4764,9.436,-3.0744,31,72,16.256,24.74,0,0.01,259.21,9.0,9.0,-9.028,0.1268,15.0,-9.028
4119.6898,9.4764,9.2162,-1.1004,31,72,16.53,24.825,0,0.01,259.02,9.0,9.0,-9.028,0.1268,15.0,-9.028
4119.6913,9.4994,9.5787,-2.6476,31,72,16.566,24.474,0,0.01,259.24,9.0,9.0,-9.028,0.1268,15.0,-9.028
4119.6923,9.4952,9.1746,-3.1678,31,72,16.864,24.716,0,0.01,259.09,9.0,9.0,-9.028,0.1268,15.0,-9.028
4119.7006,9.4136,9.4182,-3.2978,31,72,15.91,24.784,0,0.01,258.84,9.0,9.0,-9.028,0.1068,15.0,-9.028
4119.7181,9.4513,9.5905,-5.4819,31,72,16.4,24.444,0,0.011,259.18,9.0,9.0,-9.028,0.1068,15.0,-9.028
4119.7191,9.4848,9.1865,-11.7573,31,72,16.711,24.769,0,0.01,259.18,9.0,9.0,-9.028,0.1068,15.0,-9.028
4119.726,9.4994,9.3826,-15.0784,31,72,16.375,24.807,0,0.01,259.26,9.0,9.0,-8.925,-0.0132,15.0,-8.925
4119.743,9.5057,9.4123,-9.0664,31,72,16.403,24.774,0,0.01,258.66,9.0,9.0,-8.925,-0.0132,15.0,-8.925
4119.7444,9.4932,8.9428,-10.4469,31,72,18.388,23.666,0,0.01,259.71,9.0,9.0,-8.925,-0.0132,15.0,-8.925
4119.7454,9.445,9.1508,-5.5852,31,72,16.493,24.807,0,0.01,259.09,9.0,9.0,-8.925,-0.0132,15.0,-8.925
4119.7454,9.4722,9.2994,-6.3422,31,72,16.273,24.883,0,0.01,258.96,9.0,9.0,-8.925,-0.0132,15.0,-8.925
4119.7464,9.4701,9.4717,-8.4062,31,72,16.238,24.709,0,0.01,259.01,9.0,9.0,-8.925,-0.0132,15.0,-8.925
4119.7532,9.4785,9.1865,-12.4142,31,72,16.645,24.792,0,0.01,259.01,9.0,9.0,-8.925,-0.0332,15.0,-8.925
4119.7546,9.4848,9.6678,-7.6026,31,72,16.72,24.287,0,0.011,258.95,9.0,9.0,-8.925,-0.0332,15.0,-8.925
4119.7717,9.489,9.4955,-12.8477,31,72,16.354,24.671,0,0.01,259.54,9.0,9.0,-8.925,-0.0332,15.0,-8.925
4119.7727,9.4848,9.8045,-9.3565,31,72,17.175,23.915,0,0.011,259.56,9.0,9.0,-8.925,-0.0332,15.0,-8.925
4119.7738,9.4785,9.2756,-6.4155,31,72,16.354,24.882,0,0.01,259.39,9.0,9.0,-8.925,-0.0332,15.0,-8.925
4119.7779,9.4785,9.2637,-5.8087,31,72,16.381,24.879,0,0.01,259.32,9.0,9.0,-8.925,-0.3932,15.0,-8.925
4119.7971,9.5162,9.4776,-0.6203,31,72,16.402,24.789,0,0.01,259.05,9.0,9.0,-8.925,-0.3932,15.0,-8.925
4119.7985,9.5078,9.436,-5.7386,31,72,16.333,24.847,0,0.01,259.19,9.0,9.0,-8.925,-0.3932,15.0,-8.925
4119.7997,9.4785,9.2518,-4.2081,31,72,16.349,24.925,0,0.01,258.76,9.0,9.0,-8.925,-0.3932,15.0,-8.925
