t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
102.2018,-20.0407,-0.1493,-6.8266,31,72,-2.0,-3.133,1,0.502,263.02,0.0,0.0,6.947,-0.16,0.0,-0.16
102.2429,-19.9995,0.1551,-8.8772,31,72,-2.0,-3.142,1,0.53,262.59,0.0,0.0,7.231,-0.22,0.0,-0.22
102.2449,-19.9566,0.0119,-9.4951,31,72,-2.0,-3.135,1,0.511,262.66,0.0,0.0,7.231,-0.22,0.0,-0.22
102.2609,-19.894,0.0716,-8.5065,31,72,-2.0,-3.134,1,0.511,262.51,0.0,0.0,7.231,0.18,0.0,0.18
102.3043,-19.8582,-0.0955,-6.4392,31,72,2.814,3.699,0,0.49,260.63,0.0,0.0,7.231,0.24,0.0,7.231
102.3324,-19.8134,-0.0955,-7.1372,31,72,2.731,4.399,0,0.486,260.18,0.0,0.0,7.231,0.24,0.0,7.231
102.3334,-19.7686,0.0417,-4.3384,31,72,3.058,3.772,0,0.496,259.19,0.0,0.0,7.231,0.24,0.0,7.231
102.347,-19.7149,0.0656,-2.6919,31,72,3.042,3.162,0,0.493,259.78,0.0,0.0,7.519,0.16,0.0,7.519
102.3852,-19.7364,0.0954,-3.1228,31,72,3.193,3.088,0,0.499,259.62,0.0,0.0,7.781,-0.1,0.0,7.781
102.4177,-19.636,-0.1075,-2.5183,31,72,2.235,4.106,0,0.468,259.84,0.0,0.0,7.781,-0.1,0.0,7.781
102.4271,-19.6091,0.0119,-5.9048,31,72,2.566,3.652,0,0.478,259.84,0.0,0.0,7.781,-0.16,0.0,7.781
102.4467,-19.5302,-0.1015,-4.9396,31,72,1.983,4.784,0,0.459,260.34,0.0,0.0,7.781,-0.16,0.0,7.781
102.4789,-19.4781,-0.1015,-6.5961,31,72,1.87,5.224,0,0.454,260.23,0.0,0.0,7.781,0.46,0.0,7.781
102.5066,-19.3722,0.0895,-10.2332,31,72,2.295,5.154,0,0.463,260.46,0.0,0.0,7.781,0.46,0.0,7.781
102.5222,-19.4063,-0.0359,-9.4149,31,72,1.942,5.503,0,0.454,260.4,0.0,0.0,8.031,0.14,0.0,8.031
102.5502,-19.3453,0.0477,-8.9908,31,72,2.103,5.528,0,0.457,260.47,0.0,0.0,8.031,0.14,0.0,8.031
102.5639,-19.3022,-0.0538,-8.6334,31,72,1.703,6.215,0,0.442,260.59,0.0,0.0,8.031,0.0,0.0,8.031
102.5982,-19.2752,-0.0776,-12.0901,31,72,1.587,6.445,0,0.438,260.14,0.0,0.0,8.278,0.44,0.0,8.278
102.6365,-19.2357,-0.1015,-12.2036,31,72,1.455,6.716,0,0.432,260.62,0.0,0.0,8.278,0.44,0.0,8.278
102.6491,-19.2087,0.0417,-9.5786,31,72,1.848,6.31,0,0.443,260.72,0.0,0.0,8.278,-0.08,0.0,8.278
102.6805,-19.1566,-0.012,-10.0528,31,72,1.598,6.762,0,0.433,260.67,0.0,0.0,8.278,-0.08,0.0,8.278
102.6973,-19.0864,-0.0538,-7.5613,31,72,1.369,7.177,0,0.423,260.58,0.0,0.0,8.278,0.18,0.0,8.278
102.725,-19.0414,-0.0538,-9.0676,31,72,1.303,7.333,0,0.419,260.92,0.0,0.0,8.278,0.18,0.0,8.278
102.7666,-19.0018,-0.0597,-7.2975,31,72,1.23,7.475,0,0.414,260.64,0.0,0.0,8.506,0.36,0.0,8.506
102.7686,-18.9748,0.0835,-8.1692,31,72,1.602,7.158,0,0.426,260.61,0.0,0.0,8.506,0.36,0.0,8.506
102.8106,-18.919,-0.0776,-5.6142,31,72,1.068,7.74,0,0.405,261.13,0.0,0.0,8.506,0.22,0.0,8.506
102.8266,-18.8524,0.0716,-5.7211,31,72,1.381,7.602,0,0.414,260.99,0.0,0.0,8.716,0.0,0.0,8.716
102.8537,-18.8452,-0.1552,-5.8681,31,72,0.776,7.988,0,0.392,261.08,0.0,0.0,8.716,0.0,0.0,8.716
102.8673,-18.8127,-0.1493,-6.9335,31,72,0.75,8.035,0,0.389,260.54,0.0,0.0,8.716,0.9,0.0,8.716
102.9046,-18.7533,0.0656,-5.9349,31,72,1.223,7.879,0,0.404,261.46,0.0,0.0,8.909,0.36,0.0,8.909
102.9397,-18.7154,0.0537,-5.0732,31,72,1.138,7.986,0,0.4,261.44,0.0,0.0,8.909,0.36,0.0,8.909
102.9417,-18.6703,-0.006,-5.4606,31,72,0.921,8.147,0,0.39,261.48,0.0,0.0,8.909,0.36,0.0,8.909
102.9583,-18.5837,-0.0597,-3.7573,31,72,0.677,8.283,0,0.378,261.3,0.0,0.0,8.909,0.02,0.0,8.909
102.9896,-18.5368,-0.0478,-2.6786,31,72,0.647,8.326,0,0.375,261.64,0.0,0.0,8.909,-0.1,0.0,8.909
103.0282,-18.5115,-0.1552,-3.4567,31,72,0.374,8.289,0,0.363,261.51,0.0,0.0,8.909,-0.1,0.0,8.909
103.0315,-18.5169,-0.0657,-2.8021,31,72,0.584,8.341,0,0.372,261.5,0.0,0.0,8.909,-0.1,0.0,8.909
103.0712,-18.4284,-0.0239,-9.9125,31,72,0.572,8.411,0,0.368,261.28,0.0,0.0,9.088,0.04,0.0,9.088
103.0736,-18.3941,-0.1254,-9.8591,31,72,0.305,8.344,0,0.356,261.31,0.0,0.0,9.088,0.04,0.0,9.088
103.1146,-18.3724,-0.1194,-7.8419,31,72,0.295,8.356,0,0.355,261.04,0.0,0.0,9.088,0.1,0.0,9.088
103.1288,-18.3056,-0.1135,-6.339,31,72,0.232,8.364,0,0.35,260.33,0.0,0.0,9.253,0.02,0.0,9.253
103.1695,-18.2568,-0.012,-3.9644,31,72,0.398,8.489,0,0.355,261.24,0.0,0.0,9.253,0.02,0.0,9.253
103.1715,-18.2206,-0.006,-2.5583,31,72,0.372,8.503,0,0.352,261.27,0.0,0.0,9.253,0.02,0.0,9.253
103.1838,-18.1555,-0.1075,-4.8494,31,72,0.085,8.355,0,0.338,261.14,0.0,0.0,9.253,0.2,0.0,9.253
103.223,-18.1156,0.0059,-5.8213,31,72,0.285,8.527,0,0.345,260.82,0.0,0.0,9.403,0.16,0.0,9.403
103.2334,-18.0559,0.0298,-7.1472,31,72,0.276,8.56,0,0.342,261.18,0.0,0.0,9.403,0.16,0.0,9.403
103.264,-18.0215,-0.203,-7.6448,31,72,-0.23,8.103,0,0.32,261.04,0.0,0.0,9.403,-0.22,0.0,9.403
103.2783,-17.9817,-0.0478,-6.4792,31,72,0.042,8.43,0,0.33,261.12,0.0,0.0,9.403,-0.22,0.0,9.403
103.3044,-17.9672,0.0,-1.7635,31,72,0.131,8.516,0,0.332,260.99,0.0,0.0,9.403,-0.22,0.0,9.403
103.3498,-17.911,-0.0359,-2.5082,31,72,0.007,8.44,0,0.325,261.22,0.0,0.0,9.403,0.26,0.0,9.403
103.4167,-17.8911,-0.006,-3.2229,31,72,0.055,8.495,0,0.326,260.97,0.0,0.0,9.537,-0.04,0.0,9.537
103.4367,-17.8639,-0.2269,-5.5842,31,72,-0.398,7.978,0,0.307,260.37,0.0,0.0,9.656,-0.2,0.0,9.656
103.4663,-17.8095,-0.0657,-6.5093,31,72,-0.128,8.357,0,0.315,260.94,0.0,0.0,9.656,-0.2,0.0,9.656
103.4795,-17.7769,-0.1373,-7.1439,31,72,-0.289,8.18,0,0.307,261.06,0.0,0.0,9.656,-0.18,0.0,9.656
103.5091,-17.7297,0.0417,-7.5513,31,72,0.046,8.557,0,0.317,261.25,0.0,0.0,9.656,-0.18,0.0,9.656
103.5427,-17.6535,-0.0896,-8.1959,31,72,-0.263,8.254,0,0.302,261.19,0.0,0.0,9.656,0.38,0.0,9.656
103.5624,-17.6317,-0.0955,-8.0924,31,72,-0.283,8.236,0,0.3,261.45,0.0,0.0,9.656,0.38,0.0,9.656
103.6082,-17.6027,-0.0359,-4.9964,31,72,-0.173,8.37,0,0.302,261.24,0.0,0.0,9.756,0.18,0.0,9.756
103.6127,-17.6172,-0.1493,-5.4172,31,72,-0.39,8.106,0,0.295,261.32,0.0,0.0,9.756,0.32,0.0,9.756
103.6637,-17.5391,-0.1075,-8.1291,31,72,-0.334,8.186,0,0.292,261.38,0.0,0.0,9.756,0.32,0.0,9.756
103.699,-17.5028,-0.0299,-9.7656,31,72,-0.185,8.362,0,0.295,261.72,0.0,0.0,9.838,-0.2,0.0,9.838
103.7063,-17.4737,0.0537,-8.757,31,72,-0.012,8.531,0,0.299,261.58,0.0,0.0,9.838,-0.2,0.0,9.838
103.7501,-17.421,-0.0776,-9.5953,31,72,-0.288,8.229,0,0.286,261.42,0.0,0.0,9.838,-0.06,0.0,9.838
103.7759,-17.3829,-0.1254,-10.674,31,72,-0.382,8.101,0,0.28,261.89,0.0,0.0,9.903,-0.06,0.0,9.903
103.7939,-17.3683,-0.1433,-11.5791,31,72,-0.416,8.056,0,0.278,262.19,0.0,0.0,9.903,-0.06,0.0,9.903
103.8086,-17.2919,-0.1791,-10.4803,31,72,-0.473,7.939,0,0.271,262.11,0.0,0.0,9.903,-0.28,0.0,9.903
103.8392,-17.281,-0.1791,-9.8591,31,72,-0.471,7.942,0,0.27,262.06,0.0,0.0,9.903,-0.28,0.0,9.903
103.8828,-6.3983,-0.0717,-7.8719,31,72,-0.042,12.226,0,0.033,261.88,0.0,0.0,9.953,0.0,0.0,9.953
103.8848,-6.3557,-0.3104,-4.796,31,72,-0.421,12.065,0,0.032,261.32,0.0,0.0,9.953,0.0,0.0,9.953
103.9072,-6.3499,-0.0955,-11.8363,31,72,-0.086,12.259,0,0.033,262.21,0.0,0.0,9.953,0.18,0.0,9.953
103.9274,-6.3673,0.0537,-13.9069,31,72,0.16,12.383,0,0.034,262.07,0.0,0.0,9.953,0.18,0.0,9.953
103.9443,-6.3325,-0.0776,-12.2938,31,72,-0.061,12.304,0,0.033,261.75,0.0,0.0,9.953,0.18,0.0,9.953
103.9749,-6.3344,-0.0896,-10.6273,31,72,-0.084,12.301,0,0.033,261.77,0.0,0.0,9.953,0.18,0.0,9.953
103.9898,-6.3248,-0.1731,-4.8394,31,72,-0.221,12.246,0,0.033,261.99,0.0,0.0,9.984,0.02,0.0,9.984
104.0199,-6.288,0.0358,-2.7821,31,72,0.122,12.46,0,0.033,261.94,0.0,0.0,9.984,0.02,0.0,9.984
104.0463,-6.3383,-0.1672,-5.2135,31,72,-0.217,12.257,0,0.033,261.86,0.0,0.0,9.984,0.08,0.0,9.984
104.0799,-6.2899,0.0059,-4.5655,31,72,0.065,12.449,0,0.033,261.92,0.0,0.0,10.0,0.4,0.0,10.0
104.1098,-6.2764,-0.2388,-7.4712,31,72,-0.334,12.262,0,0.032,262.01,0.0,0.0,10.0,0.4,0.0,10.0
104.1513,-6.2705,-0.018,-8.0222,31,72,0.02,12.459,0,0.033,261.71,0.0,0.0,10.0,0.28,0.0,10.0
104.1687,-6.2531,-0.2985,-4.9229,31,72,-0.431,12.248,0,0.032,261.38,0.0,0.0,10.0,-0.02,0.0,10.0
104.1973,-6.2415,0.0716,-3.42,31,72,0.167,12.574,0,0.033,262.49,0.0,0.0,10.0,-0.02,0.0,10.0
104.2073,-6.2531,-0.2269,-5.7044,31,72,-0.326,12.323,0,0.032,262.0,0.0,0.0,10.0,0.18,0.0,10.0
104.2276,-6.2454,-0.0418,-6.8299,31,72,-0.031,12.491,0,0.033,261.77,0.0,0.0,10.0,0.18,0.0,10.0
104.256,-6.2144,-0.1373,-2.3279,31,72,-0.189,12.444,0,0.032,262.1,0.0,0.0,10.0,-0.12,0.0,10.0
104.3022,-6.1834,-0.0597,-7.4545,31,72,-0.065,12.54,0,0.032,262.21,0.0,0.0,10.0,0.0,0.0,10.0
104.3319,-6.1621,-0.1493,-7.0537,31,72,-0.213,12.491,0,0.032,262.15,0.0,0.0,10.0,0.0,0.0,10.0
104.3454,-6.1776,-0.0538,-5.5341,31,72,-0.06,12.566,0,0.032,262.22,0.0,0.0,10.0,0.18,0.0,10.0
104.376,-6.1524,-0.018,-3.8742,31,72,-0.003,12.623,0,0.032,262.21,0.0,0.0,10.0,0.18,0.0,10.0
104.4008,-6.1427,-0.0299,-5.8848,31,72,-0.025,12.629,0,0.032,262.22,0.0,0.0,10.0,-0.06,0.0,10.0
104.4289,-6.1233,-0.1731,-3.9711,31,72,-0.262,12.535,0,0.032,262.07,0.0,0.0,10.0,-0.06,0.0,10.0
104.4437,-6.1272,0.0477,-1.6232,31,72,0.101,12.722,0,0.033,261.6,0.0,0.0,10.0,0.16,0.0,10.0
104.4733,-6.1039,0.0119,-3.3499,31,72,0.038,12.718,0,0.032,262.14,0.0,0.0,10.0,0.16,0.0,10.0
104.4885,-6.0962,-0.0657,-3.9577,31,72,-0.095,12.668,0,0.032,261.83,0.0,0.0,10.0,-0.16,0.0,10.0
104.529,-6.0943,0.0775,-5.9683,31,72,0.145,12.796,0,0.032,261.74,0.0,0.0,10.0,0.0,0.0,10.0
104.5606,-6.0749,-0.209,-7.6148,31,72,-0.331,12.586,0,0.032,261.85,0.0,0.0,10.0,0.0,0.0,10.0
104.5768,-6.0245,0.0477,-3.4668,31,72,0.091,12.842,0,0.032,261.82,0.0,0.0,10.0,0.12,0.0,10.0
104.6055,-6.0264,-0.1075,-6.8299,31,72,-0.173,12.722,0,0.032,261.76,0.0,0.0,10.0,0.12,0.0,10.0
104.6218,-6.0943,-0.1135,-8.5733,31,72,-0.186,12.672,0,0.032,261.82,0.0,0.0,10.0,-0.12,0.0,10.0
104.6494,-6.0342,-0.209,-8.6735,31,72,-0.342,12.651,0,0.031,261.94,0.0,0.0,10.0,-0.12,0.0,10.0
104.6688,-6.0109,-0.0836,-8.5199,31,72,-0.142,12.778,0,0.032,261.85,0.0,0.0,10.0,0.0,0.0,10.0
104.7103,-6.0284,-0.1254,-8.0089,31,72,-0.214,12.739,0,0.032,261.73,0.0,0.0,10.0,0.08,0.0,10.0
104.7395,-5.9915,-0.1493,-6.2154,31,72,-0.255,12.757,0,0.031,261.21,0.0,0.0,10.0,0.08,0.0,10.0
104.7526,-5.9954,-0.0478,-4.8294,31,72,-0.092,12.843,0,0.032,262.04,0.0,0.0,10.0,0.08,0.0,10.0
104.7837,-5.9644,-0.0597,-3.41,31,72,-0.114,12.867,0,0.032,261.79,0.0,0.0,10.0,0.08,0.0,10.0
104.8006,-5.9644,-0.0657,-2.0039,31,72,-0.127,12.87,0,0.032,261.74,0.0,0.0,10.0,0.0,0.0,10.0
104.8314,-5.9469,-0.1075,-2.6251,31,72,-0.198,12.859,0,0.031,261.71,0.0,0.0,10.0,0.0,0.0,10.0
104.8478,-5.9256,-0.2388,1.5964,31,72,-0.411,12.782,0,0.031,262.14,0.0,0.0,10.0,0.04,0.0,10.0
104.8767,-5.9159,-0.1254,2.5682,31,72,-0.233,12.886,0,0.031,261.78,0.0,0.0,10.0,0.04,0.0,10.0
104.9226,-5.9644,-0.0359,2.4848,31,72,-0.089,12.926,0,0.032,261.84,0.0,0.0,10.0,0.24,0.0,10.0
104.9386,-5.9081,-0.0538,-1.0955,31,72,-0.121,12.965,0,0.031,261.79,0.0,0.0,10.0,0.68,0.0,10.0
104.9658,-5.8945,0.0298,-0.3941,31,72,0.018,13.05,0,0.031,261.85,0.0,0.0,10.0,0.68,0.0,10.0
104.9782,-5.8848,0.1074,1.2156,31,72,0.151,13.128,0,0.032,261.81,0.0,0.0,10.0,-0.06,0.0,10.0
105.0173,-5.8712,0.0119,0.9217,31,72,-0.017,13.07,0,0.031,261.24,0.0,0.0,10.0,-0.02,0.0,10.0
105.052,-5.8557,-0.209,2.3979,31,72,-0.383,12.919,0,0.031,261.86,0.0,0.0,10.0,-0.02,0.0,10.0
105.0684,-5.8732,0.0059,-1.3593,31,72,-0.034,13.08,0,0.031,261.89,0.0,0.0,10.0,-0.02,0.0,10.0
105.1093,-5.848,-0.1612,-3.587,31,72,-0.312,12.978,0,0.031,262.44,0.0,0.0,10.0,-0.02,0.0,10.0
105.1393,-5.8363,-0.0597,-3.2062,31,72,-0.149,13.074,0,0.031,261.99,0.0,0.0,9.988,0.72,0.0,9.988
105.1625,-5.8188,-0.203,-2.1041,31,72,-0.385,12.987,0,0.031,262.66,0.0,0.0,9.988,0.66,0.0,9.988
105.1931,-5.7858,-0.209,-0.4209,31,72,-0.398,13.017,0,0.03,262.42,0.0,0.0,9.988,0.66,0.0,9.988
105.2007,-5.8286,-0.1433,-2.2945,31,72,-0.295,13.04,0,0.031,262.19,0.0,0.0,9.988,0.0,0.0,9.988
105.2374,-5.7858,0.0537,-1.1924,31,72,0.032,13.235,0,0.031,262.06,0.0,0.0,9.988,0.0,0.0,9.988
105.2542,-5.7742,0.0238,-4.8528,31,72,-0.022,13.229,0,0.031,262.25,0.0,0.0,9.953,0.1,0.0,9.953
105.2809,-5.7684,-0.197,-1.7267,31,72,-0.389,13.073,0,0.03,262.32,0.0,0.0,9.953,0.1,0.0,9.953
105.2986,-5.7567,-0.0359,-2.4782,31,72,-0.129,13.213,0,0.031,261.7,0.0,0.0,9.953,-0.18,0.0,9.953
105.3245,-5.7373,0.0954,0.5377,31,72,0.094,13.339,0,0.031,261.76,0.0,0.0,9.953,-0.18,0.0,9.953
105.3666,-5.7781,-0.0239,-2.2577,31,72,-0.115,13.22,0,0.031,261.84,0.0,0.0,9.953,0.04,0.0,9.953
105.3713,-5.7237,-0.0955,-1.0688,31,72,-0.236,13.218,0,0.03,261.77,0.0,0.0,9.894,-0.1,0.0,9.894
105.4125,-5.7159,-0.1194,1.0887,31,72,-0.278,13.215,0,0.03,261.72,0.0,0.0,9.894,-0.1,0.0,9.894
105.4135,-5.6888,-0.0418,-0.0535,31,72,-0.153,13.304,0,0.03,261.98,0.0,0.0,9.894,-0.1,0.0,9.894
105.4253,-5.6713,-0.394,-3.6972,31,72,-0.712,13.069,0,0.029,261.84,0.0,0.0,9.894,-0.26,0.0,9.894
105.4594,-5.6324,0.1313,-0.8985,31,72,0.142,13.499,0,0.031,261.84,0.0,0.0,9.894,-0.26,0.0,9.894
105.4738,-5.6732,-0.1373,-5.6076,31,72,-0.319,13.269,0,0.03,261.74,0.0,0.0,9.825,-0.08,0.0,9.825
105.5016,-5.646,0.0059,-10.4469,31,72,-0.084,13.407,0,0.03,261.88,0.0,0.0,9.825,-0.08,0.0,9.825
105.5501,-3.3928,0.1253,2.1975,31,72,-1.009,18.209,0,0.023,260.93,0.0,0.0,9.825,0.02,0.0,9.825
105.5769,-3.4026,0.0238,3.3865,31,72,-1.141,18.181,0,0.023,261.93,0.0,0.0,9.744,0.4,0.0,9.744
105.6117,-3.438,-0.018,2.9824,31,72,-1.184,18.144,0,0.023,261.53,0.0,0.0,9.744,0.32,0.0,9.744
105.6554,-3.4124,-0.2209,3.5535,31,72,-1.424,18.133,0,0.023,261.38,0.0,0.0,9.644,0.08,0.0,9.644
105.6996,-3.4006,-0.0538,4.2816,31,72,-1.238,18.177,0,0.023,261.32,0.0,0.0,9.644,0.08,0.0,9.644
105.7125,-3.379,-0.1135,2.3512,31,72,-1.315,18.189,0,0.023,261.32,0.0,0.0,9.644,0.42,0.0,9.644
105.7514,-3.3888,0.0238,3.1694,31,72,-1.146,18.21,0,0.023,261.36,0.0,0.0,9.522,0.06,0.0,9.522
105.7923,-3.4616,-0.1314,2.8688,31,72,-1.31,18.12,0,0.023,261.51,0.0,0.0,9.522,0.06,0.0,9.522
105.7944,-3.4085,-0.1612,-0.6413,31,72,-1.36,18.165,0,0.023,261.23,0.0,0.0,9.522,0.06,0.0,9.522
105.8117,-3.4164,-0.0717,1.3091,31,72,-1.255,18.177,0,0.023,261.51,0.0,0.0,9.522,-0.06,0.0,9.522
105.8413,-3.3751,-0.0717,-1.2558,31,72,-1.267,18.217,0,0.023,261.15,0.0,0.0,9.522,-0.06,0.0,9.522
105.8888,-3.3869,-0.0478,-0.9452,31,72,-1.235,18.215,0,0.023,260.89,0.0,0.0,9.522,0.08,0.0,9.522
105.9301,-3.3908,0.1492,-2.7587,31,72,-0.98,18.255,0,0.023,261.94,0.0,0.0,9.384,0.22,0.0,9.384
105.9332,-3.4635,-0.0776,-2.0206,31,72,-1.246,18.148,0,0.023,261.97,0.0,0.0,9.384,0.22,0.0,9.384
105.9966,-3.4006,-0.2149,-2.9958,31,72,-1.418,18.184,0,0.023,261.75,0.0,0.0,9.384,0.04,0.0,9.384
106.0126,-3.3928,-0.0538,-5.0398,31,72,-1.24,18.222,0,0.023,261.81,0.0,0.0,9.231,0.3,0.0,9.231
106.0454,-3.3888,0.0,-1.6065,31,72,-1.176,18.239,0,0.023,261.89,0.0,0.0,9.231,0.3,0.0,9.231
106.0627,-3.3869,0.0656,-3.1829,31,72,-1.094,18.256,0,0.023,261.68,0.0,0.0,9.231,0.04,0.0,9.231
106.1096,-3.4517,0.0,-4.4787,31,72,-1.157,18.189,0,0.023,261.82,0.0,0.0,9.062,0.18,0.0,9.062
106.1398,-3.4046,-0.1672,-4.4687,31,72,-1.363,18.206,0,0.023,261.63,0.0,0.0,9.062,0.18,0.0,9.062
106.1717,-3.3554,-0.1135,-2.4515,31,72,-1.32,18.262,0,0.023,261.36,0.0,0.0,9.062,-0.04,0.0,9.062
106.206,-3.3888,-0.191,-1.4562,31,72,-1.394,18.223,0,0.023,261.31,0.0,0.0,8.878,0.06,0.0,8.878
106.2344,-3.3849,-0.0657,-1.7902,31,72,-1.256,18.25,0,0.023,260.75,0.0,0.0,8.878,0.06,0.0,8.878
106.2806,-3.3711,-0.0359,-1.4161,31,72,-1.224,18.271,0,0.023,261.35,0.0,0.0,8.878,-0.04,0.0,8.878
106.3012,-3.3613,0.0119,-3.7774,31,72,-1.169,18.292,0,0.023,261.44,0.0,0.0,8.878,0.06,0.0,8.878
106.333,-3.3928,-0.1851,-7.9321,31,72,-1.385,18.235,0,0.023,261.23,0.0,0.0,8.878,0.06,0.0,8.878
106.3782,-3.3869,-0.1314,-7.5012,31,72,-1.329,18.252,0,0.023,261.16,0.0,0.0,8.684,-0.02,0.0,8.684
106.3865,-3.3829,-0.1075,-4.3151,31,72,-1.303,18.262,0,0.023,261.23,0.0,0.0,8.684,0.08,0.0,8.684
106.4267,-3.3613,-0.1493,-0.7181,31,72,-1.356,18.278,0,0.023,261.12,0.0,0.0,8.684,0.08,0.0,8.684
106.4368,-3.3594,-0.1135,-0.2606,31,72,-1.317,18.289,0,0.023,261.35,0.0,0.0,8.459,0.36,0.0,8.459
106.4706,-3.3633,-0.0299,-3.4233,31,72,-1.219,18.302,0,0.023,261.33,0.0,0.0,8.459,0.36,0.0,8.459
106.4909,-3.3908,0.0298,-0.7782,31,72,-1.139,18.291,0,0.023,261.58,0.0,0.0,8.459,0.24,0.0,8.459
106.5222,-3.3751,-0.0896,-0.501,31,72,-1.284,18.289,0,0.023,261.12,0.0,0.0,8.234,0.06,0.0,8.234
106.5625,-3.3869,-0.0239,-2.191,31,72,-1.204,18.292,0,0.023,260.9,0.0,0.0,8.234,0.06,0.0,8.234
106.5651,-3.3711,-0.0836,-0.2472,31,72,-1.278,18.3,0,0.023,261.35,0.0,0.0,8.234,0.06,0.0,8.234
106.5816,-3.3731,-0.0657,-0.3006,31,72,-1.257,18.304,0,0.023,261.49,0.0,0.0,8.234,0.28,0.0,8.234
106.6299,-3.3515,-0.0836,-0.7148,31,72,-1.284,18.324,0,0.023,261.24,0.0,0.0,8.234,-0.28,0.0,8.234
106.6588,-3.377,-0.0239,0.4241,31,72,-1.207,18.314,0,0.023,261.37,0.0,0.0,8.234,-0.28,0.0,8.234
106.6757,-3.3888,-0.1612,-2.3012,31,72,-1.356,18.287,0,0.023,261.26,0.0,0.0,7.997,0.12,0.0,7.997
106.7216,-3.3751,-0.0955,-0.9786,31,72,-1.289,18.311,0,0.023,261.27,0.0,0.0,7.734,0.26,0.0,7.734
106.7629,-3.3574,0.0059,-2.1041,31,72,-1.177,18.346,0,0.023,261.45,0.0,0.0,7.734,0.26,0.0,7.734
106.7702,-3.4046,-0.2448,-4.0512,31,72,-1.434,18.273,0,0.023,261.34,0.0,0.0,7.734,0.06,0.0,7.734
106.8096,-3.3515,0.0,-1.5731,31,72,-1.185,18.357,0,0.023,261.56,0.0,0.0,7.734,0.06,0.0,7.734
106.8589,-3.3731,-0.0657,-3.1328,31,72,-1.255,18.331,0,0.023,261.37,0.0,0.0,7.459,0.04,0.0,7.459
106.8614,-3.3515,-0.2149,-4.0679,31,72,-1.422,18.332,0,0.023,261.32,0.0,0.0,7.459,0.04,0.0,7.459
106.9056,-3.3711,0.0596,-6.2722,31,72,-1.107,18.358,0,0.023,261.99,0.0,0.0,7.459,0.04,0.0,7.459
106.9511,-3.4223,-0.1135,-6.9268,31,72,-1.29,18.292,0,0.023,261.88,0.0,0.0,7.172,0.08,0.0,7.172
106.9533,-3.3731,-0.0299,-7.5012,31,72,-1.213,18.349,0,0.023,261.78,0.0,0.0,7.172,0.08,0.0,7.172
106.9772,-3.3574,0.0716,-5.5508,31,72,-1.095,18.382,0,0.023,261.85,0.0,0.0,7.172,0.04,0.0,7.172
106.9991,-3.3495,0.0,-2.909,31,72,-1.184,18.381,0,0.023,261.85,0.0,0.0,7.172,0.04,0.0,7.172
107.0456,-3.3653,0.0358,-1.0521,31,72,-1.136,18.376,0,0.023,261.68,0.0,0.0,7.172,-0.06,0.0,7.172
107.0604,-3.379,-0.1493,-6.3123,31,72,-1.34,18.341,0,0.023,261.76,0.0,0.0,6.875,-0.1,0.0,6.875
107.0905,-3.377,-0.0359,-6.2722,31,72,-1.216,18.361,0,0.023,261.79,0.0,0.0,6.875,-0.1,0.0,6.875
107.1351,-3.3554,-0.0836,-3.0259,31,72,-1.276,18.376,0,0.023,261.43,0.0,0.0,6.875,0.2,0.0,6.875
107.147,-3.3613,-0.012,-4.4052,31,72,-1.193,18.384,0,0.023,261.36,0.0,0.0,6.559,-0.04,0.0,6.559
107.1809,-3.3515,0.0775,-6.4458,31,72,-1.087,18.41,0,0.023,260.84,0.0,0.0,6.559,-0.04,0.0,6.559
107.1969,-3.3397,-0.1433,-7.5213,31,72,-1.344,18.392,0,0.023,261.35,0.0,0.0,6.559,-0.02,0.0,6.559
107.2357,-3.3731,0.0417,-9.3114,31,72,-1.124,18.391,0,0.023,261.52,0.0,0.0,6.559,-0.02,0.0,6.559
107.2691,-3.3731,-0.012,-10.477,31,72,-1.187,18.387,0,0.023,261.48,0.0,0.0,6.559,-0.02,0.0,6.559
107.2733,-3.3711,0.0835,-9.9593,31,72,-1.073,18.406,0,0.023,261.38,0.0,0.0,6.234,-0.16,0.0,6.234
107.313,-3.3594,-0.2746,-10.3968,31,72,-1.464,18.374,0,0.022,261.39,0.0,0.0,6.234,-0.16,0.0,6.234
107.354,-3.3613,0.0358,-6.7665,31,72,-1.133,18.413,0,0.023,261.44,0.0,0.0,6.234,0.58,0.0,6.234
107.355,-3.3495,-0.1135,-7.1305,31,72,-1.306,18.407,0,0.023,261.39,0.0,0.0,6.234,0.58,0.0,6.234
107.3695,-3.3672,-0.1135,-6.7564,31,72,-1.299,18.395,0,0.023,261.28,0.0,0.0,5.875,0.28,0.0,5.875
107.3983,-3.3672,-0.0657,-7.0303,31,72,-1.247,18.404,0,0.023,261.55,0.0,0.0,5.875,0.28,0.0,5.875
107.4143,-3.4537,-0.1194,-4.1681,31,72,-0.482,19.728,0,0.023,260.78,0.0,0.0,5.875,0.26,0.0,5.875
107.4565,-3.4419,-0.1493,-6.3123,31,72,-0.508,19.742,0,0.023,260.69,0.0,0.0,5.509,0.22,0.0,5.509
107.4844,-3.4164,0.0895,-5.2903,31,72,-0.333,19.668,0,0.023,260.91,0.0,0.0,5.509,0.22,0.0,5.509
