t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
782.6817,3.496,3.5223,-3.5564,31,72,5.845,22.599,0,0.013,260.16,0.0,6.0,22.478,-0.04,10.0,22.478
782.6993,3.4655,3.909,-7.5734,31,72,7.329,23.134,0,0.013,259.84,0.0,6.0,22.478,-0.04,10.0,22.478
782.7158,3.4797,3.4628,-6.0727,31,72,5.651,22.36,0,0.013,260.39,0.0,6.0,22.744,0.28,10.0,22.744
782.7179,3.4655,3.4033,1.923,31,72,5.47,22.137,0,0.013,260.25,0.0,6.0,22.744,0.28,10.0,22.744
782.7356,3.5102,3.6413,-0.2967,31,72,6.254,23.11,0,0.013,259.34,0.0,6.0,22.744,0.28,10.0,22.744
782.7444,3.4858,3.8674,-2.5513,31,72,7.154,23.298,0,0.013,259.35,0.0,6.0,22.744,0.28,10.0,22.744
782.7612,3.4431,4.1173,1.1203,31,72,8.288,21.723,0,0.014,259.52,0.0,6.0,22.744,0.28,10.0,22.744
782.7623,3.5204,3.1058,-3.2772,31,72,4.917,21.792,0,0.013,260.27,0.0,6.0,22.744,0.28,10.0,22.744
782.7703,3.5102,3.4152,2.3767,31,72,5.535,22.267,0,0.013,260.26,0.0,6.0,22.744,0.28,10.0,22.744
782.78,3.4858,3.6948,7.2034,31,72,6.44,23.287,0,0.013,259.47,0.0,6.0,22.744,0.14,10.0,22.744
782.8017,3.498,3.6294,9.259,31,72,6.204,23.102,0,0.013,258.82,0.0,6.0,22.994,0.28,10.0,22.994
782.8071,3.496,4.266,9.6429,31,72,8.965,20.428,0,0.014,259.25,0.0,6.0,22.994,0.28,10.0,22.994
782.824,3.4655,3.3973,3.6331,31,72,5.446,22.179,0,0.013,260.04,0.0,6.0,22.994,0.28,10.0,22.994
782.8333,2.9879,3.79,-0.5934,31,72,6.68,22.955,0,0.014,259.39,0.0,6.0,22.994,0.08,10.0,22.994
782.8499,3.5102,3.4985,4.4009,31,72,5.774,22.62,0,0.013,259.55,0.0,6.0,22.994,0.08,10.0,22.994
782.8499,3.5062,3.4152,-4.1427,31,72,5.527,22.311,0,0.013,259.88,0.0,6.0,22.994,0.08,10.0,22.994
782.866,3.5163,4.2363,-4.565,31,72,8.849,20.741,0,0.014,259.24,0.0,6.0,22.994,0.0,10.0,22.994
782.8684,3.4411,3.558,-3.6576,31,72,5.921,22.825,0,0.013,259.47,0.0,6.0,22.994,0.0,10.0,22.994
782.8855,3.4919,3.3676,-3.5704,31,72,5.384,22.16,0,0.013,260.02,0.0,6.0,22.994,0.0,10.0,22.994
782.8922,3.5102,3.6532,-0.8237,31,72,6.296,23.254,0,0.013,259.74,0.0,6.0,22.994,0.08,10.0,22.994
782.9124,3.5041,3.796,-8.233,31,72,6.86,23.475,0,0.013,259.23,0.0,6.0,22.994,0.08,10.0,22.994
782.9206,3.5123,3.5877,-8.0306,31,72,6.063,23.035,0,0.013,258.82,0.0,6.0,22.994,0.08,10.0,22.994
782.9299,3.496,3.2188,-6.1006,31,72,5.045,21.88,0,0.013,260.11,0.0,6.0,23.238,-0.08,10.0,23.238
782.9486,3.6527,3.4152,0.9039,31,72,5.539,23.928,0,0.013,258.93,0.0,6.0,23.238,-0.08,10.0,23.238
782.9558,3.7016,3.7186,-0.3979,31,72,6.692,24.49,0,0.013,258.87,0.0,6.0,23.238,0.1,10.0,23.238
782.9621,3.7097,3.6829,0.5653,31,72,6.547,24.566,0,0.013,258.79,0.0,6.0,23.238,0.1,10.0,23.238
782.974,3.7158,3.9626,-3.6995,31,72,7.846,23.088,0,0.013,258.12,0.0,6.0,23.238,0.1,10.0,23.238
782.9809,3.7138,3.8376,1.9963,31,72,7.245,24.014,0,0.013,258.72,0.0,6.0,23.238,0.12,10.0,23.238
782.9996,3.667,3.558,5.2036,31,72,6.011,24.431,0,0.013,259.09,0.0,6.0,23.238,0.12,10.0,23.238
783.0081,3.6995,3.4747,2.2859,31,72,5.779,24.259,0,0.013,259.0,0.0,6.0,23.238,0.12,10.0,23.238
783.0185,3.7118,4.1292,2.8897,31,72,8.635,21.502,0,0.013,258.98,0.0,6.0,23.456,0.16,10.0,23.456
783.0347,3.7158,3.6175,3.2562,31,72,6.29,24.612,0,0.013,259.02,0.0,6.0,23.456,0.16,10.0,23.456
783.0366,3.7057,3.6829,-0.541,31,72,6.542,24.585,0,0.013,258.95,0.0,6.0,23.456,0.22,10.0,23.456
783.043,3.7138,3.2664,6.2192,31,72,5.334,23.756,0,0.013,259.73,0.0,6.0,23.456,0.22,10.0,23.456
783.0607,3.6771,3.7662,7.6501,31,72,6.887,24.321,0,0.013,258.84,0.0,6.0,23.456,0.22,10.0,23.456
783.0683,3.7199,3.2783,1.7729,31,72,5.366,23.81,0,0.013,259.48,0.0,6.0,23.456,0.22,10.0,23.456
783.079,3.7036,4.0042,5.2734,31,72,8.047,22.661,0,0.013,258.75,0.0,6.0,23.456,-0.12,10.0,23.456
783.0968,3.722,3.671,4.8302,31,72,6.511,24.643,0,0.013,258.42,0.0,6.0,23.456,-0.12,10.0,23.456
783.1061,3.7138,3.3319,6.3937,31,72,5.443,23.929,0,0.013,259.31,0.0,6.0,23.456,0.0,10.0,23.456
783.1222,3.6914,3.7067,7.2697,31,72,6.633,24.544,0,0.013,258.91,0.0,6.0,23.456,0.0,10.0,23.456
783.1233,3.7077,3.3497,0.6561,31,72,5.465,23.977,0,0.013,259.32,0.0,6.0,23.456,0.0,10.0,23.456
783.1374,3.6934,4.0399,1.6368,31,72,8.218,22.285,0,0.013,259.31,0.0,6.0,23.675,0.16,10.0,23.675
783.1566,3.7179,3.8674,-0.4154,31,72,7.399,23.812,0,0.013,259.09,0.0,6.0,23.675,0.16,10.0,23.675
783.1566,3.7199,3.7662,-1.5461,31,72,6.925,24.4,0,0.013,258.61,0.0,6.0,23.675,0.16,10.0,23.675
783.1656,3.7036,3.6175,0.499,31,72,6.274,24.662,0,0.013,259.51,0.0,6.0,23.675,0.0,10.0,23.675
783.1828,3.7321,3.8257,-6.6241,31,72,7.212,24.11,0,0.013,258.87,0.0,6.0,23.675,0.0,10.0,23.675
783.1839,3.7321,3.7484,-6.9348,31,72,6.856,24.496,0,0.013,259.12,0.0,6.0,23.675,0.0,10.0,23.675
783.192,3.7321,3.79,-7.3152,31,72,7.046,24.311,0,0.013,258.86,0.0,6.0,23.675,0.0,10.0,23.675
783.2018,3.7321,3.5937,-11.5521,31,72,6.218,24.712,0,0.013,259.41,0.0,6.0,23.675,-0.08,10.0,23.675
783.2223,3.7342,3.8674,-10.334,31,72,7.413,23.833,0,0.013,258.71,0.0,6.0,23.875,0.08,10.0,23.875
783.2288,3.671,3.9804,-6.0239,31,72,7.923,22.772,0,0.013,258.78,0.0,6.0,23.875,0.08,10.0,23.875
783.2454,3.7016,3.8614,-2.8654,31,72,7.36,23.816,0,0.013,258.74,0.0,6.0,23.875,0.08,10.0,23.875
783.2454,3.7321,3.8495,2.4814,31,72,7.325,23.952,0,0.013,258.77,0.0,6.0,23.875,0.08,10.0,23.875
783.2528,3.7301,3.6294,2.6384,31,72,6.348,24.746,0,0.013,258.97,0.0,6.0,23.875,0.12,10.0,23.875
783.2712,3.7301,3.8614,0.0034,31,72,7.381,23.863,0,0.013,258.14,0.0,6.0,23.875,0.12,10.0,23.875
783.2722,3.726,3.9447,3.0468,31,72,7.779,23.187,0,0.013,258.65,0.0,6.0,23.875,0.12,10.0,23.875
783.281,3.726,4.0935,2.8443,31,72,8.489,21.787,0,0.013,259.06,0.0,6.0,23.875,0.12,10.0,23.875
783.2888,3.7281,4.1887,4.4567,31,72,8.926,20.866,0,0.013,259.15,0.0,6.0,23.875,0.0,10.0,23.875
783.3069,3.7097,3.7008,2.7536,31,72,6.618,24.634,0,0.013,258.68,0.0,6.0,23.875,0.0,10.0,23.875
783.3069,3.7423,3.7305,-0.3211,31,72,6.782,24.599,0,0.013,258.9,0.0,6.0,23.875,0.0,10.0,23.875
783.3326,3.7423,3.5877,-6.6067,31,72,6.201,24.783,0,0.013,258.99,0.0,6.0,23.875,0.02,10.0,23.875
783.3337,3.7281,3.6472,0.855,31,72,6.413,24.765,0,0.013,259.02,0.0,6.0,23.875,0.02,10.0,23.875
783.3576,3.7036,3.5223,0.9492,31,72,5.914,24.623,0,0.013,258.99,0.0,6.0,24.053,-0.08,10.0,24.053
783.3587,3.7138,3.7008,-0.9703,31,72,6.624,24.653,0,0.013,258.96,0.0,6.0,24.053,-0.08,10.0,24.053
783.3597,3.7505,3.5282,1.211,31,72,6.007,24.735,0,0.013,259.04,0.0,6.0,24.053,-0.08,10.0,24.053
783.3741,3.7464,3.2545,-6.4287,31,72,5.387,24.059,0,0.013,258.59,0.0,6.0,24.053,-0.36,10.0,24.053
783.3856,3.7484,3.5758,-2.3488,31,72,6.167,24.819,0,0.013,259.0,0.0,6.0,24.053,-0.36,10.0,24.053
783.3925,3.7403,3.7424,1.4344,31,72,6.838,24.562,0,0.013,258.77,0.0,6.0,24.053,-0.36,10.0,24.053
783.4005,3.7607,3.6889,0.4502,31,72,6.626,24.775,0,0.013,258.84,0.0,6.0,24.053,-0.36,10.0,24.053
783.4106,3.7505,3.5996,0.5165,31,72,6.257,24.854,0,0.013,258.96,0.0,6.0,24.053,-0.08,10.0,24.053
783.4302,3.7607,4.2065,-4.8372,31,72,9.027,20.72,0,0.013,259.34,0.0,6.0,24.225,-0.04,10.0,24.225
783.437,3.7444,3.3319,-7.7759,31,72,5.489,24.25,0,0.013,259.08,0.0,6.0,24.225,-0.04,10.0,24.225
783.4533,3.7423,3.7484,-1.9754,31,72,6.867,24.545,0,0.013,258.65,0.0,6.0,24.225,-0.04,10.0,24.225
783.4629,3.7057,3.4806,-6.9662,31,72,5.777,24.6,0,0.013,259.35,0.0,6.0,24.225,0.0,10.0,24.225
783.4799,3.7382,3.7781,-3.1481,31,72,7.001,24.392,0,0.013,259.09,0.0,6.0,24.225,0.0,10.0,24.225
783.4799,3.7505,3.4866,0.513,31,72,5.874,24.719,0,0.013,259.36,0.0,6.0,24.225,0.0,10.0,24.225
783.4887,3.7484,3.7008,-4.0031,31,72,6.665,24.741,0,0.013,258.51,0.0,6.0,24.225,0.0,10.0,24.225
783.4984,3.7464,3.6889,1.368,31,72,6.611,24.774,0,0.013,259.58,0.0,6.0,24.225,-0.02,10.0,24.225
783.5179,3.7016,4.0875,3.1515,31,72,8.464,21.709,0,0.013,259.48,0.0,6.0,24.372,0.3,10.0,24.372
783.5248,3.7403,3.3438,7.3325,31,72,5.496,24.33,0,0.013,259.38,0.0,6.0,24.372,-0.08,10.0,24.372
783.5422,3.7545,3.5044,7.5454,31,72,5.933,24.803,0,0.013,259.35,0.0,6.0,24.372,-0.08,10.0,24.372
783.5509,3.7464,4.3255,4.5544,31,72,9.55,19.582,0,0.013,259.42,0.0,6.0,24.372,-0.08,10.0,24.372
783.5581,3.7444,3.6175,4.0589,31,72,6.314,24.901,0,0.013,258.87,0.0,6.0,24.372,0.06,10.0,24.372
783.5776,3.6588,3.5699,7.6641,31,72,6.015,24.755,0,0.013,258.72,0.0,6.0,24.372,0.06,10.0,24.372
783.5798,3.7688,4.0042,5.2978,31,72,8.104,22.637,0,0.013,258.66,0.0,6.0,24.372,0.1,10.0,24.372
783.587,3.7505,3.7484,7.528,31,72,6.877,24.57,0,0.013,258.74,0.0,6.0,24.372,-0.22,10.0,24.372
783.6053,3.7444,3.5401,11.8242,31,72,6.028,24.883,0,0.013,258.91,0.0,6.0,24.372,-0.22,10.0,24.372
783.6053,3.7525,3.2545,12.6129,31,72,5.394,24.235,0,0.013,258.52,0.0,6.0,24.372,-0.22,10.0,24.372
783.6307,3.7586,3.79,4.0624,31,72,7.079,24.357,0,0.013,258.87,0.0,6.0,24.372,-0.1,10.0,24.372
783.6401,3.7077,3.8555,6.9032,31,72,7.349,23.809,0,0.013,258.86,0.0,6.0,24.372,-0.1,10.0,24.372
783.6491,3.7484,3.5163,1.1586,31,72,5.955,24.878,0,0.013,258.93,0.0,6.0,24.506,-0.1,10.0,24.506
783.666,3.7199,3.6651,3.3818,31,72,6.478,24.824,0,0.013,258.78,0.0,6.0,24.506,-0.1,10.0,24.506
783.6697,3.7668,3.082,3.7308,31,72,5.49,24.208,0,0.013,259.74,0.0,6.0,24.506,-0.02,10.0,24.506
783.6749,3.8197,3.3378,-4.4882,31,72,5.707,25.94,0,0.013,258.47,0.0,6.0,24.506,-0.02,10.0,24.506
783.6924,3.8605,3.7186,-5.7446,31,72,6.927,24.81,0,0.013,258.87,0.0,6.0,24.506,-0.02,10.0,24.506
783.6935,3.8442,3.4628,1.2878,31,72,6.011,26.064,0,0.013,258.05,0.0,6.0,24.506,-0.02,10.0,24.506
783.7083,3.8564,3.2962,3.675,31,72,5.873,25.998,0,0.013,258.26,0.0,6.0,24.506,0.02,10.0,24.506
783.7127,3.8748,3.9269,-0.4014,31,72,7.868,22.896,0,0.013,258.65,0.0,6.0,24.506,0.02,10.0,24.506
783.7289,3.8911,4.1708,-5.6748,31,72,8.988,20.689,0,0.013,258.62,0.0,6.0,24.506,0.02,10.0,24.506
783.7388,3.8768,3.7305,-11.0146,31,72,7.005,24.738,0,0.013,258.84,0.0,6.0,24.625,0.24,10.0,24.625
783.7558,3.8544,3.9864,-7.4583,31,72,8.118,22.27,0,0.013,258.59,0.0,6.0,24.625,0.24,10.0,24.625
783.7568,3.8646,4.4207,-4.5441,31,72,10.106,18.784,0,0.013,258.62,0.0,6.0,24.625,0.24,10.0,24.625
783.7651,3.8462,3.7008,-2.8758,31,72,6.822,24.905,0,0.013,258.62,0.0,6.0,24.625,-0.4,10.0,24.625
783.7825,3.8768,3.7484,-4.1532,31,72,7.075,24.576,0,0.013,258.61,0.0,6.0,24.625,-0.4,10.0,24.625
783.7829,3.8381,3.9388,-7.9015,31,72,7.878,22.683,0,0.013,258.56,0.0,6.0,24.625,-0.4,10.0,24.625
783.8002,3.8564,3.558,-7.4583,31,72,6.31,25.84,0,0.013,258.35,0.0,6.0,24.625,-0.22,10.0,24.625
783.8168,3.8238,3.9447,-10.5295,31,72,7.891,22.588,0,0.013,258.51,0.0,6.0,24.625,-0.22,10.0,24.625
783.8178,3.8157,3.5639,-4.729,31,72,6.222,25.71,0,0.013,258.22,0.0,6.0,24.625,-0.22,10.0,24.625
783.8262,3.8442,3.6651,-1.232,31,72,6.67,25.164,0,0.013,258.62,0.0,6.0,24.625,0.16,10.0,24.625
783.8453,3.8503,3.9328,0.157,31,72,7.859,22.751,0,0.013,258.68,0.0,6.0,24.625,0.16,10.0,24.625
783.8594,3.8524,3.7365,-6.5753,31,72,6.98,24.604,0,0.013,258.82,0.0,6.0,24.725,-0.02,10.0,24.725
783.8633,3.8666,3.5461,-0.876,31,72,6.302,25.926,0,0.013,258.15,0.0,6.0,24.725,-0.02,10.0,24.725
783.8838,3.8503,4.0816,-1.2704,31,72,8.546,21.348,0,0.013,257.99,0.0,6.0,24.725,0.42,10.0,24.725
783.8889,3.8666,3.8257,-7.3291,31,72,7.389,23.811,0,0.013,258.44,0.0,6.0,24.725,0.42,10.0,24.725
783.9079,3.8361,3.6115,-1.7625,31,72,6.442,25.503,0,0.013,258.53,0.0,6.0,24.725,0.42,10.0,24.725
783.9117,3.8687,3.8019,-6.146,31,72,7.287,24.035,0,0.013,258.44,0.0,6.0,24.725,0.26,10.0,24.725
783.918,3.8789,3.5461,-3.8251,31,72,6.338,25.965,0,0.013,258.09,0.0,6.0,24.725,0.26,10.0,24.725
783.941,3.887,4.4505,0.5758,31,72,10.246,18.639,0,0.013,258.88,0.0,6.0,24.809,0.04,10.0,24.809
783.9592,3.8789,3.5104,0.8864,31,72,6.24,26.109,0,0.013,258.34,0.0,6.0,24.809,0.04,10.0,24.809
783.9602,3.8014,3.8257,0.1535,31,72,7.3,23.647,0,0.013,258.52,0.0,6.0,24.809,0.04,10.0,24.809
783.9725,3.8585,3.9388,1.4134,31,72,7.886,22.678,0,0.013,258.84,0.0,6.0,24.809,-0.04,10.0,24.809
783.9769,3.8585,3.5699,2.1987,31,72,6.35,25.797,0,0.013,258.82,0.0,6.0,24.809,-0.04,10.0,24.809
783.9948,3.8707,3.5342,-1.9754,31,72,6.278,26.0,0,0.013,258.61,0.0,6.0,24.809,-0.04,10.0,24.809
783.9958,3.8544,3.6829,-0.6213,31,72,6.756,25.027,0,0.013,258.48,0.0,6.0,24.809,-0.04,10.0,24.809
784.0049,3.8564,3.3973,-3.3016,31,72,5.939,26.26,0,0.013,259.32,0.0,6.0,24.809,-0.12,10.0,24.809
784.0223,3.8136,3.8555,-0.2653,31,72,7.452,23.367,0,0.013,259.04,0.0,6.0,24.809,-0.12,10.0,24.809
784.0223,3.8809,3.8317,5.2455,31,72,7.429,23.744,0,0.013,258.93,0.0,6.0,24.809,-0.12,10.0,24.809
784.037,3.8524,3.6294,-4.5231,31,72,6.544,25.415,0,0.013,258.72,0.0,6.0,24.809,-0.08,10.0,24.809
784.0591,3.8666,3.7841,4.53,31,72,7.2,24.156,0,0.013,259.08,0.0,6.0,24.884,-0.04,10.0,24.884
784.0653,3.887,3.5758,6.7322,31,72,6.451,25.843,0,0.013,258.3,0.0,6.0,24.884,-0.04,10.0,24.884
784.0818,3.8422,3.3438,5.0431,31,72,5.829,26.218,0,0.013,258.34,0.0,6.0,24.884,-0.04,10.0,24.884
784.0894,3.8462,3.439,7.9503,31,72,5.969,26.224,0,0.013,258.14,0.0,6.0,24.884,-0.04,10.0,24.884
784.0985,3.8931,3.4271,5.7201,31,72,6.144,26.387,0,0.013,258.37,0.0,6.0,24.884,0.24,10.0,24.884
784.116,3.8789,3.4985,-0.8481,31,72,6.219,26.179,0,0.013,258.24,0.0,6.0,24.884,0.24,10.0,24.884
784.1196,3.8605,3.5996,-1.1902,31,72,6.461,25.625,0,0.013,257.82,0.0,6.0,24.884,0.06,10.0,24.884
784.1252,3.8666,3.8138,3.8285,31,72,7.331,23.848,0,0.013,258.74,0.0,6.0,24.884,0.06,10.0,24.884
784.1433,3.8809,3.5223,3.3294,31,72,6.286,26.096,0,0.013,258.41,0.0,6.0,24.884,0.06,10.0,24.884
784.1597,3.8911,3.6234,0.9911,31,72,6.622,25.542,0,0.013,258.46,0.0,6.0,24.934,0.6,10.0,24.934
784.162,3.8809,3.3795,1.6158,31,72,6.049,26.404,0,0.013,258.06,0.0,6.0,24.934,0.6,10.0,24.934
784.1787,3.887,3.32,-3.8112,31,72,6.077,26.382,0,0.013,258.29,0.0,6.0,24.934,0.6,10.0,24.934
784.1856,3.8809,4.2541,-2.6595,31,72,9.355,19.948,0,0.013,258.58,0.0,6.0,24.934,0.22,10.0,24.934
784.1883,3.8666,3.3438,4.2054,31,72,5.965,26.356,0,0.013,258.35,0.0,6.0,24.934,0.22,10.0,24.934
784.2056,3.8381,3.6532,-0.4852,31,72,6.607,25.176,0,0.013,258.34,0.0,6.0,24.934,0.22,10.0,24.934
784.2147,3.8666,3.7365,1.7485,31,72,7.0,24.541,0,0.013,258.55,0.0,6.0,24.934,0.0,10.0,24.934
784.2317,3.8605,3.7662,-2.7851,31,72,7.114,24.251,0,0.013,258.53,0.0,6.0,24.934,0.0,10.0,24.934
784.2327,3.8707,3.6115,4.2054,31,72,6.53,25.561,0,0.013,257.84,0.0,6.0,24.934,0.0,10.0,24.934
784.2539,3.8789,3.8376,7.6676,31,72,7.45,23.607,0,0.013,258.56,0.0,6.0,24.934,-0.02,10.0,24.934
784.2725,3.8197,3.4271,5.6573,31,72,5.855,26.219,0,0.013,258.16,0.0,6.0,24.934,-0.02,10.0,24.934
784.2804,3.889,3.1653,1.2738,31,72,6.446,25.941,0,0.013,258.24,0.0,6.0,24.975,-0.12,10.0,24.975
784.2983,3.8768,3.7662,4.4777,31,72,7.142,24.271,0,0.013,258.6,0.0,6.0,24.975,-0.12,10.0,24.975
784.2993,3.8687,3.4152,-0.7085,31,72,6.04,26.393,0,0.013,258.03,0.0,6.0,24.975,-0.12,10.0,24.975
784.308,3.8768,3.6472,4.7883,31,72,6.674,25.301,0,0.013,258.75,0.0,6.0,24.975,0.02,10.0,24.975
784.3252,3.889,4.0816,3.1096,31,72,8.56,21.329,0,0.013,258.56,0.0,6.0,24.975,0.02,10.0,24.975
784.3351,3.8157,3.9923,4.2403,31,72,8.085,21.972,0,0.013,258.96,0.0,6.0,24.975,0.06,10.0,24.975
784.3519,3.8789,3.7067,6.1878,31,72,6.901,24.805,0,0.013,258.85,0.0,6.0,24.975,0.06,10.0,24.975
784.3682,3.889,3.7662,3.2422,31,72,7.159,24.283,0,0.013,259.09,0.0,6.0,24.994,0.28,10.0,24.994
784.3866,3.8809,3.9745,4.2054,31,72,8.058,22.268,0,0.013,258.44,0.0,6.0,24.994,0.28,10.0,24.994
784.3876,3.9013,3.2248,6.446,31,72,6.36,26.266,0,0.013,258.82,0.0,6.0,24.994,0.28,10.0,24.994
784.395,3.8625,3.8079,5.6503,31,72,7.291,23.813,0,0.013,259.04,0.0,6.0,24.994,-0.08,10.0,24.994
784.4133,3.887,4.153,0.9318,31,72,8.882,20.718,0,0.013,258.83,0.0,6.0,24.994,-0.08,10.0,24.994
784.4143,3.8768,3.671,0.7503,31,72,6.756,25.091,0,0.013,258.96,0.0,6.0,24.994,-0.08,10.0,24.994
784.4379,3.8829,3.6829,2.792,31,72,6.814,25.004,0,0.013,258.42,0.0,6.0,24.994,0.28,10.0,24.994
784.4389,3.9013,3.6294,4.1252,31,72,6.67,25.487,0,0.013,258.36,0.0,6.0,24.994,0.28,10.0,24.994
784.453,3.9339,4.034,-2.4396,31,72,8.14,21.603,0,0.013,258.07,0.0,6.0,24.994,0.08,10.0,24.994
784.4731,3.9482,3.3378,-0.4607,31,72,6.805,27.0,0,0.013,258.08,0.0,6.0,24.994,0.08,10.0,24.994
784.4808,3.938,3.8495,-0.363,31,72,7.354,23.1,0,0.013,258.04,0.0,6.0,24.994,0.08,10.0,24.994
784.4896,3.9584,3.8674,-3.0154,31,72,7.459,22.992,0,0.013,257.61,0.0,6.0,25.0,-0.24,10.0,25.0
784.5059,3.9563,3.7484,1.1621,31,72,7.047,24.059,0,0.013,258.26,0.0,6.0,25.0,-0.24,10.0,25.0
784.5143,3.9155,3.3378,4.6208,31,72,6.597,26.993,0,0.013,258.99,0.0,6.0,25.0,0.26,10.0,25.0
784.5313,3.9441,3.671,6.9626,31,72,6.805,24.742,0,0.013,258.27,0.0,6.0,25.0,0.26,10.0,25.0
784.5313,3.9319,4.3017,0.9702,31,72,9.481,19.874,0,0.013,258.74,0.0,6.0,25.0,0.26,10.0,25.0
784.5389,3.9441,3.7067,-1.3542,31,72,6.89,24.405,0,0.013,258.59,0.0,6.0,25.0,0.26,10.0,25.0
784.5488,3.9482,3.9447,1.7868,31,72,7.739,22.319,0,0.013,258.42,0.0,6.0,25.0,0.0,10.0,25.0
784.5562,3.9441,3.6294,-7.0918,31,72,6.711,25.12,0,0.013,258.61,0.0,6.0,25.0,0.0,10.0,25.0
784.5742,3.94,3.4092,-1.937,31,72,6.614,26.794,0,0.013,259.58,0.0,6.0,25.0,0.0,10.0,25.0
784.5924,3.9257,3.8852,4.5719,31,72,7.449,22.755,0,0.013,259.21,0.0,6.0,25.0,0.0,10.0,25.0
784.5934,3.938,3.4271,-4.5441,31,72,6.582,26.689,0,0.013,259.36,0.0,6.0,25.0,0.0,10.0,25.0
784.6013,3.9155,3.5401,-1.7241,31,72,6.477,25.802,0,0.013,259.44,0.0,6.0,25.0,0.0,10.0,25.0
784.61,3.9257,3.4925,0.3664,31,72,6.494,26.209,0,0.013,259.11,0.0,6.0,25.0,0.14,10.0,25.0
784.6276,3.887,3.6948,-5.263,31,72,6.695,24.335,0,0.013,259.08,0.0,6.0,25.0,0.14,10.0,25.0
784.6321,3.9237,3.2367,-1.2634,31,72,7.056,27.0,0,0.013,259.02,0.0,6.0,25.0,0.16,10.0,25.0
784.6367,3.9155,3.796,-3.9961,31,72,7.084,23.49,0,0.013,259.51,0.0,6.0,25.0,0.16,10.0,25.0
784.6548,3.9278,3.915,-0.4538,31,72,7.563,22.507,0,0.013,258.85,0.0,6.0,25.0,0.16,10.0,25.0
784.6708,3.9339,3.3021,4.5544,31,72,6.86,27.0,0,0.013,258.42,0.0,6.0,25.0,-0.28,10.0,25.0
784.6898,3.9543,3.8733,-1.424,31,72,7.439,22.908,0,0.013,259.03,0.0,6.0,25.0,-0.28,10.0,25.0
784.6908,3.9217,3.8317,0.0942,31,72,7.217,23.187,0,0.013,259.1,0.0,6.0,25.0,-0.28,10.0,25.0
784.6997,3.9155,3.8614,2.8269,31,72,7.316,22.919,0,0.013,259.03,0.0,6.0,25.0,0.0,10.0,25.0
784.7186,3.9319,3.8674,-2.1604,31,72,7.367,22.905,0,0.013,258.95,0.0,6.0,25.0,0.0,10.0,25.0
784.7259,3.94,3.3676,-0.4189,31,72,6.712,26.964,0,0.013,259.5,0.0,6.0,25.0,0.12,10.0,25.0
784.7437,3.9237,4.2065,-0.0803,31,72,8.942,20.462,0,0.013,258.92,0.0,6.0,25.0,0.12,10.0,25.0
784.745,3.8707,3.7543,-0.1536,31,72,6.826,23.735,0,0.013,259.23,0.0,6.0,25.0,0.12,10.0,25.0
784.7706,3.9298,3.5342,1.8497,31,72,6.528,25.864,0,0.013,259.08,0.0,6.0,25.0,0.04,10.0,25.0
784.7799,3.9461,3.7722,4.8197,31,72,7.052,23.763,0,0.013,259.46,0.0,6.0,25.0,0.04,10.0,25.0
784.7876,3.9522,3.6234,1.0295,31,72,6.711,25.147,0,0.013,259.12,0.0,6.0,25.0,-0.14,10.0,25.0
784.8063,3.9441,3.4806,-1.752,31,72,6.586,26.324,0,0.013,258.8,0.0,6.0,25.0,-0.14,10.0,25.0
784.8063,3.9665,3.3735,-4.7011,31,72,6.874,27.0,0,0.013,260.0,0.0,6.0,25.0,-0.14,10.0,25.0
784.8155,4.0196,3.5223,-8.9171,31,72,6.945,26.25,0,0.013,258.42,0.0,6.0,25.0,0.0,10.0,25.0
784.8334,3.9441,3.5163,-3.9403,31,72,6.584,26.041,0,0.013,259.19,0.0,6.0,25.0,0.0,10.0,25.0
784.8407,3.9339,3.2307,0.7538,31,72,7.217,27.0,0,0.013,258.98,0.0,6.0,25.0,0.0,10.0,25.0
784.8508,3.9584,4.2303,2.5442,31,72,9.081,20.392,0,0.013,258.88,0.0,6.0,25.0,0.16,10.0,25.0
784.8728,3.9502,3.8257,-2.4291,31,72,7.225,23.287,0,0.013,258.91,0.0,6.0,25.0,0.04,10.0,25.0
784.8772,3.9033,3.7603,-4.2579,31,72,6.901,23.74,0,0.013,259.18,0.0,6.0,25.0,0.04,10.0,25.0
784.8937,3.9421,3.0998,-5.277,31,72,8.175,26.393,0,0.013,259.44,0.0,6.0,25.0,0.04,10.0,25.0
784.9017,3.9543,3.6056,-4.9419,31,72,6.689,25.287,0,0.013,259.43,0.0,6.0,25.0,0.22,10.0,25.0
784.9195,3.9584,3.4509,2.7082,31,72,6.69,26.556,0,0.013,259.77,0.0,6.0,25.0,0.22,10.0,25.0
784.9195,3.9502,3.9269,1.3471,31,72,7.604,22.447,0,0.013,258.88,0.0,6.0,25.0,0.22,10.0,25.0
784.9273,3.9563,3.2902,-4.6069,31,72,7.119,27.0,0,0.013,260.19,0.0,6.0,25.0,0.22,10.0,25.0
784.9363,3.9441,4.2006,5.5247,31,72,8.901,20.564,0,0.013,259.31,0.0,6.0,25.0,-0.22,10.0,25.0
784.9537,3.9298,3.4271,2.2999,31,72,6.57,26.608,0,0.013,259.33,0.0,6.0,25.0,-0.22,10.0,25.0
