t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
983.8668,-6.3054,10.58,-8.5485,31,72,18.134,2.952,0,0.0,262.38,10.0,10.0,-21.253,-0.2228,16.6667,-21.253
983.8679,-6.2357,10.6337,-7.6202,31,72,18.162,2.962,0,0.0,262.38,10.0,10.0,-21.253,-0.2228,16.6667,-21.253
983.8803,-6.2357,10.5979,-5.7636,31,72,18.14,2.964,0,0.0,262.41,10.0,10.0,-20.909,-0.2628,16.6667,-20.909
983.9121,-6.1931,10.6993,-5.1658,31,72,18.197,2.968,0,0.0,262.28,10.0,10.0,-20.909,-0.2628,16.6667,-20.909
983.9133,-6.2028,10.6158,-5.7268,31,72,18.148,2.97,0,0.0,261.76,10.0,10.0,-20.909,-0.2628,16.6667,-20.909
983.9153,-6.1485,10.6158,-8.7889,31,72,18.145,2.98,0,0.0,262.31,10.0,10.0,-20.909,-0.2628,16.6667,-20.909
983.9163,-6.1446,10.4666,-9.3232,31,72,18.057,2.989,0,0.0,262.33,10.0,10.0,-20.909,-0.2628,16.6667,-20.909
983.9184,-6.0884,10.4845,-7.9274,31,72,18.065,2.998,0,0.0,262.73,10.0,10.0,-20.909,-0.2628,16.6667,-20.909
983.9255,-6.0652,10.6277,-6.9724,31,72,18.146,2.996,0,0.0,262.41,10.0,10.0,-20.909,-0.0028,16.6667,-20.909
983.9679,-6.0536,10.5382,-3.7968,31,72,18.093,3.003,0,0.0,262.81,10.0,10.0,-20.909,-0.0028,16.6667,-20.909
983.9699,-6.0264,10.7292,-9.9443,31,72,18.201,2.999,0,0.0,262.51,10.0,10.0,-20.909,-0.0028,16.6667,-20.909
983.9828,-6.0652,10.6217,-6.8555,31,72,18.139,2.998,0,0.0,262.92,10.0,10.0,-20.55,0.2772,16.6667,-20.55
984.0142,-6.0051,10.4189,-6.2745,31,72,18.018,3.019,0,0.0,262.78,10.0,10.0,-20.55,0.2772,16.6667,-20.55
984.0163,-5.9896,10.6516,-8.2179,31,72,18.152,3.011,0,0.0,262.58,10.0,10.0,-20.55,0.2772,16.6667,-20.55
984.0183,-5.9391,10.58,-8.5952,31,72,18.108,3.024,0,0.0,262.51,10.0,10.0,-20.55,0.2772,16.6667,-20.55
984.0203,-5.9081,10.6158,-8.8657,31,72,18.127,3.028,0,0.0,261.99,10.0,10.0,-20.55,0.2772,16.6667,-20.55
984.0356,-5.91,10.6337,-8.5585,31,72,18.136,3.027,0,0.0,262.82,10.0,10.0,-20.55,-0.0428,16.6667,-20.55
984.0673,-5.8965,10.5382,-7.3263,31,72,18.079,3.035,0,0.0,262.28,10.0,10.0,-20.55,-0.0428,16.6667,-20.55
984.0695,-5.8499,10.7053,-6.7286,31,72,18.174,3.035,0,0.0,262.16,10.0,10.0,-20.55,-0.0428,16.6667,-20.55
984.0706,-5.8344,10.3293,-4.7084,31,72,17.952,3.06,0,0.0,262.26,10.0,10.0,-20.55,-0.0428,16.6667,-20.55
984.0726,-5.8111,10.4905,-9.6805,31,72,18.045,3.055,0,0.0,262.23,10.0,10.0,-20.55,-0.0428,16.6667,-20.55
984.0859,-5.8091,10.4785,-8.9258,31,72,18.037,3.056,0,0.0,262.12,10.0,10.0,-20.166,0.2772,16.6667,-20.166
984.1092,-5.7703,10.5859,-8.6186,31,72,18.097,3.058,0,0.0,262.26,10.0,10.0,-20.166,0.2772,16.6667,-20.166
984.1208,-5.7179,10.6695,-7.9207,31,72,18.143,3.063,0,0.0,262.15,10.0,10.0,-20.166,0.2772,16.6667,-20.166
984.1353,-5.7257,10.5501,-9.2263,31,72,18.073,3.069,0,0.0,262.21,10.0,10.0,-20.166,0.0372,16.6667,-20.166
984.1678,-5.7159,10.6337,-8.9726,31,72,18.12,3.067,0,0.0,262.11,10.0,10.0,-20.166,0.0372,16.6667,-20.166
984.1698,-5.7082,10.6217,-8.9292,31,72,18.112,3.069,0,0.0,261.6,10.0,10.0,-20.166,0.0372,16.6667,-20.166
984.1718,-5.6616,10.4785,-12.215,31,72,18.026,3.087,0,0.0,262.16,10.0,10.0,-20.166,0.0372,16.6667,-20.166
984.216,-5.6557,10.7172,-12.7158,31,72,18.164,3.075,0,0.0,262.29,10.0,10.0,-19.781,0.1372,16.6667,-19.781
984.217,-5.6188,10.5859,-10.3049,31,72,18.085,3.089,0,0.0,262.14,10.0,10.0,-19.781,0.1372,16.6667,-19.781
984.2191,-5.6052,10.8187,-11.6139,31,72,18.219,3.08,0,0.0,262.16,10.0,10.0,-19.781,0.1372,16.6667,-19.781
984.2315,-5.5975,10.574,-8.8991,31,72,18.076,3.095,0,0.0,262.16,10.0,10.0,-19.781,0.0172,16.6667,-19.781
984.2325,-5.5605,10.6217,-6.3579,31,72,18.101,3.099,0,0.0,262.08,10.0,10.0,-19.781,0.0172,16.6667,-19.781
984.2668,-5.5411,10.6098,-9.0761,31,72,18.093,3.104,0,0.0,262.23,10.0,10.0,-19.781,0.0172,16.6667,-19.781
984.2699,-0.3517,10.4905,-8.3415,31,72,17.663,4.438,0,0.0,262.24,10.0,10.0,-19.781,0.0172,16.6667,-19.781
984.3039,-0.3358,10.6695,-8.4917,31,72,17.775,4.408,0,0.0,262.14,10.0,10.0,-19.35,0.1372,16.6667,-19.35
984.3173,-0.3438,10.3651,-10.8592,31,72,17.581,4.468,0,0.0,262.46,10.0,10.0,-19.35,0.1372,16.6667,-19.35
984.3183,-0.3258,10.6337,-9.9009,31,72,17.751,4.419,0,0.0,262.21,10.0,10.0,-19.35,0.1372,16.6667,-19.35
984.3302,-0.2699,10.5382,-8.7956,31,72,17.687,4.455,0,0.0,262.19,10.0,10.0,-19.35,0.1972,16.6667,-19.35
984.3675,-0.2359,10.6217,-7.1193,31,72,17.739,4.448,0,0.0,262.28,10.0,10.0,-19.35,0.1972,16.6667,-19.35
984.3716,-0.2319,10.5382,-6.7954,31,72,17.685,4.467,0,0.0,262.17,10.0,10.0,-19.35,0.1972,16.6667,-19.35
984.3736,-0.2139,10.6814,-8.7154,31,72,17.774,4.444,0,0.0,262.32,10.0,10.0,-19.35,0.1972,16.6667,-19.35
984.3746,-0.166,10.7053,-6.8254,31,72,17.787,4.454,0,0.0,262.2,10.0,10.0,-19.35,0.1972,16.6667,-19.35
984.3886,-0.184,10.5561,-3.4261,31,72,17.692,4.48,0,0.0,262.24,10.0,10.0,-18.916,-0.1628,16.6667,-18.916
984.4194,-0.136,10.6396,-5.5899,31,72,17.743,4.477,0,0.0,262.16,10.0,10.0,-18.916,-0.1628,16.6667,-18.916
984.4215,-0.102,10.568,-3.9637,31,72,17.695,4.502,0,0.0,261.75,10.0,10.0,-18.916,-0.1628,16.6667,-18.916
984.4225,-0.112,10.6695,-2.421,31,72,17.759,4.48,0,0.0,262.22,10.0,10.0,-18.916,-0.1628,16.6667,-18.916
984.4245,-0.138,10.6158,-5.4998,31,72,17.726,4.484,0,0.0,262.31,10.0,10.0,-18.916,-0.1628,16.6667,-18.916
984.431,-0.068,10.4606,-4.3811,31,72,17.624,4.537,0,0.0,262.4,10.0,10.0,-18.916,-0.0228,16.6667,-18.916
984.4719,-0.058,10.6635,-8.8557,31,72,17.752,4.499,0,0.0,262.14,10.0,10.0,-18.916,-0.0228,16.6667,-18.916
984.4864,-0.018,10.4785,-6.4782,31,72,17.632,4.549,0,0.0,262.44,10.0,10.0,-18.491,0.2372,16.6667,-18.491
984.5191,0.03,10.6337,-4.9121,31,72,17.728,4.532,0,0.0,262.19,10.0,10.0,-18.491,0.2372,16.6667,-18.491
984.5215,0.032,10.5621,-4.3978,31,72,17.682,4.548,0,0.0,262.31,10.0,10.0,-18.491,0.2372,16.6667,-18.491
984.5226,0.08,10.6158,-7.3831,31,72,17.714,4.552,0,0.0,262.21,10.0,10.0,-18.491,0.2372,16.6667,-18.491
984.5246,0.094,10.5442,-6.211,31,72,17.667,4.572,0,0.0,262.21,10.0,10.0,-18.491,0.2372,16.6667,-18.491
984.5267,0.124,10.5322,-4.0539,31,72,17.657,4.584,0,0.0,262.05,10.0,10.0,-18.491,0.2372,16.6667,-18.491
984.5421,0.136,10.5621,-7.874,31,72,17.675,4.582,0,0.0,261.63,10.0,10.0,-18.491,0.0372,16.6667,-18.491
984.5732,0.18,10.7829,-7.0725,31,72,17.813,4.549,0,0.0,262.3,10.0,10.0,-18.491,0.0372,16.6667,-18.491
984.5747,0.14,10.5979,-7.0024,31,72,17.697,4.577,0,0.0,262.28,10.0,10.0,-18.491,0.0372,16.6667,-18.491
984.5758,0.2001,10.4785,-5.3796,31,72,17.617,4.621,0,0.0,262.71,10.0,10.0,-18.491,0.0372,16.6667,-18.491
984.6189,0.2181,10.4368,-5.3028,31,72,17.589,4.637,0,0.0,262.66,10.0,10.0,-18.031,0.0172,16.6667,-18.031
984.621,0.2561,10.6217,-4.5314,31,72,17.705,4.609,0,0.0,262.54,10.0,10.0,-18.031,0.0172,16.6667,-18.031
984.623,0.2982,10.5919,-5.0523,31,72,17.684,4.629,0,0.0,262.48,10.0,10.0,-18.031,0.0172,16.6667,-18.031
984.625,0.3182,10.4726,-6.0274,31,72,17.606,4.662,0,0.0,262.82,10.0,10.0,-18.031,0.0172,16.6667,-18.031
984.6384,0.3122,10.3413,-6.2544,31,72,17.521,4.69,0,0.0,262.52,10.0,10.0,-18.031,-0.1428,16.6667,-18.031
984.6713,0.3523,10.7709,-7.7671,31,72,17.793,4.609,0,0.0,262.48,10.0,10.0,-18.031,-0.1428,16.6667,-18.031
984.6743,0.3583,10.574,-6.4014,31,72,17.668,4.654,0,0.0,262.3,10.0,10.0,-18.031,-0.1428,16.6667,-18.031
984.6775,0.3843,10.4785,-6.3546,31,72,17.605,4.684,0,0.0,262.31,10.0,10.0,-17.591,0.1572,16.6667,-17.591
984.7193,0.4104,10.5024,-8.101,31,72,17.618,4.687,0,0.0,262.29,10.0,10.0,-17.591,0.1572,16.6667,-17.591
984.7213,0.3302,10.6754,-5.8337,31,72,17.731,4.626,0,0.0,262.11,10.0,10.0,-17.591,0.1572,16.6667,-17.591
984.7234,0.4605,10.4964,-6.2578,31,72,17.611,4.705,0,0.0,262.23,10.0,10.0,-17.591,0.1572,16.6667,-17.591
984.7254,0.5046,10.7471,-4.4346,31,72,17.769,4.664,0,0.0,262.15,10.0,10.0,-17.591,0.1572,16.6667,-17.591
984.768,0.5266,10.5024,-6.201,31,72,17.611,4.726,0,0.0,262.19,10.0,10.0,-17.591,0.0372,16.6667,-17.591
984.769,0.5507,10.4726,-8.2379,31,72,17.59,4.741,0,0.0,261.74,10.0,10.0,-17.591,0.0372,16.6667,-17.591
984.7722,0.5768,10.4905,-6.2912,31,72,17.6,4.746,0,0.0,262.28,10.0,10.0,-17.591,0.0372,16.6667,-17.591
984.7762,0.5587,10.5263,-6.8188,31,72,17.623,4.733,0,0.0,262.21,10.0,10.0,-17.591,0.0372,16.6667,-17.591
984.7919,0.5948,10.6337,-7.6369,31,72,17.69,4.721,0,0.0,262.27,10.0,10.0,-17.591,-0.2228,16.6667,-17.591
984.8252,0.6169,10.6158,-5.7068,31,72,17.677,4.732,0,0.0,262.03,10.0,10.0,-17.591,-0.2228,16.6667,-17.591
984.8273,0.637,10.6038,-8.5719,31,72,17.668,4.742,0,0.0,262.02,10.0,10.0,-17.591,-0.2228,16.6667,-17.591
984.8293,0.6651,10.6934,-7.9541,31,72,17.724,4.731,0,0.0,262.02,10.0,10.0,-17.591,-0.2228,16.6667,-17.591
984.8419,0.6651,10.6396,-7.3931,31,72,17.689,4.744,0,0.0,262.16,10.0,10.0,-17.122,0.1572,16.6667,-17.122
984.8742,0.7413,10.4666,-5.9038,31,72,17.574,4.809,0,0.0,262.32,10.0,10.0,-17.122,0.1572,16.6667,-17.122
984.8762,0.7433,10.6038,-5.2259,31,72,17.662,4.778,0,0.0,262.24,10.0,10.0,-17.122,0.1572,16.6667,-17.122
984.8783,0.7775,10.7172,-4.6082,31,72,17.732,4.764,0,0.0,261.87,10.0,10.0,-17.122,0.2972,16.6667,-17.122
984.923,0.7955,10.5979,-5.3028,31,72,17.655,4.798,0,0.0,261.61,10.0,10.0,-17.122,0.2972,16.6667,-17.122
984.9251,0.8297,10.4845,-5.6267,31,72,17.58,4.836,0,0.0,262.22,10.0,10.0,-17.122,0.2972,16.6667,-17.122
984.9273,0.7935,10.5084,-7.3096,31,72,17.596,4.82,0,0.0,262.31,10.0,10.0,-17.122,0.2972,16.6667,-17.122
984.9293,0.8076,10.753,-9.7239,31,72,17.751,4.769,0,0.0,261.86,10.0,10.0,-17.122,0.2972,16.6667,-17.122
984.9441,0.8879,10.4845,-6.585,31,72,17.576,4.857,0,0.0,262.22,10.0,10.0,-16.675,0.4172,16.6667,-16.675
984.9755,0.902,10.6158,-6.5216,31,72,17.659,4.831,0,0.0,262.22,10.0,10.0,-16.675,0.4172,16.6667,-16.675
984.9775,0.918,10.6516,-4.3143,31,72,17.681,4.829,0,0.0,262.05,10.0,10.0,-16.675,0.4172,16.6667,-16.675
984.9795,0.9,10.5203,-4.5882,31,72,17.596,4.855,0,0.0,262.29,10.0,10.0,-16.675,0.4172,16.6667,-16.675
984.9816,0.9442,10.7053,-4.715,31,72,17.713,4.826,0,0.0,262.41,10.0,10.0,-16.675,0.4172,16.6667,-16.675
984.999,0.9381,10.765,-5.7068,31,72,17.75,4.812,0,0.0,262.42,10.0,10.0,-16.675,-0.1628,16.6667,-16.675
985.0311,0.9864,10.4487,-4.5581,31,72,17.545,4.903,0,0.0,262.54,10.0,10.0,-16.675,-0.1628,16.6667,-16.675
985.0331,1.0286,10.7172,-4.2142,31,72,17.715,4.853,0,0.0,261.75,10.0,10.0,-16.675,-0.1628,16.6667,-16.675
985.0342,1.0306,10.6158,-2.9319,31,72,17.65,4.878,0,0.0,263.23,10.0,10.0,-16.675,-0.1628,16.6667,-16.675
985.0374,1.0286,10.6754,-6.8588,31,72,17.688,4.864,0,0.0,262.54,10.0,10.0,-16.675,-0.1628,16.6667,-16.675
985.0497,1.0427,10.5979,-4.2108,31,72,17.637,4.888,0,0.0,262.45,10.0,10.0,-16.2,-0.4228,16.6667,-16.2
985.0802,1.0849,10.4606,-3.7033,31,72,17.546,4.936,0,0.0,262.56,10.0,10.0,-16.2,-0.4228,16.6667,-16.2
985.0813,1.1352,10.5621,-5.6534,31,72,17.609,4.929,0,0.0,262.04,10.0,10.0,-16.2,-0.4228,16.6667,-16.2
985.0833,1.1693,10.6277,-6.1142,31,72,17.649,4.925,0,0.0,262.04,10.0,10.0,-16.2,-0.4228,16.6667,-16.2
985.1311,4.4933,10.5143,-5.8504,31,72,17.358,6.483,0,0.0,262.14,10.0,10.0,-16.2,0.5772,16.6667,-16.2
985.1326,4.4892,10.5263,-7.7571,31,72,17.366,6.477,0,0.0,262.38,10.0,10.0,-16.2,0.5772,16.6667,-16.2
985.1347,4.4872,10.5501,-8.0075,31,72,17.381,6.468,0,0.0,261.86,10.0,10.0,-16.2,0.5772,16.6667,-16.2
985.1368,4.5076,10.3234,-5.236,31,72,17.23,6.573,0,0.0,262.06,10.0,10.0,-16.2,0.5772,16.6667,-16.2
985.1419,4.5547,10.6217,-6.4247,31,72,17.425,6.475,0,0.0,261.98,10.0,10.0,-15.756,0.1172,16.6667,-15.756
985.1533,4.569,10.4785,-7.5768,31,72,17.33,6.542,0,0.0,262.19,10.0,10.0,-15.756,0.1172,16.6667,-15.756
985.1852,4.5772,10.5382,-6.4681,31,72,17.369,6.523,0,0.0,261.89,10.0,10.0,-15.756,0.1172,16.6667,-15.756
985.2011,4.5935,10.6277,-8.7255,31,72,17.426,6.496,0,0.0,261.35,10.0,10.0,-15.3,-0.2628,16.6667,-15.3
985.2297,4.6181,10.7351,-4.4212,31,72,17.495,6.466,0,0.0,261.95,10.0,10.0,-15.3,-0.2628,16.6667,-15.3
985.2317,4.6017,10.6277,-2.6013,31,72,17.425,6.502,0,0.0,261.99,10.0,10.0,-15.3,-0.2628,16.6667,-15.3
985.2327,4.6242,10.7172,-0.9985,31,72,17.483,6.478,0,0.0,261.76,10.0,10.0,-15.3,-0.2628,16.6667,-15.3
985.2348,4.6344,10.6516,-1.84,31,72,17.439,6.511,0,0.0,261.82,10.0,10.0,-15.3,-0.2628,16.6667,-15.3
985.2368,4.6672,10.4905,-6.2711,31,72,17.332,6.596,0,0.0,262.04,10.0,10.0,-15.3,-0.2628,16.6667,-15.3
985.2808,4.6754,10.6934,-3.3359,31,72,17.464,6.517,0,0.0,261.72,10.0,10.0,-15.3,-0.2228,16.6667,-15.3
985.2828,4.6119,10.5561,-3.0421,31,72,17.376,6.542,0,0.0,261.99,10.0,10.0,-15.3,-0.2228,16.6667,-15.3
985.2849,4.6999,10.7471,-2.4076,31,72,17.498,6.51,0,0.0,261.71,10.0,10.0,-15.3,-0.2228,16.6667,-15.3
985.3346,4.7286,10.4964,-2.3876,31,72,17.333,6.631,0,0.0,262.15,10.0,10.0,-15.3,-0.2628,16.6667,-15.3
985.3379,4.7408,10.5143,-2.8985,31,72,17.344,6.631,0,0.0,261.92,10.0,10.0,-15.3,-0.2628,16.6667,-15.3
985.3389,4.7327,10.5561,-1.4092,31,72,17.371,6.61,0,0.0,261.51,10.0,10.0,-15.3,-0.2628,16.6667,-15.3
985.3409,4.7634,10.6575,-5.1859,31,72,17.436,6.584,0,0.0,262.39,10.0,10.0,-15.3,-0.2628,16.6667,-15.3
985.3557,4.7449,10.6575,-4.4045,31,72,17.436,6.576,0,0.0,262.05,10.0,10.0,-14.803,0.1972,16.6667,-14.803
985.3894,4.7879,10.6695,-6.1643,31,72,17.443,6.594,0,0.0,261.99,10.0,10.0,-14.803,0.1972,16.6667,-14.803
985.3914,4.8227,10.5561,-7.7537,31,72,17.367,6.662,0,0.0,261.95,10.0,10.0,-14.803,0.1972,16.6667,-14.803
985.3924,4.8391,10.5322,-7.2261,31,72,17.351,6.683,0,0.0,261.96,10.0,10.0,-14.803,0.1972,16.6667,-14.803
985.3951,4.8371,10.4189,-10.5888,31,72,17.276,6.733,0,0.0,261.92,10.0,10.0,-14.803,0.1972,16.6667,-14.803
985.3971,4.833,10.58,-8.5285,31,72,17.381,6.661,0,0.0,262.18,10.0,10.0,-14.803,0.1972,16.6667,-14.803
985.3981,4.8739,10.765,-4.0505,31,72,17.5,6.605,0,0.0,262.23,10.0,10.0,-14.803,0.1972,16.6667,-14.803
985.4186,4.8842,10.7113,-2.8451,31,72,17.465,6.634,0,0.0,262.32,10.0,10.0,-14.803,0.0372,16.6667,-14.803
985.4598,4.8412,10.6754,-6.5149,31,72,17.442,6.628,0,0.0,262.51,10.0,10.0,-14.803,0.0372,16.6667,-14.803
985.4628,4.8678,10.6516,-1.6296,31,72,17.426,6.653,0,0.0,261.81,10.0,10.0,-14.803,0.0372,16.6667,-14.803
985.509,4.8965,10.5322,-1.2289,31,72,17.346,6.722,0,0.0,262.45,10.0,10.0,-14.331,0.1172,16.6667,-14.331
985.5233,4.919,10.6635,-3.3927,31,72,17.431,6.678,0,0.0,262.44,10.0,10.0,-14.331,0.1172,16.6667,-14.331
985.5243,4.9129,10.5621,0.2203,31,72,17.365,6.72,0,0.0,262.35,10.0,10.0,-14.331,0.1172,16.6667,-14.331
985.5294,4.9313,10.6516,-3.0655,31,72,17.422,6.692,0,0.0,262.28,10.0,10.0,-13.875,-0.1428,16.6667,-13.875
985.5413,4.9538,10.4547,-1.1855,31,72,17.292,6.793,0,0.0,262.46,10.0,10.0,-13.875,-0.1428,16.6667,-13.875
985.5738,4.9702,10.5979,-1.9669,31,72,17.385,6.739,0,0.0,261.92,10.0,10.0,-13.875,-0.1428,16.6667,-13.875
985.5922,4.9969,10.6635,-0.9551,31,72,17.427,6.726,0,0.0,262.11,10.0,10.0,-13.875,-0.2228,16.6667,-13.875
985.6258,4.9805,10.6277,-3.543,31,72,17.404,6.734,0,0.0,261.92,10.0,10.0,-13.875,-0.2228,16.6667,-13.875
985.6268,4.9764,10.4308,-3.76,31,72,17.274,6.821,0,0.0,261.76,10.0,10.0,-13.875,-0.2228,16.6667,-13.875
985.6287,4.9928,10.5501,-1.309,31,72,17.352,6.777,0,0.0,261.82,10.0,10.0,-13.875,-0.2228,16.6667,-13.875
985.6743,5.0686,10.58,-2.9786,31,72,17.369,6.807,0,0.0,261.41,10.0,10.0,-13.425,0.0372,16.6667,-13.425
985.6763,5.0871,10.4785,-2.2774,31,72,17.302,6.865,0,0.0,261.77,10.0,10.0,-13.425,0.0372,16.6667,-13.425
985.6783,5.1096,10.4487,-3.8335,31,72,17.281,6.893,0,0.0,261.75,10.0,10.0,-13.425,0.0372,16.6667,-13.425
985.6919,5.0666,10.6874,-1.9001,31,72,17.438,6.762,0,0.0,261.93,10.0,10.0,-13.425,0.0772,16.6667,-13.425
985.7277,5.1117,10.5859,-2.5779,31,72,17.37,6.834,0,0.0,262.14,10.0,10.0,-13.425,0.0772,16.6667,-13.425
985.7297,5.1178,10.5382,-1.0219,31,72,17.338,6.86,0,0.0,261.98,10.0,10.0,-13.425,0.0772,16.6667,-13.425
985.7317,5.124,10.4368,-2.9853,31,72,17.271,6.912,0,0.0,261.08,10.0,10.0,-13.425,0.0772,16.6667,-13.425
985.7327,5.1445,10.5979,-5.9472,31,72,17.376,6.85,0,0.0,261.95,10.0,10.0,-13.425,0.0772,16.6667,-13.425
985.7483,5.1383,10.4845,-6.5984,31,72,17.301,6.9,0,0.0,261.64,10.0,10.0,-12.969,0.0572,16.6667,-12.969
985.7816,5.1424,10.7292,-8.2847,31,72,17.46,6.792,0,0.0,261.81,10.0,10.0,-12.969,0.0572,16.6667,-12.969
985.7826,5.1773,10.6337,-8.5652,31,72,17.397,6.856,0,0.0,261.88,10.0,10.0,-12.969,0.0572,16.6667,-12.969
985.7955,5.2101,10.6337,-10.9594,31,72,17.396,6.876,0,0.0,261.78,10.0,10.0,-12.969,0.0572,16.6667,-12.969
985.8251,5.2122,10.5561,-8.4149,31,72,17.345,6.914,0,0.0,261.79,10.0,10.0,-12.969,0.0572,16.6667,-12.969
985.8312,5.1875,10.6635,-10.0144,31,72,17.415,6.852,0,0.0,262.04,10.0,10.0,-12.969,0.0572,16.6667,-12.969
985.8322,5.1896,10.574,-7.116,31,72,17.356,6.895,0,0.0,261.75,10.0,10.0,-12.969,0.0572,16.6667,-12.969
985.8763,5.2409,10.2935,-4.4746,31,72,17.17,7.062,0,0.0,261.78,10.0,10.0,-12.494,-0.1628,16.6667,-12.494
985.8783,5.2511,10.5084,-3.1423,31,72,17.311,6.964,0,0.0,261.57,10.0,10.0,-12.494,-0.1628,16.6667,-12.494
985.8793,5.2819,10.574,-2.805,31,72,17.353,6.953,0,0.0,261.23,10.0,10.0,-12.494,-0.1628,16.6667,-12.494
985.8813,5.2799,10.6277,-5.6233,31,72,17.387,6.927,0,0.0,261.77,10.0,10.0,-12.494,-0.1628,16.6667,-12.494
985.8837,5.2552,10.4964,-4.0973,31,72,17.301,6.976,0,0.0,262.01,10.0,10.0,-12.494,-0.1628,16.6667,-12.494
985.8996,5.286,10.6277,-5.3862,31,72,17.386,6.933,0,0.0,262.05,10.0,10.0,-12.494,-0.1828,16.6667,-12.494
985.9399,5.3004,10.4845,-6.4681,31,72,17.292,7.011,0,0.0,261.91,10.0,10.0,-12.019,0.1772,16.6667,-12.019
985.9492,5.323,10.5979,-6.4982,31,72,17.365,6.971,0,0.0,262.15,10.0,10.0,-12.019,0.1772,16.6667,-12.019
985.9795,5.3353,10.6337,-4.1975,31,72,17.388,6.963,0,0.0,262.28,10.0,10.0,-12.019,0.1772,16.6667,-12.019
985.9805,5.247,10.5263,-3.0187,31,72,17.319,6.963,0,0.0,262.01,10.0,10.0,-12.019,0.1772,16.6667,-12.019
985.9826,5.3312,10.5382,-5.7101,31,72,17.325,7.008,0,0.0,262.04,10.0,10.0,-12.019,0.1772,16.6667,-12.019
985.9836,5.3538,10.759,-7.5601,31,72,17.467,6.919,0,0.0,262.29,10.0,10.0,-12.019,0.1772,16.6667,-12.019
985.9856,5.3681,10.58,-5.463,31,72,17.35,7.013,0,0.0,261.57,10.0,10.0,-12.019,0.1772,16.6667,-12.019
985.9877,5.3887,10.6695,-2.3776717,10,-6,31.0,72.0,17,9.233,0.0,10.0,10.0,-12.019,0.1772,16.6667,0.1772
986.0316,7.6945,10.6575,-4.7952,31,72,17.277,9.174,0,0.0,261.86,10.0,10.0,-12.019,0.1572,16.6667,-12.019
986.0458,7.6759,10.5263,-7.1226,31,72,17.191,9.274,0,0.0,261.91,10.0,10.0,-11.569,0.0972,16.6667,-11.569
986.0696,7.6842,10.5263,-7.1594,31,72,17.19,9.286,0,0.0,261.85,10.0,10.0,-11.569,0.0972,16.6667,-11.569
986.0812,7.7028,10.4726,-4.665,31,72,17.153,9.36,0,0.0,261.76,10.0,10.0,-11.569,0.0972,16.6667,-11.569
986.0822,7.7091,10.7232,-8.2079,31,72,17.319,9.138,0,0.0,261.84,10.0,10.0,-11.569,0.0972,16.6667,-11.569
986.0843,7.7194,10.4606,-6.8755,31,72,17.144,9.394,0,0.0,261.01,10.0,10.0,-11.569,0.0972,16.6667,-11.569
986.0864,7.7257,10.6396,-8.435,31,72,17.263,9.236,0,0.0,261.54,10.0,10.0,-11.569,0.0972,16.6667,-11.569
986.1018,7.6862,10.6874,-5.7302,31,72,17.295,9.149,0,0.0,261.64,10.0,10.0,-11.569,-0.1428,16.6667,-11.569
986.1359,7.7402,10.5382,-3.0454,31,72,17.194,9.35,0,0.0,261.53,10.0,10.0,-11.569,-0.1428,16.6667,-11.569
986.1379,7.7236,10.6695,-0.6779,31,72,17.281,9.211,0,0.0,261.66,10.0,10.0,-11.569,-0.1428,16.6667,-11.569
986.1399,7.763,10.6993,-4.5381,31,72,17.3,9.23,0,0.0,261.48,10.0,10.0,-11.569,-0.1428,16.6667,-11.569
986.1409,7.7734,10.6158,-3.1222,31,72,17.244,9.321,0,0.0,260.97,10.0,10.0,-11.569,-0.1428,16.6667,-11.569
986.1588,7.7713,10.6635,-2.7015,31,72,17.275,9.276,0,0.0,261.51,10.0,10.0,-11.116,0.1972,16.6667,-11.116
986.1862,7.7651,10.5919,-4.4012,31,72,17.228,9.337,0,0.0,261.51,10.0,10.0,-11.116,0.1972,16.6667,-11.116
986.1882,7.7921,10.4845,-6.004,31,72,17.155,9.474,0,0.0,261.52,10.0,10.0,-11.116,0.1972,16.6667,-11.116
986.203,7.7796,10.5024,-10.8693,31,72,17.167,9.444,0,0.0,261.49,10.0,10.0,-11.116,0.0172,16.6667,-11.116
986.208,7.7921,10.4964,-12.8728,31,72,17.163,9.466,0,0.0,261.52,10.0,10.0,-11.116,0.0172,16.6667,-11.116
986.2381,7.7921,10.5919,-12.5021,31,72,17.226,9.376,0,0.0,261.5,10.0,10.0,-11.116,0.0172,16.6667,-11.116
986.2402,7.7776,10.4606,-8.5485,31,72,17.138,9.487,0,0.0,261.63,10.0,10.0,-11.116,0.0172,16.6667,-11.116
986.2808,7.7506,10.6158,-5.62,31,72,17.242,9.308,0,0.0,261.64,10.0,10.0,-10.631,-0.3628,16.6667,-10.631
986.2828,7.7963,10.6575,-4.7618,31,72,17.268,9.325,0,0.0,261.81,10.0,10.0,-10.631,-0.3628,16.6667,-10.631
986.2942,7.844,10.7113,-2.4544,31,72,17.302,9.332,0,0.0,261.51,10.0,10.0,-10.631,-0.1828,16.6667,-10.631
986.2983,7.8253,10.6874,-6.6752,31,72,17.287,9.334,0,0.0,260.96,10.0,10.0,-10.631,-0.1828,16.6667,-10.631
986.3288,7.8274,10.6456,-6.6618,31,72,17.259,9.377,0,0.0,261.52,10.0,10.0,-10.631,-0.1828,16.6667,-10.631
