t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
298.4114,-41.0867,6.3702,-16.981,31,72,-2.0,-7.681,1,0.975,264.71,0.0,4.0,-1.069,-2.84,6.6667,-2.84
298.4321,-41.0806,6.2345,-15.027,31,72,-2.0,-7.645,1,0.975,264.79,0.0,4.0,-1.069,-2.88,6.6667,-2.88
298.4614,-41.0914,6.3643,-14.8677,31,72,-2.0,-7.679,1,0.975,264.62,0.0,4.0,-1.069,-2.88,6.6667,-2.88
298.4629,-41.0944,6.3053,-15.7943,31,72,-2.0,-7.663,1,0.975,264.19,0.0,4.0,-1.069,-2.88,6.6667,-2.88
298.5094,-41.0883,6.1695,-16.6234,31,72,-2.0,-7.629,1,0.975,264.56,0.0,4.0,-1.016,-2.74,6.6667,-2.74
298.5116,-41.0775,6.382,-15.583,31,72,-2.0,-7.68,1,0.975,264.79,0.0,4.0,-1.016,-2.74,6.6667,-2.74
298.5131,-41.1006,6.3525,-16.399,31,72,-2.0,-7.674,1,0.975,264.38,0.0,4.0,-1.016,-2.74,6.6667,-2.74
298.5151,-41.0944,6.3171,-19.1105,31,72,-2.0,-7.664,1,0.975,264.33,0.0,4.0,-1.016,-2.74,6.6667,-2.74
298.5161,-41.0898,6.3702,-18.7041,31,72,-2.0,-7.676,1,0.975,264.34,0.0,4.0,-1.016,-2.74,6.6667,-2.74
298.5213,-41.1036,6.3171,-17.4687,31,72,-2.0,-7.664,1,0.975,264.32,0.0,4.0,-1.016,-2.32,6.6667,-2.32
298.5456,-41.0883,6.4411,-18.1482,31,72,-2.0,-7.693,1,0.975,264.44,0.0,4.0,-1.016,-2.32,6.6667,-2.32
298.568,-41.1128,6.4234,-15.8756,31,72,-2.0,-7.691,1,0.975,264.32,0.0,4.0,-1.016,-2.32,6.6667,-2.32
298.569,-41.0883,6.388,-16.4836,31,72,-2.0,-7.679,1,0.975,264.46,0.0,4.0,-1.016,-2.32,6.6667,-2.32
298.6153,-41.0929,6.3348,-13.512,31,72,-2.0,-7.618,1,0.975,264.28,0.0,4.0,-0.966,-2.46,6.6667,-2.46
298.6163,-41.0929,6.3407,-14.7344,31,72,-2.0,-7.619,1,0.975,264.32,0.0,4.0,-0.966,-2.46,6.6667,-2.46
298.6187,-41.0898,6.3112,-14.5979,31,72,-2.0,-7.613,1,0.975,264.16,0.0,4.0,-0.966,-2.46,6.6667,-2.46
298.6197,-41.0883,6.4529,-18.9837,31,72,-2.0,-7.638,1,0.975,263.64,0.0,4.0,-0.966,-2.46,6.6667,-2.46
298.6219,-41.0883,6.4824,-18.7139,31,72,-2.0,-7.643,1,0.975,264.16,0.0,4.0,-0.966,-2.46,6.6667,-2.46
298.6428,-41.0914,6.4352,-19.8648,31,72,-2.0,-7.635,1,0.975,264.18,0.0,4.0,-0.966,-2.24,6.6667,-2.24
298.6712,-41.0929,6.4234,-18.34,31,72,-2.0,-7.633,1,0.975,264.15,0.0,4.0,-0.966,-2.24,6.6667,-2.24
298.6817,-41.0975,6.5119,-16.425,31,72,-2.0,-7.649,1,0.975,264.33,0.0,4.0,-0.912,-1.66,6.6667,-1.66
298.7192,-41.0806,6.4352,-16.8932,31,72,-2.0,-7.634,1,0.975,264.15,0.0,4.0,-0.912,-1.66,6.6667,-1.66
298.7222,-41.0975,6.3053,-16.6429,31,72,-2.0,-7.612,1,0.975,264.58,0.0,4.0,-0.912,-1.66,6.6667,-1.66
298.7247,-41.119,6.2994,-16.8054,31,72,-2.0,-7.612,1,0.975,264.62,0.0,4.0,-0.912,-1.66,6.6667,-1.66
298.7269,-41.1128,6.2522,-16.5356,31,72,-2.0,-7.604,1,0.975,264.85,0.0,4.0,-0.912,-1.66,6.6667,-1.66
298.7364,-41.0898,6.3053,-15.8106,31,72,-2.0,-7.612,1,0.975,264.71,0.0,4.0,-0.912,-2.14,6.6667,-2.14
298.7778,-41.0975,6.3466,-14.5914,31,72,-2.0,-7.619,1,0.975,264.68,0.0,4.0,-0.912,-2.14,6.6667,-2.14
298.7788,-41.0852,6.3466,-15.6805,31,72,-2.0,-7.619,1,0.975,264.02,0.0,4.0,-0.912,-2.14,6.6667,-2.14
298.7808,-41.0883,6.4647,-16.8314,31,72,-2.0,-7.64,1,0.975,264.55,0.0,4.0,-0.912,-2.14,6.6667,-2.14
298.7983,-41.1144,6.4647,-18.3172,31,72,-2.0,-7.641,1,0.975,264.56,0.0,4.0,-0.859,-1.5,6.6667,-1.5
298.8282,-41.0867,6.3584,-19.9786,31,72,-2.0,-7.621,1,0.975,264.68,0.0,4.0,-0.859,-1.5,6.6667,-1.5
298.8293,-41.0852,6.4175,-20.5313,31,72,-2.0,-7.631,1,0.975,264.09,0.0,4.0,-0.859,-1.5,6.6667,-1.5
298.8314,-41.0867,6.3702,-21.0157,31,72,-2.0,-7.623,1,0.975,264.18,0.0,4.0,-0.859,-1.5,6.6667,-1.5
298.834,-41.0867,6.3348,-19.4812,31,72,-2.0,-7.617,1,0.975,264.19,0.0,4.0,-0.859,-1.5,6.6667,-1.5
298.853,-41.0914,6.4529,-19.7315,31,72,-2.0,-7.637,1,0.975,264.28,0.0,4.0,-0.859,-1.34,6.6667,-1.34
298.884,-41.0867,6.4057,-17.1468,31,72,-2.0,-7.629,1,0.975,264.26,0.0,4.0,-0.859,-1.34,6.6667,-1.34
298.8852,-41.0975,6.4293,-18.0766,31,72,-2.0,-7.634,1,0.975,264.34,0.0,4.0,-0.859,-1.34,6.6667,-1.34
298.9311,-41.0944,6.3761,-17.9661,31,72,-2.0,-7.624,1,0.975,264.18,0.0,4.0,-0.809,-1.46,6.6667,-1.46
298.933,-41.0929,6.2817,-16.4706,31,72,-2.0,-7.608,1,0.975,263.81,0.0,4.0,-0.809,-1.46,6.6667,-1.46
298.9341,-41.0944,6.4057,-18.8829,31,72,-2.0,-7.629,1,0.975,264.09,0.0,4.0,-0.809,-1.46,6.6667,-1.46
298.9363,-41.119,6.382,-17.9076,31,72,-2.0,-7.626,1,0.975,264.2,0.0,4.0,-0.809,-1.46,6.6667,-1.46
298.9374,-41.1128,6.3939,-16.9257,31,72,-2.0,-7.628,1,0.975,264.09,0.0,4.0,-0.809,-1.46,6.6667,-1.46
298.9613,-41.0944,6.382,-17.3809,31,72,-2.0,-7.625,1,0.975,264.09,0.0,4.0,-0.809,-1.14,6.6667,-1.14
298.9901,-41.096,6.3289,-15.7943,31,72,-2.0,-7.616,1,0.975,264.35,0.0,4.0,-0.809,-1.14,6.6667,-1.14
298.9911,-41.0914,6.3939,-16.0544,31,72,-2.0,-7.627,1,0.975,264.18,0.0,4.0,-0.809,-1.14,6.6667,-1.14
299.0357,-41.1144,6.4352,-17.4719,31,72,-2.0,-7.635,1,0.975,264.3,0.0,4.0,-0.756,-0.82,6.6667,-0.82
299.039,-41.1159,6.3348,-19.0195,31,72,-2.0,-7.618,1,0.975,264.44,0.0,4.0,-0.756,-0.82,6.6667,-0.82
299.0448,-41.0929,6.4057,-17.8848,31,72,-2.0,-7.629,1,0.975,264.54,0.0,4.0,-0.756,-0.82,6.6667,-0.82
299.0605,-41.096,6.4529,-18.7919,31,72,-2.0,-7.637,1,0.975,264.17,0.0,4.0,-0.706,-0.74,6.6667,-0.74
299.0933,-41.096,6.264,-18.1189,31,72,-2.0,-7.605,1,0.975,263.8,0.0,4.0,-0.706,-0.74,6.6667,-0.74
299.0953,-41.0944,6.3998,-18.0246,31,72,-2.0,-7.628,1,0.975,264.31,0.0,4.0,-0.706,-0.74,6.6667,-0.74
299.0963,-41.0653,6.4293,-16.5941,31,72,-2.0,-7.631,1,0.975,264.31,0.0,4.0,-0.706,-0.74,6.6667,-0.74
299.1169,-41.0883,6.3643,-17.5402,31,72,-2.0,-7.621,1,0.975,264.35,0.0,4.0,-0.706,-0.64,6.6667,-0.64
299.144,-41.096,6.3761,-15.6805,31,72,-2.0,-7.624,1,0.975,264.27,0.0,4.0,-0.706,-0.64,6.6667,-0.64
299.146,-41.0914,6.388,-17.7418,31,72,-2.0,-7.626,1,0.975,264.32,0.0,4.0,-0.706,-0.64,6.6667,-0.64
299.147,-41.0929,6.3643,-19.1625,31,72,-2.0,-7.621,1,0.975,264.67,0.0,4.0,-0.706,-0.64,6.6667,-0.64
299.1515,-41.1481,6.3466,-17.1566,31,72,-2.0,-7.621,1,0.975,264.91,0.0,4.0,-0.706,-0.64,6.6667,-0.64
299.1685,-41.0883,6.4234,-18.6749,31,72,-2.0,-7.631,1,0.975,264.84,0.0,4.0,-0.653,-0.5,6.6667,-0.5
299.1992,-41.0867,6.4116,-19.634,31,72,-2.0,-7.629,1,0.975,264.95,0.0,4.0,-0.653,-0.5,6.6667,-0.5
299.2012,-41.0867,6.1754,-19.8518,31,72,-2.0,-7.589,1,0.975,264.79,0.0,4.0,-0.653,-0.5,6.6667,-0.5
299.2147,-41.0929,6.4116,-19.7933,31,72,-2.0,-7.63,1,0.975,264.12,0.0,4.0,-0.653,-0.64,6.6667,-0.64
299.2487,-41.0883,6.3939,-20.2712,31,72,-2.0,-7.626,1,0.975,264.66,0.0,4.0,-0.653,-0.64,6.6667,-0.64
299.2507,-41.1098,6.3053,-18.5968,31,72,-2.0,-7.612,1,0.975,264.69,0.0,4.0,-0.653,-0.64,6.6667,-0.64
299.2522,-41.1082,6.4057,-18.0539,31,72,-2.0,-7.629,1,0.975,264.35,0.0,4.0,-0.653,-0.64,6.6667,-0.64
299.2556,-41.0806,6.3702,-17.8946,31,72,-2.0,-7.622,1,0.975,264.3,0.0,4.0,-0.653,-0.64,6.6667,-0.64
299.3082,-41.0883,6.3053,-18.5936,31,72,-2.0,-7.611,1,0.975,264.59,0.0,4.0,-0.653,-0.14,6.6667,-0.14
299.3103,-41.0837,6.4057,-16.6884,31,72,-2.0,-7.628,1,0.975,264.32,0.0,4.0,-0.653,-0.14,6.6667,-0.14
299.3243,-41.0944,6.382,-16.386,31,72,-2.0,-7.624,1,0.975,264.46,0.0,4.0,-0.597,-0.32,6.6667,-0.32
299.3545,-41.099,6.4293,-16.7339,31,72,-2.0,-7.633,1,0.975,264.46,0.0,4.0,-0.597,-0.32,6.6667,-0.32
299.3555,-41.0929,6.3289,-17.8166,31,72,-2.0,-7.615,1,0.975,264.55,0.0,4.0,-0.597,-0.32,6.6667,-0.32
299.3576,-41.0975,6.4057,-17.3906,31,72,-2.0,-7.629,1,0.975,264.31,0.0,4.0,-0.597,-0.32,6.6667,-0.32
299.3597,-41.0867,6.3998,-17.3386,31,72,-2.0,-7.627,1,0.975,263.86,0.0,4.0,-0.597,-0.32,6.6667,-0.32
299.3609,-41.0883,6.3348,-16.4218,31,72,-2.0,-7.616,1,0.975,264.33,0.0,4.0,-0.597,-0.32,6.6667,-0.32
299.383,-41.0806,6.388,-15.2189,31,72,-2.0,-7.625,1,0.975,264.46,0.0,4.0,-0.597,-0.04,6.6667,-0.04
299.4114,-41.1067,6.3348,-17.0038,31,72,-2.0,-7.617,1,0.975,264.33,0.0,4.0,-0.597,-0.04,6.6667,-0.04
299.414,-41.0929,6.4588,-18.3237,31,72,-2.0,-7.637,1,0.975,264.28,0.0,4.0,-0.597,-0.04,6.6667,-0.04
299.4266,-41.1021,6.2108,-18.2555,31,72,-2.0,-7.596,1,0.975,264.34,0.0,4.0,-0.547,0.26,6.6667,0.26
299.4573,-41.0775,6.3407,-18.4733,31,72,-2.0,-7.616,1,0.975,2.0,0.0,4.0,-0.547,0.26,6.6667,0.26
299.4586,-41.427,1.9364,-14.884,31,72,-2.0,-6.885,1,0.975,265.04,0.0,4.0,-0.547,0.26,6.6667,0.26
299.4606,-41.4041,1.9955,-16.3015,31,72,-2.0,-6.894,1,0.975,264.95,0.0,4.0,-0.547,0.26,6.6667,0.26
299.4631,-41.4041,1.9778,-17.9986,31,72,-2.0,-6.89,1,0.975,265.01,0.0,4.0,-0.547,0.26,6.6667,0.26
299.4709,-41.401,1.8774,-16.3698,31,72,-2.0,-6.872,1,0.975,264.88,0.0,4.0,-0.547,0.1,6.6667,0.1
299.5132,-41.3903,1.9482,-13.9639,31,72,-2.0,-6.884,1,0.975,265.09,0.0,4.0,-0.547,0.1,6.6667,0.1
299.5152,-41.4041,1.7711,-13.6908,31,72,-2.0,-6.853,1,0.975,264.99,0.0,4.0,-0.547,0.1,6.6667,0.1
299.5162,-41.398,1.8774,-13.4827,31,72,-2.0,-6.872,1,0.975,264.9,0.0,4.0,-0.547,0.1,6.6667,0.1
299.532,-41.3918,1.8774,-12.2895,31,72,-2.0,-6.871,1,0.975,265.06,0.0,4.0,-0.494,0.1,6.6667,0.1
299.5356,-41.3872,1.8243,-12.3351,31,72,-2.0,-6.862,1,0.975,264.56,0.0,4.0,-0.494,0.1,6.6667,0.1
299.564,-41.3903,1.7652,-14.9848,31,72,-2.0,-6.851,1,0.975,264.09,0.0,4.0,-0.494,0.1,6.6667,0.1
299.5661,-41.3918,1.7593,-17.2086,31,72,-2.0,-6.85,1,0.975,264.61,0.0,4.0,-0.494,0.1,6.6667,0.1
299.5672,-41.4163,1.7829,-16.8997,31,72,-2.0,-6.856,1,0.975,264.71,0.0,4.0,-0.494,0.1,6.6667,0.1
299.5703,-41.3781,1.7121,-17.4654,31,72,-2.0,-6.841,1,0.975,264.62,0.0,4.0,-0.494,0.1,6.6667,0.1
299.6205,-41.3934,1.7593,-18.0181,31,72,-2.0,-6.85,1,0.975,264.61,0.0,4.0,-0.494,-0.1,6.6667,-0.1
299.6215,-41.3811,1.6826,-16.7599,31,72,-2.0,-6.835,1,0.975,264.56,0.0,4.0,-0.494,-0.1,6.6667,-0.1
299.6235,-41.3765,1.8065,-18.8407,31,72,-2.0,-6.857,1,0.975,264.59,0.0,4.0,-0.494,-0.1,6.6667,-0.1
299.6256,-41.375,1.7829,-18.0181,31,72,-2.0,-6.853,1,0.975,264.72,0.0,4.0,-0.494,-0.1,6.6667,-0.1
299.6277,-41.3842,1.718,-16.6169,31,72,-2.0,-6.842,1,0.975,264.61,0.0,4.0,-0.494,-0.1,6.6667,-0.1
299.645,-41.3658,1.5822,-18.3205,31,72,-2.0,-6.816,1,0.975,264.72,0.0,4.0,-0.441,0.54,6.6667,0.54
299.6782,-41.3658,1.7003,-19.3804,31,72,-2.0,-6.837,1,0.975,264.53,0.0,4.0,-0.441,0.54,6.6667,0.54
299.6803,-41.3367,1.7357,-17.7288,31,72,-2.0,-6.842,1,0.975,264.03,0.0,4.0,-0.441,0.54,6.6667,0.54
299.7275,-41.3566,1.7829,-16.0317,31,72,-2.0,-6.851,1,0.975,264.6,0.0,4.0,-0.441,0.46,6.6667,0.46
299.7295,-41.3765,1.7062,-18.5513,31,72,-2.0,-6.839,1,0.975,264.7,0.0,4.0,-0.441,0.46,6.6667,0.46
299.7315,-41.352,1.7652,-17.5792,31,72,-2.0,-6.848,1,0.975,264.51,0.0,4.0,-0.441,0.46,6.6667,0.46
299.7342,-41.3643,1.7298,-17.9824,31,72,-2.0,-6.842,1,0.975,264.55,0.0,4.0,-0.441,0.46,6.6667,0.46
299.7508,-41.3382,1.6826,-17.7678,31,72,-2.0,-6.832,1,0.975,264.58,0.0,4.0,-0.388,-0.02,6.6667,-0.02
299.7837,-41.3566,1.6176,-16.1747,31,72,-2.0,-6.821,1,0.975,264.59,0.0,4.0,-0.388,-0.02,6.6667,-0.02
299.7847,-41.3918,1.6589,-16.7307,31,72,-2.0,-6.831,1,0.975,264.71,0.0,4.0,-0.388,-0.02,6.6667,-0.02
299.7867,-41.3428,1.6471,-17.732,31,72,-2.0,-6.826,1,0.975,264.59,0.0,4.0,-0.388,-0.02,6.6667,-0.02
299.8376,-41.349,1.6944,-15.2579,31,72,-2.0,-6.834,1,0.975,264.72,0.0,4.0,-0.388,0.32,6.6667,0.32
299.8388,-41.326,1.594,-16.929,31,72,-2.0,-6.815,1,0.975,264.56,0.0,4.0,-0.388,0.32,6.6667,0.32
299.8409,-41.3367,1.6944,-16.6006,31,72,-2.0,-6.833,1,0.975,264.01,0.0,4.0,-0.388,0.32,6.6667,0.32
299.8429,-41.3275,1.6235,-16.1975,31,72,-2.0,-6.82,1,0.975,264.95,0.0,4.0,-0.388,0.32,6.6667,0.32
299.8578,-41.3168,1.5645,-16.6136,31,72,-2.0,-6.809,1,0.974,265.01,0.0,4.0,-0.334,0.4,6.6667,0.4
299.8629,-41.3153,1.5527,-13.9119,31,72,-2.0,-6.806,1,0.974,264.96,0.0,4.0,-0.334,0.4,6.6667,0.4
299.8921,-41.303,1.5232,-12.7122,31,72,-2.0,-6.8,1,0.974,264.99,0.0,4.0,-0.334,0.4,6.6667,0.4
299.8941,-41.3842,1.47,-13.8794,31,72,-2.0,-6.796,1,0.974,265.16,0.0,4.0,-0.334,0.4,6.6667,0.4
299.9116,-41.3061,1.535,-16.9712,31,72,-2.0,-6.802,1,0.974,264.96,0.0,4.0,-0.334,0.4,6.6667,0.4
299.9454,-41.3398,1.3874,-15.4334,31,72,-2.0,-6.778,1,0.974,265.18,0.0,4.0,-0.334,0.4,6.6667,0.4
299.9464,-41.3091,1.5468,-16.0999,31,72,-2.0,-6.805,1,0.974,264.97,0.0,4.0,-0.334,0.4,6.6667,0.4
299.9484,-41.3015,1.5468,-18.0832,31,72,-2.0,-6.804,1,0.974,265.16,0.0,4.0,-0.334,0.4,6.6667,0.4
299.9494,-41.2984,1.4523,-18.5741,31,72,-2.0,-6.787,1,0.974,264.61,0.0,4.0,-0.334,0.4,6.6667,0.4
299.9651,-41.2892,1.5291,-19.1398,31,72,-2.0,-6.8,1,0.974,264.07,0.0,4.0,-0.281,0.0,6.6667,0.0
299.9961,-41.2907,1.5999,-18.0604,31,72,-2.0,-6.813,1,0.974,264.6,0.0,4.0,-0.281,0.0,6.6667,0.0
299.9982,-41.2678,1.4818,-15.9276,31,72,-2.0,-6.79,1,0.974,264.78,0.0,4.0,-0.281,0.0,6.6667,0.0
300.0451,-41.2831,1.5054,-15.9601,31,72,-2.0,-6.795,1,0.974,264.66,0.0,4.0,-0.281,0.22,6.6667,0.22
300.0461,-41.2708,1.5645,-15.4724,31,72,-2.0,-6.805,1,0.974,264.65,0.0,4.0,-0.281,0.22,6.6667,0.22
300.0483,-41.2754,1.411,-13.8599,31,72,-2.0,-6.778,1,0.974,264.82,0.0,4.0,-0.281,0.22,6.6667,0.22
300.0508,-41.2616,1.4287,-15.1798,31,72,-2.0,-6.78,1,0.974,264.79,0.0,4.0,-0.281,0.22,6.6667,0.22
300.0654,-41.2877,1.4405,-13.3202,31,72,-2.0,-6.784,1,0.974,264.74,0.0,4.0,-0.231,0.52,6.6667,0.52
300.0689,-41.2478,1.4169,-12.2375,31,72,-2.0,-6.777,1,0.974,264.8,0.0,4.0,-0.231,0.52,6.6667,0.52
300.0993,-41.2509,1.3874,-12.3806,31,72,-2.0,-6.771,1,0.974,264.92,0.0,4.0,-0.231,0.52,6.6667,0.52
300.1014,-41.2448,1.47,-13.9867,31,72,-2.0,-6.786,1,0.974,264.62,0.0,4.0,-0.231,0.52,6.6667,0.52
300.1487,-41.2478,1.4464,-14.2663,31,72,-2.0,-6.782,1,0.974,264.28,0.0,4.0,-0.231,0.04,6.6667,0.04
300.1499,-41.231,1.3047,-15.7618,31,72,-2.0,-6.755,1,0.974,265.36,0.0,4.0,-0.231,0.04,6.6667,0.04
300.1522,-41.2432,1.4405,-17.1891,31,72,-2.0,-6.78,1,0.974,264.93,0.0,4.0,-0.231,0.04,6.6667,0.04
300.1532,-41.234,1.3815,-17.0818,31,72,-2.0,-6.769,1,0.974,265.16,0.0,4.0,-0.231,0.04,6.6667,0.04
300.1697,-41.2233,1.4228,-16.6071,31,72,-2.0,-6.776,1,0.974,264.78,0.0,4.0,-0.175,0.04,6.6667,0.04
300.2003,-41.2279,1.3756,-15.531,31,72,-2.0,-6.768,1,0.974,264.82,0.0,4.0,-0.175,0.04,6.6667,0.04
300.2023,-41.2233,1.2811,-15.9731,31,72,-2.0,-6.75,1,0.974,264.83,0.0,4.0,-0.175,0.04,6.6667,0.04
300.2095,-41.231,1.3342,-15.3489,31,72,-2.0,-6.76,1,0.974,264.89,0.0,4.0,-0.175,0.2,6.6667,0.2
300.2519,-41.2049,1.3933,-15.8593,31,72,-2.0,-6.769,1,0.974,264.82,0.0,4.0,-0.175,0.2,6.6667,0.2
300.2541,-41.231,1.2988,-13.8599,31,72,-2.0,-6.754,1,0.974,264.94,0.0,4.0,-0.175,0.2,6.6667,0.2
300.2551,-41.2095,1.3637,-13.7558,31,72,-2.0,-6.764,1,0.974,264.76,0.0,4.0,-0.175,0.2,6.6667,0.2
300.2578,-41.2126,1.4051,-15.5277,31,72,-2.0,-6.772,1,0.974,264.26,0.0,4.0,-0.175,0.2,6.6667,0.2
300.2748,-39.7762,0.6376,-17.9629,31,72,-2.0,-6.537,1,0.974,264.4,0.0,4.0,-0.125,0.06,6.6667,0.06
300.3054,-39.798,0.6376,-14.3508,31,72,-2.0,-6.539,1,0.974,264.51,0.0,4.0,-0.125,0.06,6.6667,0.06
300.3074,-39.7933,0.7497,-13.2226,31,72,-2.0,-6.559,1,0.974,264.42,0.0,4.0,-0.125,0.06,6.6667,0.06
300.3496,-39.7685,0.5726,-12.114,31,72,-2.0,-6.525,1,0.974,264.36,0.0,4.0,-0.125,0.28,6.6667,0.28
300.3572,-39.7467,0.6435,-15.0238,31,72,-2.0,-6.537,1,0.974,264.37,0.0,4.0,-0.125,0.28,6.6667,0.28
300.3592,-39.7483,0.6376,-14.6922,31,72,-2.0,-6.536,1,0.974,264.37,0.0,4.0,-0.125,0.28,6.6667,0.28
300.3602,-39.7374,0.6376,-14.354,31,72,-2.0,-6.535,1,0.974,264.49,0.0,4.0,-0.125,0.28,6.6667,0.28
300.3622,-39.7328,0.6435,-14.4223,31,72,-2.0,-6.536,1,0.974,264.91,0.0,4.0,-0.125,0.28,6.6667,0.28
300.3647,-39.7126,0.7616,-14.289,31,72,-2.0,-6.556,1,0.974,264.86,0.0,4.0,-0.125,0.28,6.6667,0.28
300.3819,-39.7017,0.5962,-17.0525,31,72,-2.0,-6.525,1,0.974,264.71,0.0,4.0,-0.075,0.32,6.6667,0.32
300.4141,-39.6971,0.6789,-16.9842,31,72,-2.0,-6.54,1,0.974,264.4,0.0,4.0,-0.075,0.32,6.6667,0.32
300.4154,-39.6877,0.6553,-16.0902,31,72,-2.0,-6.535,1,0.974,264.95,0.0,4.0,-0.075,0.32,6.6667,0.32
300.4175,-39.6955,0.7497,-16.0772,31,72,-2.0,-6.553,1,0.974,264.85,0.0,4.0,-0.075,0.32,6.6667,0.32
300.4666,-39.6722,0.673,-17.2216,31,72,-2.0,-6.538,1,0.974,264.75,0.0,4.0,-0.075,0.12,6.6667,0.12
300.4686,-39.6722,0.6435,-16.1454,31,72,-2.0,-6.532,1,0.974,264.8,0.0,4.0,-0.075,0.12,6.6667,0.12
300.4706,-39.666,0.6435,-15.2026,31,72,-2.0,-6.532,1,0.974,264.91,0.0,4.0,-0.075,0.12,6.6667,0.12
300.4731,-39.6349,0.6671,-13.9021,31,72,-2.0,-6.534,1,0.974,264.4,0.0,4.0,-0.075,0.12,6.6667,0.12
300.4751,-39.6365,0.6612,-13.681,31,72,-2.0,-6.533,1,0.974,264.48,0.0,4.0,-0.075,0.12,6.6667,0.12
300.483,-39.6489,0.6435,-14.0549,31,72,-2.0,-6.531,1,0.974,264.41,0.0,4.0,-0.031,0.16,6.6667,0.16
300.5216,-39.6069,0.5431,-19.3251,31,72,-2.0,-6.509,1,0.974,264.55,0.0,4.0,-0.031,0.16,6.6667,0.16
300.5252,-39.6085,0.7202,-16.1259,31,72,-2.0,-6.542,1,0.974,264.38,0.0,4.0,-0.031,0.16,6.6667,0.16
300.5344,-39.579,0.6553,-14.0517,31,72,-2.0,-6.528,1,0.974,263.87,0.0,4.0,-0.031,0.46,6.6667,0.46
300.5764,-39.5727,0.5431,-15.1798,31,72,-2.0,-6.507,1,0.974,264.42,0.0,4.0,-0.031,0.46,6.6667,0.46
300.5785,-39.579,0.6376,-14.3053,31,72,-2.0,-6.525,1,0.974,264.51,0.0,4.0,-0.031,0.46,6.6667,0.46
300.5805,-39.5448,0.7497,-15.2774,31,72,-2.0,-6.544,1,0.974,264.41,0.0,4.0,-0.031,0.46,6.6667,0.46
300.5828,-39.5401,0.5785,-16.8054,31,72,-2.0,-6.511,1,0.974,264.41,0.0,4.0,-0.031,0.46,6.6667,0.46
300.6285,-39.523,0.6966,-15.8366,31,72,-2.0,-6.532,1,0.974,264.41,0.0,4.0,-0.009,0.04,6.6667,0.04
300.6311,-39.5183,0.6199,-16.8314,31,72,-2.0,-6.518,1,0.974,264.38,0.0,4.0,-0.009,0.04,6.6667,0.04
300.6332,-39.537,0.6376,-15.8398,31,72,-2.0,-6.523,1,0.974,264.54,0.0,4.0,-0.009,0.04,6.6667,0.04
300.6819,-39.5168,0.5254,-15.7878,31,72,-2.0,-6.5,1,0.974,264.45,0.0,4.0,-0.009,0.02,6.6667,0.02
300.6834,-39.5012,0.5726,-15.1863,31,72,-2.0,-6.508,1,0.974,264.54,0.0,4.0,-0.009,0.02,6.6667,0.02
300.6854,-39.4732,0.5077,-13.6095,31,72,-2.0,-6.494,1,0.973,264.36,0.0,4.0,-0.009,0.02,6.6667,0.02
300.6864,-39.481,0.6848,-12.7935,31,72,-2.0,-6.528,1,0.974,263.88,0.0,4.0,-0.009,0.02,6.6667,0.02
300.6884,-39.4639,0.6671,-13.6485,31,72,-2.0,-6.523,1,0.974,264.42,0.0,4.0,-0.009,0.02,6.6667,0.02
300.6904,-39.453,0.7143,-14.5198,31,72,-2.0,-6.531,1,0.974,264.52,0.0,4.0,-0.009,0.02,6.6667,0.02
300.7095,-39.4436,0.7084,-13.8306,31,72,-2.0,-6.53,1,0.974,264.45,0.0,4.0,0.0,-0.06,6.6667,-0.06
300.7399,-39.4078,0.732,-12.9625,31,72,-2.0,-6.532,1,0.974,264.39,0.0,4.0,0.0,-0.06,6.6667,-0.06
300.7419,-39.4063,0.6376,-11.4215,31,72,-2.0,-6.514,1,0.974,264.38,0.0,4.0,0.0,-0.06,6.6667,-0.06
300.7555,-39.3907,0.6671,-14.6759,31,72,-2.0,-6.519,1,0.974,264.44,0.0,4.0,0.0,0.76,6.6667,0.76
300.7586,-39.3814,0.5962,-14.8287,31,72,-2.0,-6.505,1,0.973,264.53,0.0,4.0,0.0,0.76,6.6667,0.76
300.7899,-39.358,0.6789,-16.9875,31,72,-2.0,-6.519,1,0.974,264.76,0.0,4.0,0.0,0.76,6.6667,0.76
300.8087,-39.3471,0.6494,-16.8477,31,72,-2.0,-6.512,1,0.974,264.95,0.0,4.0,0.0,0.24,6.6667,0.24
300.8384,-39.3518,0.6494,-14.7019,31,72,-2.0,-6.513,1,0.974,264.67,0.0,4.0,0.0,0.24,6.6667,0.24
300.8405,-39.3159,0.7084,-16.3243,31,72,-2.0,-6.521,1,0.974,264.17,0.0,4.0,0.0,0.24,6.6667,0.24
300.8496,-39.3237,0.6376,-17.3321,31,72,-2.0,-6.509,1,0.973,264.9,0.0,4.0,0.0,0.16,6.6667,0.16
300.8606,-39.3019,0.5844,-13.9834,31,72,-2.0,-6.497,1,0.973,264.77,0.0,4.0,0.0,0.16,6.6667,0.16
300.8928,-39.3144,0.6317,-17.602,31,72,-2.0,-6.507,1,0.973,264.77,0.0,4.0,0.0,0.16,6.6667,0.16
300.8939,-39.2863,0.5549,-15.5212,31,72,-2.0,-6.491,1,0.973,264.76,0.0,4.0,0.0,0.16,6.6667,0.16
