t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
433.3522,-26.9762,1.1029,-4.6441,31,72,-1.916,-11.194,1,0.941,261.39,0.0,3.0,-0.356,-0.9,5.0,-0.9
433.3563,-26.9403,1.1929,-2.2342,31,72,-1.988,-11.161,1,0.942,261.41,0.0,3.0,-0.356,-0.9,5.0,-0.9
433.3685,-27.2494,1.2888,-2.3095,31,72,-2.0,-11.092,1,0.946,261.69,0.0,3.0,-0.356,-0.76,5.0,-0.76
433.4127,-27.2818,1.067,-5.4044,31,72,-2.0,-11.178,1,0.943,261.44,0.0,3.0,-0.409,-0.68,5.0,-0.68
433.4236,-27.3057,1.2228,-2.851,31,72,-2.0,-11.113,1,0.945,261.66,0.0,3.0,-0.409,-1.32,5.0,-1.32
433.4286,-27.3381,1.1029,-0.9145,31,72,-2.0,-11.158,1,0.944,261.54,0.0,3.0,-0.409,-1.32,5.0,-1.32
433.4705,-27.396,1.2468,-1.5564,31,72,-2.0,-11.095,1,0.946,261.62,0.0,3.0,-0.409,-1.32,5.0,-1.32
433.4755,-27.3875,1.4986,0.6347,31,72,-2.0,-10.998,1,0.949,261.44,0.0,3.0,-0.409,-1.32,5.0,-1.32
433.4992,-27.4403,1.3367,-11.7304,31,72,-2.0,-11.056,1,0.948,262.18,0.0,3.0,-0.459,-1.38,5.0,-1.38
433.5223,-27.4148,1.1689,-11.7483,31,72,-2.0,-11.127,1,0.946,262.09,0.0,3.0,-0.459,-1.38,5.0,-1.38
433.549,-27.4062,1.2168,-4.5437,31,72,-2.0,-11.11,1,0.946,261.42,0.0,3.0,-0.459,-1.08,5.0,-1.08
433.5764,-27.4557,1.4806,-10.2027,31,72,-2.0,-11.002,1,0.949,260.75,0.0,3.0,-0.459,-1.58,5.0,-1.58
433.61,-27.4846,1.4446,-2.5104,31,72,-2.0,-11.014,1,0.949,261.24,0.0,3.0,-0.459,-1.82,5.0,-1.82
433.6209,-27.4846,1.2348,-4.6047,31,72,-2.0,-11.097,1,0.947,261.39,0.0,3.0,-0.459,-1.82,5.0,-1.82
433.654,-27.5033,1.3607,-12.2934,31,72,-2.0,-11.047,1,0.949,261.84,0.0,3.0,-0.509,-1.7,5.0,-1.7
433.6583,-27.7075,1.4087,-5.9244,31,72,-2.0,-11.021,1,0.951,261.42,0.0,3.0,-0.509,-1.7,5.0,-1.7
433.6778,-27.7126,1.1689,-9.1196,31,72,-2.0,-11.112,1,0.948,261.26,0.0,3.0,-0.509,-1.54,5.0,-1.54
433.7041,-27.7177,1.4146,-15.4815,31,72,-2.0,-11.021,1,0.951,261.26,0.0,3.0,-0.509,-1.54,5.0,-1.54
433.7322,-27.784,1.4626,0.5307,31,72,-2.0,-10.997,1,0.952,261.72,0.0,3.0,-0.559,-1.66,5.0,-1.66
433.7587,-27.7347,0.7433,-1.829,31,72,-2.0,-11.256,1,0.944,261.95,0.0,3.0,-0.559,-1.86,5.0,-1.86
433.7853,-27.784,1.4326,0.0143,31,72,-2.0,-11.011,1,0.951,261.28,0.0,3.0,-0.559,-1.96,5.0,-1.96
433.8199,-27.7636,1.7264,0.875,31,72,-2.0,-10.907,1,0.954,261.03,0.0,3.0,-0.613,-2.26,5.0,-2.26
433.833,-27.7738,1.6005,-0.9683,31,72,-2.0,-10.954,1,0.953,261.24,0.0,3.0,-0.613,-2.08,5.0,-2.08
433.8511,-27.8197,1.2348,-6.2005,31,72,-2.0,-11.086,1,0.95,261.04,0.0,3.0,-0.613,-2.08,5.0,-2.08
433.8777,-27.8214,1.3427,-2.245,31,72,-2.0,-11.048,1,0.951,261.15,0.0,3.0,-0.613,-2.28,5.0,-2.28
433.9141,-27.8639,1.4326,-7.9434,31,72,-2.0,-11.012,1,0.952,261.78,0.0,3.0,-0.613,-2.34,5.0,-2.34
433.9277,-27.8384,1.2948,-6.7779,31,72,-2.0,-11.066,1,0.951,261.21,0.0,3.0,-0.666,-1.88,5.0,-1.88
433.9466,-27.886,1.6005,-1.1476,31,72,-2.0,-10.952,1,0.953,261.48,0.0,3.0,-0.666,-1.88,5.0,-1.88
433.9727,-27.9522,1.6544,-6.4731,31,72,-2.0,-10.94,1,0.954,261.48,0.0,3.0,-0.666,-2.32,5.0,-2.32
434.0129,-27.9539,1.5825,-12.0388,31,72,-2.0,-10.967,1,0.954,261.44,0.0,3.0,-0.716,-2.34,5.0,-2.34
434.0197,-27.9709,1.7503,-8.0474,31,72,-2.0,-10.908,1,0.955,261.44,0.0,3.0,-0.716,-2.44,5.0,-2.44
434.0441,-27.9607,1.7384,-7.054,31,72,-2.0,-10.916,1,0.955,261.44,0.0,3.0,-0.716,-2.44,5.0,-2.44
434.0706,-27.9946,1.4806,-4.3214,31,72,-2.0,-11.005,1,0.953,261.28,0.0,3.0,-0.716,-2.82,5.0,-2.82
434.0814,-28.0269,1.8223,-6.8424,31,72,-2.0,-10.885,1,0.956,261.88,0.0,3.0,-0.716,-2.82,5.0,-2.82
434.1201,-28.0642,1.9542,-1.3269,31,72,-2.0,-10.84,1,0.957,261.56,0.0,3.0,-0.766,-2.76,5.0,-2.76
434.132,-28.0235,1.8223,-5.3363,31,72,-2.0,-10.89,1,0.956,261.64,0.0,3.0,-0.766,-2.88,5.0,-2.88
434.137,-28.032,1.7024,-2.0011,31,72,-2.0,-10.933,1,0.955,261.48,0.0,3.0,-0.766,-2.88,5.0,-2.88
434.1818,-28.1287,1.2648,-8.1801,31,72,-2.0,-11.073,1,0.952,261.48,0.0,3.0,-0.766,-2.46,5.0,-2.46
434.2209,-28.0896,1.4446,-5.8957,31,72,-2.0,-11.019,1,0.953,260.95,0.0,3.0,-0.816,-2.74,5.0,-2.74
434.2345,-28.0659,1.7144,-4.0775,31,72,-2.0,-10.932,1,0.955,261.79,0.0,3.0,-0.816,-3.14,5.0,-3.14
434.2616,-28.0947,1.8942,-1.4919,31,72,-2.0,-10.872,1,0.957,261.79,0.0,3.0,-0.816,-3.14,5.0,-3.14
434.2726,-28.1676,1.9661,-10.2421,31,72,-2.0,-10.865,1,0.958,261.74,0.0,3.0,-0.816,-2.94,5.0,-2.94
434.2953,-28.1863,1.6304,-12.3006,31,72,-2.0,-10.969,1,0.955,261.48,0.0,3.0,-0.816,-3.3,5.0,-3.3
434.3442,-28.1778,2.0621,-4.1421,31,72,-2.0,-10.838,1,0.958,262.18,0.0,3.0,-0.869,-3.18,5.0,-3.18
434.3559,-28.1965,2.0441,-13.0716,31,72,-2.0,-10.844,1,0.958,261.95,0.0,3.0,-0.869,-3.38,5.0,-3.38
434.3974,-28.2354,2.116,-6.2005,31,72,-2.0,-10.821,1,0.959,261.48,0.0,3.0,-0.869,-3.16,5.0,-3.16
434.4031,-28.1863,1.7623,-7.617,31,72,-2.0,-10.933,1,0.956,261.42,0.0,3.0,-0.869,-3.16,5.0,-3.16
434.4386,-28.2066,2.17,-9.5464,31,72,-2.0,-10.811,1,0.959,261.5,0.0,3.0,-0.919,-3.76,5.0,-3.76
434.4651,-28.2066,1.9901,-4.3787,31,72,-2.0,-10.866,1,0.958,260.95,0.0,3.0,-0.919,-3.54,5.0,-3.54
434.4919,-28.227,1.9482,-6.7922,31,72,-2.0,-10.878,1,0.958,261.58,0.0,3.0,-0.919,-3.9,5.0,-3.9
434.5211,-28.2337,2.146,-2.9084,31,72,-2.0,-10.821,1,0.959,261.82,0.0,3.0,-0.919,-4.18,5.0,-4.18
434.5344,-28.2219,2.08,0.3119,31,72,-2.0,-10.843,1,0.958,261.97,0.0,3.0,-0.919,-4.18,5.0,-4.18
434.5638,-28.2388,2.0201,-7.7318,31,72,-2.0,-10.859,1,0.958,261.68,0.0,3.0,-0.972,-3.92,5.0,-3.92
434.5752,-28.2642,2.146,-6.2364,31,72,-2.0,-10.823,1,0.959,261.46,0.0,3.0,-0.972,-3.92,5.0,-3.92
434.6044,-28.2778,2.2898,-10.1991,31,72,-2.0,-10.787,1,0.96,261.44,0.0,3.0,-0.972,-3.98,5.0,-3.98
434.6157,-28.3066,2.2299,-7.1939,31,72,-2.0,-10.799,1,0.96,261.55,0.0,3.0,-0.972,-4.04,5.0,-4.04
434.6584,-28.2795,2.116,-0.6312,31,72,-2.0,-10.826,1,0.959,262.08,0.0,3.0,-1.022,-4.4,5.0,-4.4
434.6656,-28.293,2.5416,-6.9464,31,72,-2.0,-10.725,1,0.961,261.89,0.0,3.0,-1.022,-4.5,5.0,-4.5
434.6899,-28.2896,2.116,-5.1462,31,72,-2.0,-10.82,1,0.959,261.53,0.0,3.0,-1.022,-4.5,5.0,-4.5
434.7072,-28.2879,2.5476,-7.0325,31,72,-2.0,-10.723,1,0.961,260.98,0.0,3.0,-1.022,-4.6,5.0,-4.6
434.7507,-28.3184,2.7694,-7.9434,31,72,-2.0,-10.672,1,0.962,261.49,0.0,3.0,-1.072,-4.58,5.0,-4.58
434.7638,-28.3015,2.5896,-4.9705,31,72,-2.0,-10.712,1,0.961,261.48,0.0,3.0,-1.072,-5.02,5.0,-5.02
434.7834,-28.3117,2.5296,-3.8659,31,72,-2.0,-10.722,1,0.961,261.52,0.0,3.0,-1.072,-5.02,5.0,-5.02
434.8161,-28.3303,2.4997,-7.4593,31,72,-2.0,-10.725,1,0.961,261.84,0.0,3.0,-1.072,-4.68,5.0,-4.68
434.8369,-28.3252,2.3977,0.1219,31,72,-2.0,-10.741,1,0.961,261.99,0.0,3.0,-1.125,-5.04,5.0,-5.04
434.8797,-28.3184,2.7994,-8.0079,31,72,-2.0,-10.663,1,0.962,261.53,0.0,3.0,-1.125,-4.76,5.0,-4.76
434.8897,-28.3032,2.9492,-12.4333,31,72,-2.0,-10.634,1,0.963,261.63,0.0,3.0,-1.125,-4.76,5.0,-4.76
434.9188,-28.2575,3.1231,-6.6667,31,72,-2.0,-10.578,1,0.963,262.17,0.0,3.0,-1.125,-5.44,5.0,-5.44
434.9469,-28.2947,3.243,-7.2871,31,72,-2.0,-10.559,1,0.964,261.36,0.0,3.0,-1.125,-5.52,5.0,-5.52
434.9734,-28.3167,3.6985,0.857,31,72,-2.0,-10.505,1,0.965,262.14,0.0,3.0,-1.178,-5.16,5.0,-5.16
434.9798,-28.2693,3.8244,-6.6488,31,72,-2.0,-10.491,1,0.966,262.39,0.0,3.0,-1.178,-5.62,5.0,-5.62
435.0097,-28.232,3.9503,-13.4517,31,72,-2.0,-10.478,1,0.966,262.81,0.0,3.0,-1.178,-5.62,5.0,-5.62
435.0381,-28.1998,4.0822,-5.7056,31,72,-2.0,-10.464,1,0.966,262.08,0.0,3.0,-1.178,-5.44,5.0,-5.44
435.0653,-28.2083,4.5258,-13.0788,31,72,-2.0,-10.423,1,0.967,262.39,0.0,3.0,-1.228,-5.8,5.0,-5.8
435.0927,-28.1795,4.2261,-8.5351,31,72,-2.0,-10.45,1,0.967,262.58,0.0,3.0,-1.228,-6.08,5.0,-6.08
435.1121,-28.1592,4.6457,-2.2952,31,72,-2.0,-10.415,1,0.968,262.46,0.0,3.0,-1.228,-6.1,5.0,-6.1
435.1387,-28.132,4.5977,-5.3111,31,72,-2.0,-10.419,1,0.967,262.51,0.0,3.0,-1.278,-6.24,5.0,-6.24
435.1849,-28.1253,4.5198,-11.0024,31,72,-2.0,-10.425,1,0.967,262.51,0.0,3.0,-1.278,-6.4,5.0,-6.4
435.2034,-28.0998,4.9394,-3.3459,31,72,-2.0,-10.395,1,0.968,262.48,0.0,3.0,-1.278,-6.56,5.0,-6.56
435.2233,-28.0812,4.9574,-9.9014,31,72,-2.0,-10.395,1,0.968,262.54,0.0,3.0,-1.278,-6.56,5.0,-6.56
435.2631,-27.7449,6.9356,-6.6488,31,72,-2.0,-10.295,1,0.971,262.59,0.0,3.0,-1.328,-6.54,5.0,-6.54
435.2734,-27.7211,7.2593,-8.614,31,72,-2.0,-10.279,1,0.971,262.64,0.0,3.0,-1.328,-6.58,5.0,-6.58
435.2941,-27.6888,7.511,-3.4535,31,72,-2.0,-10.267,1,0.971,262.78,0.0,3.0,-1.328,-6.58,5.0,-6.58
435.3204,-27.6446,7.7688,-3.5217,31,72,-2.0,-10.255,1,0.971,263.04,0.0,3.0,-1.328,-6.78,5.0,-6.78
435.3486,-27.6344,8.0805,-4.0632,31,72,-1.931,-10.239,1,0.972,263.46,0.0,3.0,-1.328,-6.8,5.0,-6.8
435.3809,-27.6055,8.0805,-11.1853,31,72,-1.95,-10.245,1,0.972,263.49,0.0,3.0,-1.381,-7.14,5.0,-7.14
435.3936,-27.5255,8.0266,-2.1661,31,72,-2.0,-10.255,1,0.972,263.17,0.0,3.0,-1.381,-7.16,5.0,-7.16
435.4133,-27.4999,8.5181,-2.7901,31,72,-1.813,-10.227,1,0.972,263.23,0.0,3.0,-1.381,-7.22,5.0,-7.22
435.4378,-27.4761,8.8658,-0.9719,31,72,-1.693,-10.21,1,0.972,263.19,0.0,3.0,-1.381,-7.22,5.0,-7.22
435.4711,-27.4505,8.8058,-9.7508,31,72,-1.733,-10.22,1,0.972,263.21,0.0,3.0,-1.434,-7.32,5.0,-7.32
435.4986,-27.396,8.8778,-5.0745,31,72,-1.726,-10.222,1,0.972,262.69,0.0,3.0,-1.434,-7.64,5.0,-7.64
435.5253,-27.367,9.1475,-6.638,31,72,-1.639,-10.21,1,0.972,263.51,0.0,3.0,-1.434,-7.68,5.0,-7.68
435.5431,-27.3483,9.4293,-5.8778,31,72,-1.548,-10.197,1,0.972,262.91,0.0,3.0,-1.434,-7.86,5.0,-7.86
435.5679,-26.9471,11.4134,-9.0766,31,72,-1.001,-10.14,1,0.973,263.44,0.0,3.0,-1.484,-7.74,5.0,-7.74
435.5916,-26.9061,12.0129,-12.5014,31,72,-0.803,-10.112,1,0.974,263.82,0.0,3.0,-1.484,-7.74,5.0,-7.74
435.6182,-26.8839,11.8391,-8.8686,31,72,-0.869,-10.128,1,0.973,263.76,0.0,3.0,-1.484,-8.28,5.0,-8.28
435.636,-26.8582,12.1448,-5.1283,31,72,-0.767,-10.117,1,0.974,263.51,0.0,3.0,-1.484,-8.36,5.0,-8.36
435.6656,-26.7487,12.6843,-5.2251,31,72,-0.582,-10.096,1,0.974,263.51,0.0,3.0,-1.538,-8.66,5.0,-8.66
435.6848,-26.7487,12.7562,-9.6181,31,72,-0.556,-10.098,1,0.974,263.52,0.0,3.0,-1.538,-8.66,5.0,-8.66
435.7121,-26.6991,12.9121,-3.0877,31,72,-0.499,-10.096,1,0.974,263.05,0.0,3.0,-1.538,-8.48,5.0,-8.48
435.7384,-26.6717,13.1279,-7.4557,31,72,-0.414,-10.092,1,0.974,264.11,0.0,3.0,-1.538,-8.62,5.0,-8.62
435.7535,-26.6168,13.4815,-7.3302,31,72,-0.269,-10.082,1,0.974,263.81,0.0,3.0,-1.538,-8.86,5.0,-8.86
435.8009,-26.55,13.7873,-2.7435,31,72,-0.134,-10.075,1,0.974,263.24,0.0,3.0,-1.587,-9.04,5.0,-9.04
435.8073,-26.5037,13.8712,-11.465,31,72,-0.091,-10.077,1,0.974,263.46,0.0,3.0,-1.587,-8.9,5.0,-8.9
435.8329,-26.4677,14.0031,-5.9531,31,72,-0.023,-10.077,1,0.974,263.21,0.0,3.0,-1.587,-8.9,5.0,-8.9
435.8698,-26.4145,14.057,-4.5796,31,72,0.009,-10.079,1,0.974,263.18,0.0,3.0,-1.637,-9.3,5.0,-9.3
435.8732,-25.9506,16.5627,-6.6022,31,72,1.86,-10.03,1,0.974,263.54,0.0,3.0,-1.637,-9.3,5.0,-9.3
435.9011,-25.849,17.1262,-1.4238,31,72,2.436,-10.018,1,0.974,263.12,0.0,3.0,-1.637,-9.9,5.0,-9.9
435.911,-25.7956,17.3959,-9.7867,31,72,2.753,-10.013,1,0.975,263.04,0.0,3.0,-1.637,-9.9,5.0,-9.9
435.9372,-25.737,17.4259,-9.0013,31,72,2.833,-10.014,1,0.975,262.98,0.0,3.0,-1.637,-9.68,5.0,-9.68
435.9723,-25.6698,17.9115,-7.8645,31,72,3.412,-10.006,1,0.975,263.06,0.0,3.0,-1.691,-9.92,5.0,-9.92
435.98,-25.6094,18.2472,-5.5694,31,72,3.851,-10.002,1,0.975,262.51,0.0,3.0,-1.691,-9.92,5.0,-9.92
436.0062,-25.5093,18.3371,-12.8457,31,72,4.033,-10.002,1,0.975,263.36,0.0,3.0,-1.691,-9.84,5.0,-9.84
436.0406,-25.4316,18.8106,-9.0659,31,72,4.667,-9.999,1,0.975,263.57,0.0,3.0,-1.691,-10.24,5.0,-10.24
436.0524,-25.3712,19.2123,-5.2251,31,72,5.221,-10.0,1,0.975,263.33,0.0,3.0,-1.691,-10.7,5.0,-10.7
436.099,-25.2865,19.548,-5.4654,31,72,5.71,-10.003,1,0.975,263.34,0.0,3.0,-1.741,-10.44,5.0,-10.44
436.1166,-25.2294,19.7518,-3.597,31,72,6.022,-10.007,1,0.975,263.37,0.0,3.0,-1.741,-10.72,5.0,-10.72
436.1374,-25.1395,19.9496,-6.9966,31,72,6.341,-10.012,1,0.975,263.34,0.0,3.0,-1.741,-10.72,5.0,-10.72
436.1655,-25.1135,20.4172,-1.8935,31,72,6.946,-10.023,1,0.975,263.42,0.0,3.0,-1.741,-10.78,5.0,-10.78
436.1788,-24.3779,22.9828,-10.6509,31,72,9.977,-10.211,1,0.975,264.18,0.0,3.0,-1.741,-11.0,5.0,-11.0
436.1974,-24.3135,23.2825,-12.6771,31,72,10.223,-10.253,1,0.975,263.74,0.0,3.0,-1.741,-11.0,5.0,-11.0
436.2238,-24.2335,23.6122,-11.6981,31,72,10.465,-10.307,1,0.975,264.19,0.0,3.0,-1.794,-11.34,5.0,-11.34
436.2499,-24.169,24.1397,-9.7185,31,72,10.781,-10.385,1,0.975,264.24,0.0,3.0,-1.794,-11.52,5.0,-11.52
436.2853,-24.0907,24.3975,-7.9828,31,72,10.908,-10.444,1,0.975,264.15,0.0,3.0,-1.794,-11.54,5.0,-11.54
436.3098,-24.0105,24.7092,-10.6904,31,72,11.031,-10.512,1,0.975,264.61,0.0,3.0,-1.844,-12.0,5.0,-12.0
436.3384,-23.9651,24.979,-5.7343,31,72,11.115,-10.567,1,0.975,264.76,0.0,3.0,-1.844,-11.52,5.0,-11.52
436.3643,-23.9076,25.3566,-13.0357,31,72,11.217,-10.633,1,0.975,264.35,0.0,3.0,-1.844,-12.0,5.0,-12.0
436.376,-23.7173,25.7762,-5.3398,31,72,11.278,-10.719,1,0.975,264.75,0.0,3.0,-1.844,-12.0,5.0,-12.0
436.4161,-23.6928,25.6504,-12.2539,31,72,11.2,-10.736,1,0.975,264.65,0.0,3.0,-1.894,-12.38,5.0,-12.38
436.4273,-23.6124,25.998,-14.8467,31,72,11.258,-10.785,1,0.975,264.71,0.0,3.0,-1.894,-12.36,5.0,-12.36
436.4347,-23.5215,26.5255,-7.6135,31,72,11.368,-10.832,1,0.975,265.07,0.0,3.0,-1.894,-12.36,5.0,-12.36
436.4952,-22.7729,29.1991,-15.1265,31,72,11.87,-10.968,1,0.975,265.0,0.0,3.0,-1.894,-12.92,5.0,-12.92
436.5207,-22.6955,29.4089,-5.4223,31,72,11.911,-10.972,1,0.975,264.92,0.0,3.0,-1.944,-13.06,5.0,-13.06
436.5484,-22.6181,29.8705,-15.3918,31,72,12.0,-10.976,1,0.975,264.94,0.0,3.0,-1.944,-13.38,5.0,-13.38
436.5519,-22.56,30.0083,-7.8645,31,72,12.026,-10.978,1,0.975,265.01,0.0,3.0,-1.944,-13.38,5.0,-13.38
436.5809,-22.4738,30.1402,-11.7877,31,72,12.052,-10.98,1,0.975,265.52,0.0,3.0,-1.944,-13.26,5.0,-13.26
436.6108,-22.3558,30.6498,-15.7289,31,72,12.139,-10.983,1,0.975,265.01,0.0,3.0,-1.944,-13.54,5.0,-13.54
436.6396,-22.2905,30.9015,-9.0981,31,72,12.182,-10.984,1,0.975,265.06,0.0,3.0,-1.978,-13.74,5.0,-13.74
436.65,-22.1935,31.0814,-11.0705,31,72,12.212,-10.985,1,0.975,265.06,0.0,3.0,-1.978,-13.74,5.0,-13.74
436.6862,-22.1106,31.435,-11.3969,31,72,12.266,-10.986,1,0.975,264.94,0.0,3.0,-1.978,-13.8,5.0,-13.8
436.7152,-22.0647,31.3991,-8.6176,31,72,12.267,-10.987,1,0.975,264.38,0.0,3.0,-1.978,-13.52,5.0,-13.52
436.7418,-21.9375,31.8307,-6.4157,31,72,12.328,-10.987,1,0.975,264.84,0.0,3.0,-1.997,-13.58,5.0,-13.58
436.7474,-21.8438,32.3042,-16.3709,31,72,12.39,-10.988,1,0.975,265.32,0.0,3.0,-1.997,-13.72,5.0,-13.72
436.7788,-21.1421,34.3184,-10.2887,31,72,12.631,-10.989,1,0.975,265.08,0.0,3.0,-1.997,-13.72,5.0,-13.72
436.7979,-21.0728,34.756,-3.9197,31,72,12.669,-10.989,1,0.975,264.99,0.0,3.0,-1.997,-13.46,5.0,-13.46
436.8175,-20.9573,34.9598,-11.5582,31,72,12.69,-10.989,1,0.975,264.96,0.0,3.0,-2.0,-13.94,5.0,-13.94
436.8408,-20.8559,35.3974,-7.323,31,72,12.725,-10.989,1,0.975,264.49,0.0,3.0,-2.0,-13.94,5.0,-13.94
436.8674,-20.8203,35.2895,-17.1993,31,72,12.726,-10.988,1,0.975,265.49,0.0,3.0,-2.0,-13.56,5.0,-13.56
436.894,-20.7402,35.3974,-14.5168,31,72,12.739,-10.987,1,0.975,265.41,0.0,3.0,-2.0,-13.6,5.0,-13.6
436.9227,-20.6244,35.9788,-8.5243,31,72,12.78,-10.987,1,0.975,264.89,0.0,3.0,-2.0,-13.2,5.0,-13.2
436.9356,-20.6119,35.799,-4.4863,31,72,12.777,-10.986,1,0.975,264.82,0.0,3.0,-2.0,-13.2,5.0,-13.2
436.9636,-20.4818,36.1527,-8.0402,31,72,12.803,-10.986,1,0.975,264.64,0.0,3.0,-2.0,-13.36,5.0,-13.36
436.9904,-20.4497,36.2306,-13.0859,31,72,12.815,-10.985,1,0.975,264.63,0.0,3.0,-2.0,-13.44,5.0,-13.44
437.0188,-20.3676,36.866,-8.2984,31,72,12.853,-10.986,1,0.974,265.17,0.0,3.0,-2.0,-13.32,5.0,-13.32
437.0458,-20.2927,36.7102,-6.7133,31,72,12.853,-10.984,1,0.974,265.0,0.0,3.0,-2.0,-13.4,5.0,-13.4
437.0728,-20.2605,36.902,-17.9201,31,72,12.869,-10.984,1,0.974,264.62,0.0,3.0,-2.0,-13.48,5.0,-13.48
437.0828,-19.9512,37.9211,-12.0567,31,72,12.976,-10.979,1,0.974,264.61,0.0,3.0,-2.0,-13.62,5.0,-13.62
437.112,-19.9316,37.9271,-8.302,31,72,12.983,-10.978,1,0.974,264.72,0.0,3.0,-2.0,-13.62,5.0,-13.62
437.1401,-19.851,38.029,-5.1785,31,72,12.993,-10.978,1,0.974,265.21,0.0,3.0,-2.0,-12.9,5.0,-12.9
437.1516,-19.8546,38.2747,-10.529,31,72,13.008,-10.977,1,0.974,264.96,0.0,3.0,-2.0,-12.9,5.0,-12.9
437.1782,-19.7722,38.1489,-14.6316,31,72,13.01,-10.977,1,0.974,264.58,0.0,3.0,-2.0,-13.26,5.0,-13.26
437.2052,-19.8062,37.957,-12.7704,31,72,13.01,-10.977,1,0.974,264.14,0.0,3.0,-2.0,-13.36,5.0,-13.36
437.2161,-19.7543,38.4306,-8.0008,31,72,13.032,-10.976,1,0.974,264.65,0.0,3.0,-2.0,-13.36,5.0,-13.36
437.2449,-19.7507,38.1249,-7.8573,31,72,13.028,-10.976,1,0.974,264.56,0.0,3.0,-2.0,-13.38,5.0,-13.38
437.271,-19.7435,38.1788,-2.7578,31,72,13.037,-10.976,1,0.974,264.61,0.0,3.0,-2.0,-13.32,5.0,-13.32
437.2985,-19.7417,38.1249,-12.028,31,72,13.041,-10.977,1,0.974,265.08,0.0,3.0,-2.0,-13.74,5.0,-13.74
437.3277,-19.6916,38.1968,-10.9271,31,72,13.049,-10.977,1,0.974,264.59,0.0,3.0,-2.0,-13.26,5.0,-13.26
437.3367,-19.7005,38.3347,-12.9927,31,72,13.06,-10.976,1,0.974,264.62,0.0,3.0,-2.0,-13.26,5.0,-13.26
437.3684,-19.7202,38.4126,-10.2278,31,72,13.069,-10.976,1,0.974,264.75,0.0,3.0,-2.0,-13.4,5.0,-13.4
437.3787,-19.4602,38.8562,-9.5213,31,72,13.129,-10.981,1,0.974,264.01,0.0,3.0,-2.0,-13.4,5.0,-13.4
437.3899,-19.5356,38.9941,-3.0232,31,72,13.139,-10.981,1,0.974,263.87,0.0,3.0,-2.0,-13.6,5.0,-13.6
437.4354,-19.4746,39.054,-7.0791,31,72,13.145,-10.981,1,0.974,264.37,0.0,3.0,-2.0,-13.54,5.0,-13.54
437.4401,-19.4279,39.1619,-10.9593,31,72,13.153,-10.982,1,0.974,263.95,0.0,3.0,-2.0,-13.54,5.0,-13.54
437.4673,-19.462,38.9042,-9.3599,31,72,13.152,-10.986,1,0.974,263.84,0.0,3.0,-2.0,-13.12,5.0,-13.12
437.494,-19.4512,39.084,-7.3302,31,72,13.162,-10.985,1,0.974,264.06,0.0,3.0,-2.0,-13.16,5.0,-13.16
437.5031,-19.4369,39.066,-11.318,31,72,13.167,-10.987,1,0.974,263.91,0.0,3.0,-2.0,-13.16,5.0,-13.16
437.5366,-19.4889,39.2518,-12.297,31,72,13.178,-10.987,1,0.974,264.24,0.0,3.0,-2.0,-13.74,5.0,-13.74
437.5478,-19.3992,39.114,-12.4799,31,72,13.179,-10.991,1,0.974,264.39,0.0,3.0,-2.0,-13.74,5.0,-13.74
437.5762,-19.4512,39.03,-13.7099,31,72,13.183,-10.994,1,0.974,263.94,0.0,3.0,-2.0,-13.54,5.0,-13.54
437.603,-19.3561,39.2938,-11.8774,31,72,13.193,-10.993,1,0.974,264.46,0.0,3.0,-2.0,-13.52,5.0,-13.52
437.6149,-19.3291,38.8982,-3.4571,31,72,13.19,-11.003,1,0.974,263.92,0.0,3.0,-2.0,-13.36,5.0,-13.36
437.6701,-19.2824,39.3837,-8.0761,31,72,13.25,-11.023,1,0.974,263.85,0.0,3.0,-2.0,-13.4,5.0,-13.4
437.7013,-19.2177,39.6475,-13.337,31,72,13.258,-11.02,1,0.974,263.73,0.0,3.0,-2.0,-13.38,5.0,-13.38
437.7182,-19.2141,39.6295,-6.0678,31,72,13.264,-11.025,1,0.974,263.86,0.0,3.0,-2.0,-13.46,5.0,-13.46
437.7642,-19.2123,39.5036,-13.8928,31,72,13.269,-11.034,1,0.974,263.99,0.0,3.0,-2.0,-12.96,5.0,-12.96
437.7912,-19.2105,39.6475,-16.0158,31,72,13.276,-11.034,1,0.974,263.97,0.0,3.0,-2.0,-13.22,5.0,-13.22
437.8247,-19.2087,39.6774,-12.8206,31,72,13.283,-11.038,1,0.974,264.19,0.0,3.0,-2.0,-13.06,5.0,-13.06
437.8389,-19.1997,39.4497,-17.4575,31,72,13.288,-11.052,1,0.974,264.12,0.0,3.0,-2.0,-13.22,5.0,-13.22
437.8613,-19.1512,39.9472,-16.3637,31,72,13.297,-11.039,1,0.974,264.36,0.0,3.0,-2.0,-13.52,5.0,-13.52
437.886,-19.1638,39.8693,-5.8598,31,72,13.303,-11.047,1,0.974,264.4,0.0,3.0,-2.0,-13.52,5.0,-13.52
437.9198,-19.1332,39.8753,-6.4408,31,72,13.309,-11.053,1,0.974,264.37,0.0,3.0,-2.0,-13.24,5.0,-13.24
437.9302,-19.1386,39.9952,-7.6852,31,72,13.317,-11.054,1,0.974,264.4,0.0,3.0,-2.0,-13.16,5.0,-13.16
