t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
325.07505,2.86278,3.895212,3.8171,0.0,0.0,4.0,4.0,15.106,0.0,67.106,-0.04,0.1,0.58,0.002,-0.003,0.0025
325.08091,2.84048,3.937212,-2.5729,0.0,0.0,4.0,4.0,15.106,0.0,67.106,0.22,0.0,0.42,0.009,-0.0065,0.0035
325.08091,2.81208,3.931212,-1.7657,0.0,0.0,4.0,4.0,15.106,0.0,67.106,0.22,0.0,0.42,0.009,-0.0065,0.0035
325.11242,2.82628,3.907212,9.3327,0.0,0.0,4.0,4.0,15.106,0.0,67.106,0.22,0.0,0.42,0.009,-0.0065,0.0035
325.11242,2.78778,3.913212,-4.1334,0.0,0.0,4.0,4.0,15.106,0.0,67.106,-0.02,0.06,0.36,0.008,-0.0055,0.001
325.11242,2.78168,3.937212,0.8643,0.0,0.0,4.0,4.0,15.106,0.0,67.106,-0.02,0.06,0.36,0.008,-0.0055,0.001
325.13189,2.77158,3.949212,2.1826,0.0,0.0,4.0,4.0,15.106,0.0,67.106,0.12,0.34,0.6,0.018,-0.001,-0.002
325.14927,2.76338,3.955212,-2.6435,0.0,0.0,4.0,4.0,15.106,0.0,67.106,0.12,0.34,0.6,0.018,-0.001,-0.002
325.16549,2.75528,3.943212,10.0524,0.0,0.0,4.0,4.0,15.106,0.0,67.106,0.2,0.2,0.62,0.008,-0.0015,0.003
325.16549,2.71278,3.931212,7.8664,0.0,0.0,4.0,4.0,15.106,0.0,67.106,0.2,0.2,0.62,0.008,-0.0015,0.003
325.19243,2.72898,3.955212,-2.176,0.0,0.0,4.0,4.0,14.606,0.0,66.606,0.0,0.0,0.62,0.0005,-0.0035,-0.0005
325.19243,2.69448,3.955212,-3.1278,0.0,0.0,4.0,4.0,14.606,0.0,66.606,0.0,0.0,0.62,0.0005,-0.0035,-0.0005
325.19243,2.69858,3.961212,6.3563,0.0,0.0,4.0,4.0,14.606,0.0,66.606,0.0,0.0,0.62,0.0005,-0.0035,-0.0005
325.21087,2.67828,3.961212,1.3116,0.0,0.0,4.0,4.0,14.606,0.0,66.606,0.0,0.0,0.62,0.0005,-0.0035,-0.0005
325.22427,2.67228,3.949212,7.3182,0.0,0.0,4.0,4.0,14.606,0.0,66.606,0.06,0.14,0.4,0.0045,-0.0005,0.0035
325.22427,2.67628,3.949212,-5.0414,0.0,0.0,4.0,4.0,14.606,0.0,66.606,0.06,0.14,0.4,0.0045,-0.0005,0.0035
325.25137,2.64388,3.949212,6.1545,0.0,0.0,4.0,4.0,14.606,0.0,66.606,0.06,0.14,0.4,0.0045,-0.0005,0.0035
325.27095,2.63978,3.949212,-2.9899,0.0,0.0,4.0,4.0,14.606,0.0,66.606,-0.08,-0.08,0.64,0.001,-0.002,0.0025
325.27095,2.62158,3.955212,-5.112,0.0,0.0,4.0,4.0,14.606,0.0,66.606,-0.08,-0.08,0.64,0.001,-0.002,0.0025
325.27095,2.61548,3.955212,9.7026,0.0,0.0,4.0,4.0,14.606,0.0,66.606,-0.08,-0.08,0.64,0.001,-0.002,0.0025
325.28672,2.60138,3.949212,-6.0974,0.0,0.0,4.0,4.0,14.606,0.0,66.606,0.04,0.02,0.58,0.0055,-0.0035,0.0
325.30467,2.57708,3.949212,2.2364,0.0,0.0,4.0,4.0,14.137,0.0,66.137,0.2,0.02,0.2,0.0125,-0.004,0.007
325.30467,2.57298,3.955212,-1.8229,0.0,0.0,4.0,4.0,14.137,0.0,66.137,0.2,0.02,0.2,0.0125,-0.004,0.007
325.33477,2.55678,3.967212,-2.1256,0.0,0.0,4.0,4.0,14.137,0.0,66.137,0.04,0.14,0.64,0.0055,-0.0015,0.0
325.36193,2.55068,3.949212,11.5995,0.0,0.0,4.0,4.0,14.137,0.0,66.137,0.04,0.14,0.64,0.0055,-0.0015,0.0
325.36193,2.49608,3.967212,0.8037,0.0,0.0,4.0,4.0,14.137,0.0,66.137,0.02,0.1,0.4,0.0055,-0.0005,0.0015
325.36193,2.51628,3.961212,5.3036,0.0,0.0,4.0,4.0,14.137,0.0,66.137,0.02,0.1,0.4,0.0055,-0.0005,0.0015
325.38368,2.41708,3.979212,-3.3195,0.0,0.0,4.0,4.0,14.137,0.0,66.137,0.0,-0.34,0.32,0.0065,-0.0005,0.003
325.38368,2.48188,3.955212,11.1354,0.0,0.0,4.0,4.0,14.137,0.0,66.137,0.0,-0.34,0.32,0.0065,-0.0005,0.003
325.38368,2.44338,3.943212,-2.7444,0.0,0.0,4.0,4.0,14.137,0.0,66.137,0.0,-0.34,0.32,0.0065,-0.0005,0.003
325.39904,2.41708,3.961212,5.1523,0.0,0.0,4.0,4.0,13.622,0.0,65.622,0.0,-0.34,0.32,0.0065,-0.0005,0.003
325.39904,2.41708,3.949212,-6.2791,0.0,0.0,4.0,4.0,13.622,0.0,65.622,0.0,-0.34,0.32,0.0065,-0.0005,0.003
325.41564,2.36648,3.949212,9.6791,0.0,0.0,4.0,4.0,13.622,0.0,65.622,0.0,-0.34,0.32,0.0065,-0.0005,0.003
325.43173,2.37668,3.961212,-7.9707,0.0,0.0,4.0,4.0,13.622,0.0,65.622,0.12,0.0,0.6,0.0,-0.0035,0.0045
325.43173,2.38678,3.961212,2.751,0.0,0.0,4.0,4.0,13.622,0.0,65.622,0.12,0.0,0.6,0.0,-0.0035,0.0045
325.46234,2.33818,3.961212,-3.6255,0.0,0.0,4.0,4.0,13.622,0.0,65.622,0.08,0.1,0.3,0.009,-0.002,0.002
325.46234,2.32808,3.967212,5.1725,0.0,0.0,4.0,4.0,13.622,0.0,65.622,0.08,0.1,0.52,0.005,-0.0045,-0.0005
325.49903,2.31798,3.991212,1.6075,0.0,0.0,4.0,4.0,13.622,0.0,65.622,-0.04,-0.02,0.72,0.0,-0.0005,0.001
325.49903,2.29168,3.997312,3.3227,0.0,0.0,4.0,4.0,13.622,0.0,65.622,-0.04,-0.02,0.72,0.0,-0.0005,0.001
325.49903,2.27348,3.991212,-0.3397,0.0,0.0,4.0,4.0,13.622,0.0,65.622,-0.04,-0.02,0.72,0.0,-0.0005,0.001
325.51146,2.26738,3.991212,6.7363,0.0,0.0,4.0,4.0,13.622,0.0,65.622,0.08,0.22,0.28,0.0105,-0.0015,0.011
325.51146,2.17038,3.967212,1.9909,0.0,0.0,4.0,4.0,13.622,0.0,65.622,0.08,0.22,0.28,0.0105,-0.0015,0.011
325.52529,2.20068,3.979212,2.9831,0.0,0.0,4.0,4.0,13.134,0.0,65.134,0.0,-0.04,0.74,-0.0055,-0.0015,0.001
325.55129,2.18658,3.979212,-0.1413,0.0,0.0,4.0,4.0,13.134,0.0,65.134,-0.08,0.08,1.02,0.005,0.004,-0.0005
325.55129,2.17438,3.943212,9.1746,0.0,0.0,4.0,4.0,13.134,0.0,65.134,-0.14,0.14,0.64,0.0125,0.0005,0.001
325.57315,2.14608,3.961212,-7.0896,0.0,0.0,4.0,4.0,13.134,0.0,65.134,-0.14,0.14,0.64,0.0125,0.0005,0.001
325.57315,2.15018,3.973212,0.2051,0.0,0.0,4.0,4.0,13.134,0.0,65.134,-0.14,0.14,0.64,0.0125,0.0005,0.001
325.57315,2.09558,3.973212,2.1961,0.0,0.0,4.0,4.0,13.134,0.0,65.134,-0.14,0.14,0.64,0.0125,0.0005,0.001
325.59368,2.05518,3.955212,4.1972,0.0,0.0,4.0,4.0,13.134,0.0,65.134,0.02,0.24,0.84,0.017,0.004,0.0015
325.60524,2.05318,3.937212,8.724,0.0,0.0,4.0,4.0,13.134,0.0,65.134,0.02,0.24,0.84,0.017,0.004,0.0015
325.62448,2.04108,3.925212,-1.574,0.0,0.0,4.0,4.0,12.628,0.0,64.628,0.0,0.12,0.44,0.005,0.0,0.0
325.62448,2.02088,3.931212,2.2566,0.0,0.0,4.0,4.0,12.628,0.0,64.628,0.0,0.12,0.44,0.005,0.0,0.0
325.64937,1.99668,3.937212,2.3373,0.0,0.0,4.0,4.0,12.628,0.0,64.628,0.0,0.22,1.0,0.0,0.0015,0.002
325.66193,1.95428,3.943212,3.5414,0.0,0.0,4.0,4.0,12.628,0.0,64.628,0.0,0.22,1.0,0.0,0.0015,0.002
325.66193,1.94618,3.925212,10.0692,0.0,0.0,4.0,4.0,12.628,0.0,64.628,0.0,0.22,1.0,0.0,0.0015,0.002
325.68076,1.89368,3.925212,-1.9776,0.0,0.0,4.0,4.0,12.628,0.0,64.628,-0.04,-0.12,1.0,-0.0045,0.0015,0.0
325.69408,1.91588,3.925212,-1.7859,0.0,0.0,4.0,4.0,12.628,0.0,64.628,-0.18,0.1,0.7,0.0015,0.0055,-0.003
325.69408,1.89368,3.937212,5.1994,0.0,0.0,4.0,4.0,12.628,0.0,64.628,-0.18,0.1,0.7,0.0015,0.0055,-0.003
325.7087,1.84118,3.925212,3.6523,0.0,0.0,4.0,4.0,12.628,0.0,64.628,0.18,0.1,0.52,0.006,-0.0055,-0.0005
325.72717,1.84728,3.913212,0.1446,0.0,0.0,4.0,4.0,12.628,0.0,64.628,-0.06,0.1,0.66,0.007,0.0045,-0.0005
325.72717,1.80888,3.913212,5.6198,0.0,0.0,4.0,4.0,12.628,0.0,64.628,-0.06,0.1,0.66,0.007,0.0045,-0.0005
325.75997,1.80488,3.925212,-2.3307,0.0,0.0,4.0,4.0,12.166,0.0,64.166,-0.06,0.1,0.66,0.007,0.0045,-0.0005
325.75997,1.76248,3.913212,-9.0133,0.0,0.0,4.0,4.0,12.166,0.0,64.166,0.04,0.16,0.88,0.021,0.007,0.0
325.75997,1.76458,3.901212,8.243,0.0,0.0,4.0,4.0,12.166,0.0,64.166,0.04,0.16,0.88,0.021,0.007,0.0
325.77751,1.67378,3.895212,-0.2556,0.0,0.0,4.0,4.0,12.166,0.0,64.166,0.04,0.16,0.88,0.021,0.007,0.0
325.78813,1.70408,3.883212,-5.9764,0.0,0.0,4.0,4.0,12.166,0.0,64.166,0.02,0.14,0.76,0.007,0.0,-0.003
325.80948,1.67778,3.901212,2.6938,0.0,0.0,4.0,4.0,12.166,0.0,64.166,0.04,0.16,0.68,0.0045,-0.002,-0.0025
325.80948,1.65568,3.889212,8.5726,0.0,0.0,4.0,4.0,12.166,0.0,64.166,0.04,0.16,0.68,0.0045,-0.002,-0.0025
325.80948,1.63548,3.889212,-4.4327,0.0,0.0,4.0,4.0,12.166,0.0,64.166,0.04,0.16,0.68,0.0045,-0.002,-0.0025
325.84245,1.58508,3.889212,4.3317,0.0,0.0,4.0,4.0,12.166,0.0,64.166,0.22,0.26,0.86,0.004,-0.0005,0.0055
325.84245,1.56898,3.877212,5.7409,0.0,0.0,4.0,4.0,12.166,0.0,64.166,0.22,0.26,0.86,0.004,-0.0005,0.0055
325.84245,1.53268,3.859212,-3.4439,0.0,0.0,4.0,4.0,12.166,0.0,64.166,0.22,0.26,0.86,0.004,-0.0005,0.0055
325.87322,1.56698,3.883212,5.7072,0.0,0.0,4.0,4.0,11.622,0.0,63.622,0.0,0.14,0.72,0.004,-0.0045,0.009
325.87322,1.54278,3.901212,-0.3902,0.0,0.0,4.0,4.0,11.622,0.0,63.622,0.0,0.14,0.72,0.004,-0.0045,0.009
325.90396,1.50648,3.907212,0.8475,0.0,0.0,4.0,4.0,11.622,0.0,63.622,0.0,0.12,0.56,0.0145,-0.001,0.0005
325.90396,1.47028,3.913212,4.2712,0.0,0.0,4.0,4.0,11.622,0.0,63.622,0.0,0.12,0.56,0.0145,-0.001,0.0005
325.90396,1.47628,3.895212,7.0861,0.0,0.0,4.0,4.0,11.622,0.0,63.622,0.0,0.12,0.56,0.0145,-0.001,0.0005
325.92666,1.45818,3.895212,7.2677,0.0,0.0,4.0,4.0,11.622,0.0,63.622,-0.02,0.02,0.82,0.0035,0.0005,-0.0005
325.92666,1.38168,3.919212,1.288,0.0,0.0,4.0,4.0,11.622,0.0,63.622,-0.02,0.02,0.82,0.0035,0.0005,-0.0005
325.93806,1.38168,3.919212,-7.1333,0.0,0.0,4.0,4.0,11.622,0.0,63.622,0.2,0.16,0.42,0.0045,-0.0025,0.004
325.93806,1.37758,3.943212,0.9046,0.0,0.0,4.0,4.0,11.622,0.0,63.622,0.2,0.16,0.42,0.0045,-0.0025,0.004
325.96756,1.32928,3.943212,4.8294,0.0,0.0,4.0,4.0,11.15,0.0,63.15,0.24,0.12,0.52,0.0105,0.0005,0.001
325.98797,1.30318,3.955212,1.2107,0.0,0.0,4.0,4.0,11.15,0.0,63.15,0.08,0.0,0.6,0.001,0.0,0.003
325.98797,1.28098,3.925212,10.6746,0.0,0.0,4.0,4.0,11.15,0.0,63.15,0.08,0.0,0.6,0.001,0.0,0.003
325.98797,1.25488,3.931212,-0.0639,0.0,0.0,4.0,4.0,11.15,0.0,63.15,0.08,0.0,0.6,0.001,0.0,0.003
326.00483,1.22268,3.961212,-3.2758,0.0,0.0,4.0,4.0,11.15,0.0,63.15,0.08,0.0,0.6,0.001,0.0,0.003
326.00483,1.19848,3.943212,5.7543,0.0,0.0,4.0,4.0,11.15,0.0,63.15,-0.02,0.06,0.84,0.0015,0.001,0.0005
326.03163,1.16838,3.949212,5.1523,0.0,0.0,4.0,4.0,11.15,0.0,63.15,0.18,0.14,0.78,0.0055,-0.003,0.003
326.06946,1.16228,3.943212,6.1243,0.0,0.0,4.0,4.0,11.15,0.0,63.15,0.2,0.0,0.6,0.009,-0.0035,0.0035
326.06946,1.13418,3.961212,-2.5762,0.0,0.0,4.0,4.0,11.15,0.0,63.15,-0.38,0.14,0.54,0.0105,0.0065,-0.0065
326.06946,1.13018,3.937212,4.4561,0.0,0.0,4.0,4.0,11.15,0.0,63.15,-0.38,0.14,0.54,0.0105,0.0065,-0.0065
326.06946,1.06378,3.931212,2.9763,0.0,0.0,4.0,4.0,11.15,0.0,63.15,-0.38,0.14,0.54,0.0105,0.0065,-0.0065
326.06946,1.01158,3.961212,9.2015,0.0,0.0,4.0,4.0,11.15,0.0,63.15,-0.38,0.14,0.54,0.0105,0.0065,-0.0065
326.10142,0.99748,3.973212,1.2073,0.0,0.0,4.0,4.0,10.666,0.0,62.666,-0.06,0.0,0.68,0.0075,0.0015,-0.0015
326.10142,0.95528,3.973212,-7.5571,0.0,0.0,4.0,4.0,10.666,0.0,62.666,-0.06,0.0,0.68,0.0075,0.0015,-0.0015
326.13309,0.95128,3.961212,-3.3531,0.0,0.0,4.0,4.0,10.666,0.0,62.666,-0.02,0.16,0.46,0.0015,0.0,0.0
326.13309,0.91708,3.967212,-5.9495,0.0,0.0,4.0,4.0,10.666,0.0,62.666,-0.02,0.16,0.46,0.0015,0.0,0.0
326.13309,0.89098,3.973212,2.9932,0.0,0.0,4.0,4.0,10.666,0.0,62.666,-0.02,0.16,0.46,0.0015,0.0,0.0
326.16551,0.87288,3.979212,0.5212,0.0,0.0,4.0,4.0,10.666,0.0,62.666,-0.1,-0.06,0.68,0.002,-0.001,-0.0025
326.16551,0.81468,3.961212,5.3205,0.0,0.0,4.0,4.0,10.666,0.0,62.666,-0.1,-0.06,0.68,0.002,-0.001,-0.0025
326.16551,0.82268,3.973212,-1.8464,0.0,0.0,4.0,4.0,10.666,0.0,62.666,-0.1,-0.06,0.68,0.002,-0.001,-0.0025
326.21416,0.69628,3.955212,-4.4125,0.0,0.0,4.0,4.0,10.169,0.0,62.169,-0.08,0.22,0.8,0.01,0.008,-0.002
326.21416,0.75648,3.937212,5.0817,0.0,0.0,4.0,4.0,10.169,0.0,62.169,-0.08,0.22,0.8,0.01,0.008,-0.002
326.21416,0.72038,3.961212,-3.0605,0.0,0.0,4.0,4.0,10.169,0.0,62.169,-0.08,0.22,0.8,0.01,0.008,-0.002
326.21416,0.67418,3.955212,1.5504,0.0,0.0,4.0,4.0,10.169,0.0,62.169,-0.08,0.22,0.8,0.01,0.008,-0.002
326.21416,0.64408,3.961212,1.927,0.0,0.0,4.0,4.0,10.169,0.0,62.169,-0.08,0.22,0.8,0.01,0.008,-0.002
326.23702,0.61198,3.949212,-1.7993,0.0,0.0,4.0,4.0,10.169,0.0,62.169,-0.1,-0.04,0.68,-0.0005,-0.0015,-0.003
326.2484,0.57388,3.943212,1.2981,0.0,0.0,4.0,4.0,10.169,0.0,62.169,0.06,0.06,0.74,-0.002,-0.0025,0.0
326.26545,0.50178,3.949212,6.9583,0.0,0.0,4.0,4.0,10.169,0.0,62.169,-0.16,-0.02,0.6,0.001,-0.0005,-0.001
326.26545,0.51178,3.919212,-0.2624,0.0,0.0,4.0,4.0,10.169,0.0,62.169,-0.16,-0.02,0.6,0.001,-0.0005,-0.001
326.27918,0.48168,3.907212,1.4461,0.0,0.0,4.0,4.0,10.169,0.0,62.169,0.08,0.0,0.3,0.0005,-0.0065,0.0015
326.29285,0.45368,3.919212,-0.3431,0.0,0.0,4.0,4.0,10.169,0.0,62.169,0.0,0.04,0.56,0.0145,-0.001,0.003
326.29285,0.39758,3.913212,2.7611,0.0,0.0,4.0,4.0,10.169,0.0,62.169,0.0,0.04,0.56,0.0145,-0.001,0.003
326.30925,0.35748,3.937212,-0.333,0.0,0.0,4.0,4.0,9.681,0.0,61.681,0.2,-0.1,0.74,-0.0045,-0.0045,0.0025
326.3322,0.35548,3.955212,2.9024,0.0,0.0,4.0,4.0,9.681,0.0,61.681,-0.08,0.04,0.48,0.0,0.001,0.001
326.3322,0.26138,3.961212,3.4438,0.0,0.0,4.0,4.0,9.681,0.0,61.681,-0.08,0.04,0.48,0.0,0.001,0.001
326.34037,0.28338,3.979212,2.3441,0.0,0.0,4.0,4.0,9.681,0.0,61.681,0.2,0.16,0.72,-0.0015,-0.0045,0.002
326.35949,0.24328,3.949212,-0.7399,0.0,0.0,4.0,4.0,9.681,0.0,61.681,0.2,0.16,0.72,-0.0015,-0.0045,0.002
326.35949,0.19928,3.925212,-4.8295,0.0,0.0,4.0,4.0,9.681,0.0,61.681,0.02,-0.02,0.7,0.0015,-0.002,0.0005
326.3719,0.17128,3.937212,-1.0863,0.0,0.0,4.0,4.0,9.681,0.0,61.681,0.02,-0.02,0.7,0.0015,-0.002,0.0005
326.38931,0.11928,3.925212,-7.0122,0.0,0.0,4.0,4.0,9.197,0.0,61.197,0.1,-0.02,0.72,0.005,0.0,0.001
326.38931,0.07728,3.931212,4.5604,0.0,0.0,4.0,4.0,9.197,0.0,61.197,0.1,-0.02,0.72,0.005,0.0,0.001
326.40953,0.02328,3.937212,7.5704,0.0,0.0,4.0,4.0,9.197,0.0,61.197,0.1,-0.02,0.72,0.005,0.0,0.001
326.43565,0.00928,3.949212,0.9887,0.0,0.0,4.0,4.0,9.197,0.0,61.197,0.06,0.06,0.52,-0.002,-0.006,-0.0005
326.43565,-0.04072,3.943212,-3.4675,0.0,0.0,4.0,4.0,9.197,0.0,61.197,0.04,0.12,0.68,0.009,-0.001,-0.0005
326.43565,-0.08072,3.943212,-7.4057,0.0,0.0,4.0,4.0,9.197,0.0,61.197,0.04,0.12,0.68,0.009,-0.001,-0.0005
326.4568,-0.12472,3.949212,2.3508,0.0,0.0,4.0,4.0,9.197,0.0,61.197,-0.04,0.02,0.96,0.0,0.002,-0.004
326.46951,-0.17062,3.991212,-0.2893,0.0,0.0,4.0,4.0,9.197,0.0,61.197,-0.04,-0.04,0.62,0.0075,-0.0015,-0.0005
326.46951,-0.21262,3.967212,11.3237,0.0,0.0,4.0,4.0,9.197,0.0,61.197,-0.04,-0.04,0.62,0.0075,-0.0015,-0.0005
326.48832,-0.27252,3.949212,3.2118,0.0,0.0,4.0,4.0,9.197,0.0,61.197,-0.04,-0.04,0.62,0.0075,-0.0015,-0.0005
326.50255,-0.26852,3.937212,4.1972,0.0,0.0,4.0,4.0,9.197,0.0,61.197,-0.04,-0.04,0.62,0.0075,-0.0015,-0.0005
326.50255,-0.38632,3.931212,7.8159,0.0,0.0,4.0,4.0,9.197,0.0,61.197,0.14,0.1,0.44,0.004,-0.007,0.002
326.51853,-0.38232,3.955212,0.1547,0.0,0.0,4.0,4.0,8.716,0.0,60.716,-0.12,-0.04,0.3,0.0015,-0.007,0.0
326.53629,-0.41422,3.931212,0.2118,0.0,0.0,4.0,4.0,8.716,0.0,60.716,-0.02,-0.12,0.7,-0.004,-0.0025,0.0035
326.53629,-0.51402,3.937212,3.5985,0.0,0.0,4.0,4.0,8.716,0.0,60.716,-0.02,-0.12,0.7,-0.004,-0.0025,0.0035
326.54994,-0.52392,3.955212,6.2554,0.0,0.0,4.0,4.0,8.716,0.0,60.716,0.06,0.14,0.66,0.007,0.0015,0.0
326.56694,-0.60172,3.985212,0.2455,0.0,0.0,4.0,4.0,8.716,0.0,60.716,0.0,0.04,0.48,0.008,-0.004,0.0
326.5816,-0.62762,3.967212,2.519,0.0,0.0,4.0,4.0,8.716,0.0,60.716,0.0,0.04,0.48,0.008,0.0055,0.0045
326.5816,-0.72532,3.949212,-3.0101,0.0,0.0,4.0,4.0,8.716,0.0,60.716,0.0,0.04,0.48,0.008,0.0055,0.0045
326.59924,-0.71532,3.961212,2.001,0.0,0.0,4.0,4.0,8.716,0.0,60.716,-0.08,0.0,0.7,-0.0085,0.0025,0.0
326.61493,-0.75712,3.961212,3.0436,0.0,0.0,4.0,4.0,8.716,0.0,60.716,0.02,0.22,0.78,0.0035,-0.0005,-0.0025
326.6192,-0.83682,3.973212,5.7072,0.0,0.0,4.0,4.0,8.716,0.0,60.716,0.02,0.22,0.78,0.0035,-0.0005,-0.0025
326.62949,-0.87462,3.997312,8.3809,0.0,0.0,4.0,4.0,8.222,0.0,60.222,-0.06,-0.06,0.72,-0.004,-0.0015,0.002
326.64728,-0.95022,3.997312,-3.1412,0.0,0.0,4.0,4.0,8.222,0.0,60.222,-0.06,-0.06,0.72,-0.004,-0.0015,0.002
326.64933,-0.99002,3.997312,-3.4406,0.0,0.0,4.0,4.0,8.222,0.0,60.222,-0.08,0.04,0.88,0.001,0.0015,-0.003
326.66131,-1.07362,3.997312,-0.6054,0.0,0.0,4.0,4.0,8.222,0.0,60.222,0.08,0.06,0.62,0.0015,-0.004,0.003
326.68159,-1.12332,4.003312,-0.8207,0.0,0.0,4.0,4.0,8.222,0.0,60.222,0.12,0.08,0.56,0.0035,-0.005,0.0025
326.68159,-1.15712,3.979212,0.8407,0.0,0.0,4.0,4.0,8.222,0.0,60.222,0.12,0.08,0.56,0.0035,-0.005,0.0025
326.69785,-1.22872,3.997312,-1.0561,0.0,0.0,4.0,4.0,8.222,0.0,60.222,0.12,0.1,0.78,0.0055,-0.001,0.0005
326.71545,-1.27832,3.985212,1.7522,0.0,0.0,4.0,4.0,8.222,0.0,60.222,0.04,0.0,0.84,-0.007,-0.002,0.0
326.73351,-1.36772,3.973212,0.4372,0.0,0.0,4.0,4.0,8.222,0.0,60.222,0.04,0.0,0.84,-0.007,0.002,-0.0015
326.73351,-1.41732,3.955212,1.0123,0.0,0.0,4.0,4.0,8.222,0.0,60.222,0.04,0.0,0.84,-0.007,0.002,-0.0015
326.73351,-1.91502,3.949212,-2.0751,0.0,0.0,4.0,4.0,8.222,0.0,60.222,0.02,0.0,0.52,-0.0015,-0.0055,0.002
326.7566,-1.51862,3.937212,0.8744,0.0,0.0,4.0,4.0,7.697,0.0,59.697,0.02,0.0,0.52,-0.0015,-0.0055,0.002
326.7566,-1.62172,3.949212,-0.3834,0.0,0.0,4.0,4.0,7.697,0.0,59.697,0.0,0.16,0.76,0.007,0.0,0.001
326.78057,-1.68122,3.937212,6.3092,0.0,0.0,4.0,4.0,7.697,0.0,59.697,-0.02,-0.02,0.68,0.001,0.0015,0.0005
326.79719,-1.77042,3.919212,1.51,0.0,0.0,4.0,4.0,7.697,0.0,59.697,-0.02,-0.02,0.68,0.001,0.0015,0.0005
326.79719,-1.82592,3.931212,4.2846,0.0,0.0,4.0,4.0,7.697,0.0,59.697,-0.02,-0.02,0.68,0.001,0.0015,0.0005
326.79719,-1.92692,3.925212,3.5279,0.0,0.0,4.0,4.0,7.697,0.0,59.697,-0.02,-0.02,0.68,0.001,0.0015,0.0005
326.83768,-2.04572,3.943212,1.7959,0.0,0.0,4.0,4.0,7.697,0.0,59.697,-0.08,0.02,0.56,0.006,-0.0045,0.0
326.83768,-2.09122,3.937212,0.7567,0.0,0.0,4.0,4.0,7.697,0.0,59.697,-0.08,0.02,0.56,0.006,-0.0045,0.0
326.83768,-2.16642,3.943212,-0.9451,0.0,0.0,4.0,4.0,7.697,0.0,59.697,-0.08,0.02,0.56,0.006,-0.0045,0.0
326.86456,-2.22172,3.955212,-2.0482,0.0,0.0,4.0,4.0,7.188,0.0,59.188,-0.08,0.02,0.56,0.006,-0.0045,0.0
326.86456,-2.31662,3.967212,0.1547,0.0,0.0,4.0,4.0,7.188,0.0,59.188,-0.08,0.02,0.56,0.006,-0.0045,0.0
326.86456,-2.39372,3.967212,-1.2444,0.0,0.0,4.0,4.0,7.188,0.0,59.188,-0.08,0.02,0.56,0.006,-0.0045,0.0
326.89815,-2.45092,3.979212,0.2892,0.0,0.0,4.0,4.0,7.188,0.0,59.188,0.0,0.04,0.72,0.008,0.0,-0.0005
326.89815,-2.51222,4.003312,5.7846,0.0,0.0,4.0,4.0,7.188,0.0,59.188,0.0,0.04,0.72,0.008,0.0,-0.0005
326.89815,-2.60492,3.991212,2.1389,0.0,0.0,4.0,4.0,7.188,0.0,59.188,0.0,0.04,0.72,0.008,0.0,-0.0005
326.92736,-2.73122,3.991212,-7.3317,0.0,0.0,4.0,4.0,7.188,0.0,59.188,0.22,0.08,0.66,0.0,-0.005,0.005
326.92736,-2.75482,3.985212,-1.3251,0.0,0.0,4.0,4.0,7.188,0.0,59.188,0.22,0.08,0.66,0.0,-0.005,0.005
326.92736,-2.84362,3.997312,-3.4036,0.0,0.0,4.0,4.0,7.188,0.0,59.188,0.22,0.08,0.66,0.0,-0.005,0.005
326.965,-2.90272,3.997312,-5.0616,0.0,0.0,4.0,4.0,6.669,0.0,58.669,0.12,0.06,0.5,0.0005,-0.0015,0.0025
326.965,-2.95192,3.973212,0.2858,0.0,0.0,4.0,4.0,6.669,0.0,58.669,0.12,0.06,0.5,0.0005,-0.0015,0.0025
326.965,-3.02872,3.973212,-2.5998,0.0,0.0,4.0,4.0,6.669,0.0,58.669,0.12,0.06,0.5,0.0005,-0.0015,0.0025
326.97374,-3.10752,3.967212,-1.6951,0.0,0.0,4.0,4.0,6.669,0.0,58.669,0.12,0.06,0.5,0.0005,-0.0015,0.0025
327.00372,-3.21182,3.961212,-7.5907,0.0,0.0,4.0,4.0,6.669,0.0,58.669,0.12,0.2,0.5,0.007,-0.005,0.003
327.00372,-3.27862,3.937212,-4.8161,0.0,0.0,4.0,4.0,6.669,0.0,58.669,0.12,0.2,0.5,0.007,-0.005,0.003
327.02709,-3.33762,3.955212,-2.4316,0.0,0.0,4.0,4.0,6.669,0.0,58.669,0.0,0.1,0.6,0.0015,-0.0035,-0.003
327.02709,-3.43982,3.991212,-5.2937,0.0,0.0,4.0,4.0,6.669,0.0,58.669,0.0,0.1,0.6,0.0015,-0.0035,-0.003
327.03567,-3.52232,3.991212,-5.2869,0.0,0.0,4.0,4.0,6.669,0.0,58.669,0.0,0.1,0.6,0.0015,-0.0035,-0.003
327.03567,-3.60872,3.997312,-2.5796,0.0,0.0,4.0,4.0,6.669,0.0,58.669,0.0,0.1,0.6,0.0015,-0.0035,-0.003
327.06004,-3.66372,3.991212,3.2723,0.0,0.0,4.0,4.0,6.669,0.0,58.669,-0.08,0.02,0.54,-0.0005,-0.003,-0.002
327.07479,-3.71272,4.015312,1.0459,0.0,0.0,4.0,4.0,6.669,0.0,58.669,0.14,-0.04,0.76,0.0,-0.0025,0.0005
