t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
1316.96992,1.0286,0.9764,15.0519,0.0,0.0,1.0,1.0,24.884,0.0,76.884,-0.28,-0.06,0.2,-0.006,0.0045,-0.0005
1316.96992,0.9984,0.9945,23.0436,0.0,0.0,1.0,1.0,24.884,0.0,76.884,-0.28,-0.06,0.2,-0.006,0.0045,-0.0005
1316.98563,1.0065,1.0066,18.9358,0.0,0.0,1.0,1.0,24.884,0.0,76.884,-0.04,0.06,0.0,0.0035,0.001,0.0015
1317.00004,1.0226,0.9825,21.6105,0.0,0.0,1.0,1.0,24.884,0.0,76.884,-0.04,0.06,0.0,0.0035,0.001,0.0015
1317.00004,1.0205,0.9885,20.0332,0.0,0.0,1.0,1.0,24.884,0.0,76.884,-0.16,0.0,0.3,-0.0045,0.0005,-0.002
1317.01574,1.0185,0.9945,14.1676,0.0,0.0,1.0,1.0,24.884,0.0,76.884,-0.16,0.0,0.3,-0.0045,-0.002,0.0075
1317.03138,1.0045,0.9945,18.8997,0.0,0.0,1.0,1.0,24.884,0.0,76.884,-0.16,0.0,0.3,-0.0045,-0.002,0.0075
1317.03138,1.0165,0.9945,20.0043,0.0,0.0,1.0,1.0,24.884,0.0,76.884,-0.16,0.0,0.3,-0.0045,-0.002,0.0075
1317.05971,1.0406,1.0006,18.8564,0.0,0.0,1.0,1.0,24.941,0.0,76.941,-0.06,-0.06,0.14,-0.009,0.0055,0.004
1317.05971,1.0065,0.9945,20.192,0.0,0.0,1.0,1.0,24.941,0.0,76.941,-0.06,-0.06,0.14,-0.009,0.0055,0.004
1317.07923,1.0125,1.0126,19.73,0.0,0.0,1.0,1.0,24.941,0.0,76.941,-0.08,-0.24,0.48,0.006,0.003,-0.003
1317.07923,1.0306,1.0186,14.312,0.0,0.0,1.0,1.0,24.941,0.0,76.941,-0.08,-0.24,0.48,0.006,0.003,-0.003
1317.11075,1.0145,1.0307,17.9179,0.0,0.0,1.0,1.0,24.941,0.0,76.941,-0.08,-0.24,0.48,0.006,0.003,-0.003
1317.11075,0.9944,1.0186,15.3335,0.0,0.0,1.0,1.0,24.941,0.0,76.941,-0.08,-0.24,0.48,0.006,0.003,-0.003
1317.11075,1.0246,1.0186,17.3621,0.0,0.0,1.0,1.0,24.941,0.0,76.941,-0.08,-0.24,0.48,0.006,0.003,-0.003
1317.1264,0.9602,1.0307,15.8388,0.0,0.0,1.0,1.0,24.941,0.0,76.941,0.04,-0.02,-0.2,0.005,-0.002,0.002
1317.14204,1.0085,1.0247,21.3362,0.0,0.0,1.0,1.0,24.978,0.0,76.978,0.16,-0.08,0.38,0.004,-0.0005,0.004
1317.14204,1.0427,0.9945,17.4234,0.0,0.0,1.0,1.0,24.978,0.0,76.978,0.16,-0.08,0.38,0.004,-0.0005,0.004
1317.16169,1.0286,1.0006,20.737,0.0,0.0,1.0,1.0,24.978,0.0,76.978,0.16,-0.08,0.38,0.004,-0.0005,0.004
1317.1762,1.0145,1.0006,19.7733,0.0,0.0,1.0,1.0,24.978,0.0,76.978,-0.08,-0.06,0.2,0.001,-0.0015,0.0015
1317.1762,0.9864,1.0307,19.1416,0.0,0.0,1.0,1.0,24.978,0.0,76.978,-0.08,-0.06,0.2,0.001,-0.0015,0.0015
1317.195,1.0246,1.0247,19.3437,0.0,0.0,1.0,1.0,24.978,0.0,76.978,-0.06,-0.14,0.56,-0.0025,0.0085,-0.0015
1317.21557,0.9783,1.0307,17.8494,0.0,0.0,1.0,1.0,24.978,0.0,76.978,0.16,0.14,0.26,0.002,0.0025,0.006
1317.21557,1.0085,1.0066,18.8673,0.0,0.0,1.0,1.0,24.978,0.0,76.978,0.16,0.14,0.26,0.002,0.0025,0.006
1317.21557,1.0226,1.0066,17.1455,0.0,0.0,1.0,1.0,24.978,0.0,76.978,0.16,0.14,0.26,0.002,0.0025,0.006
1317.2436,1.0226,0.9825,17.2429,0.0,0.0,1.0,1.0,24.978,0.0,76.978,0.08,0.1,0.02,0.01,-0.0025,0.0005
1317.25165,1.0266,0.9825,14.5863,0.0,0.0,1.0,1.0,24.997,0.0,76.997,-0.26,-0.02,0.44,0.009,0.005,-0.0025
1317.25165,1.0025,0.9885,16.6474,0.0,0.0,1.0,1.0,24.997,0.0,76.997,-0.26,-0.02,0.44,0.009,0.005,-0.0025
1317.2704,1.0266,0.9885,17.2682,0.0,0.0,1.0,1.0,24.997,0.0,76.997,-0.02,0.08,0.2,0.0075,-0.0035,-0.0035
1317.29436,0.9783,0.9885,16.6835,0.0,0.0,1.0,1.0,24.997,0.0,76.997,0.22,0.2,0.3,-0.001,-0.0035,-0.0015
1317.29436,1.0286,0.9885,21.6033,0.0,0.0,1.0,1.0,24.997,0.0,76.997,0.02,0.02,0.3,-0.0025,-0.002,0.0005
1317.29436,1.0246,0.9704,16.8856,0.0,0.0,1.0,1.0,24.997,0.0,76.997,0.02,0.02,0.3,-0.0025,-0.002,0.0005
1317.3143,1.0105,0.9825,13.5142,0.0,0.0,1.0,1.0,24.997,0.0,76.997,0.02,0.02,0.3,-0.0025,-0.002,0.0005
1317.3143,1.0306,0.9825,17.9215,0.0,0.0,1.0,1.0,24.997,0.0,76.997,0.02,0.02,0.3,-0.0025,-0.002,0.0005
1317.32964,1.0065,0.9825,19.221,0.0,0.0,1.0,1.0,24.997,0.0,76.997,0.14,0.1,0.32,-0.002,-0.003,0.0045
1317.35709,1.0085,0.9945,18.5171,0.0,0.0,1.0,1.0,24.997,0.0,76.997,-0.02,-0.14,0.06,-0.0055,-0.006,0.004
1317.35709,1.0045,0.9945,19.1163,0.0,0.0,1.0,1.0,24.997,0.0,76.997,-0.02,-0.14,0.06,-0.0055,-0.006,0.004
1317.36134,1.0025,0.9885,14.1928,0.0,0.0,1.0,1.0,24.997,0.0,76.997,0.08,0.2,0.54,0.016,0.0045,0.0
1317.37736,1.0125,0.9764,16.3658,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.02,-0.08,0.3,-0.0155,0.0075,0.001
1317.39568,1.0185,0.9584,19.6722,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.04,-0.02,-0.18,0.0085,-0.0075,0.0005
1317.39568,1.0226,0.9584,20.9897,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.04,-0.02,-0.18,0.0085,-0.0075,0.0005
1317.40869,1.0447,0.9584,19.7949,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.06,0.0,0.26,0.0055,-0.001,0.002
1317.42559,1.0226,0.9403,17.7916,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.02,0.08,0.42,0.004,0.001,-0.0005
1317.42559,1.0366,0.9403,13.0739,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.02,0.08,0.42,0.004,0.001,-0.0005
1317.43998,1.0326,0.9644,15.3804,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.04,0.06,0.16,0.0135,-0.0005,0.0005
1317.46074,1.0125,0.9825,20.0981,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.06,0.02,0.1,0.005,-0.0025,0.0
1317.46808,1.0406,0.9825,16.0301,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.06,0.02,0.1,0.005,-0.0025,0.0
1317.4874,1.0266,0.9764,15.6583,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.06,0.02,0.1,0.005,-0.0025,0.0
1317.4874,0.9904,0.9825,16.3947,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.06,0.02,0.1,0.005,-0.0025,0.0
1317.4874,1.0266,0.9644,13.8355,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.06,0.02,0.1,0.005,-0.0025,0.0
1317.50304,1.0065,0.9584,20.8995,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.22,0.2,0.08,0.005,-0.0035,0.0035
1317.51869,1.0346,0.9704,15.5176,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.02,0.06,-0.02,0.005,0.0,0.0035
1317.5377,1.0125,0.9764,16.355,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.1,0.02,0.28,0.0095,0.001,-0.004
1317.5377,0.9904,0.9825,15.005,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.1,0.02,0.28,0.0095,0.001,-0.004
1317.55,1.0246,0.9825,17.1527,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.04,0.06,0.46,0.0085,0.0045,0.0015
1317.56569,0.9864,0.9885,18.2536,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.04,0.06,0.46,0.0085,0.0045,0.0015
1317.56569,1.0266,0.9945,14.4203,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.04,0.06,0.46,0.0085,0.0045,0.0015
1317.58359,0.9904,1.0006,15.6692,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.1,0.08,-0.02,0.0055,-0.001,0.002
1317.59977,1.0226,0.9945,18.2175,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.06,-0.06,0.28,-0.0045,-0.002,-0.001
1317.59977,1.0326,0.9825,23.0111,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.06,-0.06,0.28,-0.0045,-0.002,-0.001
1317.61369,1.0346,0.9945,17.2177,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.06,-0.06,0.28,-0.0045,-0.002,-0.001
1317.63417,1.0266,0.9764,19.4484,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.06,-0.26,0.42,-0.009,-0.0005,0.0015
1317.63417,0.9904,0.9825,17.7339,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.06,-0.26,0.42,-0.009,-0.0005,0.0015
1317.65894,1.0205,0.9885,12.1318,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.04,0.02,0.44,0.005,0.002,-0.002
1317.65894,1.0065,0.9945,16.1492,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.04,0.02,0.44,0.005,0.002,-0.002
1317.65894,1.0205,1.0006,20.3436,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.18,0.14,0.1,0.004,-0.003,0.0025
1317.6903,1.0427,0.9945,18.0695,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.02,0.0,0.26,-0.004,-0.003,0.0005
1317.70637,1.0165,1.0066,14.4491,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.02,0.06,0.42,0.008,0.0,0.0005
1317.72204,1.0286,1.0006,16.2431,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.02,0.06,0.42,0.008,0.0,0.0005
1317.72204,1.0286,1.0066,14.5682,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.02,0.06,0.42,0.008,0.0,0.0005
1317.72204,1.0266,1.0126,15.4959,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.02,0.06,0.42,0.008,0.0,0.0005
1317.75333,0.9904,1.0247,17.9324,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.02,0.0,0.42,-0.008,-0.0005,-0.001
1317.75333,1.0266,1.0186,13.655,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.02,0.0,0.42,-0.008,-0.0005,-0.001
1317.7764,0.9602,1.0186,15.7486,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.02,0.0,0.42,-0.008,-0.0005,-0.001
1317.7764,1.0286,1.0186,21.2063,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.16,-0.04,0.66,0.0,0.008,-0.004
1317.7764,1.0266,1.0066,16.2395,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.16,-0.04,0.66,0.0,0.008,-0.004
1317.80028,0.9924,0.9825,16.8567,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.14,-0.16,0.24,0.0005,-0.0005,-0.002
1317.80028,1.0205,0.9644,16.5319,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.0,-0.14,0.02,0.003,-0.001,0.003
1317.80028,1.0105,0.9403,15.1349,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.0,-0.14,0.02,0.003,-0.001,0.003
1317.83488,1.0286,0.9523,22.928,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.14,0.0,0.14,0.006,0.001,-0.001
1317.83488,1.0226,0.9463,15.8063,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.14,0.0,0.14,0.006,0.001,-0.001
1317.8474,1.0286,0.9523,13.193,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.14,0.0,0.14,0.006,0.001,-0.001
1317.8474,1.0226,0.9523,20.5096,0.0,0.0,1.0,1.0,25.0,0.0,77.0,-0.14,0.0,0.14,0.006,0.001,-0.001
1317.88018,1.0246,0.9463,19.766,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.08,0.1,0.4,0.002,-0.0035,0.0
1317.89476,1.0205,0.9403,13.2471,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.08,0.1,0.4,0.002,-0.0035,0.0
1317.89476,0.9984,0.9222,20.3652,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.08,0.1,0.4,0.002,-0.0035,0.0
1317.89476,1.0326,0.9403,20.4049,0.0,0.0,1.0,1.0,25.0,0.0,77.0,0.08,0.1,0.4,0.002,-0.0035,0.0
1317.93312,0.9803,0.9523,17.3224,0.0,0.0,1.012,1.012,25.0,0.0,77.0,-0.04,0.0,0.32,-0.007,0.004,-0.001
1317.93312,1.0125,0.9644,19.0477,0.0,0.0,1.012,1.012,25.0,0.0,77.0,-0.04,0.0,0.32,-0.007,0.004,-0.001
1317.93312,1.0326,0.9885,17.2321,0.0,0.0,1.012,1.012,25.0,0.0,77.0,-0.04,0.0,0.32,-0.007,0.004,-0.001
1317.96206,1.0447,0.9644,10.9153,0.0,0.0,1.012,1.012,25.0,0.0,77.0,0.02,0.1,0.38,0.0035,0.0025,0.003
1317.96206,1.0226,0.9764,17.5642,0.0,0.0,1.012,1.012,25.0,0.0,77.0,0.02,0.1,0.38,0.0035,0.0025,0.003
1317.99022,1.0045,0.9704,11.1644,0.0,0.0,1.012,1.012,25.0,0.0,77.0,0.04,0.06,0.64,0.0045,0.006,0.0015
1317.99022,1.0185,0.9523,14.8895,0.0,0.0,1.012,1.012,25.0,0.0,77.0,0.04,0.06,0.64,0.0045,0.006,0.0015
1317.99022,1.0105,0.9463,7.3166,0.0,0.0,1.012,1.012,25.0,0.0,77.0,0.04,0.06,0.64,0.0045,0.006,0.0015
1318.01296,1.0145,0.9403,16.6618,0.0,0.0,1.012,1.012,25.0,0.0,77.0,-0.08,0.0,0.3,-0.002,-0.0005,0.0
1318.01296,1.0427,0.9463,13.8102,0.0,0.0,1.012,1.012,25.0,0.0,77.0,-0.08,0.0,0.3,-0.002,-0.0005,0.0
1318.03644,1.0306,0.9282,5.0498,0.0,0.0,1.044,1.044,25.0,0.0,77.0,-0.08,-0.08,0.04,0.005,0.0025,0.0
1318.03644,1.0366,0.9644,9.2946,0.0,0.0,1.044,1.044,25.0,0.0,77.0,0.0,-0.14,-0.04,-0.003,-0.001,0.0025
1318.05473,1.0025,0.9704,13.4457,0.0,0.0,1.044,1.044,25.0,0.0,77.0,0.12,0.04,0.56,0.006,0.005,0.005
1318.07042,1.0427,1.0006,19.6181,0.0,0.0,1.044,1.044,25.0,0.0,77.0,0.12,0.04,0.56,0.006,0.005,0.005
1318.07042,1.0487,0.9644,11.2835,0.0,0.0,1.044,1.044,25.0,0.0,77.0,0.12,0.04,0.56,0.006,0.005,0.005
1318.08343,1.0346,0.9644,12.5505,0.0,0.0,1.044,1.044,25.0,0.0,77.0,0.24,0.06,0.16,0.003,-0.005,0.0065
1318.08343,1.0427,0.9764,3.0392,0.0,0.0,1.044,1.044,25.0,0.0,77.0,-0.04,0.06,0.0,0.0045,0.0015,0.0015
1318.08343,1.0406,0.9885,10.0743,0.0,0.0,1.044,1.044,25.0,0.0,77.0,-0.04,0.06,0.0,0.0045,0.0015,0.0015
1318.11496,1.0306,1.0066,-0.1914,0.0,0.0,1.044,1.044,25.0,0.0,77.0,0.0,0.02,0.48,0.0015,0.0015,0.004
1318.13195,1.0346,1.0006,1.7001,0.0,0.0,1.097,1.097,25.0,0.0,77.0,-0.2,0.0,0.6,-0.004,-0.002,0.001
1318.13195,1.0286,1.0006,-2.2597,0.0,0.0,1.097,1.097,25.0,0.0,77.0,-0.2,0.0,0.6,-0.004,-0.002,0.001
1318.13195,1.0306,0.9885,-0.9855,0.0,0.0,1.097,1.097,25.0,0.0,77.0,-0.2,0.0,0.6,-0.004,-0.002,0.001
1318.16236,1.0427,0.9885,7.5115,0.0,0.0,1.097,1.097,25.0,0.0,77.0,0.0,0.0,0.08,-0.0035,-0.0045,0.0025
1318.19552,1.0427,0.9825,6.5297,0.0,0.0,1.097,1.097,25.0,0.0,77.0,0.0,0.0,-0.08,0.0125,-0.004,0.0
1318.19552,1.0427,0.9945,12.6768,0.0,0.0,1.097,1.097,25.0,0.0,77.0,0.0,0.0,-0.08,0.0125,-0.004,0.0
1318.19809,1.0688,1.0126,10.9298,0.0,0.0,1.097,1.097,25.0,0.0,77.0,-0.02,0.12,0.36,0.0015,-0.0045,0.0
1318.21374,1.0527,1.0247,18.3764,0.0,0.0,1.097,1.097,25.0,0.0,77.0,0.0,0.12,0.14,-0.0015,0.0005,-0.0005
1318.21374,1.0648,1.0427,14.7415,0.0,0.0,1.097,1.097,25.0,0.0,77.0,0.0,0.12,0.14,-0.0015,0.0005,-0.0005
1318.22539,1.0628,1.0247,12.5036,0.0,0.0,1.097,1.097,25.0,0.0,77.0,0.0,0.12,0.14,-0.0015,0.0005,-0.0005
1318.24907,1.0527,1.0307,9.8036,0.0,0.0,1.166,1.166,25.0,0.0,77.0,-0.06,-0.04,0.1,0.0045,-0.0025,-0.0015
1318.24907,1.0648,1.0307,8.0818,0.0,0.0,1.166,1.166,25.0,0.0,77.0,-0.06,-0.04,0.1,0.0045,-0.0025,-0.0015
1318.24907,1.0788,1.0488,24.8483,0.0,0.0,1.166,1.166,25.0,0.0,77.0,-0.06,-0.04,0.1,0.0045,-0.0025,-0.0015
1318.27834,1.103,1.0608,20.654,0.0,0.0,1.166,1.166,25.0,0.0,77.0,0.04,0.06,0.04,0.002,-0.0075,0.0035
1318.28035,1.0929,1.0669,7.8941,0.0,0.0,1.166,1.166,25.0,0.0,77.0,0.28,0.0,0.22,0.0,-0.0045,0.009
1318.29012,1.109,1.0789,3.2197,0.0,0.0,1.166,1.166,25.0,0.0,77.0,0.28,0.0,0.22,0.0,-0.0045,0.009
1318.31276,1.1231,1.091,8.6918,0.0,0.0,1.166,1.166,25.0,0.0,77.0,-0.02,-0.1,0.1,-0.0005,0.0015,0.0015
1318.31276,1.1231,1.1091,16.8423,0.0,0.0,1.166,1.166,25.0,0.0,77.0,-0.02,-0.1,0.1,-0.0005,0.0015,0.0015
1318.31276,1.1613,1.1271,9.0239,0.0,0.0,1.166,1.166,25.0,0.0,77.0,-0.02,-0.1,0.1,-0.0005,0.0015,0.0015
1318.33513,1.1593,1.1091,7.0784,0.0,0.0,1.166,1.166,25.0,0.0,77.0,0.24,0.12,0.34,0.006,0.002,0.007
1318.35109,1.1653,1.1091,16.5463,0.0,0.0,1.253,1.25,25.0,0.0,77.0,-0.04,0.06,0.08,0.002,-0.0035,-0.004
1318.35109,1.1352,1.091,12.5866,0.0,0.0,1.253,1.25,25.0,0.0,77.0,-0.04,0.06,0.08,0.002,-0.0035,-0.004
1318.36673,1.1774,1.0849,-1.0757,0.0,0.0,1.253,1.25,25.0,0.0,77.0,-0.1,-0.04,0.08,0.0055,0.0035,-0.0015
1318.38365,1.1352,1.0669,15.1999,0.0,0.0,1.253,1.25,25.0,0.0,77.0,0.14,0.16,0.36,0.0145,0.0035,0.003
1318.38365,1.2196,1.0729,13.4421,0.0,0.0,1.253,1.25,25.0,0.0,77.0,0.14,0.16,0.36,0.0145,0.0035,0.003
1318.40066,1.1915,1.0789,7.8977,0.0,0.0,1.253,1.25,25.0,0.0,77.0,-0.04,0.04,-0.18,0.0055,-0.005,0.0
1318.41369,1.2176,1.103,16.2359,0.0,0.0,1.253,1.25,25.0,0.0,77.0,-0.04,0.04,-0.18,0.0055,-0.005,0.0
1318.41369,1.2438,1.1091,-1.8409,0.0,0.0,1.253,1.25,25.0,0.0,77.0,-0.04,0.04,-0.18,0.0055,-0.005,0.0
1318.42967,1.2398,1.1392,-3.4219,0.0,0.0,1.253,1.25,25.0,0.0,77.0,0.0,0.04,0.02,0.0045,-0.0005,0.0025
1318.4511,1.282,1.1633,16.5355,0.0,0.0,1.253,1.25,25.0,0.0,77.0,0.0,0.06,-0.1,0.007,-0.006,-0.001
1318.4511,1.276,1.1693,3.2558,0.0,0.0,1.253,1.25,25.0,0.0,77.0,0.0,0.06,-0.1,0.007,-0.006,-0.001
1318.46304,1.3001,1.1633,11.7528,0.0,0.0,1.359,1.356,25.0,0.0,77.0,0.0,0.06,-0.1,0.007,-0.006,-0.001
1318.46304,1.2196,1.1814,17.2429,0.0,0.0,1.359,1.356,25.0,0.0,77.0,0.18,0.06,0.02,0.0015,-0.007,0.003
1318.49182,1.3303,1.1934,1.1983,0.0,0.0,1.359,1.356,25.0,0.0,77.0,0.0,-0.06,0.14,0.0,-0.0015,0.001
1318.49182,1.3364,1.2055,9.6339,0.0,0.0,1.359,1.356,25.0,0.0,77.0,0.12,-0.06,-0.06,0.0055,-0.007,0.0055
1318.50749,1.3384,1.2115,17.7266,0.0,0.0,1.359,1.356,25.0,0.0,77.0,0.12,-0.06,-0.06,0.0055,-0.007,0.0055
1318.52314,1.3545,1.2176,12.4386,0.0,0.0,1.359,1.356,25.0,0.0,77.0,0.0,0.06,0.54,-0.001,0.0085,-0.0005
1318.52314,1.3807,1.2236,20.3219,0.0,0.0,1.359,1.356,25.0,0.0,77.0,0.0,0.06,0.54,-0.001,0.0085,-0.0005
1318.53879,1.3847,1.2356,8.6738,0.0,0.0,1.359,1.356,25.0,0.0,77.0,0.0,0.14,0.22,0.009,-0.0005,0.001
1318.5591,1.3223,1.2597,7.9735,0.0,0.0,1.359,1.356,25.0,0.0,77.0,-0.12,-0.06,0.14,-0.007,0.0015,-0.0005
1318.5591,1.4089,1.2839,13.507,0.0,0.0,1.359,1.356,25.0,0.0,77.0,-0.12,-0.06,0.14,-0.007,0.0015,-0.0005
1318.57291,1.427,1.314,11.4604,0.0,0.0,1.481,1.478,25.0,0.0,77.0,0.02,-0.06,0.34,-0.0165,-0.0045,0.0
1318.59181,1.431,1.32,16.947,0.0,0.0,1.481,1.478,25.0,0.0,77.0,0.02,-0.06,0.34,-0.0165,-0.0045,0.0
1318.59284,1.4572,1.3441,15.0808,0.0,0.0,1.481,1.478,25.0,0.0,77.0,0.12,-0.14,-0.02,-0.005,-0.005,0.006
1318.60246,1.4552,1.4044,8.6882,0.0,0.0,1.481,1.478,25.0,0.0,77.0,0.12,-0.14,-0.02,-0.005,-0.005,0.006
1318.61815,1.4713,1.4104,6.8149,0.0,0.0,1.481,1.478,25.0,0.0,77.0,0.08,-0.02,0.28,-0.011,-0.004,0.002
1318.61815,1.4532,1.4285,6.3167,0.0,0.0,1.481,1.478,25.0,0.0,77.0,0.08,-0.02,0.28,-0.011,-0.004,0.002
1318.63654,1.4754,1.4345,18.2681,0.0,0.0,1.481,1.478,25.0,0.0,77.0,0.08,-0.02,0.28,-0.011,-0.004,0.002
1318.64836,1.5116,1.4285,14.8787,0.0,0.0,1.481,1.478,25.0,0.0,77.0,0.08,0.02,-0.1,0.0,-0.005,0.001
1318.66816,1.4995,1.4406,10.919,0.0,0.0,1.481,1.478,25.0,0.0,77.0,0.08,0.02,-0.1,0.0,-0.005,0.001
1318.66816,1.5418,1.4647,12.056,0.0,0.0,1.481,1.478,25.0,0.0,77.0,0.08,0.02,-0.1,0.0,-0.005,0.001
1318.67953,1.558,1.4767,3.9019,0.0,0.0,1.481,1.478,25.0,0.0,77.0,-0.06,-0.02,0.28,0.0065,0.0005,-0.0015
1318.70137,1.5781,1.4888,12.9151,0.0,0.0,1.609,1.606,25.0,0.0,77.0,-0.06,-0.02,0.28,0.0065,0.0005,-0.0015
1318.70137,1.5116,1.5009,10.1682,0.0,0.0,1.609,1.606,25.0,0.0,77.0,-0.06,-0.02,0.28,0.0065,0.0005,-0.0015
1318.71515,1.5781,1.5189,-3.5808,0.0,0.0,1.609,1.606,25.0,0.0,77.0,-0.06,-0.06,0.06,-0.001,0.001,-0.0005
1318.7321,1.6064,1.537,13.7994,0.0,0.0,1.609,1.606,25.0,0.0,77.0,0.08,0.04,0.08,-0.004,-0.007,0.0045
1318.7321,1.6184,1.5672,-2.5412,0.0,0.0,1.609,1.606,25.0,0.0,77.0,0.06,0.02,0.14,0.003,-0.0035,0.0005
1318.74244,1.6366,1.5672,11.1283,0.0,0.0,1.609,1.606,25.0,0.0,77.0,0.06,0.02,0.14,0.003,-0.0035,0.0005
1318.7751,1.6709,1.5792,17.1852,0.0,0.0,1.609,1.606,25.0,0.0,77.0,0.0,0.06,0.0,-0.0035,-0.0035,0.0005
1318.7751,1.6689,1.5852,3.9633,0.0,0.0,1.609,1.606,25.0,0.0,77.0,0.02,-0.08,0.0,0.001,-0.0055,0.0015
1318.78201,1.683,1.5913,13.3482,0.0,0.0,1.609,1.606,25.0,0.0,77.0,0.02,-0.08,0.0,0.001,-0.0055,0.0015
1318.80503,1.6931,1.6033,13.8211,0.0,0.0,1.609,1.606,25.0,0.0,77.0,0.0,0.16,0.34,0.008,0.0005,0.001
1318.80503,1.7031,1.6094,0.8193,0.0,0.0,1.609,1.606,25.0,0.0,77.0,0.0,0.16,0.34,0.008,0.0005,0.001
1318.80503,1.7031,1.6214,15.8424,0.0,0.0,1.609,1.606,25.0,0.0,77.0,0.0,0.16,0.34,0.008,0.0005,0.001
1318.84087,1.7314,1.6455,16.4958,0.0,0.0,1.734,1.731,25.0,0.0,77.0,-0.12,-0.16,0.32,-0.0045,-0.0005,-0.0015
1318.84087,1.7112,1.6576,1.8553,0.0,0.0,1.734,1.731,25.0,0.0,77.0,-0.12,-0.16,0.32,-0.0045,-0.0005,-0.0015
1318.84087,1.7273,1.6636,0.8013,0.0,0.0,1.734,1.731,25.0,0.0,77.0,-0.12,-0.16,0.32,-0.0045,-0.0005,-0.0015
1318.8549,1.7273,1.6757,9.6917,0.0,0.0,1.734,1.731,25.0,0.0,77.0,-0.12,-0.16,0.32,-0.0045,-0.0005,-0.0015
1318.87145,1.7616,1.6877,11.8647,0.0,0.0,1.734,1.731,25.0,0.0,77.0,-0.12,-0.16,0.32,-0.0045,-0.0005,-0.0015
1318.87145,1.7657,1.6998,4.2881,0.0,0.0,1.734,1.731,25.0,0.0,77.0,-0.12,-0.16,0.32,-0.0045,-0.0005,-0.0015
1318.89143,1.7616,1.6998,16.9434,0.0,0.0,1.734,1.731,25.0,0.0,77.0,0.06,0.08,0.34,0.0035,-0.0005,0.0
1318.91756,1.7818,1.7058,22.6357,0.0,0.0,1.734,1.731,25.0,0.0,77.0,0.0,0.06,0.0,0.0045,0.0005,0.002
1318.91756,1.7677,1.7239,16.1131,0.0,0.0,1.734,1.731,25.0,0.0,77.0,0.0,0.06,0.0,0.0045,0.0005,0.002
1318.92479,1.802,1.7118,8.0674,0.0,0.0,1.734,1.731,25.0,0.0,77.0,0.0,0.06,0.0,0.0045,0.0005,0.002
1318.9465,1.7516,1.7179,4.3026,0.0,0.0,1.831,1.828,25.0,0.0,77.0,0.0,0.04,-0.06,0.007,0.0,0.0015
